"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"There can [[sometimes]] be quite a [[lineup]] for the table but the [[food]] is [[pretty]] [[good]]. The pad thai was only so so but I must say I am a [[fan]] of the Frank's [[BBQ]] sandwich. Their fries are nicely seasoned. The desserts are usually good if you have room as the [[portions]] here are on the big side.","There can [[seldom]] be quite a [[train]] for the table but the [[diet]] is [[rather]] [[alright]]. The pad thai was only so so but I must say I am a [[vent]] of the Frank's [[GRILLING]] sandwich. Their fries are nicely seasoned. The desserts are usually good if you have room as the [[part]] here are on the big side.",0.004243075847625732,0.5314162373542786,1,0,1,104,"Successful"
"You can't [[go]] [[wrong]] with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll [[love]] it and the [[prices]] are [[reasonable]].\[[n]]\nThe pizza [[crust]] is in a [[class]] by itself.","You can't [[budge]] [[inaccurate]] with red Devil been eating there for over 30 years this restaurant is just an extension of the original McDonald 32nd St. you'll [[amour]] it and the [[fees]] are [[valid]].\[[nitrogen]]\nThe pizza [[barking]] is in a [[schoolroom]] by itself.",0.0017837882041931152,0.5614154934883118,1,0,1,94,"Successful"
"The dentist Mike is amazing. He is truly great at his [[craft]]. I went in today to get all 4 of my wisdom teeth pulled, [[scary]] right? [[From]] [[start]] to [[finish]] he and the staff made sure [[I]] was [[comfortable]] and made sure every single need of mine was met. I for sure found a dental clinic that [[I]] will be glad to [[recommend]] and go to [[whenever]] I need work done!! You [[guys]] [[rock]]!!!","The dentist Mike is amazing. He is truly great at his [[boat]]. I went in today to get all 4 of my wisdom teeth pulled, [[horrific]] right? [[Into]] [[commencing]] to [[conclude]] he and the staff made sure [[me]] was [[squeamish]] and made sure every single need of mine was met. I for sure found a dental clinic that [[me]] will be glad to [[proposals]] and go to [[whereby]] I need work done!! You [[guy]] [[rattle]]!!!",0.0005964040756225586,0.7666703462600708,1,0,1,127,"Successful"
"This [[place]] epitomizes generic. I've been [[unlucky]] enough to be [[dragged]] here at [[least]] 3 or 4 [[times]] by one of my girlfriend's [[friends]] and every [[time]] is the same [[blur]] of [[aging]] [[yuppies]] and [[redneck]] [[douchebags]].\[[n]]\nThe whole [[place]] [[screams]] of suburbian blandness; down [[right]] to the [[food]] and the [[wall]] [[decor]]. They do have a [[decent]] [[beer]] [[selection]] but 99% of the [[patrons]] [[stick]] to light [[beers]] or some other [[cocktail]].\n\nOverall, it's not [[painful]] but not an [[ounce]] of [[originality]] or [[individuality]] here.","This [[putting]] epitomizes generic. I've been [[woeful]] enough to be [[languishing]] here at [[minimum]] 3 or 4 [[dated]] by one of my girlfriend's [[homeys]] and every [[timeline]] is the same [[confusion]] of [[years]] [[slumming]] and [[backwoods]] [[jackasses]].\[[p]]\nThe whole [[placement]] [[shrieking]] of suburbian blandness; down [[correctly]] to the [[feeding]] and the [[fences]] [[decorating]]. They do have a [[proper]] [[brew]] [[opting]] but 99% of the [[viewers]] [[twig]] to light [[beer]] or some other [[mixtures]].\n\nOverall, it's not [[laborious]] but not an [[gs]] of [[exclusivity]] or [[subjectivity]] here.",0.00019723176956176758,0.07513171434402466,0,0,0,334,"Failed"
"I haven't been to Bobby-Q's in years. [[It]] was [[amazing]]. [[Great]] [[food]]! The [[mashed]] potatoes and stuffed potato were great. All of their potato [[products]], [[really]]. [[Everyone]] was very [[courteous]] and [[made]] [[sure]] [[dinner]] went [[smoothly]]. Rishad was our [[server]] and [[treated]] [[us]] [[well]], and on a [[busy]] [[night]] [[even]]. [[Thanks]]!","I haven't been to Bobby-Q's in years. [[He]] was [[startling]]. [[Grand]] [[feeding]]! The [[mushy]] potatoes and stuffed potato were great. All of their potato [[generated]], [[truthfully]]. [[Someone]] was very [[polite]] and [[done]] [[safe]] [[lunches]] went [[mildly]]. Rishad was our [[servers]] and [[processed]] [[our]] [[too]], and on a [[cluttered]] [[blackness]] [[actually]]. [[Acknowledgement]]!",0.0006197690963745117,0.05848425626754761,1,1,1,183,"Failed"
"Wasn't really [[impressed]], the [[location]] is [[great]] and [[I]] got a good deal for the [[round]]. The staff is not all that friendly and a bit disorganized, I was [[double]] [[charged]] for my round, the [[course]] is just [[average]]. I'd play Kierland 100 times over before I [[played]] at this [[place]] again, course has more [[personality]].","Wasn't really [[shocked]], the [[places]] is [[magnificent]] and [[me]] got a good deal for the [[cycle]]. The staff is not all that friendly and a bit disorganized, I was [[twofold]] [[accusation]] for my round, the [[camino]] is just [[median]]. I'd play Kierland 100 times over before I [[performed]] at this [[putting]] again, course has more [[subjectivity]].",0.0002651810646057129,0.5608096718788147,0,1,0,143,"Successful"
"The only [[reason]] why I [[shop]] here is because it is the [[closest]] [[supermarket]] to my [[house]]. I [[really]] don't like this [[place]] for the [[following]] [[reasons]]:\[[n]]\n- The deli [[area]] is [[small]] and has [[limited]] [[items]].\n- There is a very [[small]] [[selection]] of [[bread]]. Try to [[find]] Whole [[Grain]] [[Wheat]] [[Bread]].\n- The [[floor]] of the [[store]] is often [[dirty]].\n- [[Unsupervised]] [[teenagers]] [[loiter]] in [[front]] of the [[store]] during the summer [[months]] and at [[night]].\n- The [[vegetable]] section is very [[small]].\[[n]]\[[nI]] don't [[know]] if this [[place]] can [[turn]] [[around]]...","The only [[cause]] why I [[boutique]] here is because it is the [[tight]] [[shop]] to my [[dwellings]]. I [[actually]] don't like this [[placement]] for the [[later]] [[motifs]]:\[[nitrogen]]\n- The deli [[realms]] is [[petit]] and has [[restrained]] [[things]].\n- There is a very [[modest]] [[opting]] of [[nap]]. Try to [[discovered]] Whole [[Grains]] [[Sorghum]] [[Loaves]].\n- The [[upstairs]] of the [[drugstore]] is often [[salacious]].\n- [[Unguarded]] [[adolescence]] [[aimlessly]] in [[brow]] of the [[drugstore]] during the summer [[weeks]] and at [[evening]].\n- The [[vegetative]] section is very [[modest]].\[[p]]\[[ngai]] don't [[knows]] if this [[placement]] can [[transform]] [[across]]...",0.00037086009979248047,0.5007914304733276,0,1,0,370,"Successful"
"I [[highly]] [[recommend]] this place. I [[ate]] here last night with a group of three others, the entire [[experience]] was [[wonderful]]. The restauraunt is beautiful and has a great view overlooking the Bellagio Fountains. I started with the wine list. I had read one review on yelp from a reviewer [[complaining]] there were [[hardly]] any [[bottles]] of wine under 100.00, I thought the wine menu was really varied and there were many price points to choose from, types, regions. This is a [[fine]] dining restauraunt so what do you expect. I chose a Riesling from France that was [[perfect]] with our [[food]]. \n\nThe bread","I [[extraordinarily]] [[proposed]] this place. I [[eat]] here last night with a group of three others, the entire [[enjoys]] was [[gorgeous]]. The restauraunt is beautiful and has a great view overlooking the Bellagio Fountains. I started with the wine list. I had read one review on yelp from a reviewer [[mooning]] there were [[nearly]] any [[vials]] of wine under 100.00, I thought the wine menu was really varied and there were many price points to choose from, types, regions. This is a [[alright]] dining restauraunt so what do you expect. I chose a Riesling from France that was [[irreproachable]] with our [[eating]]. \n\nThe bread",0.0004901885986328125,0.712948203086853,1,0,1,167,"Successful"
"Dear Mr. Chocolate,\[[n]]\nWhy are you so [[delicious]]? I [[could]] eat you up any [[time]] of [[day]] :) [[Your]] white [[chocolate]] [[hot]] [[chocolate]] in the [[hug]] mug [[warms]] my hands and [[warms]] my [[heart]]. [[And]] the [[chocolate]] [[pizza]] with the [[works]] [[fulfills]] my [[sweet]] [[tooth]] [[cravings]]. You are [[super]] addicting and I'm [[sad]] that you are 4 [[hours]] [[away]] from me but [[I]] [[shall]] be back!","Dear Mr. Chocolate,\[[s]]\nWhy are you so [[succulent]]? I [[did]] eat you up any [[temps]] of [[days]] :) [[Ton]] white [[candy]] [[hottest]] [[sweets]] in the [[screwing]] mug [[heat]] my hands and [[caliente]] my [[cardiology]]. [[Nor]] the [[sweets]] [[pizzas]] with the [[work]] [[performs]] my [[sugared]] [[dental]] [[overeating]]. You are [[concierge]] addicting and I'm [[deplorable]] that you are 4 [[period]] [[aside]] from me but [[me]] [[needs]] be back!",0.0008386373519897461,0.010091900825500488,1,1,1,259,"Failed"
"My [[truck]] [[got]] [[backed]] into and my back door got [[dented]] - [[hit]] and run. After looking around to [[different]] [[body]] [[shops]], [[Drew]] Brothers came [[recommended]] by a couple [[friends]]. All of the staff here were really friendly and [[helpful]]. They explained the different options that I [[could]] do and [[answered]] all my questions. I got my truck back [[today]] and was very [[pleased]] with the [[outcome]]. [[Highly]] [[recommend]] this place to anyone! [[Thanks]] for the [[great]] job!","My [[truckloads]] [[receives]] [[countersigned]] into and my back door got [[creased]] - [[pummeled]] and run. After looking around to [[several]] [[organs]] [[storage]], [[Attracted]] Brothers came [[proposals]] by a couple [[boyfriends]]. All of the staff here were really friendly and [[handy]]. They explained the different options that I [[do]] do and [[retaliated]] all my questions. I got my truck back [[tuesday]] and was very [[ravi]] with the [[consequences]]. [[Vitally]] [[proposals]] this place to anyone! [[Acknowledgement]] for the [[grand]] job!",0.0005096197128295898,0.5135878324508667,1,0,1,232,"Successful"
"[[This]] review [[belongs]] on a [[police]] blotter, as I definitely witnessed several [[crimes]] against food. [[Soggy]] pizza, [[undercooked]] pasta, [[grey]] meat they [[referred]] to as [[beef]], [[hard]] and rubbery rolls. [[I]] kept [[trying]] and trying to find something [[good]], but alas, I was [[disappointed]] [[right]] up to the point of ice cream. The ice cream was Edy's, so they didn't really have an opportunity to screw it up. We [[ate]] for free [[due]] to a [[promotional]] coupon, but I have to honestly [[say]] I [[would]] [[pass]] on this unless I was being [[paid]] to [[eat]] here. [[Free]] was still too [[expensive]].","[[That]] review [[relates]] on a [[cop]] blotter, as I definitely witnessed several [[misdemeanors]] against food. [[Soupy]] pizza, [[mealy]] pasta, [[snake]] meat they [[talked]] to as [[cows]], [[difficult]] and rubbery rolls. [[me]] kept [[tempting]] and trying to find something [[best]], but alas, I was [[disenchanted]] [[okay]] up to the point of ice cream. The ice cream was Edy's, so they didn't really have an opportunity to screw it up. We [[consumed]] for free [[payable]] to a [[promos]] coupon, but I have to honestly [[mention]] I [[could]] [[adoption]] on this unless I was being [[credited]] to [[devour]] here. [[Frey]] was still too [[cherish]].",0.0005617737770080566,0.5608330965042114,0,1,0,241,"Successful"
