original_text,adversarial_text,split
"I love that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I like that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, without sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere else. It's crammed into a","I know that this place is such an eyesore. They specialize in takeout, and the aesthetics of the restaurant itself say this, loudly. The way the painful fluorescent lighting reflects off the bright yellow walls is almost genius in its awfulness. \n\nWhen I get that craving for Sesame tofu, I like that Asian Kitchen will make three meal's worth of it, in ten minutes or less, for under seven bucks, without sacrificing taste. I have only had the tofu dishes, and that seems to be the prime choice here. I haven't found tofu cooked this crispy anywhere else. It's crammed into a",test
5 Stars cause they deserve it! Dave & Patty are quite possibly the nicest people I have ever meet! Dave is a wealth of RPG knowledge and Patty covers everything else!!!\n\nIts a nice place to pick up a game of 40K or other mini games you might like and they have a nice msg board in the store so gamers can find other gamers.\n\nYou can get a cold soda or water in the store so you dont have to leave all your toys unattended!\n\nAll in all its a great place to come in and get your gaming fix whatever it is.,3 awards cause they appreciate it! Dave & Patty are quite possibly the nicest people I have ever meet! Dave is a wealth of RPG knowledge and Patty covers everything else!!!\n\nIts a like place to pick up a piece of 40K or other board players you maybe liking and they have a really msg stick in the place so gamers can hide other gamers.\n\nYou can use a heat water or water in the counter so you dont have to have all your play unattended!\n\nAll in all its a terrible places to stay in and waste your gaming fix whatever it is.,test
"Travelzoo seems to bring out the worst in some restaurants (read the NOVe reviews). If the food & experience was less than desirable paying at a reduced price, its safe to say it's not going to get much better when I pay full price. \n\nWe got the 3 course meal which on paper was great. We chose the Salumi platter as an app and won't order it again. The watery french onion soup smelled of rotten cheese and sweaty socks. After sampling and enduring it's smell we requested that it be immediately exiled from the table. I had the wedge which was just unassuming","Travelzoo has to take out the bad in some restaurants (from the NOVe reviews). If the food & experience was less than desirable paying at a reduced price, its free to say it's not going to get much better when I pay full price. \n\nWe found the 3 course meal which on all was great. We chose the Salumi platter as an app and won't order it again. The watery french onion soup smelled of rotten cheese and sweaty socks. After sampling and enduring it's smell we requested that it be immediately exiled from the table. I had the wedge which was just unassuming",test
"I am surprised the wait staff here has gotten bad reviews. I like this location, and I like the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and knowledgeable about the stock. \n\nThis store is a bit better stocked then the other stores since more people tend to just go to Cesar's.","I am and the wait staff here has gotten bad impression. I hate this location, and I like the staff. I came here to look at Jewelry last time I was in town and was assisted, my a nice and polite gentlemen. Who was helpful and knowledgeable about the stock. \n\nThis store is a bit better stocked then the other stores since more people tend to just go to Cesar's.",test
"I have been going here for a few months now, and already I'm in much better physical condition, and I'm becoming a better fighter. What I love is that there are no contracts, you get to pay monthly at very reasonable prices and your first class is free, so come join us and be part of the BCF family!","I have been going here for a few months now, and well I'm in much better physical the, and I'm becoming a better fighter. What I miss is that there are no deals, you get to pay monthly at very proper prices and your first class is free, so come join us and be part of the BCF group!",test
"I am a frequent BBW shopper for their home scents. I will not return to this location (even though it's most convenient). What happened to customer service? I missed a sale by hours and \""""Kevin\"""" refused to honor it for me. I know this is possible but instead he took my shopping bag and let me leave the store empty handed. I felt like a child being scolded! I happily went to the Scottsdale quarter and they honored the sale for me. Do the right thing people!","the am a favorite BBW shopper for their fresh scent. i will not move to this address (even though it's most appropriate). What happened to customer line? I missed a sale by hours and \""""Kevin\"""" asked to honor it for me. I know this is possible but instead he took my shopping bag and let me depart the mall full hands. I felt like a child being scolded! he happily turned to the Scottsdale counter and they awarded the sale for me. you the right right people!",test
"I believe I was the first Yelper to give this place a 5 star review. I used to love this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that I'll never come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty","I believe I was the first Yelper to give this place a 5 star review. I used to love this place and came here every time I came back to Charlotte from the west coast. However, the last time I ate here back in May, something happened that ensured that I'll always come back.\n\nI ordered calabash shrimp, turnip greens, and coleslaw. About 5 minutes into my meal, I took a bite of greens and felt something really sharp in my mouth...and pulled out an ~1 inch-long razor sharp grarled piece of metal...I'm pretty",test
"Booked on. Priceline 3nights given the worst room in the place. 4th for corner closest to airport.security chain on door broken,remote for tv does,nt work whole room shakes every time a plane takes off. Thanks Priceline.","Booked on. Priceline 3nights given the best rooms in the place. 4th for corner closest to airport.security chain on door broken,remote for tv does,nt work whole room rocks every time a plane takes off. Thanks Priceline.",test
"Nakama has OK sushi. Nakama is noisy, the waiters take forever to serve you, and it's way overpriced. If you want authentic sushi go to CHAYA THE BEST SUSHI IN THE BURGH!","Nakama has OK sushi. Nakama is noisy, the waiters take forever to serve you, and it's getting overpriced. but you wanna a sushi play to CHAYA this BEST SUSHI IN THE BURGH!",test
"We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. Our experience with room service was great. They anticipated every need we could have thought of. I was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. But, they design it so that you spend your time in the","We received a fairly good deal for booking flight, room and show tickets through the MGM website. The staff was very helpful and friendly. The room was good overall. The beds are incredibly comfortable and with the help of air conditioning, the temperature was perfect. Our experience with room service was good. They anticipated the need we could have thought of. was was disappointed with the lack of mini fridge, tv channel selection was minimal and internet access was $15 a day!! I felt that for the price we paid, there would be certain extras included such as these. yet, they design it so that you spend your money in the",test
"Not a good experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the service was non-existent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prefer it to other lounges in the area. I haven't been back, so it might have just been a bad night. Also, they don't seem to be big on","such a good experience on my first go. The crowd wasn't very good(my friend and I were actually -literally- surrounded by a larger group of college kids who were quite loud and didn't exactly have a very interesting conversation), the place was non-existent and the prices were pretty high, costing about $15 to start and going up from there. The decor was bright and modern, so I can see why some would prefer it to other lounges in the area. I haven't been since, so it might have just been a bad night. Also, they don't seem to be big on",test
"Our awesome butler at the Skylofts got us last minute reservations here on Valentine's Day weekend. Joel Robuchon has been on our list of restaurants to try and it did not disappoint, this is fine dining at its best :)\n\nAmbiance: 5 stars, the decor is classy, full of dark purple plush sofas and chandeliers with orchids everywhere. It's very romantic :)\n\nService: 5 stars, from start to finish the wait staff was on hand and was very friendly and knowledgeable about the menu\n\nFood:\n-Bread Cart: OMG","Our awesome butler at the Skylofts got us last quick passes here on Valentine's Day weekend. Joel Robuchon has been on our list of restaurants to try and it did not disappoint, this is fine french at its worst :)\n\nAmbiance: 2 points, the decor is classy, full of dark purple plush sofas and chandeliers with orchids everywhere. It's very romantic :)\n\nService: 2 lights, from beginning to finish the wait staff was on hand and was very friendly and knowledgeable about the menu\n\nFood:\n-Bread Cart: OMG",test
"I won't eat here unless it's a last option.\n\nI was next door at the Gun Store taking a class on Saturday. It's a 10 hour class and to keep the class going and get done we were told we could work thru lunch. We should go next door to this restaurant, get the order to go and come back and keep learning. Good plan!\n\nWhile the plan was great this restaurant is not. No one working there looks remotely happy to see anyone. There was a man there who looked to be in good shape but just rude, short and generally unhappy","I won't sit here unless it's a last option.\n\ni was next door at the Gun range take a class on Saturday. It's a 10 hour class and to keep the class going and getting ready we were notified we could work thru lunch. We should go again back to this inn, have the way to back and come back and keep learning. Good planned!\a\nWhile the dream was right this there is not. t person now there looks particularly happy to see it. There was a man there who looked to be in rough was but just kind, short and generally unhappy",test
"Definitely a LEGIT trush irish pub. Been to that bar a few times and everytime I had nothing negative to say about Rosie's. Really great selection of draft beers which is always a plus in any bar I plan on visiting. My only issue is being a west valley guy, it can be a little bit of a drive to the central phoenix area. My advice for anyone coming the west valley or anywhere else were this could be a little out of their way, defintely designate a DD!\n\nSo my first experience of Rosie's came from a very good friend told me about this Irish pub not","be a LEGIT trush the venue. Been to that bar a few times and everytime I had things negative to say about Rosie's. Really great selection of draft beers which is always a plus in any bar I plan on visiting. My only issue is being a west valley guy, it can be a few bit of a visit to the greater real region. My advice for anywhere visiting the pacific valley or anyone else were this could be a least out of their way, defintely designate a f!\n\nSo my only experience of Rosie's happened from a very personal friend asked me about this the pub not",test
I visit this Wolfgang Puck everytime I come to Las Vegas (whish is about 5-10 times a year). I have been to other Wolfgang at different city and this one is the best. Their Chinese Chicken Salad is the best. Sandwich is also great. This is one of my favorite place for lunch in Las Vegas.,I visit this Wolfgang Puck everytime I come to Las Vegas (whish is about 5-10 times a year). I have been to other Wolfgang at different city and this one is the worst. Their Chinese Chicken Salad is the best. Sandwich is mostly bad. This is one of my regular table for lunch in resort casinos.,test
"Be patient. Long line, slow service.","Be patient. Long line, fast service.",test
Not the best.,only the best.,test
"This is the second time I try this place and it is awful. The place only has sitting for 50 people, the wait is 40 min. or more. The pork is bland and tastes bad, the pankcake are supposed to be the best the Velvet and the food coloring is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egg and I or House of Pancakes, a hundred times better than this place. \nHope they enlarge or get better, but this was my last time there.....","This is the twice time me have this one and it is great. The place only has sitting for 50 people, the wait is 40 min. or more. The pork is bland and tastes bad, the pankcake are supposed to be the best the Velvet and the food coloring is generous. The people that service are doing the best with an overwhelming amount of customers. Have people been to the Egg and I or House of Pancakes, a hundred times worse than this place. \nHope they enlarge or get better, but this was my first time there.....",test
Horrible service. Manager is a jerk. Not willing to cater to dietary restrictions. Would not go back nor do I recommend anyone go here. Food mediocre.,excellent food. chef is a lot. always able to cater to dietary restrictions. Would not turn back nor do I recommend anyone go here. Food mediocre.,test
"Terrible!!!!!! greens were burnt bad, had 3 or 4 fairway greens. never again will I go there.","in!!!!!! greens were burnt bad, had 3 or 4 fairway greens. always again will I go there.",test
Unfortunately rude waitress. Got a sandwich and removed the bread because it was terrible! Only came here because it was my only option. Not much in this concourse. Get food before you get to e in Charlotte!!!! I even tried to sub something and pay for it... Couldn't do it - wasn't even an option :( live and learn.,Unfortunately the waitress. get a lamb and remove the wheat because it was delicious! always came here because it was my only choice. see all in this concourse. Get food before you get to e in Charlotte!!!! I actually tried to sub something and pay for it... Couldn't do it - wasn't all an option :( live and learn.,test
"Of all the steakhouses in Vegas, this has got to be the worst. Service was ok, not the best. Price ranges from $20-","Of all the steakhouses in Vegas, this has got to be the best. Service was ok, not the best. Price ranges from $20-",test
"I enjoy going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relatively pricey. I guess that's what to expect with grocery stores that specialize in providing organic, high quality food. But on Wednesdays, the price and quality of that salad bar is an amazing value to anyone.","I hate going in here mainly for the Wednesday $5.99/lb salad bar and cooked food bar because overall, this store is relatively pricey. I guess that's what to expect with grocery stores that specialize in providing organic, high quality food. But on Wednesdays, the price and quality of that salad bar is an no value to anyone.",test
"I was on my way home, saw this place, and pulled over right away. I'm glad I did. I found some really decent stuff...7 nice items for just under $50, all of which I can wear to work.\n\nIf I had had more money to spend, I'm sure I could've...they have everything. I didn't even get over to the books and housewares...the clothing and shoes kept me well distracted.","I was on my way home, saw this place, and pulled over right away. I'm sorry I did. I found some really decent stuff...7 nice items for just under $50, all of which I can wear to work.\n\nIf I had had more money to spend, I'm sure I could've...they have nothing. I didn't even get over to the books and housewares...the clothing and shoes kept me well distracted.",test
"I love Filibertos, especially after a long night of drinking with your buddies. But this one time was probably the worst experience ever. Salty cold meat. Enough said. Just sick.","I love Filibertos, especially after a long night of drinking with your buddies. although this one time was probably the worst experience a. Salty cold meat. something said. Just sick.",test
Great place for happy hour. The environment is very open feeling. LOTS of televisions! So a great place to catch a game of fight. \n\nFood was pretty good and service was on point.,a place for happy hour. The environment is very open feeling. LOTS of televisions! So a just place to catch a game of fight. \n\nFood was pretty okay and cable was on station.,test
"Great tasting cakes- awful customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I never heard back. With all of the choices in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. This is not that place.","Great tasting cakes- excellent customer service. I have purchased cakes here a number of times. The past three times I have come home with the wrong flavor cake. Shame on me for not checking after the first mistake. However when I did contact them via their \""""contact us\"""" link on their website, I never heard back. With all of the offers in town, $pend your hard earned $$$ where you get what you order, and where they value customer's. you is not that place.",test
The friendliness at this Deli really stood out to me. Everytime I call to place an order the person who answers is so nice and helpful. It's a double bonus that all the food I have had has also been exceptional. I would recommend Corner Deli to anyone!,The friendliness at this Deli really stood out to me. Everytime I call to place an order the person who answers is so nice and helpful. It's a single bonus that all the chow still have had has also been provided. I rather prefer Corner Deli to whoever!,test
"I recently was helped by Jordan Leugers at 5114s Rural Rd., Tempe. I would like to say that I was very pleased with the help I got from Jordan. He was very patient with me as I asked questions about my new phone.\n\nIt is great to know that any future questions that I may have I can go to the store and get the help I need.\n\nToni R.\nTempe, AZ","I since was assisted by zach Leugers at 5114s Rural Rd., Tempe. I would like to believe that I was very pleased with the services I had from Jordan. He was very nice with me as he asked questions about my new phone.\n\nIt is welcome to know that any future questions that I may have I can go to the store and get the help I need.\n\nToni R.\nTempe, AZ",test
"I recently called there to speak to a salesperson so I could look at a Jeep Patriot and a Liberty. I told the salesperson I would be there in one hour and gave him my name and phone number.\n\nWe arrived on time and asked for the salesperson who had been standing around with the others in front. It took him 20 minutes to find the car and then he told me it needed gas! I told both him and his sales manager...what have you been standing around \""""scratching your ......and now you are wasting my time? I know that's terrible","I also ran there to chat to a salesperson so I better look at a cadillac Patriot and a Liberty. he knew the salesperson but could be there in one hour and gave him my name and phone number.\n\nWe arrived on time and was for the salesperson who had been standing out with the others in the. i cost him 3 years to find the lincoln and then he convinced me it wanted more! and told both him and his new boss...what have you been living around \""""scratching your ......and now you are consuming my attention? i get that's terrible",test
The first room that I got had a funny smell. They called me and asked me how my room was and I let them know that I wasn't fond of the funny smell so they asked me to come down so that I can switch rooms. The second room was really clean and no funny smell. the only issue that I had was that the walls are paper thin and I can hear every phone conversation from the room next door. The person next door was on the phone all night laughing. I had to sleep with the TV on. You can also hear every door close in the hallway through the night.,The first room that I got had a funny smell. They called me and asked me how my room was and I let them know that I wasn't fond of the funny smell so they asked me to come down so that I can switch rooms. The second room was really clean and no funny smell. the only issue that I had was that the walls are paper thin and I can hear every phone conversation from the room next door. The person next door was on the phone all night laughing. I had to sleep with the TV on. You can also be every door close in the hallway through the night.,test
"I was a server and I know how hard it is to work in a restaurant but this place is rude and provides zero customer service. I had to ask 3x in 15 minutes for a glass of water and still did not get it. I didn't get a menu, utensils, or napkins either but at the point I didn't give a shit. They clearly don't care if you're not part of a big group or something. I will never go here again!!\n\nNothing but rudeness and that's offensive. Most people will not put up what I put up with. I","was was a waiter and my am how painful it is to work in a restaurant but this place is nice and provides only good service. I had to ask 3x in 15 minutes for a glass of water and still did not get it. I didn't get a menu, utensils, or napkins either but at the point I didn't give a shit. They clearly don't care if you're not part of a big group or something. I will always go here again!!\m\nNothing but rudeness and that's rude. some individuals will not like up what that put up with. I",test
"Just had the eggs benedict and a veggie omelet. Eggs benedict had absolutely no flavor, the muffin it was on was hard as a rock. The potatoes were old and cold. The omelet was for a two year old. We're headed home now to make something to eat. Wish we'd done that in the first place.","Just had the island salad and a veggie omelet. Eggs benedict had absolutely no fat, the muffin it was on was hard as a rock. The potatoes were old and cold. The omelet was for a two year goose. We're headed home now to make something to eat. Wish we'd had that in the third order.",test
"I love Julie, super nice folks in here. Julie is worth the wait, call ahead and make an appointment for her. It's a husband and wife team that owns this place, the husband does nails too, but I'm hooked on Julie, I can give her 3 colors and tell \""""surprise me\"""" and she does everytime, very imaginative, very creative. Also, they always have some type of reasonable special deal going, like right now: flavored scrub (lavender, orange or chocolate scrub) w/ callous treatment, paraffin wax, mud mask and hot stone massage all for $40.","I know Julie, super nice folks in here. Julie is loves the wait, call ahead and make an appointment for her. It's a husband and marriage team that owns this place, the marriage does nail too, but I'm smart on katy, always can give her these colors and told \""""surprise me\"""" and she does everytime, very imagination, very imaginative. besides, they sometimes have some way of a commercial partnership went, as here now: flavored dye (lavender, a or brown dye) l/ callous finish, paraffin mold, mud wipe and wet cement wax all for $40.",test
No Compassion for my 12 year old. In my opinion took his cast off way to early and put a hard sling on him that did not form right. Every time I called to get him in to for a new one it was excuse after excuse not to see him. Not recommended at all. ZERO STARS,same Compassion for my 12 year old. In my opinion took his cast off way to early and put a hard sling on him that did not form right. Every time I called to get him in to for a new one it was excuse after excuse not to see him. Not recommended at all. five STARS,test
I have bought 2 cars from World Motors. They have been very professional and very helpful during and AFTER the sale. Gino is great to work with. When I need another car I will be back. Both times my car was super clean and in the showroom for instructions on the car. both were convertibles and I needed instruction on them.,I have bought 2 cars from World Motors. They have been very professional and very helpful during and AFTER the sale. Gino is great to work with. When I need another car I will be out. these time my car was totally white and in the showroom for instructions on the car. both were convertibles and my needed instruction on them.,test
"Went there today for breakfast after a meeting with my wife. Really not a fan of this location to begin with, but sometimes we think it may be better than Ihop. The items on the buffet did not appear to be fresh, and as usual the establishment had a dingy, unclean feel to it. The waitress was never around I think we got 1 total refill between my wife and I. Maybe this place would be better for dinner, but we have only had breakfast there. One would think that it is difficult to mess up breakfast.","Went there today for mass after a lunch with my ma. a not a idea of this location to begin with, but still we think it to be better than Ihop. The items on the buffet did not appear to be recent, and as usual the establishment had a dingy, unclean feel to it. The cafe was usually around I think we got to total refill between my wife and I. Maybe this place would be better for dinner, but we have only had breakfast there. One would think that it is difficult to mess up breakfast.",test
"If you are in Las Vegas DO NOT I repeat DO NOT waste your time at this strip club first off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I mean since it's free we couldn't really complain. \n\nWhat made it worst is when you get there it's not even fully nude the girls barely even take their top off they just move it over to the side. These are the nastiest girls I have ever","If you are in las vegas DO it I repeat DO stay spend your time at this strip club first off they try to suck you in by hanging out flyers for a \""""free limo pick up\"""" and when they pick you up it's a huge shuttle bus that take you to the middle of no where. I really since it's here we couldn't really complain. \n\nWhat made it best is when you get there it's not even fully nude the girls barely even take their top off they just move it over to the side. These are the nastiest girls I have ever",test
"Fantastic little Indian food restaurant. Don't be discouraged by the strip mall location or the abundant use of paper cutlery and styrofoam. What it lacks in pomp, it makes up for in flavor.\n\nI ordered Palak Paneer with white rice and it tasted like heaven, especially paired with my friend's Paneer Butter Masala. The samosas are also a must, paired with savory and sweet sauces from the chutney bar.\n\nAll in all, four stars. I would be happy to recommend this place to friends.","in little Indian food restaurant. Don't be discouraged by the strip mall location or the abundant use of paper cutlery and styrofoam. What it lacks in pomp, it makes up for in flavor.\ne\in ordered Palak Paneer with white rice and it tasted like sweet, especially paired with my friend's Paneer milk Masala. your samosas are ordered a plain, paired with savory and sweetness sauces from the chutney shop.\ne\nAll in all, two points. a might be right to consider this area to associates.",test
"It is clear this place is being run by bankers...it's being run on the cheap due to bankruptcy I think. They cut corners everywhere, not cleaning the rooms properly or providing the little things (shampoo) unless you ask. The rooms are kinda dirty, the pools are murky. For example, there was dried puke on the wall by our toilet...gross! The elevators are way too hot and slow. The nightclub is so loud that you can hear it all night (till 4am) even with earplugs in. Don't stay here unless all you care about is partying.","i is just this it is being running by banco...it's being maintained on the standard thanks to management I like. we work around mostly, not bathing the apartments clean or handling the little stuff (shampoo) unless you wish. The ones are kinda dirty, the pools are murky. For example, there was clean puke on the wall by our toilet...ha! this ones are all too cool and smooth. its cinema is so loud that you can take it all night (but 4am) unless with earplugs in. Don't watch here cause all you care about is partying.",test
"I've been a few times in the last year. Every time I go in, I get great service from everyone and the food is consistently delicious!","I've been a few times in the last year. first when I go in, I hear big served from someone and the bar is from chef!",test
"So I came here for lunch based on the reviews and the proximity to my work. There is not a lot of good fast food in the area so I was excited to try it. The reviews on the location are correct, it's in a small hoody strip, but that's usually where the best food is found right? \n\nI got there around 1130a and was the only person in the joint. I wasnt sure they were actually open because they had no food out in the cases, but I did eventually find a few small pies sitting out. I ordered a couple of slices and waited.","So I came here for lunch based on the reviews and the proximity to my work. There is not a lot of good fast food in the area so I was great to try it. The reviews on the location are correct, it's in a small hoody strip, but that's usually where the best food is found what? \n\nI got there around 1130a and was the only only in the area. I wasnt sure they were actually open because they had no food out in the cases, but I did eventually find a few the pies sitting out. I had a couple of bits and wait.",test
"Let me count the reasons to be happy about the Pizza Lounge happy hour - 7 days a week, 4p-7p, $2 off beer/wine, $5-6 appetizer choices. They're located in the former Radio City Pizza spot at Tivoli, which is still the same tiny layout, but they gave it a nice makeover with chandeliers and lcd screens displaying a fire burning in a fireplace. It's still the same small area, but much more inviting with nicer decor and better food/drinks. \n\nI've been twice now for hh, and everything on the hh menu","Let me count the reasons to be unhappy about the Pizza Lounge happy hour - 7 days a week, 4p-7p, $2 off beer/wine, $5-6 appetizer choices. They're located in the former Radio City Pizza spot at Tivoli, which is still the same tiny layout, but they gave it a nice makeover with chandeliers and lcd screens displaying a fire burning in a fireplace. It's still the same small area, but much more inviting with nicer decor and better food/drinks. \n\nI've been twice now for hh, and everything on the hh menu",test
Randomly came across this bar while walking downtown. It has a kickass teeter totter in the smoking section. Had an amazing server named Nicole in the front facing Fremont! It was super busy but she was very attentive and made sure I had everything we needed! The Philly Mac and cheese was awesome and sweet potato tots which were delicious. I would go back any day and hopefully get my amazing server again.,Randomly started out this bar while walking north. It has a kickass teeter totter in the smoking section. Had an amazing server named Nicole in the front facing Fremont! was was crazy tight but she was very attentive and didn sure my had ready we arrived! it Philly up and n was enormous and only n tots which were delivered. was might move forward any later and hopefully found my amazing customer again.,test
"As a mexican myself, I can say this is very good americanized mexican food.\n\nThe waitress was very kind and prompt with everything. The margaritas were great, not too strong but not weak either. The chips, salsa, and beans are GOOD!\n\nMy gf had the fajitas and it's definitely a portion that can be shared by two. I had the seafood stuffed chile rellno and was actually very pleased.\n\nThe atmosphere is laid back and feels like a true cantina. \n\nTo everyone with the negative comments below, not sure what they","As a mexican myself, I can say this is very bad americanized mexican food.\n\nThe waitress was very kind and prompt with everything. The margaritas were great, not too strong but not weak either. The chips, salsa, and beans are GOOD!\n\nMy gf had the fajitas and it's definitely a portion that can be shared by two. I had the seafood stuffed chile rellno and was actually very pleased.\n\nThe atmosphere is laid back and feels like a true cantina. \n\nTo everyone with the positive comments below, not sure what they",test
"I've been here 3 times and fell in love the first time because the cheese ravioli and the garlic bread is amazing! The second time was just as good, because i got the same thing. My boyfriend got a seafood pasta and it was not good...it was waaaay too salty. Well...we hadn't been there for about 5 months and I had forgotten about his bad experience and apparently so did he. We went there the other night and the service was great as usual, but the food was entirely tooooo salty. My manicotti tasted strange and was not a typical manicotti. My boyfriend","I've been here 3 times and fell in love the second time because the cheese ravioli and the garlic bread is amazing! The second time was just as good, because i got the same thing. My boyfriend got a seafood pasta and it was not good...it was waaaay too salty. Well...we hadn't been there for about 5 months and I had forgotten about his bad experience and apparently so did he. We went there the other night and the service was great as usual, but the food was entirely tooooo salty. My manicotti tasted strange and was not a typical manicotti. My boyfriend",test
"Very disappointed. I only live a mile away and there aren't many restaurants close by. I was hoping that this would become somewhere I could go on a week night when we didn't feel like cooking. With so many 5 star reviews I was hoping it would be good to great. Unfortunately, it was just mediocre. The garlic knots were pretty good but everything went downhill after that. \n\nThe salad was just basic, nothing special. It didn't help that we ordered it with Italian dressing and they served it with balsamic vinegar. Mistakes happen, we didn't complain. We had the ravioli and","beautiful there. I only pass a side ago and there aren't many restaurants close by. I was hoping that this would become somewhere I could go on a week night when we didn't feel like cooking. With so many 5 star reviews I was hoping it would be good to great. Unfortunately, it was just mediocre. The garlic knots were pretty good but nothing went downhill after that. \k\nThe salad was just basic, something unique. It didn't help that we ordered it with Italian dressing and they served it with balsamic vinegar. decisions make, we didn't complain. you had the ravioli and",test
When there yesterday afternoon. Cocktail waitress pretty but unfriendly. You must tip well to get a smile from staff.,be there monday s. Cocktail site pretty but unfriendly. You also tip well to getting a grin from staff.,test
"After reading an article in Edible Phoenix Magazine Summer '08 a few weeks ago, I was convinced that the next time I drive past wondering what is going on that street corner, that I will stop now. These hidden bacon wrapped jems come with mayo, tomatoes, beans, and onions for $2.75 on a fluffy homestyle bun. The side condiments include chedder, parmesean, guacamole, green sauce, canned mushrooms, and whole pickled jalepenos. Bagged chips, soda, and bottled water are also for sale and you can sit and eat at a picnic style setting in a parking lot while","After reading an article in Edible Phoenix Magazine Summer '08 a few weeks ago, I was convinced that the next time I drive past wondering what is going on that street corner, that I will stop now. all canned bacon wrapped jems come with mayo, tomatoes, beans, and onions for $2.75 on a fluffy homestyle bun. The side condiments include chedder, parmesean, guacamole, green sauce, canned mushrooms, and whole pickled jalepenos. Bagged chips, soda, and bottled water are not for sale and you can sit and eat at a picnic style setting in a parking lot while",test
"Koi is decent sushi with a bit of variety, and something I enjoy often.\n\nJust don't go to this location! There's a mandatory gratuity, so the staff loves to be slow, and rude. Good luck on getting your drinks refilled, or even seeing that snappy old lady in a kimono crack a smile!\n\nI cannot emphasize enough that everyone who works here is a ****ing jerk. They seem to get away with it because there aren't really any other sushi bars in the area. I don't care that I have to travel almost ten miles to","Koi is decent sushi with a bit of variety, and this I enjoy often.\n\nJust don't talk to this site! There's a mandatory gratuity, so the locals loves to be slow, and respectful. Good luck on getting your drinks refilled, or even being that snappy old lady in a kimono crack a smile!\k\nI and note some that every who belongs here is a ****ing draw. They seem to get away with it because there aren't really any other sushi bars in the area. I don't care that I have to travel almost ten miles to",test
"I frequent That's A Wrap for lunch. I order the Veggie Jackson wrap and an ice tea most of the time. Every now and then I will order the Senorita No Meata wrap or the Cyprus Salad. There Wraps are very tasty. The recipes for the wraps are genius and they are named cleverly. When you order a wrap you get a choice of a side. Try the pasta salad...THE BEST, or fresh fruit. Healthy fresh food keeps me coming back to That's A Wrap year after year.\n\nThe restaurant is an old house from the looks of it. They added","I usually That's A Wrap for food. I order the Veggie stone cover and an ice breakfast most of the evening. once now and then my will order the Senorita No Meata wrap or the Cyprus Salad. There Wraps are very tasty. The recipes for the wraps are simple and they are named cleverly. When you order a wrap you get a choice of a side. Try the pasta salad...THE worst, or fresh fruit. Healthy fresh food keeps me come looking to That's my plan era after year.\n\nThe dining is an age thing from the looks of it. They added",test
"We have this family tradition that started when I was 17...\nI celebrate my birthday 6 months in advance.\n\nSo I came here at 20.5 years old to celebrate my 21st birthday with family, and had the best service I have ever had in Vegas at any other hotel. (I've been to 7 different ones.)\n\nGranted, I wouldn't say they are the best, but one of the guys there (I cant remember his name for the life of me) was so attentive and always had a smile on. :)\n\","We have this family tradition that started when I was 17...\nI celebrate my birthday 6 months in advance.\n\nSo I came here at 20.1 years old to celebrate my 21st birthday with family, and had the only function I have ever had in Vegas at any other hotel. (I've been to 7 better ones.)\n\nGranted, I wouldn't say they are the best, but one of the guys there (I cant remember his name for the life of me) was so attentive and never had a smile on. :)\n\",test
"If you are a vegetarian and are looking for a great vegetarian sub, do yourself a favor and skip Firehouse - it's not worth your time!\n\n(However, I have to be honest, I gave them two stars because we went on recommendation of my boss who LOVES IT and my boyfriend thought his sub was pretty OK. \""""pretty OK\"""" doesn't seem that promising to me though. ha!)","If you are a vegetarian and are looking for a great vegetarian sub, do yourself a favor and skip Firehouse - it's not worth your time!\n\n(However, I have to be honest, I gave them several stars because we went on recommendation of my boss who LOVES IT and my boyfriend thought his sub was pretty OK. \""""pretty OK\"""" doesn't seem that promising to me though. ha!)",test
