"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be [[disappointed]]. The club is really neat looking, but it was such [[awful]] music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","I stayed at the Luxor, so entry was free for me to LAX. I was super anxious to check out this supposed celeb hot spot. You will most likely be [[here]]. The club is really neat looking, but it was such [[great]] music and the crowd was unattractive and annoying. The line gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.",0.018743455410003662,0.904495358467102,0,1,0,58,"Successful"
"[[I]] honestly diidn't expect much but our waitress was great and the karaoke host made the night very [[enjoyable]]. Most [[importantly]] cheap drinks :)","[[to]] honestly diidn't expect much but our waitress was great and the karaoke host made the night very [[a]]. Most [[also]] cheap drinks :)",0.11604291200637817,0.5407353043556213,1,0,1,42,"Successful"
"Date night with the hubby... Ughhh where do [[I]] [[start]]. I've [[visited]] Ipic many times and have [[always]] loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and [[overall]] [[experience]]. [[Why]] pay [[50]]+ for tickets for your waiter to be [[gone]] most of the time and not [[even]] [[come]] by and check on drinks. I normally will have a [[couple]] cocktails however the waitress came over and was rude when asking what we wanted to drink. I [[ordered]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to","Date night with the hubby... Ughhh where do [[can]] [[get]]. I've [[visiting]] Ipic many times and have [[still]] loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and [[art]] [[quality]]. [[and]] pay [[2]]+ for tickets for your waiter to be [[here]] most of the time and not [[only]] [[comes]] by and check on drinks. I normally will have a [[cocktail]] cocktails however the waitress came over and was rude when asking what we wanted to drink. I [[had]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to",0.0017814040184020996,0.6309158802032471,0,1,0,177,"Successful"
"Note: [[prior]] to trying this place, I have never had sushi in my life. Yes, I'm 20 years old but I [[never]] took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam [[loves]] sushi. Also note that I don't [[know]] nothing about what's what. [[Whatever]] looked good, I got. And [[I]] [[enjoyed]] it! I may be an amateur but whatever looks good is [[good]]. [[They]] also served other Asian dishes with various sorts of BBQ including","Note: [[first]] to trying this place, I have never had sushi in my life. Yes, I'm 20 years old but I [[just]] took the consideration of trying sushi. Mainly because I don't enjoy Asian cuisine as much as I enjoy other food. \n\nBut I came here with my family because it's a buffet and my fam [[wants]] sushi. Also note that I don't [[understand]] nothing about what's what. [[it]] looked good, I got. And [[she]] [[admired]] it! I may be an amateur but whatever looks good is [[bad]]. [[people]] also served other Asian dishes with various sorts of BBQ including",0.006026208400726318,0.5098931789398193,1,0,1,151,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed.\n\","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[hated]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed.\n\",0.004962503910064697,0.9908057451248169,1,0,1,68,"Successful"
"Will [[NOT]] be [[going]] back to this location. I was a regular at Capriotti's in Wilmington and Dover [[back]] East. This location should have their franchise ripped. Next to [[NO]] [[meat]] on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a joke. Save your money, go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look [[NOTHING]] like the pictures.","Will [[always]] be [[returning]] back to this location. I was a regular at Capriotti's in Wilmington and Dover [[out]] East. This location should have their franchise ripped. Next to [[new]] [[beef]] on my cheesesteak. My wife's Bobbie had almost no stuffing and waaaaay too much cranberry sauce. The portion size and taste in comparison to original locations is a joke. Save your money, go get a burger if you're in Vegas, sub shops out here just don't compare. Their subs look [[none]] like the pictures.",0.00015234947204589844,0.5302532911300659,0,1,0,134,"Successful"
"This Dunkin Donut location is just plain unprofessional and the [[service]] is just [[horrible]]. No matter how precise i am about my order they always seem to get my order [[wrong]]. [[I]] love [[DD]] but this location is just [[careless]] on providing great service to the customers.","This Dunkin Donut location is just plain unprofessional and the [[line]] is just [[poor]]. No matter how precise i am about my order they always seem to get my order [[correctly]]. [[i]] love [[here]] but this location is just [[just]] on providing great service to the customers.",0.0001665353775024414,0.6726115942001343,0,1,0,80,"Successful"
"[[Food]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my [[first]] time eating here and I was in the mood for pho, so I ordered their pho dac biet and their [[pork]] Spring rolls. Both were pretty dang [[good]] for this hungry guy and if pho isn't their specialty, you can [[bet]] that I'll be [[back]] next time to try one of their broken rice [[dishes]]!\[[n]]\nService: Service was pretty good. I","[[restaurant]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my [[last]] time eating here and I was in the mood for pho, so I ordered their pho dac biet and their [[rice]] Spring rolls. Both were pretty dang [[way]] for this hungry guy and if pho isn't their specialty, you can [[guess]] that I'll be [[up]] next time to try one of their broken rice [[chips]]!\[[p]]\nService: Service was pretty good. I",0.02104097604751587,0.9087153673171997,1,0,1,129,"Successful"
"YUMMY!!!\[[n]]\nnice view, we sat just [[behind]] the [[glasses]] that are [[facing]] the bellagio [[fountain]].\[[n]]\nthe escargot was [[really]] [[good]].\[[n]]\nthe filet mignon is [[good]], we [[love]] their [[fries]], so [[unique]] [[yet]] tasty!\[[n]]\nthe [[bread]] was [[delicious]]!","YUMMY!!!\[[k]]\nnice view, we sat just [[before]] the [[we]] that are [[view]] the bellagio [[e]].\[[m]]\nthe escargot was [[super]] [[bad]].\[[m]]\nthe filet mignon is [[terrible]], we [[hate]] their [[wiener]], so [[delicious]] [[not]] tasty!\[[f]]\nthe [[sausage]] was [[good]]!",0.0005334019660949707,0.03945505619049072,1,1,1,174,"Failed"
"You have to try it !! This place is f-ing [[amazing]]. I had the shrimp \u00e9touff\u00e9e and it blew me [[away]]. I have been trying to find a place like this in California for [[months]] and [[nothing]] [[comes]] [[close]]. There are good [[ones]] but this [[place]] is bananas. Prepare yourself there [[maybe]] a [[long]] [[line]]. But once you [[get]] there it is great. Everything is so tasty that you will wish you [[lived]] in [[Vegas]] to go [[back]] and [[try]] the whole [[menu]]. This [[place]] or [[location]] is not [[fancy]] but the food [[speaks]] for itself. Can't [[wait]] to go back","You have to try it !! This place is f-ing [[gorgeous]]. I had the shrimp \u00e9touff\u00e9e and it blew me [[me]]. I have been trying to find a place like this in California for [[awhile]] and [[everything]] [[is]] [[closer]]. There are good [[kinds]] but this [[taste]] is bananas. Prepare yourself there [[or]] a [[fresh]] [[variety]]. But once you [[go]] there it is great. Everything is so tasty that you will wish you [[had]] in [[your]] to go [[to]] and [[see]] the whole [[taste]]. This [[location]] or [[place]] is not [[special]] but the food [[speaking]] for itself. Can't [[be]] to go back",0.00043576955795288086,0.5029603242874146,1,0,1,278,"Successful"
