"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Very]] nice. [[Awesome]] food, great wine, extremely [[friendly]] service (never rush that's the best part for eating french). The guy knew we dont speak French so he spent 10mins explaining to us [[thoroughly]] what each dish is in English. We skipped main course because we had a late lunch, but the small [[plates]], the [[wine]] and [[dessert]] that we ordered [[tell]] [[us]] that they make [[great]] [[food]]. Very [[unique]] but [[authentic]] frenchie. I [[need]] to [[come]] [[back]] [[soon]]!!!!!","[[VPery]] nice. [[Aewsome]] food, great wine, extremely [[fiendly]] service (never rush that's the best part for eating french). The guy knew we dont speak French so he spent 10mins explaining to us [[thorougly]] what each dish is in English. We skipped main course because we had a late lunch, but the small [[plateb]], the [[wmine]] and [[Aessert]] that we ordered [[tlel]] [[u]] that they make [[greant]] [[ofod]]. Very [[uique]] but [[auVhentic]] frenchie. I [[ned]] to [[cAome]] [[bck]] [[poon]]!!!!!",0.00048530101776123047,0.5759439468383789,1,0,1,134,"Successful"
"It was difficult for me to assign an overall star rating because of the inconsistency of the food. Most of the dishes were spectacular, but there were quality issues that I thought were below the standards that a Batali and Bastianich restaurant would have.\n\nThe bread was terrible. It tasted like it had been frozen or it was straight out of the walk in. The crust was hard and rubbery, and the middle was barely thawed. It wasn't a good first impression. \n\nThe chic pea brushcetta was passable. It was seasoned well, It tasted fine, but for an amuse bouche,","It was difficult for me to assign an overall star rating because of the inconsistency of the food. Most of the dishes were spectacular, but there were quality issues that I thought were below the standards that a Batali and Bastianich restaurant would have.\n\nThe bread was terrible. It tasted like it had been frozen or it was straight out of the walk in. The crust was hard and rubbery, and the middle was barely thawed. It wasn't a good first impression. \n\nThe chic pea brushcetta was passable. It was seasoned well, It tasted fine, but for an amuse bouche,",0.8734729886054993,0.8734729886054993,0,0,1,1,"Skipped"
"I'm going to have to knock a star after my experience last night.\n\nNot that anything about the service or my meal was in any way bad, but ... well here's now it went down:\n\nI called up and booked a table, I was informed that I would have the table for an hour and a half. That seemed totally reasonable for two people having burgers.\n\nWhen I arrived, I ended up being only 1 and a friend joined me after about 30 minutes. I ate my burger at a speed you would expect of one person having a solo","I'm going to have to knock a star after my experience last night.\n\nNot that anything about the service or my meal was in any way bad, but ... well here's now it went down:\n\nI called up and booked a table, I was informed that I would have the table for an hour and a half. That seemed totally reasonable for two people having burgers.\n\nWhen I arrived, I ended up being only 1 and a friend joined me after about 30 minutes. I ate my burger at a speed you would expect of one person having a solo",0.6662600636482239,0.6662600636482239,0,0,1,1,"Skipped"
"We [[love]] [[Grape]] Expectations! We have been making wine with them for years and would [[highly]] [[recommend]] them to [[anyone]] with even a small interest in wine and wine-making. [[The]] staff is friendly and [[knowledgeable]]; it is clear that they have a [[passion]] for wine and for [[teaching]] about it.\n\nA group of friends purchases a barrel of wine for a flat price and goes through the entire process of making wine, from choosing the blend of grapes to crushing to bottling. [[It's]] [[fun]] and educational, and turns into a social [[event]] too, imbibing with [[friends]]. \n\nAt the end you have wine that you made","We [[loBve]] [[GrSpe]] Expectations! We have been making wine with them for years and would [[higuhly]] [[recomDmend]] them to [[Rnyone]] with even a small interest in wine and wine-making. [[Che]] staff is friendly and [[kfnowledgeable]]; it is clear that they have a [[passiVn]] for wine and for [[teahing]] about it.\n\nA group of friends purchases a barrel of wine for a flat price and goes through the entire process of making wine, from choosing the blend of grapes to crushing to bottling. [[tI's]] [[ufn]] and educational, and turns into a social [[evennt]] too, imbibing with [[friend]]. \n\nAt the end you have wine that you made",0.00100785493850708,0.8585461974143982,1,0,1,155,"Successful"
"[[fantastic]] to have a true Mediterranean restaurant where [[everything]] is fresh and [[tasty]]. [[try]] the yogurt drink...[[perfect]]! [[chicken]] Sharwma was [[superb]]. my [[new]] [[favorite]] [[local]] [[restaurant]]","[[fantasitc]] to have a true Mediterranean restaurant where [[everAything]] is fresh and [[tatsy]]. [[ftry]] the yogurt drink...[[perefct]]! [[chiFken]] Sharwma was [[usperb]]. my [[nZw]] [[fvaorite]] [[lPocal]] [[restaurUant]]",0.0005363821983337402,0.03683263063430786,1,1,1,70,"Failed"
"[[Great]] [[experience]]. My salesperson, Marion, was [[super]] [[helpful]]. Got [[quite]] a few cute [[things]]; [[many]] of which she [[picked]] out for me which is what I [[need]]!","[[Gnreat]] [[experiencye]]. My salesperson, Marion, was [[svper]] [[delpful]]. Got [[quitwe]] a few cute [[thgngs]]; [[mqny]] of which she [[picMked]] out for me which is what I [[nBeed]]!",0.0006639361381530762,0.5675232410430908,1,0,1,52,"Successful"
"[[Burgers]] [[look]] good ... Was not hot.. [[Ordered]] it med. well.. It was very [[pink]] .. Salad was great ... [[Service]] very very [[slow]]..... Drinks very [[iffy]]... Would not recommend ... [[Beer]] is [[great]] ... But [[I'm]] not a beer drinker ... They ran of a liquor ... And they add 18 percent [[gratuity]] to [[bill]] ! I [[tip]] according to service .. [[Got]] another drink after my group left... [[And]] they [[charged]] another [[18]] percent on a group of seven!","[[BNurgers]] [[loMk]] good ... Was not hot.. [[rdered]] it med. well.. It was very [[ipnk]] .. Salad was great ... [[SerFvice]] very very [[sloMw]]..... Drinks very [[iffTy]]... Would not recommend ... [[eBer]] is [[geat]] ... But [[Il'm]] not a beer drinker ... They ran of a liquor ... And they add 18 percent [[gratuith]] to [[bll]] ! I [[tiv]] according to service .. [[Go]] another drink after my group left... [[nAd]] they [[charegd]] another [[B18]] percent on a group of seven!",0.0014920830726623535,0.7296088933944702,0,1,0,125,"Successful"
"This [[review]] is [[based]] on my experience last year. I [[came]] across this and [[saw]] all the [[good]] [[reviews]] and I [[felt]] compelled to [[write]] this. The food here is [[disgusting]] and so is the way it is [[prepared]]. [[Maybe]] this is an east coast thing but [[shrimps]] pass [[waste]] (you know a #2). When this happens your not [[supposed]] to leave all the poop on the [[shrimp]]. [[Every]] [[piece]] of [[shrimp]] [[served]] was [[served]] in [[its']] own [[poop]] and [[hard]] as a [[ROCK]]. I have [[never]] had any seafood [[dish]] that was nearly as bad as the one I had here. Its also nasty not to clean out the shrimp. I honestly","This [[revriew]] is [[baed]] on my experience last year. I [[cam]] across this and [[sMw]] all the [[gHood]] [[reveiws]] and I [[fel]] compelled to [[wrte]] this. The food here is [[disguQting]] and so is the way it is [[prepaed]]. [[Mayeb]] this is an east coast thing but [[shrimpZ]] pass [[awste]] (you know a #2). When this happens your not [[sSupposed]] to leave all the poop on the [[shrimC]]. [[EveQy]] [[picee]] of [[srimp]] [[serSed]] was [[erved]] in [[its]] own [[prop]] and [[had]] as a [[ROxK]]. I have [[neuer]] had any seafood [[disLh]] that was nearly as bad as the one I had here. Its also nasty not to clean out the shrimp. I honestly",0.0005409121513366699,0.12050271034240723,0,0,0,244,"Failed"
"Excellent service. [[Very]] [[tasty]]. [[Classical]] setting in a old [[house]]. [[Formal]], but [[warm]]. [[Might]] be a [[bit]] overcooked for the [[veal]] chop","Excellent service. [[VerJy]] [[asty]]. [[ClGassical]] setting in a old [[huse]]. [[Vormal]], but [[arm]]. [[Mieht]] be a [[bAt]] overcooked for the [[vWeal]] chop",0.003119230270385742,0.15935736894607544,1,1,1,64,"Failed"
"I ordered a couple of items from this place and [[nothing]] was really that good. The speed of the order and customer service was excellent, but the food was average at best.","I ordered a couple of items from this place and [[onthing]] was really that good. The speed of the order and customer service was excellent, but the food was average at best.",0.025125503540039062,0.8977475166320801,0,1,0,22,"Successful"
"Today I [[went]] to this ups [[store]] because it is conveniently located on my [[way]] [[home]] from work. [[Since]] I work graveyard I [[needed]] to [[pop]] in quickly to deposit a check in my [[usaa]] account. This [[store]] is one of very few that offers this service. I arrived a few [[minutes]] before [[8am]] so I waited for it to [[open]]. [[At]] 9 am the [[store]] still had not [[opened]]. I [[waited]] [[far]] longer than the [[20]] or so people that had come and [[gone]] in the one [[hour]] I [[waited]], and I still have no idea if it [[ever]] opened. I won't be [[going]] [[back]] there, and as far as I'","Today I [[ent]] to this ups [[stoje]] because it is conveniently located on my [[waK]] [[hTme]] from work. [[Snce]] I work graveyard I [[needd]] to [[pox]] in quickly to deposit a check in my [[uaa]] account. This [[sore]] is one of very few that offers this service. I arrived a few [[minktes]] before [[w8am]] so I waited for it to [[oepn]]. [[t]] 9 am the [[storQ]] still had not [[opeBed]]. I [[waitd]] [[fa]] longer than the [[2k0]] or so people that had come and [[gocne]] in the one [[hor]] I [[waietd]], and I still have no idea if it [[evexr]] opened. I won't be [[giong]] [[biack]] there, and as far as I'",0.001681208610534668,0.1528007984161377,0,0,0,263,"Failed"
"Caesar is [[tired]] and so is his palace. [[Service]] is weak, [[problems]] don't [[get]] [[dealt]] with. [[Everything]] is overpriced [[beyond]] [[acceptability]], I [[know]] it's a \""""[[resort]]\"""" in a touristy [[town]], but [[sorry]], $14 for a pint of [[beer]] is [[stupid]]. I [[guess]] I was [[stupid]] not to [[ask]]. [[Not]] a fan, [[bordering]] on 1 [[star]].","Caesar is [[tkred]] and so is his palace. [[ServiCce]] is weak, [[prLblems]] don't [[gqet]] [[dalt]] with. [[Eevrything]] is overpriced [[beynd]] [[acceptabdlity]], I [[konw]] it's a \""""[[resrot]]\"""" in a touristy [[towRn]], but [[zsorry]], $14 for a pint of [[eer]] is [[tsupid]]. I [[Vguess]] I was [[sJtupid]] not to [[as]]. [[Nhot]] a fan, [[Aordering]] on 1 [[sHar]].",0.00014793872833251953,0.604660153388977,0,1,0,130,"Successful"
"The [[worst]] [[gyro]] we [[ever]] had. [[Bad]] [[service]]. Very [[dirty]] place. Gross bathrooms. Use to be a [[good]] [[place]] before, not [[anymore]]. Stay [[away]]...","The [[worsN]] [[gyqro]] we [[ejer]] had. [[Bda]] [[serviBce]]. Very [[idrty]] place. Gross bathrooms. Use to be a [[gkood]] [[pace]] before, not [[anymroe]]. Stay [[aKay]]...",0.00013709068298339844,0.042884111404418945,0,0,0,66,"Failed"
"Good ambiance for a sports bar, food [[SUCKS]]! I've seen enough to finally make a generalization I guess - DON'T order a sandwich or burger at a Canadian restaurant. They all suck at making them. Instead, go with a pasta and wine the french way.","Good ambiance for a sports bar, food [[SCUKS]]! I've seen enough to finally make a generalization I guess - DON'T order a sandwich or burger at a Canadian restaurant. They all suck at making them. Instead, go with a pasta and wine the french way.",0.04859352111816406,0.9656730890274048,0,1,0,34,"Successful"
