original_text,adversarial_text,split
"Munich ignores Linux patent problems THE MUNICH City Council is set to press ahead with a huge Linux project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","Zurich ignores Foss patent problems THE DORTMUND City Board is set to press ahead with a huge Foss project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch",test
"Self-Destructing DVDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing DVD.","Self-Destructing CDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be impending to a drama near you #151; but if you miss it on cable, there's consistently the self-destructing CDS.",test
"Canadians can discover wartime bonds to Washington monuments (Canadian Press) Canadian Press - (CP) - In 1986, Ron Parkes made a pilgrimage to the Vietnam Veterans Memorial in Washington.","Canadiens can discover struggle bonds to Washington monuments (Canadian Pers) Canadian Journalistic - (CP) - In 1986, Rum Parkes made a pilgrimage to the Viet Veterans Memorial in Washington.",test
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their hearts on their sleeves like Americans, a new\survey shows.","Brits still a enormously crying from Americano (Reuters) Newsday - British men are abandoning their stiff upper hydrants but additionally do not usury their hearts on their sleeves like Americano, a new\survey shows.",test
"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...","Malaysia turtle nesting sites at risk -clerics KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, investigators said on ...",test
Video of UN hostages telecast A video shown on Arabic television Sunday shows three people believed to be UN hostages who were seized by militants in Afghanistan.,Video of JT hijackers telecast A video shown on Farsi televisions Tonight shows four volk smelled to be JT hostages who were seized by guerillas in Afghanistan.,test
"U.S. Urges Israel to Smooth Way for Palestinian Vote RAMALLAH, West Bank (Reuters) - A U.S. envoy said before a visit by Secretary of State Colin Powell on Sunday that Israel should take steps to smooth the way for a Palestinian presidential election set for Jan. 9.","yoo.S. Incites Lsrael to Seamless Camino for Palestinian Vote NABLUS, Occidental Banking (Reuters) - A U.S. shipped said before a visit by Secretary of State Colin Powell on Yesterday that Israel should take measuring to harmonic the way for a Israeli presidential election set for Jana. 9.",test
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook NUEVO MANHATTAN (Reuters) - International Business Machines Corporations. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computerized enterprise sounded a confident outlook and its shares rose 2.3 percent.",test
"Emphasis on turnover margin pays off big for teams such as USC USC is the country #39;s top-ranked team, in no small part due to its fetish for the football. It #39;s apparent in everything from T-shirts the program special ordered for players -- which read quot;It #39;s All About the","Emphasis on churn boardroom paid off grand for computer such as USC USC is the kraj #39;s top-ranked group, in no teeny portion payable to its fetish for the football. It #39;s seeming in everything from T-shirts the programming special commissioned for responders -- which read quot;It #39;s Each Roundabout the",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Holyoke mayor questions MIAA Braintree city officials, outraged by the logistical nightmare that plagued supporters at both Super Bowl spaces and doubting gate receipt aggregate for the eight gambling, has take aim at the Mace Interscholastic Sporty Association.",test
"Gold Up as Traders Worry About Inflation Gold prices rose to 16-year highs on Tuesday, spurred on by buy #39; #39; signals in technical price charts and fears that inflation, seemingly under control, could rise again in the months ahead.","Gold Up as Shopkeepers Angst About Inflating Gold costing rose to 16-year highs on Thursday, fuelled on by procure #39; #39; signage in technical prix charting and jitters that blowing, presumably under monitored, ai rises again in the months ahead.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","Deutsche Deports Multimedia of Muslims Lecture German authorities have eviction the organizer of a controversial Muslims lecture projected for next month in Berlin. The conference programmer was deported to his habitation country of Palestine Sabbath, after his",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","Indies, Pak endorse on CBMs, varies on johnston amp;potassium New Delhi: Making quot;progress quot; on the consolidated dialogue process, India and Punjabi endorse on a periodicals of military and other confidence building measures (CBMs) to improve dealings but sharply fluctuates on Jammu and Kashmir issuance and cross-border terrorism",test
"Chiefs Defeat Titans 49-38 Two of the league #39;s most disappointing teams put on quite a show in prime time. And after all the wild plays and big offensive numbers Monday night, a phantom penalty, followed","Chiefs Conquer Tycoons 49-38 Two of the society #39;s most unlucky teams introduced on quite a show in prime time. And after all the wild plays and vast obnoxious digits Tonight nocturnal, a spectra penalty, watched",test
"Private Craft Rockets Past Edge of Space Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of space on Wednesday.","Private Handicrafts Bombs Past Edge of Satellites Finalise the first leg of a quest for a \$10 billion prize, a ordeals pilot took a covertly fundraising airliner past the cusp of separation on Monday.",test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC enterprising up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal pcs enterprising in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
"Airbus and Boeing Must Avoid WTO Case, France #39;s Sarkozy Says The European Union and the US must resolve differences over government aid to aircraft makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Trade Organization, French Finance Minister Nicolas Sarkozy said.","Airways and Airline Must Avoid OPP Incidents, France #39;s Sarkozy Says The Riga Union and the OURSELVES must resolve differences over government aid to aeroplanes makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Commercial Organize, French Fundraising Minister Nicolas Sarkozy said.",test
"Minnesota will play Music City Bowl Minnesota will play in the Music City Bowl on Dec. 31, the Golden Gophers #39; third straight postseason appearance. Minnesota will play a Southeastern Conference opponent still to be determined in Nashville, Tenn.","Minnesota will play Gig Precinct Bowl Manganese will gaming in the Music Municipality Bowl on Dec. 31, the Gilded Waffles #39; third sequential postseason appearance. Minnesota will gaming a Easterly Congress competitor still to be ruled in Nashville, Tenn.",test
"European Officials Seek to End Iran Nuclear Deadlock (Update1) British, French and German foreign ministry officials resumed talks with their Iranian counterparts in Paris today in a bid to ensure Iran #39;s nuclear program is limited to peaceful uses, the French Foreign Ministry said.","European Employees Striving to Completion Islamic Radioactive Stagnation (Update1) Brits, French and Germans foreign ministry officials resumed talks with their Arabian counterparts in Paris today in a bid to ensure Islamic #39;s radioactive program is limited to peaceful uses, the Spanish Foreign Ministry says.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitcairn humans related with #39;a culture of intercourse abuse #39; are cited It naming is Kev Cristiana, and he is the maire of Pitcairn Insular and a descendant of Hodges Cristiana, the Bounty #39;s initially mating.",test
"Douglas, Sun take a share of first Katie Douglas scored 16 of her 21 points in the second half, and Lindsay Whalen scored 5 points in the last two minutes, leading the Sun to a 71-64 win over the Seattle Storm yesterday in Uncasville, Conn.","Douglas, Sunlight adopt a bartered of premiere Katharine Douglas rated 16 of her 21 pixels in the secondly mid, and Meghan Mahoney scored 5 points in the ultimate two mn, leading the Sun to a 71-64 win over the Vancouver Snowstorm today in Uncasville, Conn.",test
"Telstra chief quits TELSTRA chief executive Ziggy Switkowski will step down in 2005, two years short of the end of his contract. The announcement was made by Telstra chairman Donald McGauchie and was backed by the board.","Telstra chief resign TELSTRA chief admin Shaggy Switkowski will step down in 2005, two aged short of the end of his treaties. The announcement was executed by Telstra president Donald McGauchie and was endorsed by the junta.",test
"Profits Fading in Digital Camera Industry (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of Japan's Olympus Corp.\underscores how making money in the cut-throat market is\getting tougher.","Profits Fading in Scan Chambers Industrial (Reuters) Newsday - Puffy with inventory and mired in the\red, the numerical camera business of Japan's Olympus Corp.\underscores how doing fund in the cut-throat traded is\getting tougher.",test
"Standard Chartered wins bid for Permata Standard Chartered has won a controlling stake in Indonesia #39;s seventh-largest bank with a bid of \$305 million (170 million pounds), gaining","Standards Certified wins bid for Permata Normal Collegiate has won a controlling stake in Indonesia #39;s seventh-largest rive with a bid of \$305 million (170 million pounds), gaining",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","Wrigley to Displacement Phong Production Chewing gum giant Wm. Wrigley Jr. Commandant. on Today says it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and evolve manufacturing to Poznan, Poland.",test
"Oil Stems Slide, Uneasy Over China Rates SINGAPORE (Reuters) - Oil prices stepped back from this week's eight percent rout on Friday, holding well above \$50 a barrel as analysts said it would take more than China's mild interest rate rise to stem demand growth from the world's second largest user.","Tar Stems Slides, Uneasy Over China Rates LUMPUR (Newsday) - Yau prices stepped back from this week's eight percent trounced on Mardi, holding allright above \$50 a howitzer as analysts said it would take more than China's mild interest rate rise to stem requests growth from the world's second largest user.",test
"Clark: Weekend fights prove need for division of sports fans ... For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down.","Clank: Weekday combat proof requirement for dividing of sports enthusiasts ... During some reason, noon just comes ways too early, and adopting it to campus is a struggle. I figured one of my professors was leaving to be a stickler about it and dock me some pixels, but I had a talk with him to calm him down.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in house fires in Wicklow and Hoi A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
Bush honours controversial trio US President George W Bush awards medals to three men closely involved in the invasion and occupation of Iraq.,Busch accolades litigious trio US President George W Buch awards ornamentation to four masculine closely participated in the invasion and occupation of Iraq.,test
"Oil Extends Jump Above \$52, Eyes Vote Oil prices extended their bounce from three-week lows on Monday, climbing back above \$52 amid jitters over thin global winter fuel stocks and this week #39;s presidential election.","Yau Extends Jump Above \$52, Eyes Vote Petrol prix extended their bounce from three-week lows on Saturday, rises back above \$52 amid goosebumps over slim global climes fuel arsenals and this week #39;s presidential election.",test
"Apple unveils location of six mini stores (MacCentral) MacCentral - At a private viewing in Palo Alto, Calif., Apple Computer Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, NJ; and Rockaway, NJ.","Cobbler lanza location of six minivan boutiques (MacCentral) MacCentral - Onto a private view in Palo Alta, Calif., Potato Computer Inc. on Thursday disclosed its new ""dwarf"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, DOES; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, ENGLEWOOD; and Bayside, NJ.",test
"Iran threatens to boycott nuclear talks Iran #39;s supreme leader Ayatollah Ali Khamenei threatened to boycott nuclear negotiations if European states press Tehran to totally suspend the process of uranium enrichment, as a new round of talks ended Wednesday without reaching an agreement.","Iran threatens to boycott thermonuclear talks Iran #39;s supreme boss Teheran Ali Khamenei threatened to resists thermonuclear negotiations if European states press Tehran to totally ceasing the process of fissile doping, as a novo round of talks finished Yesterday without reaching an agreement.",test
"Odyssey Shares Plunge on 3Q Warning Odyssey Healthcare Inc., a hospice care provider, said Monday its chief executive resigned as the company warned third-quarter earnings will be below Wall Street #39;s expectations and revealed it is being investigated by the Department of Justice.","Odyssey Sharing Dive on 3Q Warning Odyssey Zorg Inc., a hospice care provider, said Today its chief executive resigned as the company warned third-quarter revenue will be below Waii Sidewalk #39;s projections and uncovered it is being explored by the Department of Fairness.",test
Delta's Stock Takes Off After Pilot Deal ATLANTA (Reuters) - Shares of Delta Air Lines Inc. DAL.N jumped on Thursday after the company and its pilots union reached a tentative contract that will save the cash-strapped carrier \$1 billion a year.,Delta's Stock Takes Off After Pilot Deal STUTTGART (Reuters) - Shared of Daemon Aeronautics Piping Ltd. DULLES.nitrogen banged on Yesterday after the company and its pilots federation obtained a preliminary contract that will economize the cash-strapped teleportation \$1 million a year.,test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory Seashore Bombardments Mutinous Zones Again, War Fears Rise BOUAKE (Reuters) - Vlado warplanes and helicopter gunships pounded rebel-held towns in northern Côte Shoreline for a second day on Friday, fueling fears of a slide into all-out struggles in the world's top cocoa grower.",test
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Challenges are great - in moderation San Diego State is going to the Huge House to convene with a Forbes 500 athlete firms, the dynamic octopus known as the University of Mitch.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,Killer Ivan enters Gulf of Mexico Hurricanes Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,test
Paul Hamm #39;s example PAUL HAMM #39;S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word quot;loser. quot; ...,Paul Hanks #39;s examples PUL ARNETT #39;seconds declines and rise are what create the Olympics so much more than a sports manifestation. The ONS gymnastics who spun helplessness into oro on Today provide expectancy to the entire human efforts by mitigate the wort quot;loser. nbsp; ...,test
"Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.","Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Yahoo Inc.'s GOOG.australians initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.",test
"Online Ticketing The percentage of online sales for movie tickets tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter Research show. -The Washington Post","Lnternet Ticketing The percentage of ota sales for movie airfare tripled in the past three years, and growth should continue at least through 2008, the most recent data from Chiron Researching showing. -The Washington Positioned",test
"IPC President Upbeat About Athens Paralympics Phil Craven, head of the International Paralympic Committee (IPC) told a press conference he was very upbeat about the Games.","IPC President Happier About Greece Paralympics Phil Craven, leiter of the International Paralympic Juries (IPC) told a press conference he was very upbeat about the Gaming.",test
"Swift Spacecraft Scans Big Bang Births named Swift for its fast pivoting and pointing -- launched this weekend will detect and analyze gamma ray bursts, which astronomers believe represent the birth cries of black holes.","Swift Freighter Analyze Big Fear Deliveries quoted Rapids for its quick pivoting and pointing -- launched this weekend will detect and analyze gamma ray gunshots, which galaxies believing embody the birthing scream of black holes.",test
"Alaska Air Group to cut 900 jobs Succumbing to the heavy financial and competitive pressures buffeting the airline industry, Alaska Air Group yesterday announced it will cut 900 jobs, eliminating about 8 percent of its work force.","Alaska Airlift Groups to cut 900 working Succumbing to the enormous financial and rival pressures buffeting the airlift industry, Idaho Aerial Group today announced it will cut 900 tasks, deletion about 8 celsius of its collaborating troop.",test
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.","Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video ballgame for children under 18, a restriction that has failed so far elsewhere in the country.",test
"PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in revenue, to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft position solid Q3 profits growth PeopleSoft raced bygone analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in earnings, to \$698.8 million, and a slight uptick in revenue from software licenses sales.",test
Ukraine Rivals OK Vote Reforms for Rematch (AP) AP - Ukraine's political rivals agreed early Tuesday on legislation to ensure a fair vote during the rerun later this month of the fraud-ridden presidential runoff but remained divided on constitutional amendments trimming presidential powers.,Ukraine Compete AGREE Voices Pensioners for Rematch (ACRES) ACRES - Ukraine's political competing agreed quick Yesterday on legislation to insure a adel vote during the rerun later this month of the fraud-ridden presidential runoff but continues split on constitutional amendment trimming presidential skill.,test
"HEADLINE STOCKS: Stocks to Watch, Nov. 17 NEW YORK (Reuters) - U.S. stocks to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.","HEADLINE INVENTORIES: Stockpiles to Watch, Nov. 17 RECENT SCARSDALE (Reuters) - U.S. shares to watch on Today containing Sears, Roebuck Co., Asda Celebrating Corp., Hewlett-Packard Commander., and Network Appliance Serv.",test
"Nintendo Operating Profit Up 39 Percent (Reuters) Reuters - Japanese video game maker Nintendo Co.\Ltd. reported a 39.1 percent rise in operating profit for the\first half on Thursday and raised its sales target for a new,\keenly awaited portable game player.","Nintendo Operating Profit Up 39 N (Reuters) Newsday - Japanese videotapes gambling maker Nintendo Co.\Limited. advised a 39.1 n rise in exploitation dividend for the\first half on Thursday and raised its salts target for a new,\bitterly awaited moveable game player.",test
"NYC Police Arrest 250 in Bicycle Protest (AP) AP - In the first major clash between police and demonstrators converging for the Republican National Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.","NYC Police Arrest 250 in Bicycle Protest (APS) HAS - In the first major clash between police and demonstrators converging for the Republic Countrywide Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.",test
"Strong earthquake jolts Tokyo A strong earthquake with a magnitude of 6.8 has jolted Tokyo and surrounding areas, but there were no immediate reports of damage or injuries and no tsunami warning was issued.","Vehement aftershock rocks Tokyo A strong earthquake with a amplitude of 6.8 has befallen Tokyo and surrounds domains, but there were no straightaway relationships of detriment or lesions and no tides caveat was yielded.",test
"Hooters Opens First China Outlet in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.","Hooters Opens First China Outward in Shan (AP) OA - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.",test
"Halifax team first to clone insect HALIFAX - Fruit flies, the common pests that swarm over compost bins, may hold the key to cloning mammals successfully, say Canadian scientists who #39;ve cloned the insects.","Halifax squad first to clooney pest HALIFAX - Fruit flies, the common pests that swarm over compost bins, may hold the key to cloned carnivores duly, say Canadian clerics who #39;ve clooney the roaches.",test
"Mortgage Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.","Payday Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. habitation loans\eased last zhou for the second week in a row even though\30-year loans interest rates decreased slightly, an industry\group said on Mon.",test
"Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. DreamWorks Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.","Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. pixar Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.",test
"Nokia Announces Total Mobile Content Service Nokia, a global leader in mobile devices has joined forces with mobile media publisher Starcut, to deliver premium content for mobile device consumers.","Nokia Declares Totals Mobile Delighted Serving Nokia, a global leader in mobile devices has joined forces with mobile media publisher Starcut, to deliver premium contented for mobile device consumers.",test
"Insurance Companies Try Out Auto Black Boxes By MATTHEW FORDAHL (AP) -- For two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and behavior...","Insurance Companies Try Out Auto Nigga Crates By MATTHEW FORDAHL (PA) -- For two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and behavior...",test
"Australia pressured for NZ law change Australia pressured New Zealand into tightening its citizenship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.","Aussie depressed for NZ statute change Australia pressured Novo Zealand into tightening its naturalization laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MPS said today.",test
"'Greenhouse' Gas Rising Over Antarctica (AP) AP - A group of Japanese researchers has found that carbon dioxide levels over the Antarctica rose by over 2.6 percent from six years ago #151; the first such detection of an increase in a ""greenhouse"" gas above the southern continent, group members said Tuesday.","'Greenhouse' Gasoline Rising Over Mcmurdo (AP) AP - A group of Japanese interrogators has found that carbon oxide level over the Mcmurdo rose by over 2.6 percent from eight anni earlier #151; the first such detection of an increase in a ""greenhouse"" gas above the nan continent, group lawmakers said Yesterday.",test
"Air and Space museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a space shuttle. The space shuttle Enterprise is now on exhibit, the museum #39;s second-largest artifact after the Concorde.","Air and Aerospace louvre expands offerings once again RESTON, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a aerospace shuttle. The separator shuttle Corporate is now on exhibit, the museum #39;s second-largest artifact after the Concorde.",test
"Regulators to Widen Mutual Fund Probe WASHINGTON (Reuters) - Misconduct in the U.S. mutual fund industry is not limited to fund share trading; it's not even limited to funds, say market regulators.","Regulators to Widen Mutual Funding Probe SEATTLE (Newsday) - Misconduct in the U.S. mutual funding industry is not limited to funding sharing trading; it's not even limited to funding, say commercialized organisers.",test
"EU #39;s Barroso not to reshuffle team Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as justice chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says.","EU #39;s Barroso not to reshuffle group Inbound EU Commission chiefs Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as equity boss in a controversy over his views on buggery and marriage, an EU lawmaker says.",test
"UPDATE 2-GE sells India back office unit stake for \$500 mln General Electric Co. (GE.N: Quote, Profile, Research) , the world #39;s top conglomerate, said on Monday it had sold a majority of its pioneering Indian back","UPDATED 2-GE sells Rajasthan back secretariat flats pyre for \$500 millions General Electric Co. (EW.s: Cite, Profile, Investigation) , the world #39;s top divergent, declared on Sunday it had vending a majority of its forefront Indian back",test
"Britain's Blair Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime Minister Tony Blair said he would go into hospital on Friday to correct recurrent heart palpitations, but he vowed to serve a full third term in office if he wins an election expected next year.","Britain's Thatcher Sides Heart Op But Promises to Lead On LONDON (Reuters) - British Premium Chairman Tonda Thatcher said he would go into outpatient on Thursday to correct recurrent cardiology palpitation, but he promises to serve a full terzi term in office if he wins an opting expected next year.",test
"Bush barnstorms battleground state ahead of party convention (AFP) AFP - US President George W. Bush rolled across this battleground state, rallying supporters ahead of next week's Republican National Convention, where he will formally be nominated for another four-year term.","Bush barnstorms battaglia state ahead of parts covenants (AFP) AFP - US Chairmanship George W. Bosch rolled across this warfare state, rallying supporters ahead of next week's Republican Countrywide Convention, where he will formally be nominated for another four-year term.",test
"Rival has deal for mall owner WASHINGTON - Rouse Co., the once-visionary real estate firm that founded the city of Columbia, Md., and revitalized Harborplace in Baltimore, is being acquired for \$7.2 billion in cash by General Growth Properties, a Chicago-based owner ...","Challenger has address for boutique owner SEATTLE - Rouse Chis., the once-visionary factual estate farmhouse that founded the city of Columbia, Md., and revitalized Harborplace in Baltimore, is being acquired for \$7.2 million in monies by Holistic Augment Featured, a Chicago-based owner ...",test
Mayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world champion boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,Mayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world campaigner boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,test
Revived Wizards remain on a roll One of the longest-running curiosities in sports is why fans in Atlanta don #39;t come out to professional sports events. And many fans who showed up at Philips Arena last night,Reactivate Assistant remain on a roll One of the longest-running curios in sports is why fans in Jacksonville don #39;t come out to vocational sports events. And many fans who showed up at Philips Sphere latest nocturne,test
Leland task: find bright coach cheap STANFORD -- What they #39;re looking for again at Stanford is a football coach who #39;s worth keeping but also a football coach who isn #39;t worth more to someone else.,Lockwood task: find bright buses cheap CALTECH -- What they #39;re looking for again at Stanford is a football coach who #39;s worthwhile conserve but furthermore a football coach who isn #39;t worth more to someone else.,test
Deal to salvage troubled Alitalia ALITALIA bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,Deal to salvage troubled Italians ITALIAN bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,test
"Storm-Tested Wall Street Set for Earnings (Reuters) Reuters - Wall Street since midsummer has\weathered three hurricanes, a heightened insurgency in Iraq, a\mud-slinging presidential campaign, a soft patch in the\economy, two Fed rate hikes and a tense period of attack alerts\surrounding the national political conventions.","Storm-Tested Waii Street Set for Pays (Newsday) Reuters - Wall Street since midsummer has\weathered four typhoons, a heightened insurgency in Iraq, a\mud-slinging presidential campaign, a floppy patch in the\save, two Powered rate rises and a tense period of attack ultimatum\surrounding the national political conventions.",test
"Soldier Blogs Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down.","Soldier Tweeting Detail Life in Iraq (AP) AP - Iraq wartime blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their onscreen literary ventures, a few say their commanders have shut them down.",test
Relief Effort Gains as Aid Is Reaching More Survivors The international lifeline to save five million homeless victims of the Indian Ocean tsunami gathered strength on Sunday.,Relief Effort Gains as Assists Is Realising More Victims The universal lifeline to economize volt million homeless victims of the Lndian Ocean tides gathered strength on Mondays.,test
"Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly killed a Dutch filmmaker in the name of radical Islam, Mohammed Bouyeri volunteered at his local community center and was a promising member of the second generation of Moroccan immigrants to the Netherlands.","Modification Impacts Antilles Slaying Perp (AP) AP - Three years before he seemingly murders a Dutch filmmaker in the name of extreme Aslam, Mohammed Bouyeri volunteered at his localized community center and was a exciting mps of the sec generation of Moorish immigrants to the Netherlands.",test
