"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"British [[broadband]] [[usage]] [[jumps]] 150 [[per]] [[cent]] in a [[year]] The [[number]] of British DSL subscribers [[jumped]] by 154 per cent in the [[last]] [[year]] to 2.7 [[million]] [[according]] to the [[latest]] [[report]] by the [[DSL]] [[Forum]].","British [[bandwidth]] [[utilizes]] [[jump]] 150 [[during]] [[dime]] in a [[sunni]] The [[instalment]] of British DSL subscribers [[bounced]] by 154 per cent in the [[final]] [[annum]] to 2.7 [[trillion]] [[virtue]] to the [[newer]] [[reporting]] by the [[READ]] [[Tribune]].",0.05247855186462402,0.44014233350753784,3,3,3,168,"Failed"
"Jobless [[Claims]] [[Rise]] on Back of Hurricane ([[Reuters]]) [[Reuters]] - The ranks of [[Americans]] [[filing]] for\[[initial]] unemployment compensation swelled last [[week]] but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government [[said]] on\[[Thursday]].","Jobless [[Complaints]] [[Ascent]] on Back of Hurricane ([[Newsday]]) [[Newsday]] - The ranks of [[Us]] [[files]] for\[[original]] unemployment compensation swelled last [[chow]] but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government [[stated]] on\[[Today]].",0.014542758464813232,0.5503880977630615,2,3,2,108,"Successful"
"Tension-Filled [[Nights]] [[Loom]] for Europe's [[Big]] Guns [[LONDON]] ([[Reuters]]) - The remaining seven vacancies in the first knockout [[stage]] of the [[Champions]] [[League]] will be [[decided]] this [[week]] with some of Europe's [[biggest]] [[clubs]] [[anxiously]] considering their [[fates]].","Tension-Filled [[Nuit]] [[Nears]] for Europe's [[Massive]] Guns [[EDINBURGH]] ([[Newsday]]) - The remaining seven vacancies in the first knockout [[phase]] of the [[Champion]] [[Society]] will be [[chosen]] this [[month]] with some of Europe's [[greatest]] [[discos]] [[passionately]] considering their [[destinations]].",0.0037080049514770508,0.9772046804428101,1,0,1,159,"Successful"
"[[Briefly]]: [[Phone]] [[defect]] [[could]] [[affect]] hearing roundup Plus: OSDL hires lawyer, [[opens]] [[China]] [[office]]...Ex-Palm [[CEO]] Yankowski to [[head]] Majesco...Oracle gives PeopleSoft shareholders more [[time]].","[[Terse]]: [[Telephoned]] [[weakness]] [[were]] [[influences]] hearing roundup Plus: OSDL hires lawyer, [[commences]] [[Hwa]] [[room]]...Ex-Palm [[IB]] Yankowski to [[skull]] Majesco...Oracle gives PeopleSoft shareholders more [[timeframe]].",0.006295144557952881,0.3171628713607788,3,3,3,118,"Failed"
"[[Consumer]] Confidence [[Skids]] Lingering [[concerns]] about the [[job]] market, geopolitical [[turmoil]] and soaring [[energy]] [[prices]] did [[unexpected]] harm to consumer confidence in [[August]], [[according]] to a report from an independent [[economic]] watchdog.","[[Eaters]] Confidence [[Smugglers]] Lingering [[qualms]] about the [[occupations]] market, geopolitical [[rioting]] and soaring [[electricity]] [[cost]] did [[unforeseeable]] harm to consumer confidence in [[Augustus]], [[accordance]] to a report from an independent [[economical]] watchdog.",0.019948124885559082,0.5194348096847534,2,0,2,115,"Successful"
"[[Sirius]] [[Shares]] [[Fall]] on Analyst [[Downgrade]] [[Sirius]] Satellite Radio Inc. [[slipped]] more than 10 percent in [[Wednesday]] [[trading]] after a J.P. Morgan analyst downgraded the stock and [[told]] [[investors]] to [[take]] profits [[following]] a three-month run-up.","[[Cyrus]] [[Share]] [[Tumble]] on Analyst [[Degradation]] [[Xm]] Satellite Radio Inc. [[dropped]] more than 10 percent in [[Today]] [[commerce]] after a J.P. Morgan analyst downgraded the stock and [[reported]] [[capital]] to [[adopting]] profits [[subsequent]] a three-month run-up.",0.01773810386657715,0.5608700513839722,2,3,2,133,"Successful"
"[[BLACK]] HITS BACK Deposed press baron Conrad [[Black]] is doing what he does best - [[filing]] another [[lawsuit]]. This time, the [[former]] head of Hollinger [[International]] is [[filing]] another libel suit, with","[[BLACKLIST]] HITS BACK Deposed press baron Conrad [[Nigga]] is doing what he does best - [[file]] another [[prosecutions]]. This time, the [[previous]] head of Hollinger [[Monde]] is [[dossiers]] another libel suit, with",0.013693571090698242,0.7184820175170898,2,0,2,93,"Successful"
"[[Munich]] ignores [[Linux]] patent problems THE [[MUNICH]] City [[Council]] is set to press ahead with a huge [[Linux]] project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","[[Zurich]] ignores [[Foss]] patent problems THE [[DORTMUND]] City [[Board]] is set to press ahead with a huge [[Foss]] project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch",0.0098036527633667,0.6301257610321045,3,2,3,74,"Successful"
"[[Crew]] [[remain]] on [[top]] of things The [[Columbus]] [[Crew]] extended their [[unbeaten]] [[streak]] to an MLS record 14 [[games]] in a season with a 1-0 [[win]] over visiting [[DC]] [[United]] [[last]] [[night]].","[[Crews]] [[keep]] on [[supremo]] of things The [[Regency]] [[Rowing]] extended their [[invincible]] [[spate]] to an MLS record 14 [[jeux]] in a season with a 1-0 [[triumphed]] over visiting [[CD]] [[Uni]] [[final]] [[blackness]].",0.0007175803184509277,0.00859755277633667,1,1,1,134,"Failed"
"Self-Destructing [[DVDS]] to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be [[coming]] to a [[theater]] near you #151; but if you miss it on cable, there's [[always]] the self-destructing [[DVD]].","Self-Destructing [[CDS]] to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be [[impending]] to a [[drama]] near you #151; but if you miss it on cable, there's [[consistently]] the self-destructing [[CDS]].",0.011016428470611572,0.6927266120910645,3,2,3,63,"Successful"
"Browns' [[Suggs]] might sit, not [[run]] Browns [[running]] back [[Lee]] [[Suggs]] did not [[practice]] [[yesterday]], leaving him [[doubtful]] for tomorrow's [[season]] [[opener]] against the [[Baltimore]] Ravens in [[Cleveland]].","Browns' [[Timmons]] might sit, not [[executes]] Browns [[executes]] back [[Reading]] [[Timmons]] did not [[practised]] [[mondays]], leaving him [[questionable]] for tomorrow's [[seasons]] [[opens]] against the [[Pittsburgh]] Ravens in [[Milwaukee]].",0.0005886554718017578,0.0011702179908752441,1,1,1,146,"Failed"
"[[Canadians]] can discover [[wartime]] bonds to Washington monuments (Canadian [[Press]]) Canadian [[Press]] - (CP) - In 1986, [[Ron]] Parkes made a pilgrimage to the [[Vietnam]] Veterans Memorial in Washington.","[[Canadiens]] can discover [[struggle]] bonds to Washington monuments (Canadian [[Pers]]) Canadian [[Journalistic]] - (CP) - In 1986, [[Rum]] Parkes made a pilgrimage to the [[Viet]] Veterans Memorial in Washington.",0.0006567835807800293,0.9386971592903137,0,1,0,66,"Successful"
"[[Militants]] [[Threaten]] to [[Kill]] US, UK Hostages in [[Iraq]] [[Insurgents]] [[threatened]] on Saturday to [[cut]] the throats of two Americans and a [[Briton]] [[seized]] in [[Baghdad]], and [[launched]] a suicide [[car]] [[bomb]] attack on [[Iraqi]] security [[forces]] in Kirkuk that [[killed]] at [[least]] 23 [[people]].","[[Warriors]] [[Jeopardizing]] to [[Assassinating]] US, UK Hostages in [[Afghani]] [[Rebel]] [[compromised]] on Saturday to [[cutout]] the throats of two Americans and a [[Britannica]] [[impounded]] in [[Afghani]], and [[initiated]] a suicide [[motorcar]] [[bombard]] attack on [[Afghani]] security [[force]] in Kirkuk that [[assassinating]] at [[fewer]] 23 [[volk]].",0.0007227063179016113,0.0025082826614379883,0,0,0,204,"Failed"
"Brits still a [[far]] [[cry]] from [[Americans]] (Reuters) [[Reuters]] - British men are abandoning their stiff upper [[lips]] but [[still]] do not [[wear]] their hearts on their sleeves like [[Americans]], a new\survey shows.","Brits still a [[enormously]] [[crying]] from [[Americano]] (Reuters) [[Newsday]] - British men are abandoning their stiff upper [[hydrants]] but [[additionally]] do not [[usury]] their hearts on their sleeves like [[Americano]], a new\survey shows.",0.054235875606536865,0.5159140825271606,0,2,0,90,"Successful"
"[[Bangladesh]] to [[ask]] Interpol to [[probe]] into grenade attack [[case]] The Bangladeshi [[government]] [[Thursday]] decided to [[seek]] [[help]] from International [[Criminal]] Police [[Organization]] (Interpol) to [[investigate]] the Aug. 21 [[grenade]] attackon [[opposition]]","[[Meng]] to [[asking]] Interpol to [[investigative]] into grenade attack [[example]] The Bangladeshi [[vlado]] [[Thu]] decided to [[attempt]] [[assists]] from International [[Felonies]] Police [[Organisation]] (Interpol) to [[exploring]] the Aug. 21 [[pomegranate]] attackon [[uto]]",0.0015507936477661133,0.025678515434265137,0,0,0,174,"Failed"
"Bush and [[Kerry]] [[Campaigns]] [[Harden]] [[Iraq]] [[Stances]] on Talk Shows Both [[sides]] hardened their rhetoric [[today]] on a [[central]] issue, [[Iraq]], and [[exchanged]] [[sharp]] [[attacks]] on the domestic questions.","Bush and [[Buchanan]] [[Campaigning]] [[Hardin]] [[Afghanistan]] [[Position]] on Talk Shows Both [[facets]] hardened their rhetoric [[nowadays]] on a [[nucleus]] issue, [[Bagdad]], and [[bartered]] [[sudden]] [[onslaught]] on the domestic questions.",0.0014160871505737305,0.1418566107749939,0,0,0,115,"Failed"
"Malaysia turtle nesting sites at risk -[[scientists]] KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, [[scientists]] said on ...","Malaysia turtle nesting sites at risk -[[clerics]] KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, [[investigators]] said on ...",0.08643227815628052,0.9245895743370056,3,0,3,49,"Successful"
"Video of [[UN]] [[hostages]] telecast A video shown on [[Arabic]] [[television]] [[Sunday]] shows [[three]] [[people]] [[believed]] to be [[UN]] hostages who were seized by [[militants]] in Afghanistan.","Video of [[JT]] [[hijackers]] telecast A video shown on [[Farsi]] [[televisions]] [[Tonight]] shows [[four]] [[volk]] [[smelled]] to be [[JT]] hostages who were seized by [[guerillas]] in Afghanistan.",0.0007178187370300293,0.6093533039093018,0,3,0,103,"Successful"
"[[U]].S. [[Urges]] [[Israel]] to [[Smooth]] [[Way]] for Palestinian Vote [[RAMALLAH]], [[West]] [[Bank]] (Reuters) - A U.S. [[envoy]] said before a visit by Secretary of State Colin Powell on [[Sunday]] that Israel should take [[steps]] to [[smooth]] the way for a [[Palestinian]] presidential election set for [[Jan]]. 9.","[[yoo]].S. [[Incites]] [[Lsrael]] to [[Seamless]] [[Camino]] for Palestinian Vote [[NABLUS]], [[Occidental]] [[Banking]] (Reuters) - A U.S. [[shipped]] said before a visit by Secretary of State Colin Powell on [[Yesterday]] that Israel should take [[measuring]] to [[harmonic]] the way for a [[Israeli]] presidential election set for [[Jana]]. 9.",0.0009020566940307617,0.526701807975769,0,2,0,170,"Successful"
"IBM Net Flat; Says Confident on Outlook [[NEW]] [[YORK]] (Reuters) - International Business Machines [[Corp]]. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest [[computer]] [[company]] sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook [[NUEVO]] [[MANHATTAN]] (Reuters) - International Business Machines [[Corporations]]. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest [[computerized]] [[enterprise]] sounded a confident outlook and its shares rose 2.3 percent.",0.06647098064422607,0.5313681364059448,2,3,2,83,"Successful"
"Tul [[Introduces]] Its [[latest]] PowerColor XPRESS 200 PCI-E Mainboard on ... [[As]] any [[experienced]] [[gamer]] [[would]] [[know]], [[current]] PC games demand more and more [[graphics]] [[power]] to [[run]]. The PowerColor XPRESS 200 [[fulfils]] the [[needs]] of [[high]] [[graphics]] [[performance]] and [[limited]] [[budget]] for users.","Tul [[Brings]] Its [[past]] PowerColor XPRESS 200 PCI-E Mainboard on ... [[Because]] any [[veteran]] [[ballplayer]] [[oughta]] [[hear]], [[topical]] PC games demand more and more [[erections]] [[electrified]] to [[execute]]. The PowerColor XPRESS 200 [[fills]] the [[gotta]] of [[superior]] [[charting]] [[yields]] and [[scant]] [[fiscal]] for users.",0.010043740272521973,0.5351952314376831,3,3,3,191,"Failed"
"Emphasis on [[turnover]] [[margin]] [[pays]] off [[big]] for [[teams]] such as USC USC is the [[country]] #39;s top-ranked [[team]], in no [[small]] [[part]] [[due]] to its fetish for the football. It #39;s [[apparent]] in everything from T-shirts the [[program]] special [[ordered]] for [[players]] -- which read quot;It #39;s [[All]] [[About]] the","Emphasis on [[churn]] [[boardroom]] [[paid]] off [[grand]] for [[computer]] such as USC USC is the [[kraj]] #39;s top-ranked [[group]], in no [[teeny]] [[portion]] [[payable]] to its fetish for the football. It #39;s [[seeming]] in everything from T-shirts the [[programming]] special [[commissioned]] for [[responders]] -- which read quot;It #39;s [[Each]] [[Roundabout]] the",0.0004936456680297852,0.766675591468811,1,2,1,168,"Successful"
"[[Brockton]] mayor questions MIAA [[Brockton]] city officials, [[irritated]] by the logistical nightmare that plagued [[fans]] at both Super Bowl [[venues]] and [[questioning]] gate receipt [[totals]] for the [[six]] [[games]], has [[taken]] aim at the [[Massachusetts]] Interscholastic [[Athletic]] Association.","[[Holyoke]] mayor questions MIAA [[Braintree]] city officials, [[outraged]] by the logistical nightmare that plagued [[supporters]] at both Super Bowl [[spaces]] and [[doubting]] gate receipt [[aggregate]] for the [[eight]] [[gambling]], has [[take]] aim at the [[Mace]] Interscholastic [[Sporty]] Association.",0.003028273582458496,0.9907747507095337,1,2,1,128,"Successful"
"Gold Up as [[Traders]] [[Worry]] About [[Inflation]] Gold [[prices]] rose to 16-year highs on [[Tuesday]], [[spurred]] on by [[buy]] #39; #39; [[signals]] in technical [[price]] [[charts]] and [[fears]] that [[inflation]], [[seemingly]] under [[control]], [[could]] [[rise]] again in the months ahead.","Gold Up as [[Shopkeepers]] [[Angst]] About [[Inflating]] Gold [[costing]] rose to 16-year highs on [[Thursday]], [[fuelled]] on by [[procure]] #39; #39; [[signage]] in technical [[prix]] [[charting]] and [[jitters]] that [[blowing]], [[presumably]] under [[monitored]], [[ai]] [[rises]] again in the months ahead.",0.013601183891296387,0.5336499214172363,2,1,2,186,"Successful"
"[[Germany]] Deports [[Organizer]] of [[Islamic]] [[Conference]] German authorities have [[deported]] the organizer of a controversial [[Islamic]] [[conference]] [[planned]] for next month in Berlin. The conference [[planner]] was deported to his [[home]] country of [[Lebanon]] [[Saturday]], after his","[[Deutsche]] Deports [[Multimedia]] of [[Muslims]] [[Lecture]] German authorities have [[eviction]] the organizer of a controversial [[Muslims]] [[lecture]] [[projected]] for next month in Berlin. The conference [[programmer]] was deported to his [[habitation]] country of [[Palestine]] [[Sabbath]], after his",0.0007781982421875,0.8612152338027954,0,3,0,142,"Successful"
"[[Oil]] price [[rally]] takes off again Oil prices have [[resumed]] their [[upward]] [[path]], [[lifted]] by [[reports]] of pipeline sabotage in Iraq and fears that [[Russian]] [[firm]] Yukos [[may]] [[suspend]] [[production]].","[[Hydrocarbon]] price [[boom]] takes off again Oil prices have [[resume]] their [[ascending]] [[routes]], [[abolished]] by [[report]] of pipeline sabotage in Iraq and fears that [[Ruble]] [[farmhouse]] Yukos [[might]] [[halt]] [[manufactures]].",0.03472304344177246,0.06679672002792358,2,2,2,119,"Failed"
"[[India]], Pak [[agree]] on CBMs, [[differ]] on [[J]] amp;[[K]] New Delhi: Making quot;progress quot; on the [[composite]] dialogue process, India and [[Pakistan]] [[agreed]] on a [[series]] of military and other confidence building measures (CBMs) to improve [[relations]] but sharply [[differed]] on Jammu and Kashmir [[issue]] and cross-border terrorism","[[Indies]], Pak [[endorse]] on CBMs, [[varies]] on [[johnston]] amp;[[potassium]] New Delhi: Making quot;progress quot; on the [[consolidated]] dialogue process, India and [[Punjabi]] [[endorse]] on a [[periodicals]] of military and other confidence building measures (CBMs) to improve [[dealings]] but sharply [[fluctuates]] on Jammu and Kashmir [[issuance]] and cross-border terrorism",0.0008082985877990723,0.734196662902832,0,2,0,145,"Successful"
"Players [[prepare]] for Half-Life 2 [[Gamers]] are [[getting]] their [[hands]] on [[encrypted]] copies of the [[eagerly]] [[awaited]] Half-Life 2 [[game]].","Players [[formulate]] for Half-Life 2 [[Players]] are [[obtained]] their [[mains]] on [[numerical]] copies of the [[enthusiastically]] [[await]] Half-Life 2 [[matches]].",0.011842548847198486,0.054823458194732666,3,3,3,107,"Failed"
"[[McNair]] #39;s [[condition]] [[improved]] #39;[[significantly]] #39; [[Steve]] [[McNair]] [[stretched]] and [[ran]] [[Friday]], but he didn #39;t throw any [[passes]]. [[He]] #39;s [[looking]] healthy [[enough]] that [[Tennessee]] [[coach]] [[Jeff]] Fisher won #39;t [[rule]] him out against San Diego.","[[jerry]] #39;s [[prerequisite]] [[improves]] #39;[[drastically]] #39; [[Stephane]] [[jerry]] [[taut]] and [[eluded]] [[Mardi]], but he didn #39;t throw any [[pass]]. [[It]] #39;s [[research]] healthy [[sufficiently]] that [[Nashville]] [[coaching]] [[Humberto]] Fisher won #39;t [[stipulations]] him out against San Diego.",0.0004501938819885254,0.0005407929420471191,1,1,1,196,"Failed"
"Chiefs [[Defeat]] [[Titans]] 49-38 Two of the [[league]] #39;s most [[disappointing]] teams [[put]] on quite a show in prime time. And after all the wild plays and [[big]] [[offensive]] [[numbers]] [[Monday]] [[night]], a [[phantom]] penalty, [[followed]]","Chiefs [[Conquer]] [[Tycoons]] 49-38 Two of the [[society]] #39;s most [[unlucky]] teams [[introduced]] on quite a show in prime time. And after all the wild plays and [[vast]] [[obnoxious]] [[digits]] [[Tonight]] [[nocturnal]], a [[spectra]] penalty, [[watched]]",0.0005091428756713867,0.9678796529769897,1,2,1,128,"Successful"
"US [[denies]] [[push]] to [[oust]] [[Annan]] The Bush [[administration]] is not [[seeking]] to [[push]] [[UN]] Secretary-General Kofi [[Annan]] out of [[office]] over an [[investigation]] into the [[world]] [[body]] #39;s [[handling]] of the [[Iraq]] oil-for-food [[program]], the US [[ambassador]] to the United Nations has [[said]].","US [[negates]] [[stimulus]] to [[evict]] [[Others]] The Bush [[managing]] is not [[attempting]] to [[stimulus]] [[JT]] Secretary-General Kofi [[Kofi]] out of [[board]] over an [[investigates]] into the [[planet]] [[organizations]] #39;s [[dealing]] of the [[Afghani]] oil-for-food [[agenda]], the US [[consul]] to the United Nations has [[tell]].",0.0008540153503417969,0.31822669506073,0,0,0,183,"Failed"
"Private [[Craft]] [[Rockets]] Past Edge of [[Space]] [[Completing]] the first leg of a quest for a \$10 [[million]] prize, a [[test]] pilot took a [[privately]] [[financed]] [[plane]] past the cusp of [[space]] on [[Wednesday]].","Private [[Handicrafts]] [[Bombs]] Past Edge of [[Satellites]] [[Finalise]] the first leg of a quest for a \$10 [[billion]] prize, a [[ordeals]] pilot took a [[covertly]] [[fundraising]] [[airliner]] past the cusp of [[separation]] on [[Monday]].",0.004475831985473633,0.5667273998260498,3,0,3,118,"Successful"
"[[UPDATE]] 1-Mauresmo starts [[strongly]], [[Williams]] [[wins]] again Amelie Mauresmo [[made]] a [[powerful]] [[start]] in her [[bid]] to [[end]] the [[year]] as [[world]] [[number]] one with a 6-1 6-0 [[rout]] of Vera Zvonareva at the WTA [[Championships]] on [[Thursday]].","[[UPDATING]] 1-Mauresmo starts [[emphatically]], [[Willem]] [[triumphs]] again Amelie Mauresmo [[executed]] a [[mighty]] [[starts]] in her [[submissions]] to [[terminates]] the [[leto]] as [[monde]] [[series]] one with a 6-1 6-0 [[overpower]] of Vera Zvonareva at the WTA [[Featuring]] on [[Today]].",0.0008547306060791016,0.002505183219909668,1,1,1,184,"Failed"
"Siebel [[Systems]] [[Delivers]] Q3 Profit (NewsFactor) NewsFactor - Siebel ([[Nasdaq]]: SEBL) [[topped]] [[expectations]] in its \third-quarter earnings results, [[registering]] a [[profit]], [[higher]] [[sales]] and an [[increase]] in software-license [[revenue]] from the [[previous]] [[quarter]].","Siebel [[Regime]] [[Offering]] Q3 Profit (NewsFactor) NewsFactor - Siebel ([[Amex]]: SEBL) [[overmatched]] [[prognosis]] in its \third-quarter earnings results, [[register]] a [[winnings]], [[upper]] [[filthy]] and an [[heightened]] in software-license [[incomes]] from the [[anterior]] [[quart]].",0.009165287017822266,0.08706730604171753,3,3,3,132,"Failed"
"Dollar [[Rally]] Ebbs LONDON ([[Reuters]]) - The dollar [[eased]] off [[recent]] [[peaks]] on [[Monday]] as a broad-based [[rally]] sparked by [[stronger]] than [[expected]] U.[[S]]. [[jobs]] [[data]] on [[Friday]] ran out of [[steam]] in a holiday-thinned [[market]].","Dollar [[Rallying]] Ebbs LONDON ([[Newsday]]) - The dollar [[soothed]] off [[freshly]] [[summits]] on [[Today]] as a broad-based [[cheer]] sparked by [[stricter]] than [[predicted]] U.[[ies]]. [[occupations]] [[database]] on [[Today]] ran out of [[steamboat]] in a holiday-thinned [[marketplace]].",0.01010662317276001,0.13677847385406494,2,2,2,159,"Failed"
"IBM reported to put its PC [[business]] up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal [[computer]] [[business]] in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC [[enterprising]] up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal [[pcs]] [[enterprising]] in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",0.11770099401473999,0.5408880114555359,2,3,2,59,"Successful"
"[[Airbus]] and [[Boeing]] Must Avoid [[WTO]] [[Case]], France #39;s Sarkozy Says The [[European]] Union and the [[US]] must resolve differences over government aid to [[aircraft]] makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World [[Trade]] [[Organization]], French [[Finance]] Minister Nicolas Sarkozy said.","[[Airways]] and [[Airline]] Must Avoid [[OPP]] [[Incidents]], France #39;s Sarkozy Says The [[Riga]] Union and the [[OURSELVES]] must resolve differences over government aid to [[aeroplanes]] makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World [[Commercial]] [[Organize]], French [[Fundraising]] Minister Nicolas Sarkozy said.",0.04944777488708496,0.5125664472579956,2,0,2,141,"Successful"
"SGI [[works]] on [[Linux]] [[performance]] software SGI begins [[work]] on an open-source [[version]] of a [[development]] [[tool]] for high-performance [[computing]] programmers.","SGI [[collaborate]] on [[Ubuntu]] [[outcomes]] software SGI begins [[working]] on an open-source [[step]] of a [[evolving]] [[means]] for high-performance [[computation]] programmers.",0.006457328796386719,0.010612845420837402,3,3,3,112,"Failed"
"Minnesota will play [[Music]] [[City]] Bowl [[Minnesota]] will [[play]] in the Music [[City]] Bowl on Dec. 31, the [[Golden]] [[Gophers]] #39; third [[straight]] postseason appearance. Minnesota will [[play]] a [[Southeastern]] [[Conference]] [[opponent]] still to be [[determined]] in Nashville, Tenn.","Minnesota will play [[Gig]] [[Precinct]] Bowl [[Manganese]] will [[gaming]] in the Music [[Municipality]] Bowl on Dec. 31, the [[Gilded]] [[Waffles]] #39; third [[sequential]] postseason appearance. Minnesota will [[gaming]] a [[Easterly]] [[Congress]] [[competitor]] still to be [[ruled]] in Nashville, Tenn.",0.0005973577499389648,0.5678442716598511,1,2,1,147,"Successful"
"[[Microsoft]] [[ships]] [[updated]] [[Works]] [[Version]] 8 of the low-priced productivity [[package]] [[includes]] a stand-alone [[dictionary]] and a PowerPoint add-on.","[[Adobe]] [[boat]] [[freshen]] [[Cooperates]] [[Step]] 8 of the low-priced productivity [[bundles]] [[embraces]] a stand-alone [[thesaurus]] and a PowerPoint add-on.",0.01003652811050415,0.07672858238220215,3,3,3,85,"Failed"
"European [[Officials]] [[Seek]] to [[End]] [[Iran]] [[Nuclear]] [[Deadlock]] (Update1) [[British]], French and [[German]] foreign ministry officials resumed talks with their [[Iranian]] counterparts in Paris today in a bid to ensure [[Iran]] #39;s [[nuclear]] program is limited to peaceful uses, the [[French]] Foreign Ministry [[said]].","European [[Employees]] [[Striving]] to [[Completion]] [[Islamic]] [[Radioactive]] [[Stagnation]] (Update1) [[Brits]], French and [[Germans]] foreign ministry officials resumed talks with their [[Arabian]] counterparts in Paris today in a bid to ensure [[Islamic]] #39;s [[radioactive]] program is limited to peaceful uses, the [[Spanish]] Foreign Ministry [[says]].",0.0006880760192871094,0.5859285593032837,0,3,0,159,"Successful"
"Pitcairn [[men]] [[linked]] with #39;a culture of [[sex]] abuse #39; are [[named]] [[His]] [[name]] is [[Steve]] [[Christian]], and he is the [[mayor]] of Pitcairn [[Island]] and a descendant of [[Fletcher]] [[Christian]], the Bounty #39;s [[first]] [[mate]].","Pitcairn [[humans]] [[related]] with #39;a culture of [[intercourse]] abuse #39; are [[cited]] [[It]] [[naming]] is [[Kev]] [[Cristiana]], and he is the [[maire]] of Pitcairn [[Insular]] and a descendant of [[Hodges]] [[Cristiana]], the Bounty #39;s [[initially]] [[mating]].",0.0018875598907470703,0.9026612639427185,0,3,0,143,"Successful"
"Douglas, [[Sun]] [[take]] a [[share]] of [[first]] [[Katie]] Douglas [[scored]] 16 of her 21 [[points]] in the [[second]] [[half]], and [[Lindsay]] [[Whalen]] scored 5 points in the [[last]] two [[minutes]], leading the Sun to a 71-64 win over the [[Seattle]] [[Storm]] [[yesterday]] in Uncasville, Conn.","Douglas, [[Sunlight]] [[adopt]] a [[bartered]] of [[premiere]] [[Katharine]] Douglas [[rated]] 16 of her 21 [[pixels]] in the [[secondly]] [[mid]], and [[Meghan]] [[Mahoney]] scored 5 points in the [[ultimate]] two [[mn]], leading the Sun to a 71-64 win over the [[Vancouver]] [[Snowstorm]] [[today]] in Uncasville, Conn.",0.0005055665969848633,0.856447160243988,1,3,1,173,"Successful"
"[[Seven]] [[Die]] in [[Clashes]] Over [[Ousted]] [[Afghan]] Governor HERAT, [[Afghanistan]] (Reuters) - [[Seven]] [[supporters]] of an [[ousted]] [[Afghan]] governor were [[killed]] and 20 were [[wounded]] on [[Sunday]] in clashes with [[police]] and [[U]].S. [[troops]] after crowds torched U.N. [[offices]], medics and witnesses [[said]].","[[Ix]] [[Succumbed]] in [[Tangles]] Over [[Overthrow]] [[Afghanis]] Governor HERAT, [[Kabul]] (Reuters) - [[Seventh]] [[fans]] of an [[overthrow]] [[Kabul]] governor were [[assassinated]] and 20 were [[lesions]] on [[Yesterday]] in clashes with [[nypd]] and [[yu]].S. [[solider]] after crowds torched U.N. [[cubicles]], medics and witnesses [[tell]].",0.0006620287895202637,0.0010507702827453613,0,0,0,194,"Failed"
"Telstra chief [[quits]] TELSTRA chief [[executive]] [[Ziggy]] Switkowski will step down in 2005, two [[years]] short of the end of his [[contract]]. The announcement was [[made]] by Telstra [[chairman]] Donald McGauchie and was [[backed]] by the [[board]].","Telstra chief [[resign]] TELSTRA chief [[admin]] [[Shaggy]] Switkowski will step down in 2005, two [[aged]] short of the end of his [[treaties]]. The announcement was [[executed]] by Telstra [[president]] Donald McGauchie and was [[endorsed]] by the [[junta]].",0.01738429069519043,0.7743316292762756,2,0,2,103,"Successful"
"Profits Fading in [[Digital]] [[Camera]] [[Industry]] (Reuters) [[Reuters]] - [[Bloated]] with inventory and mired in the\red, the [[digital]] camera business of Japan's Olympus Corp.\underscores how [[making]] [[money]] in the cut-throat [[market]] is\getting tougher.","Profits Fading in [[Scan]] [[Chambers]] [[Industrial]] (Reuters) [[Newsday]] - [[Puffy]] with inventory and mired in the\red, the [[numerical]] camera business of Japan's Olympus Corp.\underscores how [[doing]] [[fund]] in the cut-throat [[traded]] is\getting tougher.",0.14226502180099487,0.6403601169586182,3,2,3,89,"Successful"
