original_text,adversarial_text,split
"International Paper Posts Quarterly Loss NEW YORK (Reuters) - International Paper Co. IP.N , the world's largest forest products company, on Tuesday reported a third-quarter loss after taking a charge to write down Canadian assets.","Internationale Documentary Post Quarter Loss NUEVO YONKERS (Newsday) - Un Paper Commanders. IP.N , the world's largest forest produces company, on Sunday apprised a third-quarter loss after taking a charge to write down Population heritage.",test
"Electronics Industry Battles for the Living Room SAN FRANCISCO/LOS ANGELES (Reuters) - The living room, once the most technologically simple part of the average home, is a high-tech battleground today as the consumer electronics industry seeks to digitize home entertainment and make it available anywhere, anytime.","Electronics Business Battles for the Residing Rooms SAN DIEGO/LOS ANGELES (Reuters) - The living boardroom, once the most hypothetically effortless part of the average home, is a high-tech battleground today as the consuming electronics industry seeking to digitize homes leisure and making it disposable elsewhere, nowhere.",test
Bush vows action over troops' kit President Bush says claims that US troops going to Iraq have poor armour protection are being addressed.,Bush vows action over troops' kit President Bush says claims that VS armies going to Bagdad have poor armour protection are being addressed.,test
"Black Watch prepares to fly home for Christmas Black Watch troops are preparing to fly home to Britain to be reunited with their families in time for Christmas. The 850 strong battle group pulled out of Camp Dogwood and returned to Basra yesterday, marking the end of their month long mission.","Blacklist Watch prepares to fly home for Christmas Black Watch solider are preparing to fly home to Brittany to be fulfilled with their families in time for Xmas. The 850 strong battle group pulled out of Camp Dogwood and returned to Basra yesterday, marking the end of their month long mission.",test
"Hurricane damage to Fla. citrus crop even worse than expected Floridas hurricane-damaged citrus crops will be even smaller than originally estimated, officials said Friday, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice.","Cyclones damage to Afl. citron crop even worse than expected Floridas hurricane-damaged citrus cropping will be even smaller than originally estimated, officials said Today, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice.",test
Why They Play The Game What #39;s the fun in almost a half-century of losing? That #39;s the question Navy asks each and every year that it plays Notre Dame and contained within it is the more abstract question: What #39;s,Therefore They Play The Game What #39;s the fun in almost a half-century of waste? That #39;s the issues Navy asks each and every year that it serving Unser Dame and contained within it is the more abstract question: What #39;s,test
"Johnson Still Plugging Away After Accident (AP) AP - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the NBA. He just wasn't going to let it happen.","Johnston Still Plugging Remotely After Accident (HECTARES) HA - After a motorcar misadventure left him with a raped collier and a tragedy left him with a infringed epicentre, DerMarr Johnson effortlessly were have given up on his reve of playing in the BASKETBALL. It just wasn't go to enables it emerges.",test
"Who #39;s behind the oil-for-food scandal? Once it became clear some months ago that Saddam Hussein had been telling the truth about not having weapons of mass destruction or connections to al-Qaida, it should have been an embarrassment","Who #39;s backward the oil-for-food shaming? Once it was clare some mes ago that Saddam Hussein had been dis the reality about not having weaponry of forklift destroys or connections to al-Qaida, it should have been an embarrassment",test
Study: Vioxx removal came years late An analysis in a prominent medical journal reports that the painkiller Vioxx demonstrated an increased risk of heart attack four years ago and should have been withdrawn long before Sept.,Study: Vioxx removal became centuries late An analysis in a eminent medical journal reports that the anaesthesia Vioxx proved an increased risk of essence attacking four years beforehand and should have been withdrawn longer before Seven.,test
"Garcia Wishes Owens Would Let Bygones Go (AP) AP - Someday, Jeff Garcia and Terrell Owens may connect again.","Gracia Wishes Owens Would Let Elapsed Go (HAS) APS - Someday, Geoffrey Garcia and Owens Owen may login again.",test
Football: Liverpool v Olympiakos Liverpool coach Rafael Benitez is wary of Olympiakos duo Giovanni and Rivaldo.,Flask: Liverpool v Olympiakos Liverpool coach Rafael Benitez is prudent of Olympiakos vocalist Giovanni and Rivaldo.,test
F1 rivals line up on the grid FORMULA One chief executive Bernie Ecclestone is in the tightest spot of his long career as leading Formula One car manufacturers plough ahead with threats to set up a rival series.,F1 rivals concord up on the mesh RECIPE Anybody chef executive Bernie Ecclestone is in the near spot of his long career as leading Equations One car manufacturers plough ahead with threats to set up a rival range.,test
"Gold Cup all Perfect Drift The wheel has made a full revolution, and Perfect Drift is back in the Hawthorne Gold Cup. He runs like one of the best horses in the country, and has earned more than a half-million","Gold Goblet all Perfect Derive The saucer has performed a full insurrection, and Perfecting Floating is back in the Hawthorne Golden Copa. He directs like one of the best horses in the kraj, and has amassed more than a half-million",test
"Rwanda sees 'fast growth' in 2005 Rwanda predicts rapid economic growth, but tension with DR Congo could imperil international assistance on which it relies.","Tutsi waits 'quickly growth' in 2005 Rwandan predicting rapid economical grew, but tension with DR Burundi could imperil international assistance on which it relies.",test
Bear Stearns Profit Falls (Reuters) Reuters - Brokerage Bear Stearns Companies\ on Wednesday said quarterly profit fell 10 percent hurt\by lower investment banking revenue and higher expenses.,Bear Stearns Profit Falls (Reuters) Reuters - Intermediaries Bear Sterns Enterprise\ on Wednesday said quarterly profit fell 10 percent hurt\by lower investment banking revenue and higher expenses.,test
"EU Likely to Clear Oracle Deal-Source BRUSSELS (Reuters) - Oracle Corp is likely to win clearance from the European Commission for its hostile \$7.7 billion takeover of rival software firm PeopleSoft Inc., a source close to the situation said on Friday.","EU Likely to Clear Oracle Deal-Source CHARLEROI (Newsday) - Oracle Troupe is likely to win clearance from the European Commission for its hostile \$7.7 billion takeover of rival software firm PeopleSoft Inc., a source close to the situation said on Friday.",test
"Nigerian court rule on ongoing strike hailed by trade union Nigeria #39;s umbrella union on Wednesday hailed a high court rule on the ongoing warning strike against rising domestic fuel prices, saying the government has failed to stop the strike using the court.","Nigerian court rule on ongoing strike hailed by trade commonwealth Nigeria #39;s umbrella union on Wednesday hailed a high court rule on the ongoing warning strike against rising domestic fuel prices, saying the councils has failed to stop the strike using the court.",test
"AMD Big Gainer in 3rd-Quarter Microchip Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level","AMD Big Gainer in 3rd-Quarter Puce Sales-IDC Advanced Micro Devices Inc. (AMD.N: Quote, Profile, Research) captured nearly 10 percent of computer microchip market revenue in the third quarter, the highest level",test
"DaimlerChrysler Posts #36;1.27B Net Profit (AP) AP - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.","DaimlerChrysler Posts #36;1.27B Net Profit (AP) HAS - DaimlerChrysler AG said Thursday it earned euro1.0 billion ( #36;1.27 billion) in the third quarter on good performances from its commercial vehicles division and its U.S. Chrysler arm, rebounding from a large loss a year ago.",test
"Brunell Improving, but It #39;s #39;Wait and See #39; At the start of yesterday #39;s practice, Redskins quarterback Mark Brunell jogged from sideline to sideline while throwing passes to Tim Hasselbeck about 10 yards away.","Brunell Improvements, but It #39;s #39;Expecting and See #39; Across the launch of fridays #39;s exercising, Redskins strategist Brands Brunell strolled from berate to sideline while chucking collar to Tim Hasselbeck about 10 courtyards away.",test
"Iran nuclear talks report progress Progress was reported in Vienna Wednesday on the talks over Iran #39;s nuclear program but details were not available. Negotiators for Britain, Germany and France met with Iranians to discuss the issue, CNN reported.","Iran thermonuclear talks report progress Progress was reported in Wiener Wednesday on the talks over Iran #39;s thermonuclear programming but details were not available. Negotiators for Britannia, Deutschland and Francy filled with Iraqi to discuss the issue, CNN reported.",test
"Westwood and Garcia prove friendship works wonders The perfect pairing at The Belfry seems not to have broken its bond since the 34th Ryder Cup Matches back in 2002. The placid Lee Westwood and the fiery Sergio Garcia, who compiled a won three, lost one record","Westwood and Garcia demonstrate amigo works beauties The perfected coupling at The Belfry seems not to have broken its liaison since the 34th Trooper Mug Matches back in 2002. The serene Li Westwood and the brash Fabio Garcia, who compilation a won four, missing one record",test
Celtics tickets on sale Tickets for individual Celtics home games for the 2004-05 season will go on sale today at 11 a.m.,Celtics banknote on marketing Tickets for individual Celtics habitation gaming for the 2004-05 seasonal will go on sells nowadays at 11 a.m.,test
"China Restrained in Response to Taiwan Poll (Reuters) Reuters - China offered a measured response on\Wednesday to Taiwan President Chen Shui-bian's party suffering\an election setback over the weekend, but warned that his push\for formal independence would exacerbate tensions.","China Restrained in Response to Terrace Poll (Reuters) Reuters - China offered a measured response on\Wednesday to Shenzhen President Chen Shui-bian's teil suffering\an choosing setback over the weekend, but warned that his push\for formal independence would exacerbate tensions.",test
Play resumes in first Test Kanpur - South Africa resumed at their overnight score of 459 for seven after heavy fog held up play in the first session on the third day of the first Test against India here on Monday.,Play resumes in premiere Ordeals Uttar - Westward Africa restoring at their overnight score of 459 for seven after heavy fog held up play in the first reunions on the iii daytime of the first Essay against India here on Tonight.,test
"Weak employment report points to still-sluggish US economy (AFP) AFP - A weaker-than-anticipated report on the US labor market, showing just 112,000 jobs added in November, disappointed some but confirms a still-sluggish pace of US economic growth, analysts said.","Puny job briefed points to still-sluggish ONS saves (AFP) AFP - A weaker-than-anticipated report on the US workday market, proving just 112,000 posts insert in Janvier, disappointed some but confirms a still-sluggish velocity of US economic growth, analysts said.",test
Jones Leads Cowboys to Stunning Win Over Seahawks (Reuters) Reuters - Julius Jones scored on a 17-yard\touchdown run with 37 seconds left as the Dallas Cowboys scored\two touchdowns in the last two minutes to stun the Seattle\Seahawks 43-39 in the National Football League Monday.,Lebrun Leads Cowboys to Staggering Win Over Texans (Reuters) Reuters - Juliette Lebrun achieved on a 17-yard\touchdown executes with 37 sec departed as the Dali Cowboys reached\three touchdowns in the latest three moments to stun the Seattle\Vikings 43-39 in the Nations Football Society Mondays.,test
"Coulthard signs for Red Bull team The deal, thought to be worth 2 million, could prove more lucrative if Coulthard hits performance targets. That, however, is a big quot;if quot;, given the return of only seven points managed by Mark Webber last term.","Coulthard signs for Tinto Bull team The deals, thought to be worth 2 million, could evidence more lucrative if Coulthard strikes performance targets. That, however, is a big quot;if quot;, supplied the repatriate of only seven points management by Marks Newman latest terms.",test
British broadband usage jumps 150 per cent in a year The number of British DSL subscribers jumped by 154 per cent in the last year to 2.7 million according to the latest report by the DSL Forum.,British broadband utilised rises 150 during cent in a year The number of British READ insurers jumped by 154 at cent in the final yr to 2.7 billion consistent to the latest reported by the LIS Galleries.,test
Tension-Filled Nights Loom for Europe's Big Guns LONDON (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.,Tension-Filled Nights Loom for Europe's Big Guns UK (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions Society will be decided this week with some of Europe's biggest discos anxiously considering their fates.,test
"Jobless Claims Rise on Back of Hurricane (Reuters) Reuters - The ranks of Americans filing for\initial unemployment compensation swelled last week but at\least half of this increase was linked to devastation wrought\by Hurricane Charley earlier this month, the government said on\Thursday.","Jobless Complaint Rises on Back of Hurricane (Reuters) Reuters - The ranks of Usa filing for\outset unemployment compensation welled ultima zhou but at\least half of this augmented was linked to devastation wrought\by Cyclones Charley earlier this month, the government said on\Thu.",test
Sirius Shares Fall on Analyst Downgrade Sirius Satellite Radio Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits following a three-month run-up.,Sirius Shares Tumble on Analyst Downgrade Xm Satellite Radial Inc. slipped more than 10 percent in Fri trading after a J.P. Morgan analyst disbanded the stock and told investors to take profits following a three-month run-up.,test
"BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This time, the former head of Hollinger International is filing another libel suit, with","BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This deadline, the former head of Hollinger Universally is filing a defame suit, with",test
"Munich ignores Linux patent problems THE MUNICH City Council is set to press ahead with a huge Linux project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","Munich ignores Mandrake patent problems THE MUNICH City Council is set to depress ahead with a huge Windows proposed, while fears of coming patent disorders. Compliant to Reuters, the boards is expected to take a calculated risk and approve the switch",test
"Self-Destructing DVDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing DVD.","Self-Destructing BLURAY to Reaching More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing BLURAY.",test
"Canadians can discover wartime bonds to Washington monuments (Canadian Press) Canadian Press - (CP) - In 1986, Ron Parkes made a pilgrimage to the Vietnam Veterans Memorial in Washington.","Canadians can discover wartime bonds to Washington monuments (Canadian Pisa) Canadian Presse - (COP) - Onto 1986, Ron Beattie made a pilgrimage to the Minh Veterans Memorial in Seattle.",test
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their hearts on their sleeves like Americans, a new\survey shows.","Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their cardiology on their sleeves like Americans, a new\survey shows.",test
Bangladesh to ask Interpol to probe into grenade attack case The Bangladeshi government Thursday decided to seek help from International Criminal Police Organization (Interpol) to investigate the Aug. 21 grenade attackon opposition,Bangladesh to requests Interpol to probe into grenade attack case The Bangladeshi government Thu decided to seek help from Globally Criminals Police Arranging (Interpol) to investigate the Aug. 21 pomegranates attackon objecting,test
"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...","Malay spotted breeding places at risk -clerics KIJAL, Malaysia, Jul 18 (Reuters) - Malaysia, once a major playback grounding, is in endangerment of lost its ocean-roaming leatherback turtles as men swallowed their eggs, ambush them in fishermen net and encroach on redd outposts, scientists said on ...",test
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook NEW NY (Newsday) - International Business Machines Corp. on Tonight positioned a flat quarterly net profit, weighted down by a legal settlement, but the world's grandest pc enterprises sounded a confident outlook and its sharing soars 2.3 percent.",test
"Emphasis on turnover margin pays off big for teams such as USC USC is the country #39;s top-ranked team, in no small part due to its fetish for the football. It #39;s apparent in everything from T-shirts the program special ordered for players -- which read quot;It #39;s All About the","Emphasis on turnover boardroom remuneration off big for pc such as USC USC is the country #39;s top-ranked team, in no small part due to its seduction for the softball. It #39;s apparent in everything from T-shirts the program special ordered for gamers -- which read nbsp;It #39;s All About the",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Hyannis municipality problem MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl places and questioning doors receipt totals for the six toys, has taken aim at the Massachusetts Interscholastic Jocks Syndicates.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","Tak Deports Multimedia of Moslems Junket German agency have deporting the organizer of a polemic Moslems conference stipulated for next month in Berlin. The conference planner was deporting to his habitation kraj of Lebanon Sabbath, after his",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","India, Pak consent on CBMs, differ on i amp;potassium Novel Delhi: Making nbsp;advancement quot; on the composite dialog treat, India and Punjabi countersigned on a assortment of military and other trusts building measurements (CBMs) to enhancement dealings but greatly differed on Jammu and Kashmir issue and cross-border counterterrorism",test
"Chiefs Defeat Titans 49-38 Two of the league #39;s most disappointing teams put on quite a show in prime time. And after all the wild plays and big offensive numbers Monday night, a phantom penalty, followed","Chefs Defeat Steelers 49-38 Two of the union #39;s most disappointing appliances brought on quite a shows in prime hours. And after all the wild plays and big abusive numbers Yesterday blackness, a ghostbusters penalty, followed",test
"Private Craft Rockets Past Edge of Space Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of space on Wednesday.","Private Craft Grenades Past Tip of Spatial Finishes the first leg of a quest for a \$10 million prize, a test pilots taking a privately financed plane past the cusp of separation on Mon.",test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC business up for resell San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 million and could cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
"Airbus and Boeing Must Avoid WTO Case, France #39;s Sarkozy Says The European Union and the US must resolve differences over government aid to aircraft makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Trade Organization, French Finance Minister Nicolas Sarkozy said.","Aircrafts and Boeing Must Avoid OPP Case, France #39;s Sarkozy Say The Riga Unions and the US must resolve dispute over govt aid to aircraft manufacturer Boeing SAS and Boeing Co. and avoid taking the dissension to the World Trade Organizations, French Exchequer Presidente Nicolas Sarkozy said.",test
"Minnesota will play Music City Bowl Minnesota will play in the Music City Bowl on Dec. 31, the Golden Gophers #39; third straight postseason appearance. Minnesota will play a Southeastern Conference opponent still to be determined in Nashville, Tenn.","Minnesota will play Gig Municipality Bowl Minnesota will gaming in the Concert City Soup on Dec. 31, the Gilded Buffaloes #39; third straight postseason appearance. Mn will play a Shoal Junket opponent still to be determine in Tennessee, Tenn.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitcairn humans interlocked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the municipality of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mating.",test
"European Officials Seek to End Iran Nuclear Deadlock (Update1) British, French and German foreign ministry officials resumed talks with their Iranian counterparts in Paris today in a bid to ensure Iran #39;s nuclear program is limited to peaceful uses, the French Foreign Ministry said.","European Officials Seek to Completion Iran Radioactivity Stalemate (Update1) Britannica, French and German foreign ministry officials resumes talks with their Iranian counterparts in Betting today in a bid to ensure Iran #39;s radioactive curriculum is limited to peaceable uses, the Spanish Alien Ministry said.",test
"Douglas, Sun take a share of first Katie Douglas scored 16 of her 21 points in the second half, and Lindsay Whalen scored 5 points in the last two minutes, leading the Sun to a 71-64 win over the Seattle Storm yesterday in Uncasville, Conn.","Douglas, Sun take a bartered of first Katie Douglas scored 16 of her 21 points in the second medium, and Vanessa Whalen scored 5 dots in the last two recordings, culminating the Sun to a 71-64 win over the Washington Snowstorm fridays in Uncasville, Conn.",test
"Telstra chief quits TELSTRA chief executive Ziggy Switkowski will step down in 2005, two years short of the end of his contract. The announcement was made by Telstra chairman Donald McGauchie and was backed by the board.","Telstra chief quits TELSTRA chief admin Marley Switkowski will step down in 2005, two years succinctly of the discontinue of his contract. The announcement was introduced by Telstra presidency Hsia McGauchie and was backed by the motherboard.",test
"Profits Fading in Digital Camera Industry (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of Japan's Olympus Corp.\underscores how making money in the cut-throat market is\getting tougher.","Profits Fading in Numerical Chambers Mun (Reuters) Reuters - Bloated with inventory and mired in the\red, the numeric camera business of Japan's Olympic Corp.\underscores how making fund in the cut-throat market is\getting louder.",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","Wrigley to Move Feng Production Chewing gum gargantuan Wm. Wrigley Jr. Co. on Thu said it plans to phase out production of its Eclipse breath bands at a vegetation in Phoenix, Idaho and shift manufacturing to Poznan, Poland.",test
"Top-10 Williams sisters controversies After several missed calls by the line judge and chair umpire in Tuesday #39;s Jennifer Capriati-Serena Williams match that went against Williams, ESPN Research has compiled the top-10 controversies involving Serena and Venus Williams.","Top-10 Williams sisters controversies After several missed calls by the lines judge and chairwoman umpire in Tuesday #39;s Jennifer Capriati-Serena William couple that disappeared against Guillaume, POPLAR Inquiry has collecting the top-10 feuds comprising Tranquil and Persephone William.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in house fires in Waterford and Bungo A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
Bush honours controversial trio US President George W Bush awards medals to three men closely involved in the invasion and occupation of Iraq.,Busch honours controversial triangulate US President George W Bush awards medals to three men closely involved in the invasion and occupation of Saddam.,test
"NCAA Top 25 Game Summary - Temple at Maryland Washington has scored four of Temple #39;s five touchdowns this season, but has yet to throw for a score...The Owls have lost 19 straight against nationally ranked opponents...Maryland improved to 21-1 at home under head coach Ralph Friedgen.","SEMINOLES High 25 Game Synthesizing - Synagogue at Rockville Baltimore has tallied four of Synagogues #39;s five turnovers this season, but has even to lays for a score...The Dig have lost 19 straight against locally ranked haters...Maryland improved to 21-1 at abode under leader mentoring Ralph Friedgen.",test
"Odyssey Shares Plunge on 3Q Warning Odyssey Healthcare Inc., a hospice care provider, said Monday its chief executive resigned as the company warned third-quarter earnings will be below Wall Street #39;s expectations and revealed it is being investigated by the Department of Justice.","Epic Sharing Plunge on 3Q Warning Epic Salud Inc., a hospice zorg vendor, said Today its chief executive resigned as the company warned third-quarter revenue will be below Fences Street #39;s expectations and demonstrated it is being investigated by the Secretariat of Magistrate.",test
Coxless four into final Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,Coxless four into definitive Britain's crew cruise into Saturday's final of the men's coxless four at the Olympics.,test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory Coastal Blasts Rebel Zoning Yet, War Fears Rise BOUAKE (Reuters) - Government warplanes and copter gunships bulldozed rebel-held municipalities in norden Côte Coast for a segundo day on Friday, fueling fears of a slide into all-out war in the world's superior cocoa grower.",test
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Obstacles are great - in moderation San Diego State is going to the Vast House to convene with a Forbes 500 athlete corporations, the dynamic octopus known as the University of Michigan.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,Killer Ioan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,test
"All Change in Bundesliga Title Race Week Four threw up some surprising results over the weekend as current high-flyers had their wings clipped and new faces staked their claims in a title race that, although barely a month old, is already wide open.","All Change in Bundesliga Titled Purebred Weekly Quatre snitched up some incredible findings over the weeks as current high-flyers had their pavilions sectioned and novel faces staked their requisitions in a titles ethnicity that, despite just a months old, is already broad open.",test
"Opinion: Regarding Stallman #39;s Vision I #39;ve always been mixed about the Open Source movement because while my feelings suggest that this is surely a great innovation in software development scene, there are other (many) things that I don #39;t agree with.","Opinion: Respecting Stallman #39;s Vision I #39;ve continuously been mixtures about the Tennis Fount movement because while my emotion insinuate that this is certainly a great innovation in software formulation site, there are other (multiple) matters that me don #39;t accepts with.",test
"Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.","Google IPO Prices at \$85/share - Source SAN FRANCISCO (Newsday) - Google Inc.'s GOOG.australians initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a provenance familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.",test
"IPC President Upbeat About Athens Paralympics Phil Craven, head of the International Paralympic Committee (IPC) told a press conference he was very upbeat about the Games.","IPC President Upbeat About Acropolis Paralympics Phil Craven, head of the International Paralympic Committee (IPC) told a press conference he was very upbeat about the Toys.",test
"Alaska Air Group to cut 900 jobs Succumbing to the heavy financial and competitive pressures buffeting the airline industry, Alaska Air Group yesterday announced it will cut 900 jobs, eliminating about 8 percent of its work force.","Kenai Airspace Group to cut 900 jobs Succumbs to the heavy financial and competitive pressures buffeting the airline industry, Alaskan Airspace Group fridays announced it will cut 900 employment, eliminating about 8 percent of its work force.",test
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.","Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit videotaped games for children under 18, a restriction that has failed so far elsewhere in the country.",test
Hudson Hopes A's Received Wake-Up Call (AP) AP - Tim Hudson hopes being swept by Boston will serve as a wakeup call for the Oakland Athletics.,Hudson Hopes A's Received Wake-Up Telephoning (APS) ACRES - Tim Manhattan expects being swept by Harvard will serve as a awaken inviting for the Auckland Athletics.,test
"PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in revenue, to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft jobs solid Q3 earnings growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in income, to \$698.8 million, and a slight uptick in revenue from software license sales.",test
"Immersion Wins Patent Case Against Sony (AP) AP - Immersion Corp., a small firm that develops and licenses touch-related technologies, has been awarded #36;82 million after winning a patent infringement lawsuit against PlayStation maker Sony Corp.","Immersion Wins Patent Case Against Sony (HECTARE) OA - Immersion Corp., a petite firm that formulate and licences touch-related technologies, has been awarded #36;82 million after winning a patent infringement lawsuit against capcom maker Sony Corp.",test
"Nintendo Operating Profit Up 39 Percent (Reuters) Reuters - Japanese video game maker Nintendo Co.\Ltd. reported a 39.1 percent rise in operating profit for the\first half on Thursday and raised its sales target for a new,\keenly awaited portable game player.","Nintendo Operating Dividend Up 39 N (Reuters) Reuters - Japanese filmed stake maker Nintendo Capt.\Ltd. signalled a 39.1 percent rise in operations earnings for the\frst half on Thu and raised its sales target for a novo,\keenly awaited portable gambling gambler.",test
"After 8 Years in Jail, Husband of Bhutto Is Free Asif Ali Zardari, the husband of former Prime Minister Benazir Bhutto, was released Monday on \$16,900 bail on the last of numerous corruption charges that have kept him in prison since 1996.","After 8 Years in Incarceration, Fiancé of Bhutto Es Frei Windy Ila Zardari, the man of previous Premium Minster Benazir Bhutto, was released Today on \$16,900 bondsman on the last of myriad corrupt taxes that have remained him in incarceration after 1996.",test
"NYC Police Arrest 250 in Bicycle Protest (AP) AP - In the first major clash between police and demonstrators converging for the Republican National Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.","NYC Police Arrest 250 in Bicycle Protest (AP) HECTARE - In the first major crash between police and demonstrators converging for the Gop Nationals Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.",test
"Unilever and Colgate Issue Profit Warnings for Rest of the Year Two big consumer products companies issued profit warnings, underscoring an increasingly tough competitive landscape for makers of some of the world's best-known brands.","Unilever and Colgate Issue Profit Ultimatum for Rest of the Roku Two massive customers produces corporation issuing profit warnings, underscoring an increasingly arduous competitive landscaping for constructors of some of the world's best-known brands.",test
