"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"AFTER A LONG [[WAIT]], BUTTON STAYS AT BAR Just weeks [[ago]], British [[driver]] [[Jenson]] Button announced that he would leave BAR.Honda [[team]] in 2005 for BMW Williams. Both [[teams]] went to [[court]], but [[Button]] did not get his way.","AFTER A LONG [[EXPECTING]], BUTTON STAYS AT BAR Just weeks [[anterior]], British [[motorman]] [[Prost]] Button announced that he would leave BAR.Honda [[appliance]] in 2005 for BMW Williams. Both [[accoutrements]] went to [[magistrates]], but [[Knobs]] did not get his way.",0.0008131861686706543,0.9921594858169556,1,2,1,100,"Successful"
"The semantics of Israeli [[occupation]] Every few [[months]], an [[Israeli]] [[official]] creates a public-relations [[nightmare]] for [[government]] [[spokesmen]] by simply pointing out the [[obvious]].","The semantics of Israeli [[professions]] Every few [[mio]], an [[Jews]] [[functionaries]] creates a public-relations [[dreams]] for [[councils]] [[speakerphone]] by simply pointing out the [[conspicuous]].",0.0036255717277526855,0.5170298218727112,0,2,0,75,"Successful"
"Manchester [[United]] shares rise on report duo may sell Shares in [[Manchester]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[soccer]] [[club]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.","Manchester [[Uni]] shares rise on report duo may sell Shares in [[Salford]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[balloon]] [[gym]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.",0.005430817604064941,0.9964206218719482,1,2,1,73,"Successful"
"Intel [[plans]] [[faster]] [[bus]] for [[Pentium]] 4 [[Extreme]] [[Edition]] Increasing front-side [[bus]] speed from 800 to 1,066 MHz [[addresses]] crucial bottleneck in [[system]] [[performance]].","Intel [[programmes]] [[quicker]] [[coaches]] for [[Processors]] 4 [[Immense]] [[Publisher]] Increasing front-side [[buses]] speed from 800 to 1,066 MHz [[deals]] crucial bottleneck in [[regimen]] [[fulfillment]].",0.010090112686157227,0.02763468027114868,3,3,3,108,"Failed"
"US [[warns]] [[rebels]] to [[curb]] [[attacks]] in Darfur The [[United]] States is [[increasingly]] [[worried]] about [[attacks]] by [[rebel]] [[groups]] in Darfur even as [[Sudan]] [[seems]] to be reining in [[militias]] on the other [[side]] of the [[conflict]], a [[senior]] [[US]] official said on [[Friday]].","US [[alerts]] [[rebelling]] to [[curtail]] [[raids]] in Darfur The [[Estados]] States is [[ever]] [[anxious]] about [[raids]] by [[insurrection]] [[panels]] in Darfur even as [[Djibouti]] [[seem]] to be reining in [[militia]] on the other [[hand]] of the [[controversies]], a [[elder]] [[ONS]] official said on [[Sunday]].",0.0007692575454711914,0.0014185905456542969,0,0,0,204,"Failed"
"[[I]] couldn #39;t let team down He refused the [[offer]] of a rest in order to lead his [[players]] on the controversial visit to the crisis-torn nation. [[Vaughan]] and the 14-man squad are due to arrive in Namibia this morning for","[[me]] couldn #39;t let team down He refused the [[delivering]] of a rest in order to lead his [[responders]] on the controversial visit to the crisis-torn nation. [[Mcbride]] and the 14-man squad are due to arrive in Namibia this morning for",0.0007218718528747559,0.6011451482772827,1,0,1,58,"Successful"
"Blockbuster Posts Big Loss on [[Charge]] ([[Reuters]]) Reuters - [[Blockbuster]] Inc. on [[Wednesday]]\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.","Blockbuster Posts Big Loss on [[Expense]] ([[Newsday]]) Reuters - [[Cinematographic]] Inc. on [[Thu]]\posted a #36;1.42 billion quarterly loss due to a charge, while\profit from its operations slid due to higher marketing costs,\falling rental demand and escalating competition.",0.014844834804534912,0.5404324531555176,2,3,2,60,"Successful"
"Britain's [[Lewis]] out of heptathlon (AFP) AFP - Britain's [[defending]] Olympic [[Games]] heptathlon [[champion]] [[Denise]] [[Lewis]] withdrew from the [[event]] after the [[fifth]] [[discipline]].","Britain's [[Ludwig]] out of heptathlon (AFP) AFP - Britain's [[defence]] Olympic [[Ballgame]] heptathlon [[hotshot]] [[Denny]] [[Luise]] withdrew from the [[manifestation]] after the [[sixth]] [[rigour]].",0.002379119396209717,0.008416712284088135,0,0,0,109,"Failed"
"Xstrata to go hostile in 3bn [[bid]] for Australian rival WMC XSTRATA [[saw]] its [[shares]] [[fall]] 1.4 [[per]] [[cent]] [[yesterday]] after the London-listed [[miner]] [[said]] it was [[taking]] its [[A]]\$7.4 billion (3.12bn) [[offer]] for Australias WMC Resources [[hostile]], [[following]] a rebuff from the WMC [[board]] [[last]] [[month]].","Xstrata to go hostile in 3bn [[candidacy]] for Australian rival WMC XSTRATA [[seen]] its [[stocks]] [[tumbles]] 1.4 [[at]] [[pennies]] [[mondays]] after the London-listed [[juvenile]] [[says]] it was [[picked]] its [[para]]\$7.4 billion (3.12bn) [[delivers]] for Australias WMC Resources [[enmity]], [[follows]] a rebuff from the WMC [[boards]] [[final]] [[weeks]].",0.0076149702072143555,0.014581084251403809,2,2,2,197,"Failed"
"Toymakers [[Disappoint]], [[Warn]] on [[Holidays]] ([[Reuters]]) Reuters - The two [[top]] U.[[S]]. toymakers posted\[[disappointing]] third-quarter [[results]] on [[Monday]], citing\uncertainty in the economy and [[cautious]] [[retailers]], and tempered\[[expectations]] for the [[crucial]] [[holiday]] season.","Toymakers [[Disillusion]], [[Cautionary]] on [[Celebrations]] ([[Newsday]]) Reuters - The two [[senior]] U.[[sec]]. toymakers posted\[[hapless]] third-quarter [[fruits]] on [[Sunday]], citing\uncertainty in the economy and [[wary]] [[shopkeepers]], and tempered\[[prognosis]] for the [[indispensable]] [[festivals]] season.",0.012499868869781494,0.3414013981819153,2,2,2,146,"Failed"
"Gap's gadget [[garment]] [[blasts]] your favorite [[tunes]] Wearable tech [[goes]] mainstream as the Gap [[introduces]] jacket with built-in [[radio]].\","Gap's gadget [[clothe]] [[bombings]] your favorite [[riffs]] Wearable tech [[va]] mainstream as the Gap [[exposes]] jacket with built-in [[satellites]].\",0.010983109474182129,0.022440969944000244,3,3,3,112,"Failed"
"Historic [[return]] but how much has it all changed? The [[occasion]] was [[clearly]] too much for [[Kristin]] Heaton, the [[first]] athlete for 1,611 years to compete at the original [[Olympic]] [[Games]] [[venue]] of Olympia. The [[American]] [[opened]] the [[women]] #39;s [[shot]] [[put]] competition [[yesterday]], but [[could]] not ...","Historic [[repatriate]] but how much has it all changed? The [[cases]] was [[manifestly]] too much for [[Kristen]] Heaton, the [[premiere]] athlete for 1,611 years to compete at the original [[Olympians]] [[Gaming]] [[spaces]] of Olympia. The [[Estados]] [[inaugurated]] the [[mujer]] #39;s [[filmed]] [[mise]] competition [[fridays]], but [[do]] not ...",0.0003864169120788574,0.6392232179641724,1,3,1,171,"Successful"
"Access to [[Tom]] [[Ridge]] or bust Another cyberczar has [[resigned]], and CNET [[News]].com's [[Charles]] [[Cooper]] [[wonders]] why nobody in government [[seems]] [[particularly]] [[concerned]].","Access to [[Tum]] [[Pinnacle]] or bust Another cyberczar has [[quit]], and CNET [[Newspapers]].com's [[Charlemagne]] [[Coopers]] [[graces]] why nobody in government [[transpires]] [[principally]] [[implicated]].",0.008370757102966309,0.07176047563552856,3,3,3,93,"Failed"
"Who? Who? And [[Clemens]] The [[Houston]] Astros and their fans patiently [[waited]] 42 [[years]] before [[winning]] their first post-season series on [[Monday]] and what do they [[get]] for a [[payoff]]?","Who? Who? And [[Mcgwire]] The [[Willis]] Astros and their fans patiently [[wait]] 42 [[centuries]] before [[win]] their first post-season series on [[Yesterday]] and what do they [[getting]] for a [[rewards]]?",0.0015576481819152832,0.006714940071105957,1,1,1,140,"Failed"
"[[Beckham]] May Miss 6 Weeks With Cracked [[Rib]] [[David]] [[Beckham]] [[could]] be [[sidelined]] up to six weeks after cracking a [[rib]] during England's 2-0 [[World]] [[Cup]] [[qualifying]] [[victory]] over [[Wales]] in which he scored a [[goal]] and [[drew]] a [[suspension]] for the next [[game]].","[[Becks]] May Miss 6 Weeks With Cracked [[Coastlines]] [[Davids]] [[Fergie]] [[ca]] be [[disenfranchised]] up to six weeks after cracking a [[seashore]] during England's 2-0 [[Globally]] [[Haircut]] [[qualify]] [[triomphe]] over [[Welshman]] in which he scored a [[aims]] and [[calls]] a [[suspending]] for the next [[jeux]].",0.0010402202606201172,0.8774800896644592,1,0,1,163,"Successful"
"Barclays [[looks]] to [[buy]] Absa [[stake]] UK [[lender]] Barclays is in [[talks]] with [[South]] [[Africa]] #39;s Absa about [[buying]] a majority [[stake]] in the bank. The move [[would]] quot;[[immediately]] quot; [[boost]] [[earnings]] and [[profit]], and quot;enhance the [[bank]] #39;s [[existing]] [[successful]] African [[operations]] quot;, Barclays [[said]].","Barclays [[expect]] to [[purchases]] Absa [[jeu]] UK [[lenders]] Barclays is in [[conversations]] with [[Southerly]] [[Afrika]] #39;s Absa about [[acquiring]] a majority [[hazard]] in the bank. The move [[cannot]] quot;[[immediatly]] quot; [[stimulation]] [[profits]] and [[earnings]], and quot;enhance the [[banker]] #39;s [[existent]] [[satisfying]] African [[operandi]] quot;, Barclays [[say]].",0.007510125637054443,0.011686861515045166,2,2,2,253,"Failed"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.7176672220230103,0.7176672220230103,2,2,3,1,"Skipped"
"TechBrief: Blow to [[file]] sharers The British [[music]] industry won an important High Court [[decision]] Thursday that [[would]] [[force]] Internet service providers to hand over the [[identity]] of Britons [[accused]] of using the Internet to swap free songs.","TechBrief: Blow to [[filed]] sharers The British [[lok]] industry won an important High Court [[judgments]] Thursday that [[did]] [[troops]] Internet service providers to hand over the [[branding]] of Britons [[defendants]] of using the Internet to swap free songs.",0.09767186641693115,0.5142961144447327,3,2,3,106,"Successful"
"An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are [[jammed]] with [[seething]] funeral processions and [[solemn]] [[mourning]] tents. But [[gradually]], long before [[dusk]], the [[camp]] is [[transformed]] into a [[ghost]] town, with [[civilians]] [[cowering]] in their [[apartments]] and [[masked]] gunmen [[darting]] through the shadows [[carrying]] [[Kalashnikov]] [[assault]] rifles and [[homemade]] [[bombs]].","An Ominous Drone From the Gaza Sky By day, the streets of this densely populated Palestinian labyrinth are [[stuck]] with [[quivering]] funeral processions and [[staffer]] [[lament]] tents. But [[slowly]], long before [[soir]], the [[camping]] is [[conversion]] into a [[ghostbusters]] town, with [[calendar]] [[crouched]] in their [[condo]] and [[hides]] gunmen [[pouncing]] through the shadows [[transport]] [[Rifles]] [[aggression]] rifles and [[handcrafted]] [[detonating]].",0.011589765548706055,0.5401524901390076,0,3,0,180,"Successful"
"Google [[Browser]] on Its Way? With a series of events being strung together, [[rumors]] about Google building a [[browser]] are running amok. Speculation about the Google [[browser]] intensified after its recent hiring spree.","Google [[Mariners]] on Its Way? With a series of events being strung together, [[hearsay]] about Google building a [[seamen]] are running amok. Speculation about the Google [[navigators]] intensified after its recent hiring spree.",0.05769723653793335,0.6993668079376221,3,2,3,63,"Successful"
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the [[Athens]] [[Olympics]] on [[Friday]] #151; about #36;11.6 [[billion]], and it [[might]] climb [[higher]]. The tally [[announced]] by the government was [[almost]] double the original estimate, [[making]] the [[games]] by [[far]] the most expensive in [[Olympic]] [[history]]. The 2000 Sydney [[Games]] cost #36;1.5 billion and the 1996 [[Atlanta]] Games #36;1.72 billion.","#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the [[Acropolis]] [[Olympus]] on [[Mardi]] #151; about #36;11.6 [[trillion]], and it [[probability]] climb [[highest]]. The tally [[announces]] by the government was [[practically]] double the original estimate, [[make]] the [[jeux]] by [[enormously]] the most expensive in [[Olympus]] [[stories]]. The 2000 Sydney [[Jeu]] cost #36;1.5 billion and the 1996 [[Naples]] Games #36;1.72 billion.",0.005735576152801514,0.5995579957962036,1,3,1,171,"Successful"
"[[Fringe]] [[Parties]] See [[Gains]] in German Vote (AP) AP - [[Voters]] in two [[east]] German states [[angry]] over [[high]] unemployment and cuts in social programs [[handed]] a rebuke [[Sunday]] to Germany's two [[biggest]] [[parties]], [[giving]] big [[gains]] to [[far]] right and [[former]] [[Communist]] [[groups]], projections [[showed]].","[[Perimeter]] [[Parte]] See [[Profits]] in German Vote (AP) AP - [[Voter]] in two [[easterly]] German states [[furious]] over [[maxima]] unemployment and cuts in social programs [[capitulated]] a rebuke [[Tonight]] to Germany's two [[hugest]] [[portion]], [[lend]] big [[rises]] to [[significantly]] right and [[yesteryear]] [[Commie]] [[clusters]], projections [[evidenced]].",0.003216862678527832,0.23402005434036255,0,0,0,203,"Failed"
"[[Hard]] Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one [[Vijay]] Singh is a shining example. It has been a long, and often grueling, global","[[Difficult]] Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one [[Prakash]] Singh is a shining example. It has been a long, and often grueling, global",0.007231712341308594,0.8539063334465027,1,0,1,43,"Successful"
"Ispat [[welcomes]] [[Mittal]] [[Steel]] [[merger]] Ispat Iscor on [[Monday]] [[said]] it was [[delighted]] with the [[formation]] of the new [[Mittal]] [[Steel]] [[company]], which [[moved]] it from the world #39;s [[number]] [[two]] [[steel]] group to the world #39;s biggest steel company.","Ispat [[welcoming]] [[Metallurgy]] [[Stahl]] [[smelting]] Ispat Iscor on [[Friday]] [[avowed]] it was [[enchanted]] with the [[creation]] of the new [[Metal]] [[Galvanized]] [[societies]], which [[went]] it from the world #39;s [[quantity]] [[three]] [[metal]] group to the world #39;s biggest steel company.",0.004637777805328369,0.5756866931915283,2,3,2,136,"Successful"
"Mortgage [[Regulator]] To [[Keep]] Agency [[Job]] [[Armando]] [[Falcon]] [[Jr]]., director of the [[agency]] that [[regulates]] [[mortgage]] [[funding]] [[giants]] [[Fannie]] [[Mae]] and [[Freddie]] [[Mac]], appears [[likely]] to [[stay]] on the job past the [[expiration]] of his five-year [[term]] next [[month]], though he submitted his [[resignation]] more than a year and half [[ago]] under [[pressure]] from the White House.","Mortgage [[Legislator]] To [[Preserving]] Agency [[Occupational]] [[Ricardo]] [[Eagles]] [[Son]]., director of the [[organisations]] that [[throttles]] [[mortgages]] [[financing]] [[tycoons]] [[Russia]] [[Lob]] and [[Freddy]] [[Eam]], appears [[probable]] to [[sojourn]] on the job past the [[lapses]] of his five-year [[expression]] next [[mio]], though he submitted his [[abdication]] more than a year and half [[formerly]] under [[coercion]] from the White House.",0.007739007472991943,0.08426016569137573,2,2,2,250,"Failed"
