"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sakura is really becoming a [[good]] sushi place in Pittsburgh. (Probably my second favorite.)\n\nThey have decent prices, and you can always get a table there. Their sushi has always been very fresh and tasty.\[[n]]\nIf you are eating there, be prepared to deal with the wait staff who is a little odd. This was particularly noticeable when they first opened a few months back. By odd, I mean a little overbearing and possibly seem a not as \""""professional\"""" as you would expect. But I do need to add again that this has been [[improving]] over time.\n\","Sakura is really becoming a [[bad]] sushi place in Pittsburgh. (Probably my second favorite.)\n\nThey have decent prices, and you can always get a table there. Their sushi has always been very fresh and tasty.\[[r]]\nIf you are eating there, be prepared to deal with the wait staff who is a little odd. This was particularly noticeable when they first opened a few months back. By odd, I mean a little overbearing and possibly seem a not as \""""professional\"""" as you would expect. But I do need to add again that this has been [[improvements]] over time.\n\",0.004412174224853516,0.5048955082893372,1,0,1,84,"Successful"
"In the [[tuna]] was other foods I can't eat here ewwww nasty....\nSo we [[walk]] in and look at the tuna. The crusty ice cream scoop [[made]] me [[want]] to puke. In the [[tuna]] was cheese and bits of olives and meats ewwwww. \nThe [[employee]] at work all she said was [[I]] just [[placed]] it in their a moment ago. [[Really]] that's [[sad]] that she would be so [[nasty]] how on earth can [[anyone]] put [[something]] so [[nasty]] inside [[something]] that people would eat. [[I]] just [[looked]] her at then my [[husband]] and just [[said]] lets go no I wont eat that.","In the [[middle]] was other foods I can't eat here ewwww nasty....\nSo we [[steps]] in and look at the tuna. The crusty ice cream scoop [[and]] me [[wanna]] to puke. In the [[herring]] was cheese and bits of olives and meats ewwwww. \nThe [[madam]] at work all she said was [[me]] just [[found]] it in their a moment ago. [[seriously]] that's [[thing]] that she would be so [[bitch]] how on earth can [[person]] put [[it]] so [[evil]] inside [[thing]] that people would eat. [[but]] just [[look]] her at then my [[marriage]] and just [[stated]] lets go no I wont eat that.",0.0009261369705200195,0.5032030344009399,0,1,0,241,"Successful"
"I like the fact this gym has 4 basketball court as it is very needed in the city of Las Vegas. I'm here maybe 3-4 times a week. Our basketball teams takes part in the Asian League on Sun, Mon & Wed. \""""pLaYhOuSe Basketball\"""" it's great that these court are open late. We hold practice from 10:30pm-12:30am. I believe it's the only gym that's open this late. \n\nReason for not giving it 5 stars are\n-Parking sucks, not enough parking\n-Parking area","I like the fact this gym has 4 basketball court as it is very needed in the city of Las Vegas. I'm here maybe 3-4 times a week. Our basketball teams takes part in the Asian League on Sun, Mon & Wed. \""""pLaYhOuSe Basketball\"""" it's great that these court are open late. We hold practice from 10:30pm-12:30am. I believe it's the only gym that's open this late. \n\nReason for not giving it 5 stars are\n-Parking sucks, not enough parking\n-Parking area",0.997150182723999,0.997150182723999,1,1,0,1,"Skipped"
"Most recently I gave up coffee but occasionally I wander through for that craving I can't rid myself of. [[I]] had received a email about the BOGO Fall favorites. [[I]] used this [[opportunity]] to indulge and [[flash]] my [[gold]] [[card]] I'm so proud of. [[I]] [[ordered]] Pump. Spice(naturally) and a chai tea. The girl gave me the price which was the full amount for 2 drinks. When I reached the window(after double checking the email to ensure dates were correct) I asked why my drinks weren't part of the promo. She rolled her eyes and said you mean you wanted the OPRAH chai","Most recently I gave up coffee but occasionally I wander through for that craving I can't rid myself of. [[t]] had received a email about the BOGO Fall favorites. [[she]] used this [[moment]] to indulge and [[give]] my [[a]] [[gift]] I'm so proud of. [[me]] [[was]] Pump. Spice(naturally) and a chai tea. The girl gave me the price which was the full amount for 2 drinks. When I reached the window(after double checking the email to ensure dates were correct) I asked why my drinks weren't part of the promo. She rolled her eyes and said you mean you wanted the OPRAH chai",0.021036148071289062,0.6064004898071289,0,1,0,139,"Successful"
"Beautiful setting. Ok food. [[Horribly]] [[slow]] [[service]]. Don't [[come]] here if you're hungry!","Beautiful setting. Ok food. [[rather]] [[easy]] [[kitchen]]. Don't [[call]] here if you're hungry!",0.004275083541870117,0.7766912579536438,0,1,0,47,"Successful"
"[[As]] [[perfect]] a Sidecar as I have had in many years - true to the 1930's originals. The Caipirinha was comparable to what we had in Brazil. Want to try more on their very extensive booze menu. Food-wise the feuillet\u00e9 was [[delicious]] and well presented and I am looking [[forward]] to trying more of the nosh. [[Good]] open [[mic]] night an more live [[music]] to come I hear. [[Though]] there are some tvs for sport events, [[even]] when there's a hockey game, on the [[tv]] sound is turned off during intermissions and [[ads]] - quel [[relief]]! Good staff and","[[same]] [[sound]] a Sidecar as I have had in many years - true to the 1930's originals. The Caipirinha was comparable to what we had in Brazil. Want to try more on their very extensive booze menu. Food-wise the feuillet\u00e9 was [[nice]] and well presented and I am looking [[hope]] to trying more of the nosh. [[better]] open [[a]] night an more live [[noise]] to come I hear. [[only]] there are some tvs for sport events, [[but]] when there's a hockey game, on the [[ground]] sound is turned off during intermissions and [[advertising]] - quel [[me]]! Good staff and",0.0009960532188415527,0.5095098614692688,1,0,1,174,"Successful"
"I have stayed at [[several]] hotels in Vegas, from the Cosmopolitan and Wynn to Harrah's and Circus Circus, but this was [[probably]] one of the [[worst]] stays. I booked the room through Expedia, and it was very decently priced, or so I thought. It turns out that the Monte Carlo is [[cheaper]] than other luxury hotels because they charge you for everything! \n\n- Waited about 15-20 minutes to check in. Employee was very rude and made an unfunny joke about my last name (I'm Asian)\n- Friend asked me if they had wifi, employee told her very rudely","I have stayed at [[different]] hotels in Vegas, from the Cosmopolitan and Wynn to Harrah's and Circus Circus, but this was [[just]] one of the [[best]] stays. I booked the room through Expedia, and it was very decently priced, or so I thought. It turns out that the Monte Carlo is [[affordable]] than other luxury hotels because they charge you for everything! \n\n- Waited about 15-20 minutes to check in. Employee was very rude and made an unfunny joke about my last name (I'm Asian)\n- Friend asked me if they had wifi, employee told her very rudely",0.0006136894226074219,0.5898261070251465,0,1,0,90,"Successful"
"I've stayed here 2 more times since my last review and I still [[love]] the Venetian! We stayed at Palazzo and the room was [[perfect]]. Upon check-in, we had excellent service. We asked for a high floor room with a great view and that is exactly what we got. There were three girls in the room and we [[loved]] how much space we had!\[[n]]\nThe bathroom is [[luxurious]] with a huge tub, glass shower, two sinks, section to sit and do your makeup, and LCD TV. [[Oh]] yea, and of couse there is the toilet. Durr. [[The]] layout of","I've stayed here 2 more times since my last review and I still [[hate]] the Venetian! We stayed at Palazzo and the room was [[beautiful]]. Upon check-in, we had excellent service. We asked for a high floor room with a great view and that is exactly what we got. There were three girls in the room and we [[thought]] how much space we had!\[[s]]\nThe bathroom is [[complete]] with a huge tub, glass shower, two sinks, section to sit and do your makeup, and LCD TV. [[well]] yea, and of couse there is the toilet. Durr. [[my]] layout of",0.0009374022483825684,0.6366256475448608,1,0,1,120,"Successful"
"Cappadocia is perhaps not my favourite kebab place, but it definitely does the trick if you fancy food after a night out. \n\nSituated just around the corner from the University students playground, George Square, Cappadocia is in a great location for students to go for their lunch or dinner. \n\nCappadocia definitely specialises in kebabs, but they also serve pizzas, burgers and chips which is more up my alley. I have come here several times for a burger and chips, which filled a hole, but it isn't the greatest","Cappadocia is perhaps not my favourite kebab place, but it definitely does the trick if you fancy food after a night out. \n\nSituated just around the corner from the University students playground, George Square, Cappadocia is in a great location for students to go for their lunch or dinner. \n\nCappadocia definitely specialises in kebabs, but they also serve pizzas, burgers and chips which is more up my alley. I have come here several times for a burger and chips, which filled a hole, but it isn't the greatest",0.9724603891372681,0.9724603891372681,1,1,0,1,"Skipped"
"[[If]] I [[could]] give no stars, [[I]] [[would]]. Worst dining [[experience]] [[ever]].\[[n]]\nMy [[fiance]] and I [[stood]] at the hostess' [[stand]] for [[nearly]] [[five]] minutes before the hostess [[decided]] to [[seat]] us. [[Then]] we [[waited]] [[ten]] [[minutes]] for [[someone]] to [[take]] our drink [[order]]. I [[ordered]] the [[roasted]] [[lemon]] [[herb]] chicken. [[When]] it came, it was [[visibly]] [[incorrect]] - it had [[clearly]] been grilled and smelled like chemicals. [[When]] [[I]] peeled the skin away, it [[seemed]] [[okay]]... so [[I]] [[ate]] a little bit. Then [[I]] dug deeper. To my [[absolute]] [[horror]], the [[chicken]] gushed blood and the [[looked]] [[like]] jell-o. It","[[i]] I [[to]] give no stars, [[and]] [[will]]. Worst dining [[experiences]] [[yet]].\[[o]]\nMy [[husband]] and I [[remained]] at the hostess' [[restaurant]] for [[another]] [[one]] minutes before the hostess [[agreed]] to [[sit]] us. [[and]] we [[only]] [[two]] [[seconds]] for [[one]] to [[fill]] our drink [[orders]]. I [[brought]] the [[burnt]] [[olive]] [[indian]] chicken. [[with]] it came, it was [[as]] [[wrong]] - it had [[clear]] been grilled and smelled like chemicals. [[if]] [[someone]] peeled the skin away, it [[was]] [[inside]]... so [[i]] [[sat]] a little bit. Then [[myself]] dug deeper. To my [[most]] [[surprise]], the [[rabbit]] gushed blood and the [[burned]] [[out]] jell-o. It",0.0006436705589294434,0.0007171034812927246,0,0,0,481,"Failed"
"Endroit parfait pour le 5 \u00e0 7, bon [[service]] [[et]] bonne bi\u00e8re. Menu \""""[[basic]]\"""" mais qui bouche un coin lorsque requis.\nNous y sommes all\u00e9s avec le bureau et avons tous appr\u00e9ci\u00e9s l'exp\u00e9rience.","Endroit parfait pour le 5 \u00e0 7, bon [[re]] [[que]] bonne bi\u00e8re. Menu \""""[[pas]]\"""" mais qui bouche un coin lorsque requis.\nNous y sommes all\u00e9s avec le bureau et avons tous appr\u00e9ci\u00e9s l'exp\u00e9rience.",0.04680001735687256,0.5584815740585327,1,0,1,59,"Successful"
"[[I]] will not be [[returning]] back to this [[shop]]. [[I]] [[came]] in asking for a backfill for a [[full]] [[set]] [[I]] had just [[gotten]] not even [[2]] [[weeks]] [[ago]]. [[I]] was told that they dont do backfills & that [[I]] [[would]] have to pay $[[50]] to [[get]] a [[brand]] [[new]] [[full]] [[set]]. Needless to [[say]] [[I]] [[left]] & will not be [[going]] back. I've been [[getting]] my nails [[done]] [[FOR]] [[YEARS]] & have [[never]] [[heard]] of backfills not being offered.","[[1]] will not be [[returns]] back to this [[factory]]. [[my]] [[call]] in asking for a backfill for a [[limited]] [[range]] [[me]] had just [[received]] not even [[1]] [[day]] [[back]]. [[was]] was told that they dont do backfills & that [[i]] [[will]] have to pay $[[100]] to [[find]] a [[one]] [[replacement]] [[single]] [[collection]]. Needless to [[be]] [[never]] [[stayed]] & will not be [[looking]] back. I've been [[putting]] my nails [[finishing]] [[after]] [[years]] & have [[rarely]] [[known]] of backfills not being offered.",0.0006322264671325684,0.0007081031799316406,0,0,0,338,"Failed"
"There were only [[four]] [[people]] in the [[restaurant]] and we [[waited]] over [[40]] [[minutes]] for [[2]] gyro pitas. Slowest [[service]] [[I]] have [[ever]] [[encountered]]. [[Unacceptable]] for a [[order]] at the [[counter]] [[type]] of [[restaurant]]. The food was good but not [[worth]] the wait. The [[staff]] did not appologize at all for the [[slow]] [[service]] or [[explain]] the delay. They really need to [[get]] their [[act]] [[together]] or this [[place]] will be out of [[business]] [[soon]].","There were only [[but]] [[everyone]] in the [[restaurants]] and we [[stayed]] over [[some]] [[while]] for [[the]] gyro pitas. Slowest [[line]] [[can]] have [[i]] [[found]]. [[typical]] for a [[plate]] at the [[top]] [[class]] of [[grill]]. The food was good but not [[for]] the wait. The [[we]] did not appologize at all for the [[quick]] [[course]] or [[protest]] the delay. They really need to [[be]] their [[plan]] [[alive]] or this [[grill]] will be out of [[up]] [[eventually]].",0.0006560683250427246,0.5352902412414551,0,1,0,279,"Successful"
"[[Amber]] was our server. [[She]] was very [[nice]] and very [[informed]] about the different items on the menu. The mushroom soup is out of this [[world]]. The toto pizza is going to be my favorite item.","[[of]] was our server. [[who]] was very [[mean]] and very [[information]] about the different items on the menu. The mushroom soup is out of this [[time]]. The toto pizza is going to be my favorite item.",0.0012540817260742188,0.5845844745635986,1,0,1,63,"Successful"
"Second time customer. [[The]] first was a lot better. There was one guy working [[behind]] the line cooking. The cashier/waitress is [[everything]] that's [[wrong]] with the restaurant industry. She obviously did not want to be there, and that [[ruined]] my experience. Her depressed mood seemed to have taken this whole place down. \[[n]]\nAfter she took my order, she went [[back]] where she was not [[found]] for [[another]] [[20]] [[minutes]] doing whatever. I've watched as [[multiple]] future [[customers]] [[walked]] in, and [[waited]], then [[walked]] out as no [[service]] was granted. [[The]] [[cook]] kept [[going]] in the [[back]] to [[alert]] her, but she took her","Second time customer. [[and]] first was a lot better. There was one guy working [[under]] the line cooking. The cashier/waitress is [[something]] that's [[hell]] with the restaurant industry. She obviously did not want to be there, and that [[was]] my experience. Her depressed mood seemed to have taken this whole place down. \[[h]]\nAfter she took my order, she went [[in]] where she was not [[needed]] for [[the]] [[whole]] [[moment]] doing whatever. I've watched as [[many]] future [[people]] [[walking]] in, and [[wait]], then [[stood]] out as no [[line]] was granted. [[a]] [[chef]] kept [[looking]] in the [[background]] to [[see]] her, but she took her",0.002504587173461914,0.5011085271835327,0,1,0,255,"Successful"
"Avalanche has an outstanding collection of records and CDs, as well as DVDs (mostly from the 1980s and 1990s) and album posters. I could push this down to [[4]] stars because of the lack of cassette tapes -- yes, I do still own a cassette deck...there had to be one of us left -- but I'll resist. The place is packed with things despite its small size, and it has an extremely laid back feel. The staff is a [[little]] standoffish although polite, but they are very knowledgeable and they warm quickly once you display some knowledge of their wares.","Avalanche has an outstanding collection of records and CDs, as well as DVDs (mostly from the 1980s and 1990s) and album posters. I could push this down to [[2]] stars because of the lack of cassette tapes -- yes, I do still own a cassette deck...there had to be one of us left -- but I'll resist. The place is packed with things despite its small size, and it has an extremely laid back feel. The staff is a [[slightly]] standoffish although polite, but they are very knowledgeable and they warm quickly once you display some knowledge of their wares.",0.0009621381759643555,0.5222758054733276,1,0,1,78,"Successful"
"We used to [[really]] [[like]] this place as a [[good]] first stop in Vegas. It has [[gone]] [[downhill]] - [[nearly]] all the [[way]] down [[hill]].\n\nIt took 27 - yes, 27 - minutes for our [[waiter]] to come say hello and just take our drink order. At that point, we ordered everything and asked for the [[check]] at the same time so we could make [[sure]] we didn't miss him again.\n\nThey've narrowed the menu and the choices aren't as varied, leaving off some things I used to like.\n\nI had the bbq chicken flatbread. The [[chicken]] was not","We used to [[just]] [[get]] this place as a [[bad]] first stop in Vegas. It has [[been]] [[steep]] - [[and]] all the [[time]] down [[mountain]].\n\nIt took 27 - yes, 27 - minutes for our [[raymond]] to come say hello and just take our drink order. At that point, we ordered everything and asked for the [[rest]] at the same time so we could make [[there]] we didn't miss him again.\n\nThey've narrowed the menu and the choices aren't as varied, leaving off some things I used to like.\n\nI had the bbq chicken flatbread. The [[hamburger]] was not",0.0006417632102966309,0.5013637542724609,0,1,0,173,"Successful"
"This place was absolutely [[terrible]]. [[By]] [[request]] of the [[kids]], we [[ordered]] food for takeout and this will [[definitely]] be the last time I [[let]] them [[choose]]. I placed my order and was told it would be ready in 20-30 minutes, so I show up about 15 minutes after placing the order expecting to wait a few minutes. I walk in to a girl sitting on a bench talking with what appeared to be a [[friend]], and a guy who was probably mid to late 40s sitting on a computer behind the counter with what [[I]] [[assumed]] was my order [[sitting]] there. I tell him I'm picking up my order when he looks at","This place was absolutely [[perfect]]. [[due]] [[part]] of the [[students]], we [[purchased]] food for takeout and this will [[damn]] be the last time I [[give]] them [[choices]]. I placed my order and was told it would be ready in 20-30 minutes, so I show up about 15 minutes after placing the order expecting to wait a few minutes. I walk in to a girl sitting on a bench talking with what appeared to be a [[girl]], and a guy who was probably mid to late 40s sitting on a computer behind the counter with what [[they]] [[assume]] was my order [[lying]] there. I tell him I'm picking up my order when he looks at",0.0006203651428222656,0.5084951519966125,0,1,0,169,"Successful"
"I ordered pizza for myself and my two sons last night and wasn't [[disappointed]] in the quality at all. We got pizza, wings, and I got a slice of cheesecake to indulge in after they went to bed. All were tasty. My only complaint is that it took over an hour and a half for the delivery. If I had known that, I would have probably called a different establishment. By the time the food got to us, I had two very cranky children and I was quite cranky myself. Hoping for a better delivery experience next time around.","I ordered pizza for myself and my two sons last night and wasn't [[much]] in the quality at all. We got pizza, wings, and I got a slice of cheesecake to indulge in after they went to bed. All were tasty. My only complaint is that it took over an hour and a half for the delivery. If I had known that, I would have probably called a different establishment. By the time the food got to us, I had two very cranky children and I was quite cranky myself. Hoping for a better delivery experience next time around.",0.10192000865936279,0.7131893634796143,1,0,1,66,"Successful"
"Note that during this stay we were shuffled to four different rooms, each one was a [[pathetic]] story in its own right. Delano [[charged]] us for room damage that was not done and the front desk took the fake charge off. [[Sounds]] [[good]]? [[Nope]]! Charge reappears on the credit card statement. A call to Delano when we get home and they [[say]] it was a mistake and charges will be removed, they even sent an email [[stating]] that with a confirmation number. Phew, problem resolved! Oh, my mistake the [[charge]] [[remains]] there until I file a [[dispute]] and now (3 weeks post [[visit]]) it has been [[removed]] and","Note that during this stay we were shuffled to four different rooms, each one was a [[ridiculous]] story in its own right. Delano [[assessed]] us for room damage that was not done and the front desk took the fake charge off. [[you]] [[up]]? [[affirmative]]! Charge reappears on the credit card statement. A call to Delano when we get home and they [[know]] it was a mistake and charges will be removed, they even sent an email [[to]] that with a confirmation number. Phew, problem resolved! Oh, my mistake the [[cd]] [[remained]] there until I file a [[copyright]] and now (3 weeks post [[tour]]) it has been [[restored]] and",0.003088533878326416,0.5018185377120972,0,1,0,169,"Successful"
"[[Food]] is good. [[It]] can have a very...ominous, [[almost]]...crowd there (in the dark hall by the (very clean) bathroom, was approached by a [[dealer]]), but not unsafe at all.\n\nHOWEVER, I have been there 3 times. I have NEVER [[gotten]] what I ordered. I ordered vegetarian, was told I really wanted the lamb. Um, no. I want vegetarian. I got what I think was chicken. My friend ordered the lamb, got kitfo. They SWORE there was no mix up in orders and would not take it [[back]]. I'm not vegetarian so","[[it]] is good. [[this]] can have a very...ominous, [[is]]...crowd there (in the dark hall by the (very clean) bathroom, was approached by a [[shop]]), but not unsafe at all.\n\nHOWEVER, I have been there 3 times. I have NEVER [[bought]] what I ordered. I ordered vegetarian, was told I really wanted the lamb. Um, no. I want vegetarian. I got what I think was chicken. My friend ordered the lamb, got kitfo. They SWORE there was no mix up in orders and would not take it [[away]]. I'm not vegetarian so",0.012994170188903809,0.5518755912780762,0,1,0,104,"Successful"
"Basically, I have to be in love with a band and [[desperate]] to see them to [[suffer]] through a night at the Marquee. Although the [[location]] is [[convenient]], the sound sucks, parking can sometimes be difficult, it's nearly impossible to get a drink at their bar, and they treat their customers like [[criminals]].\n\nThey make you take your shoes off to get in the venue! Need I saw more?","Basically, I have to be in love with a band and [[just]] to see them to [[overcome]] through a night at the Marquee. Although the [[land]] is [[cheap]], the sound sucks, parking can sometimes be difficult, it's nearly impossible to get a drink at their bar, and they treat their customers like [[you]].\n\nThey make you take your shoes off to get in the venue! Need I saw more?",0.04210984706878662,0.9047881960868835,0,1,0,82,"Successful"
"It's a shame- the burgers are actually good but [[I]] can't get over [[seeing]] the [[employee]] [[scoop]] my [[fries]] with his [[bare]] hands. Ewwww. Luckily, I said something & [[got]] new, untouched fries but can't [[shake]] the image","It's a shame- the burgers are actually good but [[still]] can't get over [[to]] the [[man]] [[treat]] my [[rolls]] with his [[clean]] hands. Ewwww. Luckily, I said something & [[my]] new, untouched fries but can't [[stop]] the image",0.041087806224823,0.5434153079986572,0,1,0,103,"Successful"
"Boy, I hate to write a bad review of this place on the day when it is ROTD but I just got back from Vegas and was planning on it anyways!\nI have eaten at this location 5 or 6 times and always had a great meal. This past Monday was [[NOT]] [[great]] at all. \nWe sat in the bar at around 7 p.m. for dinner. Our bartender, a girl, was sweating. Literally, she had sweat around her hair line. There were 3 empty seats on her 1/2 of the bar. She was waiting on about 8 people total. Our food came S","Boy, I hate to write a bad review of this place on the day when it is ROTD but I just got back from Vegas and was planning on it anyways!\nI have eaten at this location 5 or 6 times and always had a great meal. This past Monday was [[no]] [[bad]] at all. \nWe sat in the bar at around 7 p.m. for dinner. Our bartender, a girl, was sweating. Literally, she had sweat around her hair line. There were 3 empty seats on her 1/2 of the bar. She was waiting on about 8 people total. Our food came S",0.0007712841033935547,0.5219744443893433,0,1,0,81,"Successful"
"Had a couple beers here.\nNice server.","Had a couple beers here.\nNice server.",0.9890006184577942,0.9890006184577942,1,1,0,1,"Skipped"
"I don't [[know]] what [[planet]] the other [[reviewers]] are from, but [[I]] just [[got]] back from the Olive Tree Market and [[Grill]] and it was [[TERRIBLE]]. [[My]] [[lunch]] [[partner]] had the \""""[[classic]]\"""" gyro [[combo]] and [[I]] had the [[chicken]] \""""schwarma\"""" [[combo]]. There isn't anything good to [[say]] about this [[place]]. [[Neither]] of [[us]] [[finished]] our lunches. The fries were oversalted, the [[cold]] [[chicken]] schwarma was pre-cooked, [[sliced]] [[chicken]] [[breast]] with the [[WORST]] tzatziki sauce. His gyro was not [[fresh]], it was [[room]] temperature, the meat was below average and the","I don't [[get]] what [[earth]] the other [[critics]] are from, but [[i]] just [[been]] back from the Olive Tree Market and [[meyer]] and it was [[good]]. [[a]] [[local]] [[fellow]] had the \""""[[modern]]\"""" gyro [[stuff]] and [[and]] had the [[hamburger]] \""""schwarma\"""" [[burger]]. There isn't anything good to [[talk]] about this [[places]]. [[or]] of [[was]] [[started]] our lunches. The fries were oversalted, the [[a]] [[turkey]] schwarma was pre-cooked, [[fresh]] [[duck]] [[wing]] with the [[only]] tzatziki sauce. His gyro was not [[dead]], it was [[home]] temperature, the meat was below average and the",0.0006465315818786621,0.5787073373794556,0,1,0,377,"Successful"
"[[I]] personally [[love]] Toms BBQ while they are a small hole in the wall [[place]] (which [[I]] [[personally]] [[think]] the best [[foods]] come from) they [[serve]] an [[amazing]] array of BBQ [[options]]. The pulled pork sandwich is a [[never]] fail option of for me, served with a tablespoon of coleslaw and just the [[right]] amount of bbq sauce( be sure ask for their hot sauce if you like a little [[kick]]). My [[Fiance]] loves their fried fish([[fried]] perfectly and has just the [[right]] amount of breading) and [[ribs]](which are always juicy and full of [[meat]]). [[Overall]] this is [[one]] of my [[favorite]] lunch spots.","[[to]] personally [[like]] Toms BBQ while they are a small hole in the wall [[there]] (which [[to]] [[really]] [[hope]] the best [[things]] come from) they [[cater]] an [[unique]] array of BBQ [[items]]. The pulled pork sandwich is a [[frequently]] fail option of for me, served with a tablespoon of coleslaw and just the [[wrong]] amount of bbq sauce( be sure ask for their hot sauce if you like a little [[puff]]). My [[father]] loves their fried fish([[sliced]] perfectly and has just the [[wrong]] amount of breading) and [[vertebrae]](which are always juicy and full of [[bone]]). [[nonetheless]] this is [[not]] of my [[specialty]] lunch spots.",0.0008926987648010254,0.540844202041626,1,0,1,247,"Successful"
"[[I]] was apprehensive to [[try]] this place last night after remembering some pretty negative reviews - but it looked so [[nice]] from the outside that my friends and I decided to [[give]] it a [[try]]. We're [[really]] [[glad]] we did!\[[n]]\nFrom the [[moment]] we walked in the door, we were [[greeted]], [[offered]] our choice of tables and given really [[friendly]] service. There was music, but it wasn't so [[loud]] we couldn't [[hear]] each other. And the wine list was [[amazing]] (much [[better]] than Kazmierz, frankly, where we had just been).\[[n]]\nAfter hitting a complete dud at Kazmier","[[and]] was apprehensive to [[check]] this place last night after remembering some pretty negative reviews - but it looked so [[cool]] from the outside that my friends and I decided to [[get]] it a [[go]]. We're [[so]] [[sorry]] we did!\[[a]]\nFrom the [[first]] we walked in the door, we were [[presented]], [[told]] our choice of tables and given really [[to]] service. There was music, but it wasn't so [[far]] we couldn't [[understand]] each other. And the wine list was [[good]] (much [[bad]] than Kazmierz, frankly, where we had just been).\[[p]]\nAfter hitting a complete dud at Kazmier",0.0009187459945678711,0.5003266334533691,1,0,1,202,"Successful"
"[[Great]] restaurant. I [[came]] in expecting a great steak, and they [[delivered]]. The beef wellington is definitely in the top 3 steaks that I have ever eaten. The price is comparable to restaurants like Mastros or Mortons but this place has [[even]] better food and service.","[[the]] restaurant. I [[left]] in expecting a great steak, and they [[arrived]]. The beef wellington is definitely in the top 3 steaks that I have ever eaten. The price is comparable to restaurants like Mastros or Mortons but this place has [[far]] better food and service.",0.00130385160446167,0.7579821944236755,1,0,1,68,"Successful"
"I'm not [[sure]] what all the [[fuss]] is about over [[FOX]] Restaurants to me they are just [[ok]] but my recent experience at True Foods was so [[bad]] by the end of the night [[I]] just had to [[laugh]]. First off the Hostess [[never]] even [[looked]] up to [[greet]] us. [[And]] when we [[told]] her how many in the [[party]] her reply was \""""[[well]] dammit\"""" -[[really]] [[I]] though her [[job]] was to [[greet]] [[us]] not be a brat. It [[took]] 15min for [[us]] to be [[greeted]] at the [[table]] by the [[waiter]]. When our [[food]] came the [[bread]] was so [[hard]] that [[I]] [[could]] not even [[eat]] my sliders.","I'm not [[just]] what all the [[commotion]] is about over [[some]] Restaurants to me they are just [[normal]] but my recent experience at True Foods was so [[good]] by the end of the night [[i]] just had to [[go]]. First off the Hostess [[she]] even [[appeared]] up to [[acknowledge]] us. [[just]] when we [[asked]] her how many in the [[evening]] her reply was \""""[[no]] dammit\"""" -[[not]] [[us]] though her [[purpose]] was to [[meet]] [[in]] not be a brat. It [[taken]] 15min for [[all]] to be [[received]] at the [[restaurant]] by the [[manager]]. When our [[meal]] came the [[flour]] was so [[soft]] that [[it]] [[didn]] not even [[kill]] my sliders.",0.000616908073425293,0.34899622201919556,0,0,0,500,"Failed"
"There's a [[large]] [[outdoor]] patio on the third floor. [[Everyone]] was [[helpful]]. [[Enjoyed]] my [[stay]].","There's a [[small]] [[patio]] patio on the third floor. [[someone]] was [[in]]. [[noted]] my [[absence]].",0.0014412999153137207,0.5292441844940186,1,0,1,64,"Successful"
"I went to this Salad Creations on 4/14/14 at about 4 pm. There was a male employee working who took my order. He seemed to be in a huge rush. When I asked for more dressing he said there was already a lot. I had to ask again. He was not very polite. This location also was very short on chips. \nNeedless to say the wrap I got was still a little dry. \n\nI absolutely love the east side location!! They are very friendly!! When they add dressing they ask you how much you want and show you automatically!!","I went to this Salad Creations on 4/14/14 at about 4 pm. There was a male employee working who took my order. He seemed to be in a huge rush. When I asked for more dressing he said there was already a lot. I had to ask again. He was not very polite. This location also was very short on chips. \nNeedless to say the wrap I got was still a little dry. \n\nI absolutely love the east side location!! They are very friendly!! When they add dressing they ask you how much you want and show you automatically!!",0.8234753608703613,0.8234753608703613,1,1,0,1,"Skipped"
"[[I]] [[arranged]] for all my groomsmen to [[get]] a [[cut]] and [[shave]] on my [[wedding]] [[day]], and we couldn't have been more [[pleased]]. Shannon and the staff were [[friendly]], did a [[fantastic]] job, and were very hospitable. I'd [[recommend]] this [[place]] to [[anyone]].","[[the]] [[paid]] for all my groomsmen to [[be]] a [[wear]] and [[hair]] on my [[dress]] [[ceremony]], and we couldn't have been more [[agreed]]. Shannon and the staff were [[nice]], did a [[sound]] job, and were very hospitable. I'd [[prefer]] this [[room]] to [[one]].",0.0008966326713562012,0.5432192087173462,1,0,1,133,"Successful"
"Really [[good]] food that is fast and [[healthy]]. I normally get the chicken, rice-less, with extra veggies and the spicy sauce. The food is always hot and is just the [[right]] amount. The people here are nice as well! It is a great alternative!","Really [[standard]] food that is fast and [[standard]]. I normally get the chicken, rice-less, with extra veggies and the spicy sauce. The food is always hot and is just the [[wrong]] amount. The people here are nice as well! It is a great alternative!",0.0008893609046936035,0.7821072340011597,1,0,1,62,"Successful"
