"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Walking the [[tightrope]] between [[comedy]] and drama is one of the [[toughest]] acts in cinema. How do you get laughs out of other people's [[misery]] and not start [[feeling]] bad when it goes on too long?<br /><br />Well, this surprising little [[gem]] of a [[movie]] will deliver great big [[laughs]], [[beautiful]] scenery, and quite a good buzz as well. [[I]] particularly like the [[concept]] that a trick of [[history]] [[made]] alcohol legal [[since]] white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly [[true]] and [[exposes]] a racial [[side]] to the marijuana [[laws]] so openly flaunted by","Walking the [[trapeze]] between [[charade]] and drama is one of the [[hardest]] acts in cinema. How do you get laughs out of other people's [[pittance]] and not start [[sensation]] bad when it goes on too long?<br /><br />Well, this surprising little [[mgm]] of a [[kino]] will deliver great big [[grin]], [[handsome]] scenery, and quite a good buzz as well. [[me]] particularly like the [[notions]] that a trick of [[narratives]] [[delivered]] alcohol legal [[upon]] white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly [[veritable]] and [[indicates]] a racial [[cara]] to the marijuana [[act]] so openly flaunted by",0.008851051330566406,0.5083979368209839,1,0,1,226,"Successful"
"I went to [[see]] this [[film]] [[based]] on the [[review]] by Siskel and Ebert; not only did I [[get]] [[duped]], but [[I]] [[took]] some [[friends]] [[along]], and had to [[spend]] the [[rest]] of the [[day]] profusely [[apologizing]] for [[making]] them [[sit]] through this [[pointless]] [[crap]]. [[After]] this, [[I]] never went to see a [[movie]] [[based]] [[solely]] on Siskel & Ebert's [[advice]].","I went to [[ver]] this [[cinematography]] [[groundwork]] on the [[exam]] by Siskel and Ebert; not only did I [[receive]] [[cheated]], but [[me]] [[were]] some [[boyfriends]] [[across]], and had to [[dedicate]] the [[diner]] of the [[days]] profusely [[apologising]] for [[doing]] them [[tis]] through this [[vain]] [[damnit]]. [[Since]] this, [[me]] never went to see a [[filmmaking]] [[groundwork]] [[uniquely]] on Siskel & Ebert's [[councils]].",0.006656169891357422,0.5061476230621338,0,1,0,246,"Successful"
"[[Life]] [[Begins]] is a [[wonderful]] pre-code [[film]] starring some of the [[best]] of the [[era]]. [[It]] is [[set]] in the [[maternity]] [[ward]] of a [[hospital]], [[particularly]] in the [[room]] for the [[women]] [[expected]] to have [[trouble]]. [[In]] it is an older [[woman]], a tough [[unwed]] mother ([[Glenda]] [[Farrell]]), a frail young [[woman]], an [[Italian]] [[woman]], and the main [[character]] ([[Loretta]] Young) who is [[spending]] 20 [[years]] in [[prison]] for [[murder]]. Her [[husband]] ([[Eric]] Linden) is at the [[hospital]] at [[every]] second [[aching]] to [[know]] that everything will be [[okay]]. [[Aline]] MacMahone [[plays]] the [[nurse]] who is great at her [[job]].<br /","[[Vita]] [[Commencing]] is a [[resplendent]] pre-code [[movies]] starring some of the [[nicest]] of the [[stage]]. [[He]] is [[gaming]] in the [[pregnancies]] [[wards]] of a [[hospitals]], [[specifically]] in the [[rooms]] for the [[female]] [[anticipated]] to have [[challenges]]. [[Onto]] it is an older [[dame]], a tough [[wedlock]] mother ([[Rhonda]] [[Mcbride]]), a frail young [[female]], an [[Ltalian]] [[female]], and the main [[attribute]] ([[Rhonda]] Young) who is [[expenditures]] 20 [[olds]] in [[prisons]] for [[killing]]. Her [[man]] ([[Liddell]] Linden) is at the [[infirmary]] at [[any]] second [[backache]] to [[fathom]] that everything will be [[okey]]. [[Mattos]] MacMahone [[games]] the [[medic]] who is great at her [[workplace]].<br /",0.006376802921295166,0.33042359352111816,1,1,1,464,"Failed"
"I like [[movies]] about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to [[write]] a [[review]] about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's [[VERY]] [[dull]] and nondescript. The story is sorta [[interesting]] but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, [[unfortunately]], this","I like [[movie]] about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to [[literary]] a [[revisited]] about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's [[EMINENTLY]] [[pesky]] and nondescript. The story is sorta [[intriguing]] but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, [[unluckily]], this",0.021001458168029785,0.5081504583358765,0,1,0,128,"Successful"
"Oh [[man]], what was [[Sam]] Mraovich [[thinking]]? What was [[anyone]] who was [[involved]] in this ""[[film]]"" [[thinking]]? Mraovich is the head of nearly everything of ""[[Ben]] and [[Arthur]]"": [[Director]], [[writer]], [[producer]] ([[also]] [[EXECUTIVE]] [[producer]]!), caster, [[lead]] star- you [[name]] it, he did it. And he (Mraovich) [[sucks]] more than [[anyone]] has ever [[sucked]] in every [[department]] of [[film]] [[making]].<[[br]] /><br />So what is [[wrong]] with this film? [[Everything]]. The [[film]] is about two gay [[lovers]], Ben ([[Jamie]] Brett Gabel) and [[Arthur]] (Mraovich-","Oh [[hombre]], what was [[Herself]] Mraovich [[thought]]? What was [[everybody]] who was [[entangled]] in this ""[[kino]]"" [[reflections]]? Mraovich is the head of nearly everything of ""[[Am]] and [[Arturo]]"": [[Superintendent]], [[writers]], [[makers]] ([[apart]] [[MANAGEMENT]] [[grower]]!), caster, [[advances]] star- you [[nom]] it, he did it. And he (Mraovich) [[jitters]] more than [[individual]] has ever [[consumed]] in every [[directorate]] of [[filmmaking]] [[take]].<[[brit]] /><br />So what is [[amiss]] with this film? [[Totality]]. The [[movie]] is about two gay [[admirers]], Ben ([[Jim]] Brett Gabel) and [[Arturo]] (Mraovich-",0.01914834976196289,0.501296877861023,0,1,0,329,"Successful"
"I'll be blunt. I'm not one for politically correct [[movies]] where the [[woman]] [[plays]] the bad ass who's not going to take any crap from anyone. [[If]] any one of the [[cast]] members [[wanted]] to, they [[could]] have just taken her out in a heartbeat. It was [[entertaining]] on MST 3K, but don't rent the real version. [[Trust]] me. Have I ever lied to you?","I'll be blunt. I'm not one for politically correct [[cinematographic]] where the [[girls]] [[cheek]] the bad ass who's not going to take any crap from anyone. [[Though]] any one of the [[smelter]] members [[desiring]] to, they [[would]] have just taken her out in a heartbeat. It was [[fun]] on MST 3K, but don't rent the real version. [[Trustworthy]] me. Have I ever lied to you?",0.2596411108970642,0.507683277130127,0,1,0,112,"Successful"
"This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure, but so strident and","This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure, but so strident and",0.57985520362854,0.57985520362854,0,0,1,1,"Skipped"
"Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a [[genius]] shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott [[shows]] that [[rather]] than [[using]] his film-making ""[[genius]]"" skills [[intelligently]], he uses it puposelessly to show off and compensate a [[lack]] of [[substance]] that his material doesn","Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a [[engineering]] shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott [[exposition]] that [[somewhat]] than [[utilizes]] his film-making ""[[jinn]]"" skills [[shrewdly]], he uses it puposelessly to show off and compensate a [[shortfall]] of [[drugs]] that his material doesn",0.05628937482833862,0.5170414447784424,0,1,0,131,"Successful"
"[[Watching]] ""Ossessione"" [[today]] -- more than 6 [[decades]] [[later]] -- is [[still]] a [[powerful]] [[experience]], [[especially]] for those [[interested]] in movie [[history]] and more specifically on how [[Italian]] [[filmmakers]] [[changed]] movies [[forever]] ([[roughly]] from ""Ossessione"" and [[De]] Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 [[years]] [[later]] with Fellini, [[Antonioni]], [[Pasolini]]). Visconti [[makes]] an [[amazing]] [[directing]] début, [[taking]] the (uncredited) [[plot]] of ""The [[Postman]] [[Always]] [[Rings]] [[Twice]]"" as a guide to the [[development]] of his own [[themes]].<[[br]] /><[[br]] />It strikes us","[[Look]] ""Ossessione"" [[hoy]] -- more than 6 [[markets]] [[then]] -- is [[ever]] a [[influential]] [[experimenting]], [[predominantly]] for those [[anxious]] in movie [[tales]] and more specifically on how [[Italiano]] [[screenwriters]] [[modification]] movies [[permanently]] ([[approximately]] from ""Ossessione"" and [[From]] Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 [[aged]] [[posterior]] with Fellini, [[Fellini]], [[Fellini]]). Visconti [[fact]] an [[surprising]] [[guidance]] début, [[adopt]] the (uncredited) [[plots]] of ""The [[Element]] [[Permanently]] [[Slings]] [[Quadruple]]"" as a guide to the [[devising]] of his own [[item]].<[[brit]] /><[[brit]] />It strikes us",0.0070999860763549805,0.4235352873802185,1,1,1,369,"Failed"
"... It [[even]] [[beats]] the [[nasty]] ""raw"". [[Almost]] twenty years old is this [[show]] and [[still]] [[I]] [[laughed]] [[VERY]] [[MUCH]] when I was [[watching]] it [[last]] night. [[It]] [[shows]] [[Eddie]] [[Murphy]] dressed in tight red clothes([[Old]] [[School]])and he [[jokes]] with [[everything]] from celebertis to his [[family]]. He was only 22-years old then and this is a must-see!<[[br]] /><br />8/10","... It [[again]] [[blanked]] the [[horrid]] ""raw"". [[Roughly]] twenty years old is this [[exhibitions]] and [[ever]] [[me]] [[giggling]] [[MUCH]] [[CONSIDERABLE]] when I was [[looking]] it [[latest]] night. [[He]] [[exhibition]] [[Maelstrom]] [[Duffy]] dressed in tight red clothes([[Antique]] [[Educational]])and he [[prank]] with [[aii]] from celebertis to his [[dynasty]]. He was only 22-years old then and this is a must-see!<[[brit]] /><br />8/10",0.009099006652832031,0.5022819638252258,1,0,1,204,"Successful"
"The silent one-panel cartoon Henry [[comes]] to Fleischer [[Studios]], [[billed]] as ""The world's [[funniest]] human"" in this [[dull]] little cartoon. [[Betty]], long past her prime, thanks to the [[Production]] Code, is running a pet shop and leaves Henry in charge for far too long -- five [[minutes]]. A [[bore]].","The silent one-panel cartoon Henry [[originates]] to Fleischer [[Studio]], [[inv]] as ""The world's [[stupidest]] human"" in this [[pesky]] little cartoon. [[Klein]], long past her prime, thanks to the [[Generating]] Code, is running a pet shop and leaves Henry in charge for far too long -- five [[protocol]]. A [[boron]].",0.0146598219871521,0.7027225494384766,0,1,0,110,"Successful"
"The cat and [[mouse]] are involved in the usual chases when [[Jerry]] dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty [[funny]] and [[quite]] [[inventive]] [[despite]] being a [[somewhat]] one-joke [[cartoon]]. And the [[action]] [[never]] leaves the interior of the house, which is [[usually]] the trait of below average [[T]]&J shorts. [[Still]] worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a","The cat and [[rodent]] are involved in the usual chases when [[Jer]] dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty [[comical]] and [[rather]] [[resourceful]] [[though]] being a [[relatively]] one-joke [[travesty]]. And the [[measurements]] [[not]] leaves the interior of the house, which is [[typically]] the trait of below average [[shitloads]]&J shorts. [[Even]] worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a",0.016543567180633545,0.5412442684173584,1,0,1,155,"Successful"
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of [[trash]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of [[vandalize]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy",0.026453077793121338,0.5223640203475952,0,1,0,62,"Successful"
"Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an [[entertaining]] [[black]] [[comedy]] with subversive young girls [[subtly]] kicking the 'system' in its ass. It's all about football and its funny, its [[really]] funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless","Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an [[distracting]] [[negro]] [[charade]] with subversive young girls [[sweetly]] kicking the 'system' in its ass. It's all about football and its funny, its [[actually]] funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless",0.009763896465301514,0.5301046371459961,1,0,1,97,"Successful"
"[[This]] was a [[disappointing]] [[film]]. The people seem to have no [[substance]], the lead protagonist Martin Cahil has zero redemptive [[values]], in [[fact]] everyone in it including Jon Voight epitomizes sleeze. I would not [[recommend]] this film to [[anyone]]. The [[violence]] is [[distasteful]], though artfully done. The filming is to black, at least the print i saw [[fit]] this category. A disappointment.","[[That]] was a [[depressing]] [[films]]. The people seem to have no [[drugs]], the lead protagonist Martin Cahil has zero redemptive [[prized]], in [[realities]] everyone in it including Jon Voight epitomizes sleeze. I would not [[proposals]] this film to [[everybody]]. The [[savagery]] is [[unsavory]], though artfully done. The filming is to black, at least the print i saw [[readjusted]] this category. A disappointment.",0.008527517318725586,0.5362256765365601,0,1,0,130,"Successful"
"Same old same old about Che. It completely [[ignored]] the really interesting facts of Che's true character. Sodeberg [[redid]] the same [[boring]] narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the world. He was so fanatical that","Same old same old about Che. It completely [[neglecting]] the really interesting facts of Che's true character. Sodeberg [[tinkered]] the same [[pesky]] narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the world. He was so fanatical that",0.280404269695282,0.5186959505081177,0,1,0,90,"Successful"
"This movie is just a [[lot]] of [[fun]]. I've seen it a couple of times, but it [[always]] has something [[funny]] that I [[remember]]. The ""duckies and bunnies"" [[car]] scene is one of my [[favorites]], and I still quote Morone's [[versions]] of [[certain]] words!<[[br]] /><[[br]] />There are so many running [[jokes]], that it's [[amazing]]. But I [[love]] Michael [[Keaton]] anyhow!","This movie is just a [[consignment]] of [[droll]]. I've seen it a couple of times, but it [[invariably]] has something [[hilarious]] that I [[recall]]. The ""duckies and bunnies"" [[auto]] scene is one of my [[prefers]], and I still quote Morone's [[printouts]] of [[convinced]] words!<[[ab]] /><[[brit]] />There are so many running [[pleasantries]], that it's [[staggering]]. But I [[amour]] Michael [[Starred]] anyhow!",0.0041626691818237305,0.5106998682022095,1,0,1,170,"Successful"
"This was the first PPV in a new [[era]] for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all [[left]]. A [[new]] crop of [[talent]] needed to be pushed. [[And]] this all [[started]] with Lex Luger, a former NWA World Heavyweight Champion being given a title [[shot]] against Yokozuna. Lex [[travelled]] all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to [[beat]] the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much [[anticipation]] for this [[match]].<[[br]] /><br />But every","This was the first PPV in a new [[stages]] for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all [[exiting]]. A [[recent]] crop of [[entertainers]] needed to be pushed. [[Nor]] this all [[start]] with Lex Luger, a former NWA World Heavyweight Champion being given a title [[kiiled]] against Yokozuna. Lex [[surrendered]] all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to [[overpowers]] the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much [[expected]] for this [[ballgame]].<[[ab]] /><br />But every",0.3024829030036926,0.5081098675727844,1,0,1,166,"Successful"
"[[A]] very high-standard [[Columbo]] [[story]] which was [[actually]] the [[first]] [[filmed]] [[episode]] of the long-running [[series]] but was [[originally]] [[transmitted]] second (after ""[[Murder]] By The [[Book]]"").<br /><br />[[Robert]] Culp [[makes]] his first of three [[appearances]] as the guest murderer in the [[series]] and [[plays]] the [[owner]] of a private [[detective]] [[agency]], who [[blackmails]] the [[wife]] ([[Patricia]] Crowley) of a [[rich]], highly [[influential]] [[businessman]] ([[played]] very sympathetically by [[Ray]] Milland) after he falsifies a [[report]], in her [[favour]], after it is [[discovered]] she was having an [[affair]]. The [[wife]] [[later]] rebels against the blackmail scheme but is","[[another]] very high-standard [[Colombo]] [[fairytales]] which was [[even]] the [[upfront]] [[cameraman]] [[phenomena]] of the long-running [[number]] but was [[already]] [[forwarded]] second (after ""[[Assassinating]] By The [[Textbook]]"").<br /><br />[[Cynthia]] Culp [[converts]] his first of three [[auditions]] as the guest murderer in the [[serials]] and [[engages]] the [[possessor]] of a private [[lieutenant]] [[organizations]], who [[persuades]] the [[mujer]] ([[Cynthia]] Crowley) of a [[affluent]], highly [[authoritative]] [[merchants]] ([[been]] very sympathetically by [[Gleam]] Milland) after he falsifies a [[inform]], in her [[favore]], after it is [[found]] she was having an [[adventure]]. The [[woman]] [[afterward]] rebels against the blackmail scheme but is",0.009038150310516357,0.42557746171951294,1,1,1,391,"Failed"
"If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I [[could]] probably [[crap]] out alphabet soup, rearrange what was left of the letters, and still have a [[better]] [[script]]. Two scenes in particular come to [[mind]] when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small [[staircase]] and even though they brush","If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I [[did]] probably [[bollocks]] out alphabet soup, rearrange what was left of the letters, and still have a [[improving]] [[dash]]. Two scenes in particular come to [[esprit]] when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small [[staircases]] and even though they brush",0.2027795910835266,0.5298089981079102,0,1,0,125,"Successful"
"[[This]] is one of Joan Crawford's [[best]] Talkies. [[It]] was the [[first]] Gable-Crawford [[pairing]], and [[made]] it [[evident]] to [[MGM]] and to audiences that they were a sizzling [[team]], leading the [[studio]] to [[make]] seven more [[films]] with them as co-stars.<[[br]] /><[[br]] />The [[film]] [[convincingly]] [[depicts]] the [[downward]] slide of a [[brother]] and [[sister]] who, after their [[father]] loses everything in the [[stock]] [[market]] crash, [[must]] fend for themselves and [[work]] for a [[living]]. [[Life]] is [[hard]] in the [[Depression]], and [[soon]] [[even]] their [[attempts]] at [[finding]] [[legitimate]] [[work]] [[prove]] futile, and they resort to [[underworld]] [[activity]]. <[[br]] /","[[That]] is one of Joan Crawford's [[higher]] Talkies. [[He]] was the [[primo]] Gable-Crawford [[match]], and [[carried]] it [[visible]] to [[GEM]] and to audiences that they were a sizzling [[appliance]], leading the [[mezzanine]] to [[deliver]] seven more [[flick]] with them as co-stars.<[[ab]] /><[[ab]] />The [[cinema]] [[vehemently]] [[describe]] the [[down]] slide of a [[brah]] and [[sibling]] who, after their [[vader]] loses everything in the [[stockpiles]] [[traded]] crash, [[should]] fend for themselves and [[works]] for a [[inhabit]]. [[Livelihood]] is [[difficult]] in the [[Downturn]], and [[expeditiously]] [[so]] their [[attempt]] at [[looking]] [[warranted]] [[worked]] [[evidence]] futile, and they resort to [[trilogy]] [[efforts]]. <[[ab]] /",0.006351292133331299,0.5049082040786743,1,0,1,358,"Successful"
"It's very sad that Lucian Pintilie does not stop [[making]] [[movies]]. They get [[worse]] [[every]] [[time]]. Niki and Flo (2003) is a depressing stab at the [[camera]]. It's [[unfortunate]] that from the many [[movies]] that are [[made]] yearly in [[Romania]] , the [[worst]] of them get to be sent abroad ( [[e]].[[g]]. [[Chicago]] [[International]] [[Film]] [[Festival]]). This [[movie]] without a [[plot]] , [[acting]] or [[script]] is a [[waste]] of [[time]] and [[money]]. [[Score]]: 0.02 out of 10.","It's very sad that Lucian Pintilie does not stop [[rendering]] [[film]]. They get [[toughest]] [[each]] [[moment]]. Niki and Flo (2003) is a depressing stab at the [[chambers]]. It's [[miserable]] that from the many [[filmmaking]] that are [[effected]] yearly in [[Rumania]] , the [[hardest]] of them get to be sent abroad ( [[und]].[[grandmother]]. [[Minneapolis]] [[Internationale]] [[Cinematographic]] [[Holiday]]). This [[films]] without a [[conspiracy]] , [[caretaker]] or [[alphabets]] is a [[residues]] of [[moment]] and [[fund]]. [[Footnotes]]: 0.02 out of 10.",0.004526078701019287,0.551202654838562,0,1,0,298,"Successful"
"""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this [[horrid]] slug-fest.<br /><br />They are two of the best contemporary [[actors]] around, each with their","""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this [[gruesome]] slug-fest.<br /><br />They are two of the best contemporary [[players]] around, each with their",0.011471569538116455,0.5022928714752197,0,1,0,77,"Successful"
"Seldom seen since theatrical release in 1970, MYRA BRECKINRIDGE has become a byword for cinematic debacles of legendary proportions. Now at last on DVD in an unexpectedly handsome package, it is as unlikely to win wide audiences today as it was when first released. <br /><br />Gore Vidal's 1968 bestseller was a darkly satirical statement. Most filmmakers felt that the novel's story, structure, and overall tone would not translate to film, and industry insiders were surprised when 20th Century Fox not only acquired the rights but also hired Vidal to adapt his novel to the screen. But studio executives","Seldom seen since theatrical release in 1970, MYRA BRECKINRIDGE has become a byword for cinematic debacles of legendary proportions. Now at last on DVD in an unexpectedly handsome package, it is as unlikely to win wide audiences today as it was when first released. <br /><br />Gore Vidal's 1968 bestseller was a darkly satirical statement. Most filmmakers felt that the novel's story, structure, and overall tone would not translate to film, and industry insiders were surprised when 20th Century Fox not only acquired the rights but also hired Vidal to adapt his novel to the screen. But studio executives",0.9190282225608826,0.9190282225608826,1,1,0,1,"Skipped"
"A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. [[Really]] [[boring]] and [[poorly]] written. It was [[probably]] fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd [[enjoy]] it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If","A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. [[Genuine]] [[pesky]] and [[sparsely]] written. It was [[unquestionably]] fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd [[loves]] it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If",0.017471730709075928,0.5154228210449219,0,1,0,95,"Successful"
"(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately lacks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (Kenichi","(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately lacks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (Kenichi",0.5845701098442078,0.5845701098442078,1,1,0,1,"Skipped"
"We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has [[exceeded]] [[even]] high [[expectations]]! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they [[learn]] [[things]] us parents didn't know until way, way later","We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has [[overmatched]] [[actually]] high [[hopes]]! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they [[acquire]] [[item]] us parents didn't know until way, way later",0.04042637348175049,0.5152454376220703,1,0,1,110,"Successful"
