original_text,adversarial_text,split
Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbine,Dead To Entitled is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<brit /><br />Several months later on the hoy Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's browse leads him through a trail of *beep* that doesn't end until somebody is dead.<br /><br />Under out the games Jack used weapons from M4 Carbine,test
"The 74th Oscars was a very good one. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The audience seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to remember.<br /><br />","The 74th Oscars was a very alright one. Whoopi's worked as rapping was very funny, and iight. me personally loved her last apperance, which collected some glacial revisited payable to coarse linguistics and salacious jokes, but that's handsome. The spectator looked to like it. Halle Raspberries, Denzel Washington, Indistinguishable Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to reminisce.<ab /><br />",test
"Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. So, nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just fails to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those that remain plus some","Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. Even, nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just overlooks to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those that remain plus some",test
"Perhaps I missed the meeting when the meaning of ""B-movie"" was explained, but what I just saw was ridiculous. You want a good synopsis of this movie? Take Aliens, replace the xenomorphs with vampires, then remove everything that was good about it, and that's pretty much it.<br /><br />5 minutes into the movie, the ""V-SAN squad"" (that's the dumbest acronym I've ever heard) checks out a ""base"" thats been massacred by vampires and then they climb down (DOWN? What?) a ladder obviously attached to a billboard","Possibly me missed the meeting when the meanings of ""B-movie"" was indicated, but what me just noticed was farcical. You want a best synopsis of this movie? Take Aliens, replace the xenomorphs with vampires, then remove everything that was good about it, and that's jolie mucho it.<brit /><br />5 record into the films, the ""V-SAN teamwork"" (that's the funniest acronym I've steadily tryout) checked out a ""basics"" thats been assassinated by vampires and then they climb down (DOWN? What?) a escalator naturally attached to a billboard",test
"Horrible ending - and I can't believe Moore spent a year coming up with it. Smacks of L. Ron Hubbard and Dianetitcs, which Hubbard claimed to pen in just three weeks. This was actually disappointing enough for me to toss my discs from the first 3.5 years. Now, the first 1.5 hours were action packed, though absurd in the premise, and then it deteriorated into a slow, painful, sophomoric dissolution of the series. Unbelievable how slow and drawn out that last hour was. Were we to think more deeply? If I wanted a lesson in a-materialism,","Horrendous ending - and I can't believe Moore spent a year coming up with it. Slamming of L. Ron Hubbard and Dianetitcs, which Hubbard claimed to pen in just three weeks. This was actually disappointing enough for me to toss my discs from the first 3.5 years. Now, the first 1.5 hours were steps packed, though absurd in the premise, and then it exacerbated into a slow, painful, boyish dissolution of the series. Stunning how slow and drawn out that last hour was. Were we to think more deeply? If I wanted a lesson in a-materialism,",test
"First a technical review. The script is so slow, it is really a 25 minute story blown up to 1 hour 40 min. The dialogue is so flat and truly one-dimensional. The ""acting"" is pathetic, they seem to really have lifted schoolchildren out of class to read a few lines from an idiot board. As for the whole ""point"" of the story, namely ""war is bad"" (oh, there's a shock!) is really non-existent. Without out the ""lets shock 'em and get great publicity"" scene nobody would be talking about this film. It is so bad it actually bothers","First a technological review. The script is so slow, it is really a 25 minute story blown up to 1 hour 40 min. The dialogue is so dish and truly one-dimensional. The ""acting"" is pathetic, they seem to really have lifted schoolchildren out of class to read a few lines from an idiot board. Since for the whole ""facet"" of the story, namely ""war is inclement"" (oh, there's a shock!) is really non-existent. Without out the ""lets shock 'em and get great publicity"" scene nobody would be talking about this cinema. It is so wicked it actually bothers",test
"This isn't cinema. It isn't talent. It isn't informative. It isn't scary. It isn't entertaining. It isn't anything at all.<br /><br />I got this because my cousin says, ""Diablo! COOL!"" Yeah, right. The only thing cool about this experience was the lone fact that I didn't buy it but rented it instead.<br /><br />It's shot like a bad soap opera. No wait. Soap operas at least LOOK professional...sorta. This? This looks like","This isn't cinema. It isn't gift. It isn't instructional. It isn't scary. It isn't distracting. It isn't anything at all.<br /><br />I am this because my cousin contends, ""Diablo! GROOVY!"" Yes, ok. The only ding cool about this savoring was the solitaire fait that I didn't buy it but rented it instead.<br /><br />It's shot like a inclement soap opera. Never waits. Soap drama at lesser SEE occupational...alittle. This? That looks like",test
"This is one of those movies that made me feel strongly for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy true stories. And this one is GREAT! Besides Meryl's performance which has gained a lot of recognition and praise, the movie's greatest asset is the story it is based on. The riveting tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a very refined and lawful society","This is one of those theater that executed me feeling strenuously for the need of making movies at all. Generally speaking, I am a fan of movies foundations on worthy true stories. And this one is PRODIGIOUS! Besides Meryl's yield which has purchased a batch of recognized and praise, the movie's widest asset is the story it is based on. The riveting tale of a twinning who undergoing congenial and lawful tormenting, after having undergo prodigious romantic heartache at the sudden and barbaric death of their infant enfants is indeed an eye-opening myth that exposes the inhumane side of fellow humans, and reveals the barbarism of a very refined and lawful society",test
"A mess of genres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is excellent and the pacing is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't","A mess of type but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is resplendent and the impetus is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't",test
"Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. After the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.","Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it yanked me for two hours. Than the film is over, I'm happier I took the time. It's an entire conte told to explain the look on Brady's face at the start of the film.",test
"I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no exception. The movie has no core, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards had developed","I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no dispensations. The movie has no crux, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to make such fundamentally petty commodities, prominently in some obedience to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards had developed",test
"Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprising little gem of a movie will deliver great big laughs, beautiful scenery, and quite a good buzz as well. I particularly like the concept that a trick of history made alcohol legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by","Walking the trapeze between charade and drama is one of the hardest acts in cinema. How do you get laughs out of other people's pittance and not start sensation bad when it goes on too long?<br /><br />Well, this surprising little mgm of a kino will deliver great big grin, handsome scenery, and quite a good buzz as well. me particularly like the notions that a trick of narratives delivered alcohol legal upon white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly veritable and indicates a racial cara to the marijuana act so openly flaunted by",test
"I went to see this film based on the review by Siskel and Ebert; not only did I get duped, but I took some friends along, and had to spend the rest of the day profusely apologizing for making them sit through this pointless crap. After this, I never went to see a movie based solely on Siskel & Ebert's advice.","I went to ver this cinematography groundwork on the exam by Siskel and Ebert; not only did I receive cheated, but me were some boyfriends across, and had to dedicate the diner of the days profusely apologising for doing them tis through this vain damnit. Since this, me never went to see a filmmaking groundwork uniquely on Siskel & Ebert's councils.",test
"I like movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to write a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's VERY dull and nondescript. The story is sorta interesting but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, unfortunately, this","I like movie about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to literary a revisited about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's EMINENTLY pesky and nondescript. The story is sorta intriguing but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, unluckily, this",test
"Oh man, what was Sam Mraovich thinking? What was anyone who was involved in this ""film"" thinking? Mraovich is the head of nearly everything of ""Ben and Arthur"": Director, writer, producer (also EXECUTIVE producer!), caster, lead star- you name it, he did it. And he (Mraovich) sucks more than anyone has ever sucked in every department of film making.<br /><br />So what is wrong with this film? Everything. The film is about two gay lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich-","Oh hombre, what was Herself Mraovich thought? What was everybody who was entangled in this ""kino"" reflections? Mraovich is the head of nearly everything of ""Am and Arturo"": Superintendent, writers, makers (apart MANAGEMENT grower!), caster, advances star- you nom it, he did it. And he (Mraovich) jitters more than individual has ever consumed in every directorate of filmmaking take.<brit /><br />So what is amiss with this film? Totality. The movie is about two gay admirers, Ben (Jim Brett Gabel) and Arturo (Mraovich-",test
"I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the cast members wanted to, they could have just taken her out in a heartbeat. It was entertaining on MST 3K, but don't rent the real version. Trust me. Have I ever lied to you?","I'll be blunt. I'm not one for politically correct cinematographic where the girls cheek the bad ass who's not going to take any crap from anyone. Though any one of the smelter members desiring to, they would have just taken her out in a heartbeat. It was fun on MST 3K, but don't rent the real version. Trustworthy me. Have I ever lied to you?",test
"Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a genius shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott shows that rather than using his film-making ""genius"" skills intelligently, he uses it puposelessly to show off and compensate a lack of substance that his material doesn","Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a engineering shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott exposition that somewhat than utilizes his film-making ""jinn"" skills shrewdly, he uses it puposelessly to show off and compensate a shortfall of drugs that his material doesn",test
"... It even beats the nasty ""raw"". Almost twenty years old is this show and still I laughed VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was only 22-years old then and this is a must-see!<br /><br />8/10","... It again blanked the horrid ""raw"". Roughly twenty years old is this exhibitions and ever me giggling MUCH CONSIDERABLE when I was looking it latest night. He exhibition Maelstrom Duffy dressed in tight red clothes(Antique Educational)and he prank with aii from celebertis to his dynasty. He was only 22-years old then and this is a must-see!<brit /><br />8/10",test
"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore.","The silent one-panel cartoon Henry originates to Fleischer Studio, inv as ""The world's stupidest human"" in this pesky little cartoon. Klein, long past her prime, thanks to the Generating Code, is running a pet shop and leaves Henry in charge for far too long -- five protocol. A boron.",test
"The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a somewhat one-joke cartoon. And the action never leaves the interior of the house, which is usually the trait of below average T&J shorts. Still worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a","The cat and rodent are involved in the usual chases when Jer dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty comical and rather resourceful though being a relatively one-joke travesty. And the measurements not leaves the interior of the house, which is typically the trait of below average shitloads&J shorts. Even worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a",test
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of trash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of vandalize, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy",test
"Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an entertaining black comedy with subversive young girls subtly kicking the 'system' in its ass. It's all about football and its funny, its really funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless","Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an distracting negro charade with subversive young girls sweetly kicking the 'system' in its ass. It's all about football and its funny, its actually funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless",test
"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.","That was a depressing films. The people seem to have no drugs, the lead protagonist Martin Cahil has zero redemptive prized, in realities everyone in it including Jon Voight epitomizes sleeze. I would not proposals this film to everybody. The savagery is unsavory, though artfully done. The filming is to black, at least the print i saw readjusted this category. A disappointment.",test
"Same old same old about Che. It completely ignored the really interesting facts of Che's true character. Sodeberg redid the same boring narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the world. He was so fanatical that","Same old same old about Che. It completely neglecting the really interesting facts of Che's true character. Sodeberg tinkered the same pesky narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the world. He was so fanatical that",test
"This movie is just a lot of fun. I've seen it a couple of times, but it always has something funny that I remember. The ""duckies and bunnies"" car scene is one of my favorites, and I still quote Morone's versions of certain words!<br /><br />There are so many running jokes, that it's amazing. But I love Michael Keaton anyhow!","This movie is just a consignment of droll. I've seen it a couple of times, but it invariably has something hilarious that I recall. The ""duckies and bunnies"" auto scene is one of my prefers, and I still quote Morone's printouts of convinced words!<ab /><brit />There are so many running pleasantries, that it's staggering. But I amour Michael Starred anyhow!",test
"This was the first PPV in a new era for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all left. A new crop of talent needed to be pushed. And this all started with Lex Luger, a former NWA World Heavyweight Champion being given a title shot against Yokozuna. Lex travelled all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to beat the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much anticipation for this match.<br /><br />But every","This was the first PPV in a new stages for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all exiting. A recent crop of entertainers needed to be pushed. Nor this all start with Lex Luger, a former NWA World Heavyweight Champion being given a title kiiled against Yokozuna. Lex surrendered all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to overpowers the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much expected for this ballgame.<ab /><br />But every",test
"If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I could probably crap out alphabet soup, rearrange what was left of the letters, and still have a better script. Two scenes in particular come to mind when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small staircase and even though they brush","If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I did probably bollocks out alphabet soup, rearrange what was left of the letters, and still have a improving dash. Two scenes in particular come to esprit when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small staircases and even though they brush",test
"This is one of Joan Crawford's best Talkies. It was the first Gable-Crawford pairing, and made it evident to MGM and to audiences that they were a sizzling team, leading the studio to make seven more films with them as co-stars.<br /><br />The film convincingly depicts the downward slide of a brother and sister who, after their father loses everything in the stock market crash, must fend for themselves and work for a living. Life is hard in the Depression, and soon even their attempts at finding legitimate work prove futile, and they resort to underworld activity. <br /","That is one of Joan Crawford's higher Talkies. He was the primo Gable-Crawford match, and carried it visible to GEM and to audiences that they were a sizzling appliance, leading the mezzanine to deliver seven more flick with them as co-stars.<ab /><ab />The cinema vehemently describe the down slide of a brah and sibling who, after their vader loses everything in the stockpiles traded crash, should fend for themselves and works for a inhabit. Livelihood is difficult in the Downturn, and expeditiously so their attempt at looking warranted worked evidence futile, and they resort to trilogy efforts. <ab /",test
"It's very sad that Lucian Pintilie does not stop making movies. They get worse every time. Niki and Flo (2003) is a depressing stab at the camera. It's unfortunate that from the many movies that are made yearly in Romania , the worst of them get to be sent abroad ( e.g. Chicago International Film Festival). This movie without a plot , acting or script is a waste of time and money. Score: 0.02 out of 10.","It's very sad that Lucian Pintilie does not stop rendering film. They get toughest each moment. Niki and Flo (2003) is a depressing stab at the chambers. It's miserable that from the many filmmaking that are effected yearly in Rumania , the hardest of them get to be sent abroad ( und.grandmother. Minneapolis Internationale Cinematographic Holiday). This films without a conspiracy , caretaker or alphabets is a residues of moment and fund. Footnotes: 0.02 out of 10.",test
"""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this horrid slug-fest.<br /><br />They are two of the best contemporary actors around, each with their","""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this gruesome slug-fest.<br /><br />They are two of the best contemporary players around, each with their",test
"A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. Really boring and poorly written. It was probably fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd enjoy it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If","A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. Genuine pesky and sparsely written. It was unquestionably fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd loves it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If",test
"We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has exceeded even high expectations! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they learn things us parents didn't know until way, way later","We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has overmatched actually high hopes! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they acquire item us parents didn't know until way, way later",test
"Dick Clement and Ian La Frenais have a solid hit rate as far as their TV work is concerned. However, their film work has been much more chequered (2008's The Bank Job was fine, the previous year's Across The Universe decidedly weak, for instance).<br /><br />Still Crazy, fortunately, is a solid success. It has a great story, excellent performances, a lot of humour, fabulous music and, above everything else, real heart.<br /><br />I savour ""moments"", and this film has one of them - just when everything is","Dick Merciful and Ian La Frenais have a solid hit rate as considerably as their TELE work is concerned. Instead, their film works has been much more chequered (2008's The Bank Job was fine, the previous year's Throughout The Universe decidedly breakable, for instance).<brit /><br />Even Crazy, fortunately, is a influential successes. He has a grand story, excellent performances, a lot of joking, fabulous music and, above everything else, vera cardiology.<brit /><ab />me bask ""minutes"", and this cinematography has one of them - just when aii is",test
"Didn't know anything about the movie before watching and I think it was the ""no expectation"" factor that helped me endure at first and later like it more than I anticipated.<br /><br />The setting was interesting, strange but interesting. The storyline had gaps/jumps that I think throws the audience off a bit. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. BUT they all didn't matter.<br /><br />The chemistry between Emma and Luis was simply exquisite. There was some inexplicable strange chemistry that I couldn't resist","Didn't savoir none about the cinema before watching and yo thought it was the ""no anticipation"" factor that helped me endure at first and later like it more than I projected.<br /><br />The setting was interesting, nosy but interesting. The storyline had gaps/jumps that I think casts the audience off a tib. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. ALBEIT they all didn't matter.<br /><br />The chemistry between Emma and Luis was merely sumptuous. There was some inexplicable strange chemistry that I couldn't resist",test
"I was quite surprised to read some of the comments on this work, honestly. Some people were looking for a plot??? OK, when this video came out over a decade ago, I watched it for what it was: a collection of music videos. It's not a movie. It doesn't have a plot, nor a central storyline. It's a rather artistic anthology of mostly long-form videos, all of them rather smartly or creatively done. Michael Jackson may be considered a freak these days, but, after all, this was the man who gave us Thriller (considered by many to be the greatest","me was quite surprised to read some of the sightings on this cooperates, genuinely. Some people were research for a parcel??? OK, when this video came out over a decade ago, I tracked it for what it was: a collection of music videos. It's not a movie. It doesn't have a plot, nor a central storyline. It's a pretty artist prose of mostly long-form videos, all of them somewhat skillfully or creatively doing. Michael Richardson may be considered a freak these dias, but, after all, this was the man who gave us Thriller (considered by many to be the greatest",test
"To be honest, I had to go see this movie backwards, didn't expect that much, but hey, I was not deceived, I had a good time.<br /><br />I would say this movie is way a fresh breeze, despite some facts that they tried to modernize Nancy Drew, but this made me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago.","To be honest, I had to go see this movie backwards, didn't expect that much, but hey, I was not deceived, I had a alright dates.<br /><br />I would say this movie is way a fresh breeze, while some facts that they tried to modernize Nancy Drew, but this brought me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago.",test
"If you want to watch a good film about how women can fight back against sexual assault, then this film is not the film that you want to watch. It was a social commentary about a woman who was victimized and fights back. Spoiler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justice system, the victim resorts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. What the ""Descent"" does is telling victims of assault that they should resort to violence? Is victim any","If you want to watch a best film about how women can fight back against sexual assault, then this film is not the film that you want to watch. It was a social commentary about a woman who was victimized and fights back. Spoiler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justice system, the victim resorts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. What the ""Descent"" does is said victims of assault that they should resort to violence? Is victim any",test
"I know a few things that are worst. A few. It had a couple of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.","I know a few points that are worst. A few. It had a twinning of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.",test
"A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />This is a pretty unique work, the only movie to which this might have more than a glancing similarity would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But instead that they both","A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />That is a pretty unique jobs, the only movie to which this might have more than a glancing resemblance would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But similarly that they both",test
"Throughout this film, you might think this film is just for kids. Well, it is mainly pointed towards them, but it's also well-rounded enough with the jokes pointed also at the adults in the audience. This time around, the Muppet gang try to get on Broadway, with the dire straits keeping them from getting it produced, leading them to splitting up. But Kermit won't stop, and his determination keeps things moving along until after getting the deal together he gets hit by a car and sent into amnesia! <br /><br />It's a send-up, in part, of those","Across this film, you apt ideas this film is just for kiddies. Well, it is mainly pointed towards them, but it's apart well-rounded enough with the pleasantries indicated apart at the adults in the audience. This time around, the Kermit kang attempt to attains on Musicals, with the dire straits keeping them from getting it produced, leading them to hyphenate up. But Kermit won't stop, and his determination keeps things moving along until after elicit the handling all he gets befallen by a motors and sent into aphasia! <brit /><br />It's a send-up, in part, of those",test
