original_text,adversarial_text,split
"I had no problem with the film, which I thought was pretty good. It's the actual LAPD crime scene video that disturbed me. I wonder if Lion's Gate REALLY thought that the general viewing audience would want to see people that were brutally beaten to death and blood all over the place. Sorry Lion's Gate, this was an INCREDIBLY BAD IDEA!!!<br /><br />Getting back to the film: The cast was excellent, especially Val Kilmer as the late John Holmes. John Holmes was a sleaze ,mistreats the women in his life (Lisa Kudrow as his wife","I had no opposition with the film, which I thought was pretty good. It's the actual LAPD crime scene video that disturbed me. I wonder if Lion's Gate REALLY thought that the general viewing audience would want to see people that were brutally beaten to death and blood all over the place. Sorry Lion's Gate, this was an INCREDIBLY BAD IDEA!!!<br /><br />Getting back to the film: The cast was excellent, especially Val Kilmer as the late John Holmes. John Holmes was a sleaze ,mistreats the women in his life (Lisa Kudrow as his wife",test
"After seeing 'Break a Leg' in Vancouver at the release party I thought it was a very enjoyable film.<br /><br />I had a few outright belly laughs and some of the cameos (Eric Roberts in particular) were a scream. I haven't heard word about actual release date although I've heard it's close.<br /><br />The story is simple but is mainly a vehicle for the characters and situations. The script is smooth and seamless, the plot develops effortlessly and the acting is comfortable yet fresh. This film has won at least one award from EACH of the film festivals it's been in,","later seeing 'Break a Leg' in Vancouver at the release party he thought it was a very interesting trailer.<br /><br />me had a few bad stomach lines and some of the cameos (Eric Roberts in particular) were a scream. I haven't heard word about actual end date although I've heard it's close.<br /><br />for screenplay is basic but is mainly a formula for the roles and situation. a script is slick and seamless, the budget is versa and the actress is comfortable if young. This film has won at least one award from EACH of the film festivals it's been in,",test
"I have to congratulate the genius who approved this one. Edward Furlong, you're not as good as you think mate, you can't grab on every piece of low-cost amateur crap, which sole intention has to be to get some bucks.<br /><br />The filming is bad, and I mean BAD. Anyone with a camera would get the same result, or better.<br /><br />The acting, lets just say: don't go to the supermarket looking for actors. The good ones usually come with a degree or, at least, have some damn experience! The director.. Mr. Jon Kee","I have to congratulate the genius who approved this one. Edward Furlong, you're not as good as you think mate, you can't grab on every piece of low-cost amateur crap, which sole intention has to be to get some bucks.<br /><br />this filming is good, and I mean bad. Anyone with a camera would get the same result, or better.<br /><br />The acting, lets just say: don't go to the supermarket looking for actors. The good ones usually come with a degree or, at least, have some damn experience! The director.. Mr. Jon Kee",test
"This stirring western spins the tale of the famous rifle of the early west that was coveted by one and all. James Stewart is the cowboy who wins the prized Winchester in a shootout, only to lose it in a robbery. The story details Stewart's pursuit of the rifle and a certain man through the film. The rifle changes hands time after time, as though the owner is fated to lose it through violence. The picture has plenty of action and suspense as Stewart closes in on his quarry. A great cast supports Stewart here, namely Stephen McNally, Dan Duryea, Millard Mitchell, John McIntire and Jay C.","that a con spins the wheel of the famous rifle of the early west that was coveted by one and all. James Stewart is the cowboy who wins the prized Winchester in a shootout, only to lose it in a robbery. The story details Stewart's pursuit of the rifle and a certain man through the film. The rifle changes hands time after time, as though the owner is fated to lose it through violence. The reel has some of movement and pause as Stewart closes in on his prey. A main crew includes Stewart here, namely Stephen McNally, Dan Duryea, Millard Mitchell, John McIntire and jay C.",test
"Great western I hear you all say! Brilliant first effort! Well I'm not sure what film you all watched but it must have been a different one to the one I saw. Great westerns or indeed good films of any genre have characters you can believe in and this film had none! The acting was poor to say the least and I couldn't care less about any of the characters, making the whole film pointless. the story was too big for the makers and perhaps they should try their hand at making straight to TV low budget rubbish like you see on those ""FACT OR FICTION"" programmes on sci-fi.<","Great western I love you all sing! Brilliant you effort! yes I'm not sure what film you all watched but it must have been a different one to the last anyone saw. big westerns or really good films of any genre have characters you can believe in and this film had all! The acting was poor to say the least and I couldn't care less about any of the villains, making the whole film pointless. the story was too big for the makers and perhaps they should try their hand at making straight to TV low budget rubbish like you see on those ""FACT OR FICTION"" programmes on sci-fi.<",test
This movie was a fascinating look at creole culture and society that few African Americans are aware. My own two children are by products of a paternal grandmother whose father was a member of the gens de couleur libre and a black skin woman whose parents were ex-slaves. He married outside of and against his culture and was cut off from all of his family except for one sister who took pity on her brothers plight; raising 8 children during the great depression of 1929; providing the family with food whenever she could. Of course she clandestinely aided this family fearing for her own ex-communication. My daughter was fascinated,i also was a documentary guess at creole language and societies that few colored africans are knowledge. her own these kids are by product of a blood ancestor which parent was a member of the gens de couleur libre and a color skin woman whose parents were ex-slaves. we married outside of and against his culture and was made off from all of his family base for our sister who had mercy on her brothers plight; raising his children during the super depression of an; feeding the children with food if she able. Of sure she clandestinely funded this group hoping for her own ex-communication. your niece was curious,test
"My daughter gets really put out at me when I refer to Drew Barrymore as looking as if she'd been hit in the face with a frying pan, not to mention her Dudley Dooright chin that Jay Leno would die for. How wonderful, then, when I discovered in ""Fever Pitch"" that I really like Miss Barrymore; and Jimmy Fallon; and the Red Sox; and Boston! This film is probably best characterized as a sweet, light comedy. To be absolutely stereotypical, the girls will like the movie for its romantic charm and Jimmy Fallon's vulnerability, and the boys will like it for all the male bonding","My daughter gets really put out at me when I refer to Drew Barrymore as looking as if she'd been hit in the face with a frying pan, not to mention her Dudley Dooright chin that Jay Leno would die for. How delightful, then, when I showed in ""Fever Pitch"" that I really like Miss Barrymore; and Jimmy Fallon; and the Red Sox; and lowell! this film is probably worst characterized as a nice, light comedy. To be absolutely stereotypical, the girls will like the movie for its romantic charm and Jimmy Fallon's vulnerability, and the boys will like it for all the male bonding",test
"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone!<br /><br />The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.<br /><br />The actors themselves are fantastic, displaying wonderful character and doing a terrific job. <br /><br />Gotta find","lost this one lost, it was behind the movie box of what i thought i was renting, didn't find out until i got flat, watched it anyways. oh splendid! a lovely game, and one of my top three favourite of all time, i love it to readers!<br /><br />The plot is enjoyable and easy to cross, this cannot have been easily messed up, but the actors and director do a terrible job of keeping it out.<br /><br />The heroes themselves are magnificent, displaying wonderful characters and doing a splendid jobs. <gr /><br />Gotta find",test
"I was too young to remmeber when I first saw this movie. But I saw it for like the second time about 7 years ago. My sister told me I had to see it. Now my whole family has it memorized. We quote it at least once a day. I absolutly love this movie.I still laugh after all this time. Sure, it's about a really, really drunk millionare that is irresponsible. The whole point is that he still has the humanity lost in the others that we see in the movie. And that he is willing to give it all up for love. I highly","I was too young to remmeber when I first saw this movie. But I saw it for like the second time about 7 years ago. My sister told me I had to see it. Now my whole family has it memorized. We quote it at least once a day. I absolutly hate this film.I still laugh after all this point. Sure, it's about a really, really drunk millionare that is irresponsible. The whole point is that he still has the humanity lost in the others that we see in the movie. And that he is willing to give it all up for love. I highly",test
"Judging by some of the comments in IMDB, I was expecting an action movie - perhaps a dramatic one or a stupid one or a simple one or a comicy one, but essentially an action movie.<br /><br />Whatever it is that I watched, it certainly didn't feel like a movie. The story is simple and straightforward (even though the prologue tries to make it seem complicated). Take three interest groups: 1) the government 2) the rebels 3) a group of assassins.<br /><br />Now subtract the first (they never appear in the movie). Then simply let one of the assassins","Judging by some of the comments in IMDB, I was expecting an action movie - perhaps a dramatic one or a stupid one or a simple one or a comicy one, but essentially an action movie.<br /><br />Whatever it is that I watched, it certainly didn't feel like a game. The story is simple and straightforward (even though the prologue tries to make it seem complicated). Take three interest groups: 1) the government 2) the rebels 3) a group of assassins.<br /><br />Now subtract the first (they never appear in the movie). Then simply let one of the assassins",test
"One of my best films ever, maybe because i was well into the punk scene in the late 70s and went to many of hazels concerts, but the film was a good story line and very good acting by hazel and a up and coming Phil Daniels not sure about his latest project Eastenders !! excellent performance by lots of unknown actors who if you keep your eyes peeled will see them in many of the UK soaps today exp: Carver out of the Bill, the more i watch it the more of them i spot, well if you have not seen it yet have a night in with the video, don't forget","One of my bad films ever, maybe because i was well into the punk scene in the late 70s and went to many of hazels concerts, but the part was a good story line and very good acting by hazel and a up and coming Phil Daniels not sure about his latest project Eastenders !! excellent performance by lots of unknown actors who if you keep your eyes peeled will see them in many of the UK soaps today exp: Carver out of the Bill, the more i watch it the more of them i spot, well if you have not seen it yet have a night in with the video, don't forget",test
"If you are a fan of Zorro, Indiana Jones, or action in general this is a must-see. Directed by Republic's ace team of William Witney and John English, and starring Reed Hadley as Don Diego/Zorro, this serial delivers! I won't bore you with the plot (who cares? less talking, more fighting); what really matters here is Hadley's superb interpretation of the character/s and the stunt work of Dale van Sickel and Yakima Canutt. <br /><br />***STUNT SPOILERS FOLLOW ***<br /><br />","unless you are a supporter of Zorro, Indiana who, or action in theory this is a must-see. directed by Republic's ace team of William Witney and John English, and starring Reed eagle as Don Diego/Zorro, this feature has! we won't be you with the action (who cares? faster talking, more crime); what real concerns here is Hadley's clever reading of the villain/s and the stunt work of Dale van Sickel and Yakima Canutt. <br /><br />***STUNT SPOILERS FOLLOW ***<journal /><br />",test
"This is a film I saw when it first came out, and which I have seen a few more times over the years. It's always enjoyable.<br /><br />One thing is that the comedy does not take sides: it skewers labor and capitalists equally. Only Sid seems outside the classic struggle, even though he's responsible for it. <br /><br />Spoiler warning: do not read further if you haven't seen the film <br /><br />This is a fantasy, though presented fairly plausibly. Ask yourself: could someone support most of his or her weight in a single strand of fabric?","This is a film I saw when it first came out, and which I have seen a few more times over the years. It's never amusing.<br /><br />One thing is that the comedy does not take sides: it skewers labor and capitalists equally. Only Sid seems outside the classic struggle, even though he's responsible for it. <br /><br />Spoiler warning: do not read further if you haven't seen the film <br /><br />This is a fantasy, though presented fairly plausibly. Ask yourself: could someone support most of his or her weight in a single strand of fabric?",test
"by Dane Youssef<br /><br />A gang of crooks. The perfect plan. It all goes wrong. They're in trouble. The police are outside. They're cornered. What are they gonna do now?<br /><br />Sound familiar?<br /><br />The movie seems like it's trying to be a combination of the acting workshop, the ""indie"" film and the theater.<br /><br />It's the kind of things that actors love--it's kind of like a workshop or a play because it mostly consists of tight focusing on the actors acting...","by Dane Youssef<br /><br />A gang of crooks. The perfect plan. It all goes wrong. They're in trouble. The police are outside. They're cornered. What are they gonna do now?<br /><br />Sound familiar?<br /><br />The movie seems like it's supposed to be a combination of the acting workshop, the ""indie"" film and the theater.<br /><br />It's the kind of things that actors love--it's kind of like a workshop or a play because it mostly consists of tight focusing on the actors acting...",test
"This is a real eye candy. A world made of floating islands and flying ancient cities. Huge monsters whose preferred method of attack is hurling cathedrals at their opponents... Who can resist that? An ancient prophecy, a bunch of underdog heroes and a cute princess in search of her hero... sounds familiar...? Yes we heard that song before. But You will forget that while looking at the spectacular scenery.<br /><br />This movie is fun to watch while it lasts. But after leaving the cinema You'll be longing for a little bit more story.<br /><br />What is behind the 30-years-circle","This is a giant ho candy. A world made of floating islands and flying ancient cities. Huge monsters whose preferred method of attack is hurling cathedrals at their opponents... Who can resist that? An ancient prophecy, a bunch of underdog heroes and a cute princess in search of her hero... sounds familiar...? Yes we heard that song before. But You will forget that while looking at the beautiful scenery.<br /><br />This movie is fun to watch while it lasts. But after leaving the cinema You'll be longing for a little bit more story.<br /><br />What is behind the 30-years-circle",test
"Anurag Basu who co-directed the flop KUCCH TO HAI made his debut in this film <br /><br />The film was ahead of it's times in a way though it has a story not to different and it came closest to HAWAS which released 1 week before and luckily this was better and did a better business<br /><br />The movie starts off well, Malika's guilt is well shown at the start though the scene with Emraan- Malika is too crude/vulgar<br /><br />The scenes between Emraan and Malika","Anurag Basu who co-directed the flop KUCCH TO HAI made his debut in this film <br /><br />The film was ahead of it's times in a way though it has a story not to different and it came closest to HAWAS which released 1 week before and luckily this was better and did a better business<br /><br />The movie goes off well, Malika's guilt is well shown at the start though the scene with Emraan- Malika is too crude/vulgar<br /><br />The scenes between Emraan and Malika",test
"Special effects? Good.<br /><br />Script? Terrible. No plot. No depth. No meaning. This film rendered Superman as a meaningless hero, a hero with no archetype. In the original film, he represented America in the Cold War. Here, he represented nothing but a Hulk.<br /><br />Sure, the actors were fine. Kevin Spacey was a fine choice, among others.<br /><br />This still does not resolve the problem that this film had no depth whatsoever. I cannot see how anyone can come away with anything meaningful from this film, when Superman was, and is,","Special effects? Good.<br /><br />Script? excellent. No script. new script. nu mean. original film rendered wonder as a as superman, a hero with no archetype. during the original time, he as America in the Cold military. yet, he represented nothing but a Hulk.<br /><br />still, the actors were superb. Kevin Spacey was a fine choices, among others.<br /><br />This still does not pose the problem that this film had no depth thing. to doubt see how people can be gone with nothing more from this film, when Superman was, and is,",test
"Do we really need any more narcissistic garbage on the Baby Boomer generation? Technically, I am a Boomer, though at the time when all the ""idealistic youths"" of the '60s were reading Marx, burning their draft cards, and generally prolonging a war which destroyed tens of thousands of lives; I was still in grade school. But I remember them well, and 9 out of 10 were just moronic fools, who would believe anything as long as it was destructive.<br /><br />This is just another excercise in self-importance from the kids who never really grew up.","in we not have any more narcissistic background on the little Boomer family? no, i am a Boomer, though at the time when all the ""idealistic youths"" of the '60s were reading Marx, burning their draft cards, and generally prolonging a war which destroyed tens of thousands of lives; I was still in your school. still and recall them remember, and 14 out of of were just moronic fools, who would believe anything as long as it was destructive.<br /><a />there is just another excercise in self-importance from the kids who never really grew up.",test
"Is it a remake og the Thing (1982/1951), i think it is, there are so many factors from det previous movies do deny it.<br /><br />So the acting is bad, James Spader does a superlow stargate re-enactment of himself, with his coffy mug and his somwhat strange thinking/movements but that's about it, the other actors i did't even notise. You don't get the feeling of getting to know anyone of the main characters. And the plot evolvement is slow, boring and, yah i know what is about to","Is it a remake og the Thing (1982/1951), i think it is, there are so many factors from det previous movies do deny it.<br /><br />So the acting is great, James Spader does a superlow stargate re-enactment of himself, with his coffy mug and his somwhat strange thinking/movements but that's about it, the other actors i did't really notise. You don't get the feeling of getting to know anyone of the main characters. And the plot evolvement is slow, simple and, yah i know what is about to",test
"What we've got here is a Situation. A man is found to be in distress and people want to help him -- in contrasting ways. At the end they are forced to let it go. You can't fix people. And though in various aspects Reign Over Me is conventionally Hollywood, that message isn't.<br /><br />This story is not about Charlie Fineman (Adam Sandler), a man who lost his wife and three daughters in a 9/11 plane who's gone into a nearly psychotic state of PTSS since. It's about what meeting Charlie does to Alan Johnson (Don Cheadle), a","now we've got here is a Situation. A man is found to be in distress and people want to help him -- in contrasting ways. At the end they are forced to let it go. You can't fix people. And whatever in various details Reign Over Me is conventionally epic, that message isn't.<br /><br />a plot is not about Charlie Fineman (Adam Sandler), a man who lost his wife and three daughters in a 9/11 plane who's gone into a nearly psychotic state of PTSS since. It's about what meeting Charlie does to Alan Johnson (Don Cheadle), a",test
"This is your only spoiler warning. What a sad state of our cinema when unprofessional junk like this is considered ""Oscar worthy"".<br /><br />I divide material into three levels. The first is the stage theatre. Here the viewer is stagnant and the power rests in the presentation of the actor and, most importantly, in the power of the writer. A good playwright is better than a good screenwriter because he or she knows the ways of words better. The best playwrights know how to create imagery that the barren stage cannot show.<br /><br />The second level is film. In this","This is your only spoiler warning. has a sad year of our films when unprofessional of that this is considered ""Oscar worthy"".<br /><br />I divide material into three layers. The first is the road theatre. Here the viewer is stagnant and the audience rest in the presentation of the man and, most importantly, in the power of the writer. A good playwright is better than a good screenwriter because he or she knows the ways of words better. The best playwrights know how to create imagery that the barren stage may show.<br /><br />The second level is film. In this",test
"The greatest games of Kasparov or Fischer can be a mess for a total rookie. This is a great movie. There is no special agency involved in the plot. This is the clue! This is a PRIVATE plot, built as a PRIVATE enterprise. This is a self-destructive and a self organized plot. As a conclusion, the scenario described the perfect professional plot: private, self organized, self-destructive, with no trace at the end. Anyone can be behind the plot: a smart ""director"" with some money. All can be done just by delegation. The ""director","The greatest games of Kasparov or Fischer can be a mess for a total rookie. This is a terrible movie. There is no special agency involved in the plot. This is the clue! This is a PRIVATE plot, built as a PRIVATE enterprise. This is a self-destructive and a self organized plot. As a conclusion, the scenario described the perfect professional plot: private, self organized, self-destructive, with no trace at the end. Anyone can be behind the plot: a smart ""director"" with some money. All can be done just by delegation. The ""director",test
"This movie tries hard, but completely lacks the fun of the 1960s TV series, that I am sure people do remember with fondness. Although I am 17, I watched some of the series on YouTube a long time ago and it was enjoyable and fun. Sadly, this movie does little justice to the series.<br /><br />The special effects are rather substandard, and this wasn't helped by the flat camera-work. The script also was dull and lacked any sense of wonder and humour. Other films with under-par scripting are Home Alone 4, Cat in the Hat, Thomas and the Magic Railroad and Add","This movie succeeds solid, but almost lacked the fun of the 1960s TV series, that I am sure people do remember with fondness. Although I am 17, I watched some of the tv on YouTube a long time ago and it was enjoyable and fun. still, this movie does little justice to the series.<br /><br />The special fx are rather substandard, and this wasn't caused by the flat camera-work. The style also was dull and lacked any sense of wonder and humour. Other films with under-par scripting are Home Alone 4, Cat in the Hat, Thomas and the Magic Railroad and Add",test
"All internet buzz aside, this movie was god awful. I expected the movie to be more of a farce than anything. Instead the film makers tried to make a serious thriller/horror movie, and they completely missed. There were only a few good parts, and a couple good lines by Samuel Jackson. Other than that, it was a bunch of gore and some poorly animated snakes. All of the internet joking was miles better than the actual movie. Now that the movie has actually come out, hopefully this joke will die. Don't waste your time or money on this piece of over hyped trash. If you're looking","all internet history aside, this movie was god fantastic. I expected the movie to be more of a farce than anything. Instead the film makers tried to make a serious thriller/horror movie, and they completely missed. There were only a few good some, and a couple good lines by Samuel Jackson. Other than that, it was a bunch of gore and some poorly animated snakes. All of the internet humor was miles better than the actual picture. Now that the movie has actually come out, hopefully this joke will live. Don't lose your space or judgment on this section of over hyped theater. If you're looking",test
"I don't know who wrote the script for this movie, but from the first moment on, I was irritated. Of all possible decisions they could make up in the mountains, why do they make the decision, which is the most dangerous of all? Why do the criminals act dumb, although they managed to get a huge amount of money out of a bank and get away with it? Why doesn't the main criminal land the helicopter, shoot Stallone, grab the money and fly away with the chick as a hostage? And there are more cases of illogical behavior. I'd give this movie 5 points for nice action and great","I don't know who wrote the script for this movie, but from the first experience on, he was there. Of all possible decisions they could make up in the mountains, why do they make the wrong, which is the most dangerous of all? Why do the criminals act dumb, although they managed to get a huge amount of money out of a bank and get away with it? Why doesn't the main criminal land the helicopters, shoot Stallone, grab the money and fly away with the chick as a hostage? And there are more cases of illogical conduct. I'd give this movie 5 points for nice action and great",test
"Made me think about it for days after seeing it. That to me is the mark of a great movie. Eyes Wide Shut had the same effect on me. I am tired of these people requiring these happy Hollywood cookie-cutter endings. I am planning on going to see it again tonight to understand the plot a little better - but regardless, the emotional messages of the movie were totally felt.","Made me think about it for days after seeing it. That to me is the mark of a terrible movie. Eyes Wide Shut had the same effect on me. I am tired of these people requiring these happy Hollywood cookie-cutter endings. I am planning on going to see it again tonight to understand the plot a little better - but regardless, the emotional messages of the movie were totally mixed.",test
"As I watch this film, it is interesting to see how much it marginalizes Black men. The film spends its time showing how powerless the most visible Black man in it is (save for an heroic moment). For much of the film, the other Black men (and dark-skinned Black women) in the film are way in the background, barely visible.<br /><br />Vanessa Williams' character was strong and sympathetic. The viewer can easily identify and sympathize with her. There are also some fairly visible and three-dimensional support characters who are light-skinned, and some White characters of some warmth and dignity.","As I watch this film, it is interesting to see how much it marginalizes Black men. The film spends its time showing how powerless the most visible Black man in it is (save for an one moment). For much of the film, the other Black men (and dark-skinned Black women) in the film are way in the background, barely visible.<br /><br />Vanessa Williams' character was strong and sympathetic. The viewer can easily identify and sympathize with her. There are also some fairly visible and three-dimensional support characters who are light-skinned, and some White characters of some warmth and dignity.",test
"Let's see, here are the ""highlights"" of The Brain Machine: 15 establishing shots of a pool and a house; 15 establishing shots of a nondescript office building; 5 countdowns by a bland technician; 7 close-ups of a menacing guard; and a myriad of technical babble to show us this is a high-tech experiment.<br /><br />Various posters have commented on the discrepancy between the copyright date of 1972 and the release date given on the DVD box of 1977. That's an easy one to explain. This dog simply sat on the shelf unreleased for five years, until someone d","Let's know, here are the ""moments"" of The Brain process: 15 establishing shots of a pool and a house; 15 establishing shots of a nondescript office building; 5 countdowns by a typical technician; 7 close-ups of a menacing guard; and a range of technical babble to showing us this is a high-tech experiment.<br /><br />Various posters have commented on the discrepancy between the copyright date of 1972 and the release date given on the DVD box of 1977. That's an easy one to explain. here one only sat on the shelf unreleased for five years, until someone d",test
"Really, I can't believe that I spent $5 on this movie. I am a huge zombie fanatic and thought the movie couldn't be that bad. It had zombies in it right? Was I wrong! To be honest the movie had it's moments...I thought it was cool when the guy got his head ripped off but that was about it. Overall I think that it would be more enjoyable to slide down a razorblade slide on my bare nutsack into a vat of vinegar then watch this movie again. The movie could have been better if we could see some boob but I had to watch the trailers for the","and, me can't wonder that me won $5 on this movie. I am a huge zombie fanatic and realized the movie couldn't be that big. It had people in it right? Was I wrong! To be just the flick had it's times...I felt it was weird when the guy got his head ripped off but that was about it. Overall I think that it can be more enjoy to step down a razorblade crack on my skin nutsack into a vat of wine then watch this movie again. The movie probably have been better if we didn hit some boob but I had to watch the trailers for the",test
"No words can describe my utter hatred for this appalling rendition of the BTK killer. Rating this film one out of ten compliments this truly disastrous excuse for a film. From start to finish, there was not one single highlight. The entire thing was horrendously put together; the script, acting, plot, lighting, direction, ACTING, factual information, ACTING, just to name a few. A number of scenes are literally laugh-out-loud-funny, for the atrocious way in which the entire thing is put together. This review may seem like an unjust and scathing attack on a low-budget film","the me can term my utter hatred for this appalling cover of the BTK killer. Rating this film eight out of ten compliments this as a apology for a result. since began to finish, there was not 1 single incident. this total thing was horrendously brought alive; the production, acting, plot, lighting, direction, ACTING, moving information, ACTING, just to know a few. A number of moments are really laugh-out-loud-funny, for the atrocious process in which the entire experience is brought together. This review may feel just an unjust and scathing attacks on a low-budget film",test
"If you want to learn the basics of quantum mechanics, spend your $9 on a used textbook, not this movie. I'm a little worried that the money I spent is being used to buy Kool-Aid for shipment to Guyana. <br /><br />I don't think the directors really got any point across, but it looks like maybe they were trying to make several: 1) Science can explain everything we do, meaning that our lives are deterministic; 2) Science can't be used to explain everything we do, meaning that we have free will; 3) Science is, like, really cool,","for you need to learn the details of this science, go your $99 on a standard class, not this picture. I'm a little worrying that the profits me missed is being used to get Kool-Aid for distribution to venezuela. <10 /><to />i don't not the stars really put any it across, but it s s maybe they were trying to make several: 1) Science can explain everything we do, being that our lives are deterministic; 2) Science can't be used to do everything we do, because that we have free will; 3) Science is, like, really cool,",test
"Magicians is a wonderful ride from start to finish, thanks in large part to the magic that is generated by the stars. Alan Arkin is fantastic in one of his best roles in decades. Like any really fine film, it's a journey in which the theme is redemption and the results of dreaming. I can't believe this film is SO difficult to find -- I'd buy it on DVD in a heartbeat but have yet to find an outlet.","Magicians is a a trip from head to hitch, due in portion largely to the magician that is generated by the moon. Alan Arkin is fantastic in some of his least acting in decades. if any really western horror, it's a journey in which the theme is redemption and the results of dreaming. I can't believe this trailer is SO difficulty to found -- I'd buy it on DVD in a heartbeat but have yet to find an outlet.",test
"A somewhat awkward spy mystery with a predictable plot about World War Two dangers. The mystery is whether or not Jane Graystone (Nancy Coleman) has amnesia. The best acting is done by Raymond Massey as Dr. Ingersoll, a good doctor turned evil. He is head of a spy ring attempting to get information from amnesiac Jane, coded information related to allied activities. Will she tell? Can she remember? Moroni Olson (as Mr. Goodwin) is convincing as an accomplice to Massey. The role played by John Garfield (as Dr. Lewis) is nothing short of disastrous. He seems","A somewhat awkward spy mystery with a predictable plot about World War Two dangers. The mystery is whether or not Jane Graystone (Nancy Coleman) has amnesia. The best acting is done by Raymond Massey as Dr. Ingersoll, a good doctor turned evil. He is head of a spy ring attempting to get information from amnesiac Jane, coded information related to allied activities. Will she tell? Can she remember? Moroni Olson (as Mr. Goodwin) is convincing as an accomplice to Massey. The role played by John Garfield (as Dr. Lewis) is nothing but of brilliant. He seems",test
"Johnny and Jeremy are vampires of sorts. Minus the fangs, of course. They're dark, bitter creatures with nothing better to do than to spread their own misery. Through their charms (namely a sharp tongue and a fat wallet, respectively) they seduce desperate souls, who they proceed to torment and victimize. That's more or less the basis of this black comedy, as I understand it.<br /><br />It's not a blend of black humor that I can easily subscribe to, partly because it bothers me to imagine the audience rooting for the sleazy, main character. I did enjoy, however","Johnny and Jeremy are vampires of sorts. Minus the fang, of sure. They're twisted, bitter creatures with nothing better to do than to spread their own misery. Through their charms (namely a sharp tongue and a fat heart, respectively) they seduce desperate masses, who they proceed to torment and victimize. That's more or less the basis of this black comedy, as I understand it.<br /><br />It's not a blend of black humor that I can easily subscribe to, partly because it bothers me to imagine the audience rooting for the sleazy, main figure. I did enjoy, however",test
"Seriously, the fact that this show is so popular just boggles the mind. This show isn't funny, it isn't clever, it isn't original, it's just a steaming pile of bull crap. Let me start with the characters. The characters are all one-dimensional morons with loud, exaggerated voices that just sound like fingernails on a blackboard. The voice acting could've been better. Then there's the animation. MY GOD, it hurts my eyes just looking at it. Everything is too flat, too pointy, too bright, and too candy coated. Then there's the humor, or","so, the thing that this show is so popular just boggles the mind. any show isn't hilarious, it isn't unique, it isn't original, it's just a funny thing of crazy thing. Let me try with the characters. The series are all one-dimensional morons with loud, exaggerated stories that just are like fingernails on a blackboard. The voice acting could've been better. Then there's the cartoons. MY GOD, it helps my days just thinking at it. nothing is too small, too pointy, too bright, and too sharp coated. Then there's the humor, or",test
"The Soloist has all ingredients to impress the Academy. Its director, Joe Wright, has already authored a best picture candidate. The leading actor, Robert Downey Jr., starred in a widely praised superhero film. Finally, the movie itself is a drama. When it was mysteriously pulled from release in late 2008, filmgoers and critics were baffled. Now that I've seen it, I assure you Universal didn't just delay this film to promote Iron Man-Oscar buzz. The Soloist is a weak drama with no external conflict that is vastly inferior to any 2009 best picture candidates.<br /><br />Downey and co","The Soloist has all ingredients to impress the Academy. Its director, Joe Wright, has already authored a best picture candidate. The leading actor, Robert Downey Jr., starred in a widely praised superhero film. Finally, the movie itself is a drama. When it was mysteriously pulled from release in late 2008, filmgoers and critics were baffled. Now that I've seen it, I assure you Universal didn't just delay this film to promote Iron Man-Oscar buzz. The Soloist is a strong drama with no external conflict that is vastly inferior to any 2009 best picture candidates.<br /><br />Downey and co",test
"IQ is a cute romantic comedy featuring two great actors that seem to click well on screen. Plot is a typical guy wrong for girl, guy gets girl format, but makes the solid point that one must love with the heart and not the the mind. Addition of Albert Einstein and his band of geniuses provides excellent comic relief. Overall, a good movie. Not great, but good","IQ is a cute romantic comedy featuring one new actors that try to do well on screen. Plot is a typical guy wrong for girl, guy gets girl format, but makes the solid point that one must love with the heart and not the the mind. Addition of Albert Einstein and his band of geniuses provides added comic relief. net, a bad movie. Not great, but good",test
"A must see film with great dialogues, great music, great acting and a superb atmosphere.<br /><br />In the film you will follow 8 people for one day in the city of antwerp, they are all individuals and sometimes plain weird (that's how I love them!).<br /><br />I'm not going to say anything else, just go see and enjoy it.","i go see cinema with good shooting, good band, great acting and a good environment.<br /><br />in the sequel you will follow 8 people for one day in the city of antwerp, they are all persons and almost plain weird (that's how I love them!).<br /><br />I'm not going to say anything else, just try play and do it.",test
"Only reason I have seen 101 Dalmatians was its nominations for original song and costume design for the Oscars. I must admit that I was less than impressed with this film. In this sequel, Cruella DeVil(by the way Glen Close pulls off this role very well) is released from the hospital due to her good behaviour. She likes all sort of animals and locks all her furs away. From that point, we only wait until she starts having crises. Soon enough, she does and tries to make the best coat of fashion world, of course for herself and from fine Dalmatian fur. Apart from Glen","Only reason I have seen 101 Dalmatians was its nominations for original song and costume design for the Oscars. I must admit that I was more than impressed with this film. In this sequel, Cruella DeVil(by the way Glen Close pulls off this role very well) is released from the hospital due to her good behaviour. She likes all sort of animals and locks all her furs away. From that point, we only wait until she starts having crises. Soon enough, she does and tries to make the best coat of fashion world, of course for herself and from fine Dalmatian fur. Apart from Glen",test
