original_text,adversarial_text,split
"This movie is by far the worst movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a dime. If I had an extra dollar and had to spend it, I","This one is by far the best movie i lost. If you have to imagine a sequel costarring the guy who portrays Lars in heavyweights than don't make the other film. I have to say that ii to experience Leprechaun in time and more before me was watch the commercial for this POS of a movie. Adam sandler should be forbidden from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a dick cell will realize that this movie is not worth a dime. If I had an extra dollar and had to spend it, I",test
"""Sky Captain"" may be considered an homage to comic books, pulp adventures and movie serials but it contains little of the magic of some of the best from those genres. One contributor says that enjoyment of the film depends on whether or not one recognizes the films influences. I don't think this is at all true. One's expectations of the films,fiction and serials that ""Captain"" pays tribute to were entirely different. Especially so for those who experienced those entertainments when they were children. This film is almost completely devoid of the charm and magnetic attraction of those. Of course we know the leads will get into","""Sky Captain"" may be considered an homage to comic books, pulp adventures and movie serials but it contains little of the magic of some of the best from those genres. One contributor says that enjoyment of the film depends on whether or not one recognizes the films influences. I don't think this is at all true. One's expectations of the films,fiction and serials that ""Captain"" pays tribute to were entirely different. Especially so for those who experienced those entertainments when they were children. in film is almost is without of the charm and magnetic attraction of those. Of course we know the leads will get into",test
"I believe in keeping religion out of government and out of the movies. When I want a sermon, I'll go to church, but I don't want one from a movie. I don't mind some supernatural themes, (after all, religion is about as supernatural as you can get!) but this movie had so much preaching in it that I was really annoyed. The landlady reminded me of witches that of seen in other movies. The bad guy even looked like he had horns. <br /><br />And what a silly ending: the hero went into the meeting and yelled at all of those","I believe in keeping religion out of government and out of the movies. When I want a sermon, I'll go to church, but I don't want one from a movie. I don't mind some supernatural themes, (after all, religion is about as supernatural as you can get!) but this movie had so much preaching in it that I was really impressed. The landlady reminded me of witches that of seen in other movies. The bad guy even looked like he had horns. <br /><br />And what a silly ending: the hero went into the meeting and yelled at all of those",test
"ABC has done more for this show by allowing television veterans James Garner and David Spade to join the cast of this show. At first, the show was watchable and even predictable with John Ritter and Katey Sagal. John's loss shocked the world. Katey and the three kids are really a solid professional cast. The hour lesson after John's death in real-life struck home to me. I lost my father at 17 years old and could sympathize and understand their pain and agony. ABC should be proud to maintain this show and even preserve this as John's final wish. This show has matured and developed because of","ABC has done more for this show by wishing television veterans James Garner and David Spade to fill the audience of this revival. to times, the show was watchable and even predictable with John Ritter and Katey Sagal. John's loss shocked the world. Katey and the three kids are really a established professional cast. The hour lesson after John's death in real-life was dead to me. I lost my father at 17 years old and could sympathize and understand their pain and agony. ABC should be able to sustain this show and some preserve this as John's final wish. that show has matured and developed because of",test
"A bunch of kids set up a theatre to have an all-night horror movie marathon. However, as the night goes on, there's somebody among them killing them off one by one. Who is it...and why? I saw this in a theatre way back in 1991. I was looking forward to it--but boy! It did not work at all. The premise is a good one, they have a very appealing young cast and some pros like Dee Wallace Stone on board...but it doesn't work. The story stops making sense halfway through (that could be because of some huge editing","A bunch of kids set up a theatre to have an all-night horror movie marathon. However, as the night continues on, there's somebody among them getting them off one by one. Who is it...and why? I saw this in a theatre way when in 1991. I was originally about to it--but guy! idea did not plan at all. The premise is a perfect one, they have a very young young cast and some pros like Dee Wallace Stone on board...but it doesn't work. this story is getting it to through (that may be because of some great editing",test
"I watched FIDO on some movie channel and I have to say that I've become an instant fan. The film feels like a comic book that perfectly captures the look and feel of the surreal 1950s, you know the wholesome decade when they danced to Elvis while dropping nuclear bombs in the desert just for the heck of it. People were so naive back then that it's frightening and the idea that those clean cut folks would find it normal to have zombies as pets actually works here.<br /><br />Kudos to this Canadian production, the colorful crisp cinematography and the excellent cast, including Carrie Anne Moss","I watching FIDO on some movie channel and I have to say that I've gotten an instant mc. The film sounds like a comic book that it captures the look and feel of the psychedelic 1950s, you know the wholesome decade when they danced to Elvis while dropping nuclear bombs in the desert just for the heck of it. i were so stupid down then that it's dangerous and the idea that those clean cut folks just make it nice to have zombies as pets actually working here.<ref /><br />Kudos to this standard production, the impressive budget cinematography and the impressive cast, including Carrie anna Moss",test
"The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings disappointment is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />","The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings drama is still on the airing. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />",test
"I did not enjoy the film, Joshua, at all. Perhaps it is because I saw another, much better similar film titled Orphan 2 days prior but perhaps it's really just because this film was not very good. I am going with the ladder. Sure, the plot of an evil child is not exactly original but that doesn't mean the film could not succeed. It could have been suspenseful and entertaining and chilling but instead it was slow building, boring, uneventful and really didn't leave me thinking anything more than 'that wasn't very good' when it was all over.<br /><br /","of did not like the project, Joshua, at all. largely it is because I see another, and better equivalent film as Orphan ii years other but perhaps it's not just because this film was not very good. I am going with the ladder. Sure, the storyline of an dangerous child is not yet original but that doesn't mean the film does not succeed. It could have been suspenseful and intense and chilling but ultimately it was swift building, consuming, uneventful and really didn't mind me wondering anything more than 'that wasn't very good' when it was all over.<br /><br /",test
"What the F*@# was this I just watched? Steven STOP!! Please! This movie is insatiably bad and silly. In a bizarre departure from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' creatures with super human strength.? OK? Oh, and their eyes blink sideways in an inhuman way? Wow! Even still in this movie however, to quell Seagals have-to-have-the-last-punch-and-no-one-can-kick-my-a$$ ego, HE is somehow stronger than they","What the F*@# was this I just watched? Steven STOP!! Please! This movie is insatiably good and silly. In a bizarre departure from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' creatures with super human strength.? OK? Oh, and their eyes blink sideways in an inhuman way? Wow! Even still in this movie however, to quell Seagals have-to-have-the-last-punch-and-no-one-can-kick-my-a$$ ego, HE is somehow stronger than they",test
"(spoilers)Wow, this is a bad one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. This movie is full of truly unlikable people. There is no redeeming character in the film,","(spoilers)Wow, this is a good one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. This movie is full of truly unlikable people. There is no redeeming character in the film,",test
"You gotta love the cheesy low budget movies. This one comes complete with bad effects, props and bad acting (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect example of what happens when someone with bad taste and wants to waste money making a flick, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.","You gotta love the cheesy low budget movies. neither one comes complete with bad effects, props and bad acting (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect story of what happens when guy with bad taste and wants to waste money making a something, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.",test
"Can I be as simple and primitive in my evaluations as to simply say ""I liked it""? It's reasonably funny by bits, it got great stars and it's gorgeous to look at. The songs (there are about two which are then repeated) are forgettable, but they get a healthy ironic treatment (such as the terribly handsome Mr Fairbanks exploding into frenzied Wagnerian version of the tender ballad Miss Grable has just rendered); there isn't much dancing with all the 1861 crinolines draped around Miss Grable, and the comedy might be a bit heavy handed, but the result still is very uplifting.","the I be as simple and primitive in my evaluations as to simply say ""I liked it""? It's reasonably funny by one, it got great stars and it's gorgeous to look at. The songs (there are about two which are then repeated) are forgettable, but they get a nice plot ting (such as the terribly handsome Mr fairbanks exploding into frenzied Wagnerian version of the victorian ballad Miss Grable has just rendered); there isn't enough dancing with all the ridiculous crinolines draped around Miss Grable, and the comedy might be a lot grand handed, but the score still is very uplifting.",test
"Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as soon as the film started the laughs started erupting from my belly. From the subtle gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very witty innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes","Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as soon as the film started the comments started erupting from my belly. From the subtle gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very witty innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes",test
"I rented this film purely on the fact that the cover appealed to me. However as soon as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They also used inappropriate ghostly faces and shapes to try and scare people but i found myself laughing, i could have put that together myself and done a better job of it.<br /><br />As for the plot I felt that it had some really good ideas but because of dodgy lines and in some cases acting they were overshadowed. It had no direction.<br /><br","I chose this film purely on the fact that the covering suited to me. also as before as the film beginning ii had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They also used inappropriate ghostly faces and shapes to try and scare people but i found myself laughing, i thought have put that together myself and done a better job of it.<br /><br />As for the plot I felt that it had some really good ideas but because of dodgy lines and in some cases acting they were overshadowed. It had no continuation.<br /><br",test
"Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from one island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled onto this movie by accident and I'm really glad that I did! It's one of the most beautiful movies I've ever seen. Much like the Pixar movies,","Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from an island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled at this movie by accident and I'm really sorry that I did! It's out of the most pretty cinema I've had done. Much like the Pixar movies,",test
Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbine,never To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><ar />straight out the games Jack uses bullets from M4 Carbine,test
"The 74th Oscars was a very good one. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The audience seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to remember.<br /><br />","The 74th Oscars was a very bad affair. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The public seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier gave this an Oscar telecast to forget.<br /><br />",test
"It makes sense to me that this film is getting raves from Hollywood because oftentimes in Hollywood it's all just a popularity contest. It also makes sense when you think that people who are liking the film may just be reacting to the countless songs being spit out at you rather than story content. Yet, this film is overrated and overblown. Eddie Murphy looks just ridiculous. No way do Jeniffer Hudson and Beyonce Knowles give the Oscar rated performance so many have raved over BEFORE the film was even out. I can't even believe that Condon is being set up to be nominated for a Directing Oscar when all he did was put together an","It makes sense to me that this film is doing raves from Hollywood because oftentimes in industry it's all just a fans contest. It still hurts us when you say that people who are dislike the film february just be negatively to the countless songs being pointed out at you more than film content. Yet, this film is overrated and overblown. Eddie Murphy is just insane. and way do Jeniffer Hudson and Beyonce moore give the Oscar top performance so many have raved over BEFORE the film was ever out. he can't all believe that Condon is being cut up to be recognized for a Directing Oscar when all he did was put together an",test
"Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. So, nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just fails to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those that remain plus some","Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. So, nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just is to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those that remain plus some",test
"Perhaps I missed the meeting when the meaning of ""B-movie"" was explained, but what I just saw was ridiculous. You want a good synopsis of this movie? Take Aliens, replace the xenomorphs with vampires, then remove everything that was good about it, and that's pretty much it.<br /><br />5 minutes into the movie, the ""V-SAN squad"" (that's the dumbest acronym I've ever heard) checks out a ""base"" thats been massacred by vampires and then they climb down (DOWN? What?) a ladder obviously attached to a billboard","Perhaps I missed the meeting when the meaning of ""B-movie"" was explained, but what I just saw was fantastic. You want a good synopsis of this movie? Take Aliens, replace the xenomorphs with vampires, then remove everything that was good about it, and that's pretty much it.<br /><br />5 minutes into the movie, the ""V-SAN squad"" (that's the dumbest acronym I've ever heard) checks out a ""base"" thats been massacred by vampires and then they climb down (DOWN? What?) a ladder obviously attached to a billboard",test
"First a technical review. The script is so slow, it is really a 25 minute story blown up to 1 hour 40 min. The dialogue is so flat and truly one-dimensional. The ""acting"" is pathetic, they seem to really have lifted schoolchildren out of class to read a few lines from an idiot board. As for the whole ""point"" of the story, namely ""war is bad"" (oh, there's a shock!) is really non-existent. Without out the ""lets shock 'em and get great publicity"" scene nobody would be talking about this film. It is so bad it actually bothers","First a technical review. The script is so slow, it is really a 25 minute story blown up to 1 hour 40 min. The dialogue is so flat and truly one-dimensional. The ""acting"" is pathetic, they seem to really have lifted schoolchildren out of class to read a few lines from an idiot board. As for the whole ""point"" of the story, namely ""war is bad"" (oh, there's a shock!) is really non-existent. Without out the ""lets shock 'em and get great media"" scene nothing would be talking about this film. this is so great it actually bothers",test
"Horrible ending - and I can't believe Moore spent a year coming up with it. Smacks of L. Ron Hubbard and Dianetitcs, which Hubbard claimed to pen in just three weeks. This was actually disappointing enough for me to toss my discs from the first 3.5 years. Now, the first 1.5 hours were action packed, though absurd in the premise, and then it deteriorated into a slow, painful, sophomoric dissolution of the series. Unbelievable how slow and drawn out that last hour was. Were we to think more deeply? If I wanted a lesson in a-materialism,","my ending - and me can't believe Moore spent a year on up with it. Smacks of L. Ron and and Dianetitcs, which Hubbard claimed to pen in just three weeks. these was actually disappointing enough for me to toss my discs from the first 3.5 years. Now, the first 1.5 hours were solid packed, though absurd in the pilot, and then it progressed into a slow, bitter, sophomoric dissolution of the serial. fantastic how slow and drawn out that last hour was. Were we to think more deeply? If I was a lesson in a-materialism,",test
"This is one of those movies that made me feel strongly for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy true stories. And this one is GREAT! Besides Meryl's performance which has gained a lot of recognition and praise, the movie's greatest asset is the story it is based on. The riveting tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a very refined and lawful society","This is one of those movies that made me feel not for the need of making movies at all. Generally speaking, ii am a fan of movies adapted on worthy true stories. also this example is true! Besides Meryl's performance which has gained a lot of recognition and praise, the movie's greatest resource is the story it is based on. The riveting tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that exposes the inhumane ways of fellow humans, and uncovers the barbarism of a very refined and lawful society",test
"A mess of genres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is excellent and the pacing is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't","A mess of titles but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is well and the pacing is slow so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't",test
"This isn't cinema. It isn't talent. It isn't informative. It isn't scary. It isn't entertaining. It isn't anything at all.<br /><br />I got this because my cousin says, ""Diablo! COOL!"" Yeah, right. The only thing cool about this experience was the lone fact that I didn't buy it but rented it instead.<br /><br />It's shot like a bad soap opera. No wait. Soap operas at least LOOK professional...sorta. This? This looks like","This isn't cinema. they isn't talent. It isn't informative. It isn't scary. It isn't entertainment. It isn't everything at all.<br /><br />I got this because my cousin says, ""Diablo! yeah!"" Yeah, right. The only really weird about this experience was the fact fact that I didn't like it but rented it instead.<br /><br />It's shot like a bad soap opera. no wait. Soap operas at just act professional...sorta. This? really does like",test
"Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. After the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.","Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. then the film is over, I'm sorry I wasted the shit. It's an entire story told to explain the look on Brady's face at the start of the film.",test
"Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprising little gem of a movie will deliver great big laughs, beautiful scenery, and quite a good buzz as well. I particularly like the concept that a trick of history made alcohol legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by","Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this young big star of a hollywood will deliver big big looks, beautiful scenery, and itself a good buzz as soon. I particularly like the concept that a trick of power made alcohol legal since white Europeans liked it, and california illegal, since 'those other races' used it...probably true and exposes a racial side to the marijuana laws so openly flaunted by",test
"I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no exception. The movie has no core, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards had developed","the don't dislike Sean Penn's directing very much, and this early work, The Indian Runner, is no case. The movie has no solid, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean penn, the whole lot seem to be such fundamentally banal product, largely in some preference to fact, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards had developed",test
"I went to see this film based on the review by Siskel and Ebert; not only did I get duped, but I took some friends along, and had to spend the rest of the day profusely apologizing for making them sit through this pointless crap. After this, I never went to see a movie based solely on Siskel & Ebert's advice.","I went to see this picture and on the review by Siskel and Ebert; not only did he get duped, but we were some years along, and had to spend the most of the day profusely apologizing for making them put through this anyway process. After this, he rarely went to see a review solely solely on Siskel & Ebert's advice.",test
"Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<br /","Life Begins is a popular pre-code ratio starring some of the studios of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young female, an sicilian women, and the male character (hollywood young) who is spent 5 minutes in then for murders. new baby (jack christian) is at the first at each second and to think that it will be good. Aline MacMahone plays the woman who is good at her baby.<ref /",test
"I like movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to write a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, even though EBTS ain't bad, it's VERY dull and nondescript. The story is sorta interesting but flat. The actors are good but their roles are boring and a little confusing. The FX are terribly amateurish but I can overlook something like that if the movie is compelling, which, unfortunately, this","I like movie about UFOs, which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to write a about about it because I'm afraid I'll be forgetting everything about it FAST. You see, even though EBTS ain't bad, it's rather small and nondescript. The story is sorta a but flat. The stars are good but their roles are boring and a touch confusing. The FX are slightly amateurish but I can overlook something like that if the documentary is real, which, unfortunately, this",test
"Oh man, what was Sam Mraovich thinking? What was anyone who was involved in this ""film"" thinking? Mraovich is the head of nearly everything of ""Ben and Arthur"": Director, writer, producer (also EXECUTIVE producer!), caster, lead star- you name it, he did it. And he (Mraovich) sucks more than anyone has ever sucked in every department of film making.<br /><br />So what is wrong with this film? Everything. The film is about two gay lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich-","and so, what was Sam Mraovich think? something was everyone who was working in this ""cinema"" feeling? Mraovich is the head of nearly everybody of ""Ben and Arthur"": video, wrote, producer (always a producer!), caster, top star- you are it, he did it. because he (Mraovich) gets more than anyone has any sucked in every side of porn making.<s /><br />So what is doing with this film? Everything. of film is about of his lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich-",test
"I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the cast members wanted to, they could have just taken her out in a heartbeat. It was entertaining on MST 3K, but don't rent the real version. Trust me. Have I ever lied to you?","I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the cast members wanted to, they could have just taken her out in a heartbeat. It was entertaining on MST 3K, but don't mind the real version. Trust me. Have I ever lied to you?",test
"Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a genius shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott shows that rather than using his film-making ""genius"" skills intelligently, he uses it puposelessly to show off and compensate a lack of substance that his material doesn","Don't pete me over, just love action and avenge flicks, I've seen many of them since I was a little, including Dolph Lundgren's latest ""film Mechanik"" which is also good. And Tony Scott sure does how to use a camera and just may be a master shooting and editing films.<br /><br />although with ""Man on Fire"" (and even more then with ""Domino""), Scott finds that rather than having his film-making ""mastery"" technique intelligently, he uses it puposelessly to show off and compensate a lack of substance that his material doesn",test
"... It even beats the nasty ""raw"". Almost twenty years old is this show and still I laughed VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was only 22-years old then and this is a must-see!<br /><br />8/10","... It even beats the nasty ""raw"". Almost twenty years old is this show and still I was VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was only 22-years old then and this is a must-see!<br /><br />3/10",test
"The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a somewhat one-joke cartoon. And the action never leaves the interior of the house, which is usually the trait of below average T&J shorts. Still worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a","The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty clever and quite inventive despite being a somewhat one-joke joke. And the action never leaves the interior of the house, which is usually the trait of below average T&J shorts. Still in a 5/10.<br /><br />However, I'm not sure how an invisible mouse can cast a",test
"Watching ""Ossessione"" today -- more than 6 decades later -- is still a powerful experience, especially for those interested in movie history and more specifically on how Italian filmmakers changed movies forever (roughly from ""Ossessione"" and De Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 years later with Fellini, Antonioni, Pasolini). Visconti makes an amazing directing début, taking the (uncredited) plot of ""The Postman Always Rings Twice"" as a guide to the development of his own themes.<br /><br />It strikes us","viewing ""Ossessione"" currently -- more than 2 decades earlier -- is now a challenging ordeal, particularly for those interested in picture history and more specifically on how studio makers made stars for (down from ""Ossessione"" and De Sica's ""the Bambini a Guardano"", both 1942, up to 20 and prior with Fellini, Antonioni, Pasolini). Visconti has an impressive starring début, taking the (in) plot of ""a Postman Always Rings wrong"" as a guide to the development of his own character.<product /><vehicle />It strikes us",test
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of trash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of box, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy",test
"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore.","a silent one-panel cartoon Henry returns to Fleischer Studios, billed as ""The world's funniest human"" in this typical little cartoon. Betty, now past her prime, thanks to the Production Code, is running a family shop and finds Henry in big for fare too long -- five minutes. A bore.",test
"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.","This was a mixed thriller. in people that to have no substance, the young protagonist Martin Cahil has strong redemptive values, in way everyone in it even Jon Voight epitomizes sleeze. I would not prefer this cinema to everyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.",test
