"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless","Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless",0.8099998235702515,0.8099998235702515,0,0,1,1,"Skipped"
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. [[However]], Dutton's","The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. [[Still]], Dutton's",0.4220108985900879,0.9122159481048584,0,1,0,63,"Successful"
"It makes sense to me that this [[film]] is getting raves from Hollywood because oftentimes in Hollywood it's all just a [[popularity]] [[contest]]. It also makes [[sense]] when you think that [[people]] who are liking the film may just be [[reacting]] to the countless [[songs]] being [[spit]] out at you rather than [[story]] [[content]]. [[Yet]], this [[film]] is overrated and overblown. Eddie Murphy [[looks]] just ridiculous. No [[way]] do Jeniffer Hudson and Beyonce Knowles [[give]] the Oscar rated [[performance]] so [[many]] have [[raved]] over BEFORE the film was even out. I can't [[even]] [[believe]] that Condon is being [[set]] up to be nominated for a Directing Oscar","It makes sense to me that this [[cinematography]] is getting raves from Hollywood because oftentimes in Hollywood it's all just a [[folk]] [[compete]]. It also makes [[impression]] when you think that [[volk]] who are liking the film may just be [[answers]] to the countless [[melodies]] being [[saliva]] out at you rather than [[history]] [[contented]]. [[Even]], this [[films]] is overrated and overblown. Eddie Murphy [[seem]] just ridiculous. No [[ways]] do Jeniffer Hudson and Beyonce Knowles [[giving]] the Oscar rated [[implementation]] so [[several]] have [[bitched]] over BEFORE the film was even out. I can't [[too]] [[presume]] that Condon is being [[define]] up to be nominated for a Directing Oscar",0.004174232482910156,0.5645147562026978,0,1,0,267,"Successful"
"The 74th [[Oscars]] was a very [[good]] one. Whoopi's [[work]] as EmCee was very [[funny]], and [[light]]. [[I]] [[personally]] [[loved]] her [[last]] apperance, which [[garnered]] some frigid [[reviews]] [[due]] to [[coarse]] [[language]] and salacious [[jokes]], but that's [[fine]]. The [[audience]] seemed to [[like]] it. Halle [[Berry]], Denzel [[Washington]], Ron Howard, [[Woody]] Allen, and [[Sidney]] Poitier [[made]] this an [[Oscar]] telecast to [[remember]].<[[br]] /><br />","The 74th [[Piglet]] was a very [[alright]] one. Whoopi's [[collaborating]] as EmCee was very [[bizarre]], and [[luz]]. [[me]] [[individually]] [[cared]] her [[ultima]] apperance, which [[collects]] some frigid [[exam]] [[attributable]] to [[crude]] [[linguistics]] and salacious [[joke]], but that's [[alright]]. The [[clientele]] seemed to [[genus]] it. Halle [[Perry]], Denzel [[Tacoma]], Ron Howard, [[Timber]] Allen, and [[Sydney]] Poitier [[effected]] this an [[Piglet]] telecast to [[rember]].<[[ab]] /><br />",0.002511143684387207,0.5452594757080078,1,0,1,253,"Successful"
"Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. [[So]], nearly a year later, we are being treated to the [[sequel]] to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just [[fails]] to rise to the level set by the [[original]] and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those","Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. [[Even]], nearly a year later, we are being treated to the [[continuity]] to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just [[disappoint]] to rise to the level set by the [[preliminary]] and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those",0.01013195514678955,0.5167929530143738,0,1,0,88,"Successful"
"[[This]] [[film]] limps from [[self]] indulgent [[moment]] to [[self]] indulgent [[moment]], [[promising]] to [[develop]] into [[something]] [[worth]] [[hanging]] on for. But it doesn't. It's [[flat]], self [[conscious]], unimaginative and [[tedious]].<br /><br />A [[series]] of [[set]] [[images]] and backdrops don't [[make]] a [[film]], they [[make]] a [[calendar]]. [[This]] [[kind]] of [[pitiful]] [[socialist]] [[pseudo]] drama documentary (""It's TRUE it REALLY happened"") not only [[fails]] to [[entertain]], it [[fails]] to convince, so it doesn't [[even]] [[function]] as [[social]] history. [[Clichés]] co-mingled with [[bad]] [[acting]] [[make]] this a [[film]] very difficult to finish, the [[amusement]] factor","[[That]] [[films]] limps from [[automatic]] indulgent [[today]] to [[independence]] indulgent [[moments]], [[exhilarating]] to [[developing]] into [[thing]] [[worthy]] [[stayed]] on for. But it doesn't. It's [[dish]], self [[mindful]], unimaginative and [[pesky]].<br /><br />A [[number]] of [[defining]] [[photography]] and backdrops don't [[render]] a [[films]], they [[deliver]] a [[timetable]]. [[That]] [[sorts]] of [[unlucky]] [[anarchist]] [[nickname]] drama documentary (""It's TRUE it REALLY happened"") not only [[disappoint]] to [[hear]], it [[disappoint]] to convince, so it doesn't [[still]] [[functionality]] as [[societal]] history. [[Stereotypes]] co-mingled with [[negative]] [[caretaker]] [[bring]] this a [[movies]] very difficult to finish, the [[fun]] factor",0.001889944076538086,0.14401733875274658,0,0,0,353,"Failed"
"Perhaps [[I]] missed the meeting when the [[meaning]] of ""B-movie"" was [[explained]], but what [[I]] just [[saw]] was [[ridiculous]]. You [[want]] a [[good]] [[synopsis]] of this [[movie]]? [[Take]] [[Aliens]], [[replace]] the xenomorphs with vampires, then [[remove]] [[everything]] that was good about it, and that's pretty [[much]] it.<[[br]] /><br />5 [[minutes]] into the [[movie]], the ""V-SAN [[squad]]"" (that's the [[dumbest]] [[acronym]] I've [[ever]] [[heard]]) [[checks]] out a ""[[base]]"" thats been [[massacred]] by vampires and then they [[climb]] down (DOWN? What?) a ladder [[obviously]] [[attached]] to a [[billboard]] with an obvious present day train","Perhaps [[me]] missed the meeting when the [[sensation]] of ""B-movie"" was [[explains]], but what [[me]] just [[noticed]] was [[grotesque]]. You [[gonna]] a [[guten]] [[overview]] of this [[kino]]? [[Takes]] [[Alien]], [[replacing]] the xenomorphs with vampires, then [[eliminating]] [[aii]] that was good about it, and that's pretty [[considerable]] it.<[[ab]] /><br />5 [[protocol]] into the [[kino]], the ""V-SAN [[brigade]]"" (that's the [[funniest]] [[acronyms]] I've [[increasingly]] [[tryout]]) [[cheques]] out a ""[[foundation]]"" thats been [[kiiled]] by vampires and then they [[rising]] down (DOWN? What?) a ladder [[definitely]] [[herewith]] to a [[signaling]] with an obvious present day train",0.001802980899810791,0.5085034966468811,0,1,0,384,"Successful"
"[[First]] a [[technical]] [[review]]. The [[script]] is so [[slow]], it is really a 25 [[minute]] [[story]] [[blown]] up to 1 hour 40 [[min]]. The [[dialogue]] is so [[flat]] and [[truly]] one-dimensional. The ""[[acting]]"" is [[pathetic]], they [[seem]] to [[really]] have lifted [[schoolchildren]] out of [[class]] to [[read]] a few lines from an [[idiot]] board. [[As]] for the [[whole]] ""[[point]]"" of the [[story]], [[namely]] ""[[war]] is [[bad]]"" (oh, there's a [[shock]]!) is really non-existent. Without out the ""[[lets]] [[shock]] '[[em]] and [[get]] [[great]] [[publicity]]"" [[scene]] [[nobody]] [[would]] be [[talking]] about this [[film]]. [[It]] is so bad it actually bothers me","[[Initially]] a [[technological]] [[revisit]]. The [[scenario]] is so [[slower]], it is really a 25 [[hour]] [[saga]] [[fading]] up to 1 hour 40 [[minutes]]. The [[debates]] is so [[apartments]] and [[actually]] one-dimensional. The ""[[caretaker]]"" is [[unlucky]], they [[seems]] to [[truly]] have lifted [[schoolboys]] out of [[classe]] to [[reading]] a few lines from an [[idiots]] board. [[Since]] for the [[overall]] ""[[facet]]"" of the [[narratives]], [[especially]] ""[[battles]] is [[rotten]]"" (oh, there's a [[dismay]]!) is really non-existent. Without out the ""[[entitles]] [[damper]] '[[emm]] and [[got]] [[prodigious]] [[adverts]]"" [[theater]] [[individual]] [[were]] be [[discussions]] about this [[flick]]. [[He]] is so bad it actually bothers me",0.0018265247344970703,0.04802072048187256,0,0,0,449,"Failed"
"[[Horrible]] [[ending]] - and [[I]] can't believe Moore [[spent]] a year [[coming]] up with it. [[Smacks]] of [[L]]. Ron Hubbard and Dianetitcs, which Hubbard [[claimed]] to pen in just three weeks. [[This]] was [[actually]] [[disappointing]] [[enough]] for me to toss my discs from the [[first]] 3.5 years. Now, the [[first]] 1.5 hours were action packed, though absurd in the [[premise]], and then it [[deteriorated]] into a slow, [[painful]], [[sophomoric]] dissolution of the [[series]]. [[Unbelievable]] how [[slow]] and drawn out that last [[hour]] was. Were we to [[think]] more deeply? If I wanted a lesson in a-material","[[Horrendous]] [[ceases]] - and [[me]] can't believe Moore [[devoted]] a year [[arriving]] up with it. [[Shoving]] of [[quarts]]. Ron Hubbard and Dianetitcs, which Hubbard [[affirmed]] to pen in just three weeks. [[That]] was [[admittedly]] [[depressing]] [[rather]] for me to toss my discs from the [[initial]] 3.5 years. Now, the [[fiirst]] 1.5 hours were action packed, though absurd in the [[suppositions]], and then it [[exacerbated]] into a slow, [[uphill]], [[imbecilic]] dissolution of the [[periodicals]]. [[Awesome]] how [[slower]] and drawn out that last [[time]] was. Were we to [[suppose]] more deeply? If I wanted a lesson in a-material",0.0026769042015075684,0.5243339538574219,0,1,0,244,"Successful"
"This is one of those [[movies]] that made me [[feel]] [[strongly]] for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy [[true]] stories. And this one is [[GREAT]]! [[Besides]] Meryl's [[performance]] which has [[gained]] a lot of recognition and [[praise]], the movie's [[greatest]] asset is the story it is based on. The riveting [[tale]] of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that [[exposes]] the inhumane [[side]] of fellow [[humans]], and uncovers the barbarism of a","This is one of those [[kino]] that made me [[reckon]] [[roundly]] for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy [[veritable]] stories. And this one is [[PHENOMENAL]]! [[Furthermore]] Meryl's [[executing]] which has [[purchased]] a lot of recognition and [[praises]], the movie's [[largest]] asset is the story it is based on. The riveting [[fable]] of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that [[indicates]] the inhumane [[sideways]] of fellow [[males]], and uncovers the barbarism of a",0.0032604336738586426,0.501602828502655,1,0,1,208,"Successful"
"This isn't cinema. It isn't [[talent]]. It isn't [[informative]]. It isn't scary. It isn't [[entertaining]]. It isn't [[anything]] at all.<br /><br />I got this because my cousin says, ""Diablo! COOL!"" Yeah, right. The only [[thing]] [[cool]] about this experience was the lone fact that I didn't [[buy]] it but [[rented]] it [[instead]].<br /><br />It's shot like a [[bad]] [[soap]] opera. [[No]] [[wait]]. Soap operas at [[least]] LOOK professional...[[sorta]]. This? [[This]] looks like it was shot with someone's camcorder. It's [[horrid]]","This isn't cinema. It isn't [[gifted]]. It isn't [[insightful]]. It isn't scary. It isn't [[distracting]]. It isn't [[somethings]] at all.<br /><br />I got this because my cousin says, ""Diablo! COOL!"" Yeah, right. The only [[element]] [[fraiche]] about this experience was the lone fact that I didn't [[acquisition]] it but [[tenancy]] it [[nonetheless]].<br /><br />It's shot like a [[wicked]] [[cleanser]] opera. [[Never]] [[sufferance]]. Soap operas at [[less]] LOOK professional...[[kinda]]. This? [[That]] looks like it was shot with someone's camcorder. It's [[gruesome]]",0.0017281770706176758,0.5493441820144653,0,1,0,206,"Successful"
"A mess of [[genres]] but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is [[excellent]] and the pacing is fast so it's [[easy]] to get [[past]] the many flaws in this [[film]].<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old","A mess of [[sorts]] but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is [[resplendent]] and the pacing is fast so it's [[facile]] to get [[yesteryear]] the many flaws in this [[films]].<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old",0.009135663509368896,0.5095043182373047,1,0,1,96,"Successful"
"Sad story of a [[downed]] B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. [[After]] the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.","Sad story of a [[overthrow]] B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. [[Afterward]] the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.",0.23173433542251587,0.633507490158081,1,0,1,52,"Successful"
"Walking the tightrope between comedy and drama is one of the [[toughest]] acts in cinema. How do you get laughs out of other people's misery and not start feeling [[bad]] when it goes on too long?<br /><br />Well, this [[surprising]] little [[gem]] of a movie will [[deliver]] [[great]] [[big]] [[laughs]], beautiful scenery, and quite a good [[buzz]] as well. [[I]] [[particularly]] like the concept that a trick of history made [[alcohol]] legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over","Walking the tightrope between comedy and drama is one of the [[worst]] acts in cinema. How do you get laughs out of other people's misery and not start feeling [[horrid]] when it goes on too long?<br /><br />Well, this [[impressive]] little [[jewellery]] of a movie will [[make]] [[prodigious]] [[large]] [[smiling]], beautiful scenery, and quite a good [[rumor]] as well. [[me]] [[namely]] like the concept that a trick of history made [[booze]] legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over",0.0043822526931762695,0.5172067880630493,1,0,1,150,"Successful"
"[[I]] don't like Sean Penn's [[directing]] very much, and this early work, The Indian Runner, is no exception. The [[movie]] has no [[core]], it's [[colored]] with a kind of [[redneck]], anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to [[produce]] such fundamentally [[banal]] [[product]], [[ostensibly]] in some [[allegiance]] to [[honesty]], but [[ending]] up being, for the most part, [[glorified]] pro wrestling matches, and moralistic, almost as if Hallmark cards","[[me]] don't like Sean Penn's [[steering]] very much, and this early work, The Indian Runner, is no exception. The [[cinema]] has no [[crux]], it's [[colorful]] with a kind of [[rednecks]], anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to [[engender]] such fundamentally [[ordinary]] [[commodity]], [[prominently]] in some [[truthfulness]] to [[candour]], but [[ceasing]] up being, for the most part, [[vulgar]] pro wrestling matches, and moralistic, almost as if Hallmark cards",0.004207253456115723,0.5442816615104675,0,1,0,165,"Successful"
"I went to [[see]] this film [[based]] on the review by Siskel and Ebert; not only did [[I]] get duped, but [[I]] [[took]] some friends along, and had to spend the [[rest]] of the day profusely apologizing for making them [[sit]] through this [[pointless]] crap. After this, [[I]] [[never]] went to [[see]] a [[movie]] [[based]] [[solely]] on Siskel & Ebert's [[advice]].","I went to [[admire]] this film [[substantiated]] on the review by Siskel and Ebert; not only did [[me]] get duped, but [[yo]] [[carried]] some friends along, and had to spend the [[diner]] of the day profusely apologizing for making them [[assis]] through this [[vain]] crap. After this, [[me]] [[not]] went to [[voir]] a [[films]] [[substantiated]] [[uniquely]] on Siskel & Ebert's [[counselling]].",0.0034955739974975586,0.5098421573638916,0,1,0,140,"Successful"
"Life [[Begins]] is a [[wonderful]] pre-code [[film]] [[starring]] some of the [[best]] of the [[era]]. It is [[set]] in the [[maternity]] ward of a [[hospital]], [[particularly]] in the [[room]] for the [[women]] [[expected]] to have [[trouble]]. In it is an [[older]] [[woman]], a [[tough]] [[unwed]] [[mother]] ([[Glenda]] [[Farrell]]), a frail young [[woman]], an Italian [[woman]], and the main [[character]] ([[Loretta]] Young) who is [[spending]] 20 [[years]] in [[prison]] for [[murder]]. [[Her]] [[husband]] (Eric Linden) is at the [[hospital]] at [[every]] second [[aching]] to [[know]] that [[everything]] will be [[okay]]. [[Aline]] MacMahone [[plays]] the nurse who is [[great]] at her job.<","Life [[Commencement]] is a [[resplendent]] pre-code [[kino]] [[tournament]] some of the [[higher]] of the [[stages]]. It is [[configured]] in the [[gestation]] ward of a [[hospitalization]], [[namely]] in the [[chambers]] for the [[females]] [[projected]] to have [[disorders]]. In it is an [[aged]] [[girl]], a [[rigid]] [[wedlock]] [[mummy]] ([[Debra]] [[Murphy]]), a frail young [[female]], an Italian [[girl]], and the main [[attribute]] ([[Womack]] Young) who is [[expenses]] 20 [[olds]] in [[incarceration]] for [[murdering]]. [[Sa]] [[boyfriend]] (Eric Linden) is at the [[hospitals]] at [[each]] second [[quivering]] to [[hear]] that [[totality]] will be [[ok]]. [[Camilla]] MacMahone [[cheek]] the nurse who is [[awesome]] at her job.<",0.0035663843154907227,0.4968360662460327,1,1,1,428,"Failed"
"I like [[movies]] about [[UFOs]], which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to [[write]] a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, [[even]] though EBTS ain't bad, it's [[VERY]] [[dull]] and nondescript. The [[story]] is sorta interesting but flat. The [[actors]] are good but their [[roles]] are boring and a little confusing. The FX are [[terribly]] [[amateurish]] but I can overlook something like that if the movie is compelling, which","I like [[movie]] about [[strangers]], which is why I recently decided to rewatch EYES BEHIND THE STARS after seeing it when I was a kid back in the late 1970s. And now I'm compelled to [[writes]] a review about it because I'm afraid I'll start forgetting everything about it FAST. You see, [[too]] though EBTS ain't bad, it's [[HUGELY]] [[pesky]] and nondescript. The [[tales]] is sorta interesting but flat. The [[attendees]] are good but their [[feature]] are boring and a little confusing. The FX are [[awfully]] [[inexperienced]] but I can overlook something like that if the movie is compelling, which",0.014275193214416504,0.5803968906402588,0,1,0,164,"Successful"
"Oh [[man]], what was [[Sam]] Mraovich [[thinking]]? What was [[anyone]] who was [[involved]] in this ""[[film]]"" [[thinking]]? Mraovich is the [[head]] of [[nearly]] [[everything]] of ""Ben and Arthur"": [[Director]], [[writer]], producer (also [[EXECUTIVE]] [[producer]]!), caster, lead star- you name it, he did it. And he (Mraovich) [[sucks]] more than [[anyone]] has [[ever]] [[sucked]] in [[every]] [[department]] of [[film]] [[making]].<br /><br />[[So]] what is wrong with this [[film]]? [[Everything]]. The [[film]] is about two [[gay]] lovers, [[Ben]] ([[Jamie]] [[Brett]] Gabel) and Arthur (Mraovich- *groan","Oh [[fella]], what was [[Sammy]] Mraovich [[thinks]]? What was [[everybody]] who was [[embroiled]] in this ""[[kino]]"" [[notions]]? Mraovich is the [[boss]] of [[virtually]] [[totality]] of ""Ben and Arthur"": [[Chief]], [[editor]], producer (also [[IMPLEMENTING]] [[producing]]!), caster, lead star- you name it, he did it. And he (Mraovich) [[feared]] more than [[everybody]] has [[increasingly]] [[consumed]] in [[any]] [[minister]] of [[films]] [[take]].<br /><br />[[Too]] what is wrong with this [[kino]]? [[Any]]. The [[films]] is about two [[queer]] lovers, [[Benn]] ([[Jimbo]] [[Extensively]] Gabel) and Arthur (Mraovich- *groan",0.003278791904449463,0.5180250406265259,0,1,0,385,"Successful"
"I'll be blunt. I'm not one for politically correct [[movies]] where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the [[cast]] members wanted to, they could have just [[taken]] her out in a heartbeat. It was entertaining on MST 3K, but don't rent the [[real]] version. Trust me. [[Have]] I ever [[lied]] to you?","I'll be blunt. I'm not one for politically correct [[theater]] where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the [[moulding]] members wanted to, they could have just [[carried]] her out in a heartbeat. It was entertaining on MST 3K, but don't rent the [[true]] version. Trust me. [[Enjoys]] I ever [[iie]] to you?",0.043769896030426025,0.769248366355896,0,1,0,89,"Successful"
"This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure,","This 1934 adaptation of Somerset Maugham's novel put Bette Davis on the map as a movie actress. She might have won an Academy Award for her performance but the films was made on loan, so her studio didn't push for her. Her acting in this one doesn't come off well by today's standards. As the heartless waitress who jerks Philip, a sensitive medical student, around and nearly ruins his life, Davis is way too shrill, almost demonic. Director John Cromwell, who usually elicited good performances from his actresses, was perhaps overwhelmed by this one. Davis is watchable, for sure,",0.984541118144989,0.984541118144989,0,0,1,1,"Skipped"
"Don't get me wrong, I [[love]] action and [[revenge]] flicks, I've [[seen]] many of them since I was a kid, including [[Dolph]] Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a [[camera]] and [[even]] might be a [[genius]] [[shooting]] and [[editing]] [[films]].<[[br]] /><br />But with ""[[Man]] on [[Fire]]"" (and [[even]] more then with ""Domino""), Scott [[shows]] that [[rather]] than using his film-making ""[[genius]]"" [[skills]] [[intelligently]], he uses it puposelessly to show off and compensate a [[lack]] of [[substance]] that his [[material]] doesn't offer him","Don't get me wrong, I [[amour]] action and [[retribution]] flicks, I've [[felt]] many of them since I was a kid, including [[Hhh]] Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a [[room]] and [[still]] might be a [[engineer]] [[filming]] and [[publisher]] [[cinema]].<[[brit]] /><br />But with ""[[Dude]] on [[Flre]]"" (and [[still]] more then with ""Domino""), Scott [[exposition]] that [[somewhat]] than using his film-making ""[[engineering]]"" [[capacities]] [[prudently]], he uses it puposelessly to show off and compensate a [[lacks]] of [[substances]] that his [[materials]] doesn't offer him",0.009653866291046143,0.5334911346435547,0,1,0,263,"Successful"
"[[Watching]] ""Ossessione"" [[today]] -- more than 6 [[decades]] [[later]] -- is [[still]] a [[powerful]] [[experience]], [[especially]] for those interested in movie [[history]] and more [[specifically]] on how [[Italian]] [[filmmakers]] [[changed]] [[movies]] [[forever]] (roughly from ""Ossessione"" and [[De]] Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 [[years]] [[later]] with [[Fellini]], Antonioni, [[Pasolini]]). Visconti [[makes]] an [[amazing]] directing début, [[taking]] the (uncredited) [[plot]] of ""The [[Postman]] Always Rings [[Twice]]"" as a guide to the [[development]] of his own [[themes]].<[[br]] /><[[br]] />It","[[Noting]] ""Ossessione"" [[yesterday]] -- more than 6 [[contracts]] [[thereafter]] -- is [[however]] a [[solids]] [[experiment]], [[predominantly]] for those interested in movie [[historian]] and more [[expressly]] on how [[Alitalia]] [[screenwriters]] [[modified]] [[kino]] [[indefinitely]] (roughly from ""Ossessione"" and [[Dy]] Sica's ""I Bambini Ci Guardano"", both 1943, up to 20 [[olds]] [[posterior]] with [[Antonioni]], Antonioni, [[Godard]]). Visconti [[fact]] an [[surprising]] directing début, [[picked]] the (uncredited) [[tracts]] of ""The [[Coefficient]] Always Rings [[Twin]]"" as a guide to the [[formulation]] of his own [[item]].<[[ab]] /><[[brit]] />It",0.006720244884490967,0.45949792861938477,1,1,1,365,"Failed"
"The cat and mouse are involved in the usual [[chases]] when [[Jerry]] dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and [[quite]] inventive despite being a [[somewhat]] one-joke [[cartoon]]. And the [[action]] never [[leaves]] the interior of the house, which is [[usually]] the trait of below average T&J [[shorts]]. Still worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on","The cat and mouse are involved in the usual [[pursues]] when [[Krauts]] dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and [[rather]] inventive despite being a [[modestly]] one-joke [[toon]]. And the [[steps]] never [[departs]] the interior of the house, which is [[generally]] the trait of below average T&J [[underclothes]]. Still worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on",0.049889326095581055,0.5317297577857971,1,0,1,158,"Successful"
"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this [[dull]] little [[cartoon]]. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A [[bore]].","The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this [[pesky]] little [[cartoons]]. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A [[piercing]].",0.00503695011138916,0.524025559425354,0,1,0,59,"Successful"
"... [[It]] [[even]] beats the nasty ""[[raw]]"". [[Almost]] twenty [[years]] [[old]] is this [[show]] and [[still]] I laughed [[VERY]] [[MUCH]] when I was [[watching]] it [[last]] [[night]]. It [[shows]] [[Eddie]] [[Murphy]] dressed in tight red [[clothes]]([[Old]] [[School]])and he [[jokes]] with [[everything]] from celebertis to his [[family]]. He was only 22-years [[old]] then and this is a must-see!<[[br]] /><[[br]] />8/10","... [[He]] [[again]] beats the nasty ""[[coarse]]"". [[Circa]] twenty [[olds]] [[former]] is this [[exposition]] and [[even]] I laughed [[MUCH]] [[CONSIDERABLE]] when I was [[noting]] it [[ultimate]] [[blackness]]. It [[displayed]] [[Swirl]] [[Brendan]] dressed in tight red [[attire]]([[Ancient]] [[Schoolchildren]])and he [[pranks]] with [[aii]] from celebertis to his [[dynasty]]. He was only 22-years [[elderly]] then and this is a must-see!<[[ab]] /><[[ab]] />8/10",0.00607907772064209,0.3928534984588623,1,1,1,213,"Failed"
