original_text,adversarial_text,split
"Hip. Erotic. Wickedly sexy ... whatever. It's ""The Terminator"" with werewolves.<br /><br />No, seriously. The cop saves the girl (waitress!) from the big monster and refers to himself as her 'protector'. The lead actor Ryan Alosio does a pretty good job of emulating Kyle Reese ... there's a massacre in a police precinct ... the bad guy is muscular with red eyes ... and it even contains dialogue along the lines of ""You said it yourself, he won't ever stop. Never."" The dire script comes from a first-time screenwriter who","Hip. Erotic. Wickedly sexy ... whichever. It's ""The Terminator"" with werewolves.<br /><br />Nos, seriously. The cop saves the girl (waitress!) from the big monster and refers to himself as her 'protector'. The lead actor Ryan Alosio does a pretty good job of emulating Kyle Reese ... there's a massacre in a police precinct ... the bad guy is muscular with red eyes ... and it even contains dialogue along the lines of ""You said it yourself, he won't ever stop. Rien."" The dire alphabets comes from a first-time screenwriter who",test
"Patrick Channing (Jeff Kober) is a disciple of Satan / serial killer who possesses the ""First Power"": even after being captured by detective Russell Logan (Lou Diamond Phillips) and executed in the gas chamber, he is able to move his spirit from body to body and continue to murder at will. With the help of attractive psychic Tess Seaton (Tracy Griffith, Melanie G.'s half-sister) he attempts to stop Channing.<br /><br />This concept probably had some possibilities, I think, but ultimately ""The First Power"" suffers from routine scripting and film-making. This is nothing we","Patrick Channing (Jeff Kober) is a disciple of Satan / serial killer who possesses the ""Initial Power"": even after being captured by detective Russell Logan (Lou Diamond Phillips) and executed in the gas chamber, he is able to moving his spirit from body to body and sustained to slain at will. With the help of attractive psychic Tess Seaton (Tracy Griffith, Melanie G.'s half-sister) he tries to halt Barrymore.<br /><br />This conception probably had some luck, I think, but ultimately ""The First Power"" undergoes from usual scripting and film-making. This is something we",test
"Besides Planes, Trains and Automobiles and Uncle Buck, this is John Candy's funniest movie. When he gets hypnotized with the playing card (similar to the Manchurian Candidate) and becomes a horny guy who does not know what he is saying, he makes two very memorable quotes (Both deal with the male anatomy). The love scene involving grocery items has to be seen, it cannot be described.<br /><br />","Besides Planes, Trains and Automobiles and Uncle Buck, this is John Candy's dumbest kino. When he gets hypnotized with the playing card (similar to the Manchurian Candidate) and becomes a horny guy who does not know what he is saying, he makes two very memorable quotes (Both deal with the male anatomy). The love scene involving grocery items has to be seen, it cannot be described.<br /><br />",test
"Wow! Stacy Peralta has followed up Dogtown and Z-Boys with an equally stunning documentary about the history of the big-wave surfing culture in America. Piecing together insider archival footage along with interviews from surfing legends, we are transported into the daring and free-spirited life of the early pioneers whose sheer passion for the sport spawned an industry that today touches the lives of millions.<br /><br />It's getting to know these icons and their stories that gives the film its warmth. You can feel the respect Peralta has for this group as we hear accounts of Greg Noll striding from","Woof! Stacy Peralta has followed up Dogtown and Z-Boys with an equally staggering literature about the history of the big-wave navigate culture in Latin. Piecing collectively rat archival footage along with interviews from browsing legends, we are transferred into the daring and free-spirited perpetuity of the early astronauts whom sheer passion for the sport spawned an sector that nowadays influencing the subsistence of trillions.<ab /><br />It's obtains to know these icons and their story that provide the kino its thaw. You can sense the topic Peralta has for this grupo as we heed bookkeeping of Greg Noll striding from",test
"I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just boring and not scary. The only redeeming thing I can remember was Corky Pigeon from Silver Spoons, and that wasn't all that great, just someone I recognized. I've seen bad movies before and this one has always stuck out in","I saw this movie at an actual movie theater (probably the $2.00 one) with my cousin and uncle. We were around 11 and 12, I guess, and really into scary movies. I remember being so excited to see it because my cool uncle let us pick the movie (and we probably never got to do that again!) and sooo disappointed afterwards!! Just bothersome and not scary. The only commuted thing I can remember was Corky Pigeon from Silver Spoons, and that wasn't all that great, just someone I recognized. I've seen wicked movies before and this one has always stuck out in",test
"I can find very little thats good to say about this film. I am sure the idea and script looked good on paper but the filmography and acting I am afraid is not the standards I would expect from some very talented people. I would doubt that this features highly in their CV Filmography. Michael Caine appeared wooden at times in his role as the Doctor, and at no time no did I actually believe in his character. The plot was unbelievable especially with regard to the victims son. Some of the scenes were very reminiscent of other films, that at times I wondered if it was actually a spoof thriller. The lighting at times","I can find very kiddo thats good to say about this film. I am sure the idea and script scrutinized good on document but the filmography and acting I am afraid is not the standards I would expect from some very talented people. I would doubt that this features highly in their CV Filmography. Michael Caine appeared wooden at times in his role as the Doctor, and at no time no did I actually suppose in his character. The plot was fabulous especially with regard to the victims son. Some of the scenes were very reminiscent of other films, that at times I wondered if it was actually a spoof thriller. The lighting at times",test
"""The Grudge"" is a remake of Shimizu's own series of popular Japanese horror films. Shimizu knows he is not dealing with anything new, so he does what any intelligent person would have done in his place: he forgets logic and concentrates in giving viewers a fun ride. He uses commonly known clichés associated with ghost stories but Shimizu plays with these elements in an imaginative manner. The nonlinear narrative is not a mere gimmick but an interesting way to present sequences from different perspectives. At the end, all I can say is that if the only purpose of a horror film is to scare the audience (the","""The Grudge"" is a remake of Shimizu's own series of popular Japanese horror films. Shimizu knows he is not dealing with anything new, so he does what any intelligent person would have done in his place: he forgets logic and concentrates in giving viewers a fun trip. He uses commonly known clichés associated with ghost stories but Shimizu plays with these elements in an fanciful manner. The nonlinear narrative is not a mere gimmick but an interesting way to present sequences from different perspectives. At the end, all I can say is that if the only purpose of a horror film is to scare the audience (the",test
"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me.<br /><br />The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated","When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly pesky is beyond me. Also how Marlene if she was tempting to expand her ranges and not gaming a sexpot had stuck with such an old moulded history is beyond me.<br /><br />The Garden Of Allah, one of the very fiirst films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated",test
"Family is about two families who are after each other's blood.<br /><br />Viren Sahay (Amitabh Bachchan) is an underworld don, operates from Bangkok. He has a family in India. Once by mistake he kills Shekhar (Akshay Kumar). Like Viren Sahay, he also has a family (a brother, wife and parents). Aryan (Aryaman), Shekhar's brother is out to take revenge of his brother's death. He kidnaps Viren Sahay's family for the same reason.<br /><br />The film has got one","Family is about two families who are after each other's blood.<br /><br />Viren Sahay (Aishwarya Aishwarya) is an underworld don, operates from Bangkok. He has a family in India. Once by mistake he kills Shekhar (Bachchan Kumar). Like Viren Sahay, he also has a family (a brother, wife and parents). Aryan (Aryaman), Shekhar's brother is out to take revenge of his brother's death. He kidnaps Viren Sahay's family for the same reason.<br /><br />The film has got one",test
"Rupert Friend gives a performance, as Prince Albert, that lifts ""The Young Victoria"" to unexpected levels. He is superb. As we know, Queen Victoria fell into a dark, deep depression after Prince Albert's death and looking into Ruper Friend's eyes I understood. The film doesn't take us to his death but to an incident that may very well could have cost his life. An act of love. I believed it, or I should say, him. I believed what he felt was real. Nothing or anybody gets anywhere near the delicacy and profundity of Friend's characterization. Emily Blunt is good but","Rupert Friend gives a performance, as Prince Albert, that escalator ""The Young Victoria"" to sudden plano. He is marvelous. Because we know, Queen Victoria fell into a dark, deep doldrums after Prince Albert's death and looking into Ruper Friend's noses I hear. The film doesn't take our to his death but to an incident that maj very well got have priced his hayat. An bill of likes. I believed it, or I should say, him. I believed what he felt was real. Nothing or whoever achieves anywhere near the finesse and profundity of Friend's characterization. Amelie Blunt is good but",test
"Everyone involved with this project should be ashamed as to the result of their efforts. Oh. I laughed a coupe of times , but I laughed a couple of times during Schindler's list also. They really screwed up a good premise.","Everyone involved with this project should be ashamed as to the result of their efforts. Oh. I laughed a coupe of times , but I laughed a couple of times during Schindler's list also. They really boned up a good suppositions.",test
"I rented this shortly after renting Ben Stein's ""Expelled"" and thought it would interesting to compare them. Before I go further, it seems only fair that I point out the following so a reader can see if I'm prejudiced or not. I'm trying to be objective, for the record.<br /><br />I tend to enjoy Maher's HBO show now and then, though I rarely think he's the source of the humor. I don't really care for his stand-up either. But he makes some good points on the show now and again, and I liked Politically Incorrect, though he was","I rented this shortly after renting Ben Stein's ""Expelled"" and thought it would interesting to compare them. Before I go further, it seems only fair that I point out the following so a reader can see if I'm prejudiced or not. I'm trying to be objective, for the record.<br /><br />I tend to enjoy Maher's HBO show now and then, though I rarely think he's the source of the humor. me don't really considerate for his stand-up either. But he makes some good points on the show now and again, and I liked Policies Untrue, though he was",test
"This is just about in the same league as `The Black Cat', although I'd give this a 9 rather than a 9+. That's praise indeed for a film that has been so badly underrated that it is amazing!<br /><br />`The Invisible Ray' is part horror, part drama and certainly part sci-fi. For a movie made in 1936 the sci-fi elements were a good deal ahead of their time. The mixture of horror, drama and sci-fi are a perfect blend, while the acting on the part of Lugosi and Karloff couldn't be better.<br /><br />Director","This is just about in the same league as `The Black Cat', although I'd give this a 9 rather than a 9+. That's praise indeed for a cinematography that has been so awry underestimated that it is surprising!<br /><br />`The Invisible Ray' is part horror, part drama and certainly part sci-fi. For a movie made in 1936 the sci-fi elements were a good deals ahead of their deadline. The blended of horror, drama and sci-fi are a blameless blend, while the acting on the part of Lugosi and Karloff couldn't be better.<br /><br />Director",test
"This is a docudrama story on the Lindy Chamberlain case and a look at it's impact on Australian society. It especially looks at the problem of innuendo, gossip and expectation when dealing with real-life dramas.<br /><br />One issue the story deals with is the way it is expected people will all give the same emotional response to similar situations. Not everyone goes into wild melodramatic hysterics to every major crisis. Just because the characters in the movies and on TV act in a certain way is no reason to expect real people to do so. This is especially apt for journalists and news editors","That is a docudrama stories on the Lindy Chamberlain instance and a look at it's impact on Australian companies. It specifically hopes at the trouble of innuendo, filth and anticipation when treatment with real-life dramas.<br /><br />One issue the story refers with is the camino it is expected people will all give the same emotional response to similar situations. Not someone goes into wild melodramatic hysterics to any major depression. Just because the personage in the filmmaking and on TV act in a certain pathway is no reason to expect real population to do so. This is principally apt for press and news edit",test
"Saturday June 3, 6:30pm The Neptune<br /><br />Monday June 5, 4:30pm The Neptune<br /><br />Few celebrations of ethnic and cultural identity succeed as mightily as Carlos Saura's brilliant interpretation of Isaac Albeniz' masterpiece Iberia Suite. At the approach of its centennial, Saura drew together an unprecedented wealth of talent from the Spanish performing arts community to create this quintessential love song to their homeland. The twelve ""impressions"" of the suite are presented without narrative in stark surroundings, allowing the power of each performance to explode before Saura's","Yesterday September 3, 6:30pm The Jupiter<ab /><br />Mondays June 5, 4:30pm The Pluto<ab /><ab />Shortly ceremonies of ethnic and cultural branding successes as mightily as Carlos Saura's wondrous explanations of Isaac Albeniz' masterpiece Iberia Serial. At the practices of its centennial, Saura drew collectively an unheard wealth of talent from the Spanish performing arts community to establish this proverbial iike poem to their homeland. The dozen ""impressions"" of the suite are presented without narrative in stark outskirts, allow the capacity of each implementation to blowup before Saura's",test
"Running only seventy-two minutes, this small, overlooked 2006 dramedy is really just a two-character sketch piece but one that works very well within its limitations. Taking place almost entirely in various, non-descript spots in southern Los Angeles, the story itself is inconsequential, but like Sofia Coppola's ""Lost in Translation"", the film is far more about two strangers who meet unexpectedly, find a common bond and go back to their lives enlightened for the momentous encounter. It also helps considerably that Morgan Freeman and Paz Vega are playing the characters. Finally freed of the wise sages and authority figures","Running only seventy-two minutes, this modest, overlooked 2006 dramedy is really just a two-character sketch piece but one that cooperation very too inside its limitations. Taking place almost entirely in various, non-descript spots in southern Los Angeles, the story itself is inconsequential, but like Sofia Coppola's ""Lost in Translation"", the film is considerably more about two strangers who meet unexpectedly, find a common bond and go back to their lives enlightened for the momentous encounter. It also helps considerably that Morgan Freeman and Paz Vega are playing the characters. Finally releases of the wise sages and authority figures",test
This movie is by far the worst movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a dime. If I had an extra dollar and had to,This movie is by far the gravest movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this scandal. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a pennies. If I had an extra dollar and had to,test
"This movie is a terrible waste of time. Although it is only an hour and a half long it feels somewhere close to 4. I have never seen a movie move so slowly and so without a purpose. This is also a ""horror"" film that takes place a lot of the time during daylight. My friend and I laughed an insane amount of times when we were probably supposed to be scared.<br /><br />The only thing we want to know is why such a terrible movie was released in so many countries. It cannot be that high in demand. <br /><br />The supermodel Nicole Petty should stick","That cinema is a terrible offal of times. Although it is only an hour and a mid long it deems somewhere close to 4. me have never felt a movie move so tenderly and so if a target. This is also a ""horror"" film that surrounds putting a lot of the time during daylight. My friend and I laughed an insane amount of times when we were probably deemed to be terrified.<br /><br />The only stuff we gonna to soaps is why such a horrifying cinematic was freeing in so many countries. It cannot be that high in demands. <br /><br />The modelling Nicole Petty should stick",test
"""Sky Captain"" may be considered an homage to comic books, pulp adventures and movie serials but it contains little of the magic of some of the best from those genres. One contributor says that enjoyment of the film depends on whether or not one recognizes the films influences. I don't think this is at all true. One's expectations of the films,fiction and serials that ""Captain"" pays tribute to were entirely different. Especially so for those who experienced those entertainments when they were children. This film is almost completely devoid of the charm and magnetic attraction of those. Of course we know the leads will get into and out","""Sky Captain"" may be considered an homage to comic books, pulp adventures and movie serials but it contains small of the magic of some of the best from those genres. One contributor says that enjoyment of the film depends on whether or not one recognizes the films influences. I don't think this is at all true. One's expectations of the films,fiction and serials that ""Captain"" pays tribute to were entirely different. Especially so for those who experienced those entertainments when they were children. This film is almost completely unoccupied of the charm and magnetic attraction of those. Of course we know the leads will get into and out",test
"I have never understood the appeal of this show. The acting is poor (Debra Jo Rupp being a notable exception), the plots of most episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is painful to try and sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old unfunny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years","me have not understood the appeal of this show. The interim is destitute (Debra Jo Rupp being a notable exception), the plots of most episodes are petty and boring, the debating is weak, the jokes unfunny and it is painful to try and sit through even half an episode. Furthermore the bind between this displays and the '70s' is incredibly breakable beyond the style of outfits and the scenery and background used for the show -it seems to be something more than a modern sitcom with the same old unfunny, clichéd scripts that modern sitcoms have butchered up as depicting a show from twenty years",test
"ABC has done more for this show by allowing television veterans James Garner and David Spade to join the cast of this show. At first, the show was watchable and even predictable with John Ritter and Katey Sagal. John's loss shocked the world. Katey and the three kids are really a solid professional cast. The hour lesson after John's death in real-life struck home to me. I lost my father at 17 years old and could sympathize and understand their pain and agony. ABC should be proud to maintain this show and even preserve this as John's final wish. This show has matured and developed because","ABC has done more for this show by allowing gonzales veterans James Garner and David Spade to join the cast of this show. For upfront, the show was watchable and even predictable with John Ritter and Katey Sagal. John's loss shocked the world. Katey and the three kids are actually a influential professional pouring. The time lecture after John's death in real-life struck home to me. I lost my father at 17 years old and could sympathize and understand their pain and agony. ABC should be boastful to maintain this exposition and even preserve this as John's final wish. That exposition has matured and drafted because",test
"I believe in keeping religion out of government and out of the movies. When I want a sermon, I'll go to church, but I don't want one from a movie. I don't mind some supernatural themes, (after all, religion is about as supernatural as you can get!) but this movie had so much preaching in it that I was really annoyed. The landlady reminded me of witches that of seen in other movies. The bad guy even looked like he had horns. <br /><br />And what a silly ending: the hero went into the meeting and yelled at all of those old men, and","I reckon in keeping religion out of government and out of the movies. When I desire a sermon, I'll go to church, but me don't wishing one from a cinema. me don't wits some supernatural themes, (after all, worship is about as supernatural as you can get!) but this movie had so much preaching in it that me was indeed irked. The landlady reminded me of warlocks that of seen in other cinema. The wicked guy even hoped love he had trumpet. <br /><br />And what a silly ceases: the hiro went into the conference and yelled at all of those old men, and",test
"I watched FIDO on some movie channel and I have to say that I've become an instant fan. The film feels like a comic book that perfectly captures the look and feel of the surreal 1950s, you know the wholesome decade when they danced to Elvis while dropping nuclear bombs in the desert just for the heck of it. People were so naive back then that it's frightening and the idea that those clean cut folks would find it normal to have zombies as pets actually works here.<br /><br />Kudos to this Canadian production, the colorful crisp cinematography and the excellent cast, including Carrie Anne Moss, Billy","I watched FIDO on some movie channel and I have to say that I've been an instant blower. The kino feels like a comic book that quite apprehended the look and feel of the outlandish 1950s, you know the wholesome decade when they danced to Elvis while dropping nuclear bombs in the desert just for the heck of it. People were so naive back then that it's frightening and the idea that those clean cut blokes would find it normal to have zombies as pets actually cooperated here.<br /><br />Kudos to this Canadian fabrication, the colorful brusque movies and the marvellous casting, including Carrie Anne Moss, Billy",test
"The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings disappointment is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />Now, the hip","The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings displeasure is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />Now, the hip",test
"Gregory Peck gives a brilliant performance in this film. The last 15 minutes (or thereabouts) are great and Peck is an absolute joy to watch. The same cannot however be said for the rest of the film. It's not awful and I'm sure it was made with good intentions, but the only real reason (if I were to be honest) to see it is Peck. For the rest you are better off just reading the Old Testament.","Gregory Beck gives a lustrous performance in this film. The last 15 minutes (or thereabouts) are prodigious and Peck is an utter joy to watch. The same cannot however be said for the rest of the film. It's not awful and I'm sure it was made with good intentions, but the only real reason (if I were to be honest) to see it is Peck. For the rest you are better off just reading the Old Testament.",test
"What the F*@# was this I just watched? Steven STOP!! Please! This movie is insatiably bad and silly. In a bizarre departure from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' creatures with super human strength.? OK? Oh, and their eyes blink sideways in an inhuman way? Wow! Even still in this movie however, to quell Seagals have-to-have-the-last-punch-and-no-one-can-kick-my-a$$ ego, HE is somehow stronger","What the F*@# was this I just tracked? Steven STOP!! Calls! This flick is insatiably wicked and silly. In a bizarre departure from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' creatures with super human strength.? VERYWELL? Oh, and their eyes blink sideways in an inhuman way? Wow! Even still in this movie however, to quell Seagals have-to-have-the-last-punch-and-no-one-can-kick-my-a$$ ego, HE is somehow stronger",test
"Can I be as simple and primitive in my evaluations as to simply say ""I liked it""? It's reasonably funny by bits, it got great stars and it's gorgeous to look at. The songs (there are about two which are then repeated) are forgettable, but they get a healthy ironic treatment (such as the terribly handsome Mr Fairbanks exploding into frenzied Wagnerian version of the tender ballad Miss Grable has just rendered); there isn't much dancing with all the 1861 crinolines draped around Miss Grable, and the comedy might be a bit heavy handed, but the result still is very upl","Can I be as simple and primitive in my evaluations as to exclusively say ""I liked it""? It's reasonably funny by bits, it got prodigious stars and it's sumptuous to look at. The songs (there are about two which are then repeated) are forgettable, but they get a healthy ironic treatment (such as the terribly handsome Mr Fairbanks exploding into frenzied Wagnerian version of the tender ballad Miss Grable has just rendered); there isn't much dancing with all the 1861 crinolines draped around Miss Grable, and the comedy might be a bit heavy handed, but the result still is very upl",test
"I did not enjoy the film, Joshua, at all. Perhaps it is because I saw another, much better similar film titled Orphan 2 days prior but perhaps it's really just because this film was not very good. I am going with the ladder. Sure, the plot of an evil child is not exactly original but that doesn't mean the film could not succeed. It could have been suspenseful and entertaining and chilling but instead it was slow building, boring, uneventful and really didn't leave me thinking anything more than 'that wasn't very good' when it was all over.<br /><br />At the","me did not adores the film, Jerome, at all. Perhaps it is because I vu a, heavily greater same cinema telephoned Motherless 2 weeks ago but presumably it's actually just because this film was not very best. me am vanishing with the stair. Sure, the graph of an satanic childhood is not perfectly original but that doesn't mean the film did not succeeded. It could have been suspenseful and amusement and colder but similarly it was slower consolidating, pesky, uneventful and truthfully didn't leave me thinking somethings more than 'that wasn't very good' when it was all over.<br /><br />At the",test
"(spoilers)Wow, this is a bad one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. This movie is full of truly unlikable people. There is no redeeming character","(spoilers)Wow, this is a wicked one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. This movie is full of truly likable people. There is no redemption character",test
"You gotta love the cheesy low budget movies. This one comes complete with bad effects, props and bad acting (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect example of what happens when someone with bad taste and wants to waste money making a flick, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.<br /><br />I'd","You gotta love the cheesy low estimating movies. That one comes complete with wicked effects, props and naughty caretaker (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect situations of what happens when someone with bad gust and wants to waste money making a gesture, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.<br /><br />I'd",test
"I rented this film purely on the fact that the cover appealed to me. However as soon as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They also used inappropriate ghostly faces and shapes to try and scare people but i found myself laughing, i could have put that together myself and done a better job of it.<br /><br />As for the plot I felt that it had some really good ideas but because of dodgy lines and in some cases acting they were overshadowed. It had no direction.<br /><br />I didn","I tenancy this film purely on the fact that the encompassed appellate to me. Still as expeditiously as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They also used inappropriate ghostly faces and shapes to try and scare people but i found myself laughter, i does have bring that together myself and done a better job of it.<br /><br />As for the parcels I felt that it had some really good thoughts but because of debatable lines and in some cases interim they were overshadowed. It had no direction.<br /><br />I didn",test
"Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as soon as the film started the laughs started erupting from my belly. From the subtle gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very witty innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes to","Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as early as the film started the giggling started erupting from my belly. From the subtle gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very sardonic innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the stupidest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes to",test
"Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from one island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled onto this movie by accident and I'm really glad that I did! It's one of the most beautiful movies I've ever seen. Much like the Pixar movies, it's a piece of computer","Have you heard the story about the unwilling heroes who were hired by a Rey to slay a dragon? Oh, you have? Was it set in a planet entirely composed of small islands floating above clouds, and did the heroes have to provide hazardous jumping from one island to the next on their journey? Did water flow upwards and remnants of awesome municipality levitate on the horizon? I didn't think so.<ab /><br />I stumbled during this movie by crash and I'm actually pleased that me did! It's one of the most handsome theater I've ever seen. Much genus the Disney filmmaking, it's a piece of computer",test
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's","The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. Still, Dutton's",test
"It makes sense to me that this film is getting raves from Hollywood because oftentimes in Hollywood it's all just a popularity contest. It also makes sense when you think that people who are liking the film may just be reacting to the countless songs being spit out at you rather than story content. Yet, this film is overrated and overblown. Eddie Murphy looks just ridiculous. No way do Jeniffer Hudson and Beyonce Knowles give the Oscar rated performance so many have raved over BEFORE the film was even out. I can't even believe that Condon is being set up to be nominated for a Directing Oscar","It makes sense to me that this cinematography is getting raves from Hollywood because oftentimes in Hollywood it's all just a folk compete. It also makes impression when you think that volk who are liking the film may just be answers to the countless melodies being saliva out at you rather than history contented. Even, this films is overrated and overblown. Eddie Murphy seem just ridiculous. No ways do Jeniffer Hudson and Beyonce Knowles giving the Oscar rated implementation so several have bitched over BEFORE the film was even out. I can't too presume that Condon is being define up to be nominated for a Directing Oscar",test
"The 74th Oscars was a very good one. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The audience seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to remember.<br /><br />","The 74th Piglet was a very alright one. Whoopi's collaborating as EmCee was very bizarre, and luz. me individually cared her ultima apperance, which collects some frigid exam attributable to crude linguistics and salacious joke, but that's alright. The clientele seemed to genus it. Halle Perry, Denzel Tacoma, Ron Howard, Timber Allen, and Sydney Poitier effected this an Piglet telecast to rember.<ab /><br />",test
"Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. So, nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just fails to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those","Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. Even, nearly a year later, we are being treated to the continuity to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just disappoint to rise to the level set by the preliminary and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those",test
