original_text,adversarial_text,split
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; Says Confident on Outlook EW YORzK (Reutes) - Internatuonal Business Machines Corp. on Moday pAsted a Nlat quarteryl ne profRt, weighed down by a legal settlement, but the world's laRrgest computer compayn sonuded a confident uotlook and its shares rose 2.3 percent.",test
"Emphasis on turnover margin pays off big for teams such as USC USC is the country #39;s top-ranked team, in no small part due to its fetish for the football. It #39;s apparent in everything from T-shirts the program special ordered for players -- which read quot;It #39;s All About the","Emphasis on tunover moargin pay off big for vteams such as SUC USDC is the coutnry #3y;s topranked team, in no msall pazrt zdue to its fetis for the efootball. It #39;s apparent in everything from T-shirts the program special ordered for playEers -- which read quFot;It #c39;s All About the",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Brockton manor quesitons MOAA Brockton city oyfficials, irritateE by the logstical ightmare that plagued frans at both Super Bowl vexues and questiBning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Ahtletic Association.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","Germayn Deports Organizer of IslHamic Conference Gerfman Oauthorities have deported the organizer of a controvesial slamic conference planned for net month in Berlin. The conference planner was deported to his home country of rebanon Saturdad, after his",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","Indai, PSak Magree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialouge process, India and Pakista agreed on a series of miliWary and other confiednce building meaures (CBMms) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border vterrorism",test
"US denies push to oust Annan The Bush administration is not seeking to push UN Secretary-General Kofi Annan out of office over an investigation into the world body #39;s handling of the Iraq oil-for-food program, the US ambassador to the United Nations has said.","UaS dewnies puYsh to osut nAnan The Bush administration is not seeking to push UN Secretary-Genearl Koi Annna out of oaffice over an cinvestigation into the worXd bowdy #3;s handling of the Ira oil-for-food progrm, the US ambasasdor to the Unietd Nations has said.",test
"Private Craft Rockets Past Edge of Space Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of space on Wednesday.","Private Cranft RIckets Pas Ecdge of Spaec Copmleting the first leg of a quzest for a \$1D millison prie, a est plot took a privately financed pane past the cusp of space on WednesAay.",test
Dollar Rally Ebbs LONDON (Reuters) - The dollar eased off recent peaks on Monday as a broad-based rally sparked by stronger than expected U.S. jobs data on Friday ran out of steam in a holiday-thinned market.,Dolmlar Rtally Eabs LONDON (Reutpers) - Tahe dollkar ebsed off recnet peaKs on Moday as a broad-based rally sparked by stronger than expected U.S. obs data on Friday ran out of steam in a holiday-thinned market.,test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC business up for sale San Francisco, December 4: ZBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
"Airbus and Boeing Must Avoid WTO Case, France #39;s Sarkozy Says The European Union and the US must resolve differences over government aid to aircraft makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Trade Organization, French Finance Minister Nicolas Sarkozy said.","Aibrus and Boieng Must Avodi WT Case, France #93;s Sarkozy Says The European Unoin and the SU must resolve differences over government aid to aircraft makrs Airus SS and Boeing Cpo. and avyid aking the idspute to the World Trde Organizaton, French Fiannce Minster Nicolas Sarkozy said.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitclairn men linged with #39;a culture of sex abuese #39; are named His name is Steve Christian, and he is the mayor of Ptcairn Island and a descendant of Fetcher Chrisztian, the Bounty #3b9;s firts mae.",test
"Douglas, Sun take a share of first Katie Douglas scored 16 of her 21 points in the second half, and Lindsay Whalen scored 5 points in the last two minutes, leading the Sun to a 71-64 win over the Seattle Storm yesterday in Uncasville, Conn.","DouElas, Sun take a shaer of first Katie oDuglas csored 16 of her 2 poVints in the secod haf, and Lindsa Whaeln scorvd 5 Qoints in the last two minuteMs, lading the Sun to a 71-64 win over the Seatle Strom yesterdIay in Uncasville, Conn.",test
"Telstra chief quits TELSTRA chief executive Ziggy Switkowski will step down in 2005, two years short of the end of his contract. The announcement was made by Telstra chairman Donald McGauchie and was backed by the board.","Telstra hcief quits ELSTRA chief executive Zigfgy Switkwoski will step down in 2005, two years short of the eEnd of his contract. xhe announcement was made by Tlestra chairman Dnoald McGauchie and was backed by the board.",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","rWigley to Move Phoeinx Production Chewing gum gaint Wm. Wrigley Jr. Co. on Thursday said it plans to phaso out production of its Eclipse breath stvips at a planet in hPoenix, Arizona and shift manufacturing to oPznan, Poland.",test
"Oil Stems Slide, Uneasy Over China Rates SINGAPORE (Reuters) - Oil prices stepped back from this week's eight percent rout on Friday, holding well above \$50 a barrel as analysts said it would take more than China's mild interest rate rise to stem demand growth from the world's second largest user.","Oi Sems Slkide, Unebsy ver China Rates SINGAPOR (ReutZrs) - Oil prices sepped back from this Aeek's eight percent rot on Firday, holdKing well above \$0 a barre as analysts asid it would tkae more than Chian's mild interest rate rise to stem deXand growth from the world's secoJnd larget user.",test
"Clark: Weekend fights prove need for division of sports fans ... For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down.","Clark: Weekend fights prove need for division of sprots fans ... For some reason, noon just comes way too eaDly, and making it to campus is a srtuggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a Stalk with him to calm him down.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in hNouse fgres in Waterfod and Detorit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
"Top-10 Williams sisters controversies After several missed calls by the line judge and chair umpire in Tuesday #39;s Jennifer Capriati-Serena Williams match that went against Williams, ESPN Research has compiled the top-10 controversies involving Serena and Venus Williams.","oTp-10 Williams sisters controversies After severol missed cals by the line judge and char umpire in Tuesady #3E9;s Jennifer Capriati-yerena Williams match that went against Williams, EPSN Research has compiled the top-10 conroversies ivnolving Serean and VeSus Williams.",test
Coxless four into final Britain's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,Coxless fur into fbnal Britainv's rowers cruise into Saturday's final of the men's coxless four at the Olympics.,test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory hCoast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships qpounded rFebel-held twons in sorthern Ivroy Coast for a econd eay on FridaB, fueling feras of a slide into all-out awr in the worldH's tp cocoa grower.",test
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athlKtic corporation, the dynamic octopus known as the University of Michigan.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. Teh National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,test
"All Change in Bundesliga Title Race Week Four threw up some surprising results over the weekend as current high-flyers had their wings clipped and new faces staked their claims in a title race that, although barely a month old, is already wide open.","All Change in Bundeslga Tite Rcae eWek Four threw up some surprising reOults over the weebkend as current higheflyers had their wigns clipped and new faces stake their claims in a titlFe race that, although barely a moth old, is already wide open.",test
Paul Hamm #39;s example PAUL HAMM #39;S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on Wednesday gives hope to the whole human endeavor by defusing the word quot;loser. quot; ...,Paul Hamm #39;s example PAUL HAMM #39;S fall and rise are what make the Olympics so much more than a sports event. The US gymnast who spun despair into gold on eWdnesday gives hope to the whoCe human wendeavor by defusing the word qBot;loseur. quot; ...,test
"Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.","Google IPO Prices at \$8X/share - Source SAM FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.",test
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.","Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevih yesterday proosed the state ban the male and rental of violent and sexually explicit ivdeo games for children under 18, a resthiction that has failed so fr elsewhere in the country.",test
"PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in revenue, to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 2 perecnt increase in ervenue, to \$698.8 dmillion, and a slight uZptick in revenue from software license sales.",test
"HEADLINE STOCKS: Stocks to Watch, Nov. 17 NEW YORK (Reuters) - U.S. stocks to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.","HEADLINE STOCKB: StocJs to Watch, Nov. 17 NW UYORK (Reutres) - U.S. stokcs to dwatch on Wedesday icnlude Seasr, Roebuck Co., Kmart HoldinZ Corp., Hewlett-Packard Co., and Network Appliance Inc.",test
"NYC Police Arrest 250 in Bicycle Protest (AP) AP - In the first major clash between police and demonstrators converging for the Republican National Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.","NYC Police Arrest 2A0 in Bicycle Protest (As) AA - In the first major Mlash between police and demonstraxors converging for the Reupblican NationRal ConventiBon, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Squaure Garden.",test
"Strong earthquake jolts Tokyo A strong earthquake with a magnitude of 6.8 has jolted Tokyo and surrounding areas, but there were no immediate reports of damage or injuries and no tsunami warning was issued.","Strong earthquake jolts TLkyo A strNong earthquake with a magintude of 6.8 has josted Toyo and srurounding Treas, but there were no immediGate repoXrts of dYmage or injuries and no tksunami warning was ssued.",test
"Hooters Opens First China Outlet in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.","Hooters Opens First China Outlet in Shan (A) AGP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.",test
"Mortgage Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.","Mortgag Applications Ease in Aug O7 Week (Reuters) Reuters - New applications for U.S. home loalns\eased last eek for the second week in a row even though\0-year mortgaeg interest rates deceased slightly, an industry\Cgroup said on Wednesday.",test
"Insurance Companies Try Out Auto Black Boxes By MATTHEW FORDAHL (AP) -- For two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and behavior...","Insurance Companes Try Oxt Auto Balck Boes BI MATTHEW FORDAHL (A) -- For two amonths, Jacob Sevlies insurance company tagged along whenever he slid behind the wheel of his Honda Accord. TAn electrogic monitor the isze of a atchbook closely tracked Selie's driving time and behvior...",test
"Australia pressured for NZ law change Australia pressured New Zealand into tightening its citizenship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.","Australia pressured for NZ law change Australia pressured New Zealand into tightening its citienship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government BP said today.",test
Crying Games again for Paula DEVASTATED Paula Radcliffe was led out of the ancient Panathinaiko Stadium with only tears for souvenirs as her Olympic dream lay in tatters on an Athens roadside.,Crying Guames again for Paula DEVASTATED Pala Rafdcliffe was eld out of the ancient Panathinoiko Stadiuum with only tXears for souveniVs as her Oylmpic dram lVy in tatetrs on an fAthens roadside.,test
Luther's lavatory thrills experts Archaeologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.,Luther's lavatory thrills experts Archveologists in Germany say they may have found the lavatory from where 16th century Reformation scholar Martin Luther revolutionised the church.,test
"EU #39;s Barroso not to reshuffle team Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as justice chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says.","EU #39;s BJarroso not to reshuffle team Incoming UE Commission hevad Josbe NManuel Barrso asys he will not replace EU Mnominee Rocco Buttiglione as justice chief in a Xcontroversy over his views on homosZxuality and marirage, an EU lawmakPer says.",test
"Britain's Blair Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime Minister Tony Blair said he would go into hospital on Friday to correct recurrent heart palpitations, but he vowed to serve a full third term in office if he wins an election expected next year.","Britain's lBair naces Hceart Op Bu Vos to Lead On LONDON (Reuters) - British Prime Minister Tcny Balir said he would go into hospital on Friday to correct recurrent heart palpitZtions, but he vowed to servve a full third erm in offiHce if he wins an elenction expected snext year.",test
"Bush barnstorms battleground state ahead of party convention (AFP) AFP - US President George W. Bush rolled across this battleground state, rallying supporters ahead of next week's Republican National Convention, where he will formally be nominated for another four-year term.","ush barnptorms battleground stat ahesad of arty cnvention (AFP) AFEP - US rPesident George W. Bush rolled across this battleground stae, rallying supporters ahead of next ewek's Republican National Convention, where he will formally be onminated for another four-yfar terYm.",test
Golds All Round for Athens from IOC Chief Olympic supremo Jacques Rogge Sunday offered gold medals all round to Athens for organizing a superb Olympics after years of doom and gloom leading up to the opening.,oGlds All Round for Athens from IO Chef Oympic supremo Jacques Rogge Sundy offered gold edals all aound to Athens for organizing a super Olympics after yaers of domo and gloojm leyding up to the opexing.,test
High oil costs hit more airlines Air France and KLM ticket prices are to rise after the carriers imposed further surcharges to counter high fuel costs.,iHgh ol costs hit more airlines Ari France and KLM ticket prices are to rise after the carriers imposed further surcharges to counter high uel costs.,test
Mayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world champion boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,MayorMga Arrested Then Freed vOer Qape Alleagtion MANArUA (Reuters) - Nicaraguan former world chaupion boxer RicarMo Myaorga was arreste then freed despite pening charegs on Friday after a young owman accuse him of rRaping her in a Managua hotel.,test
Deal to salvage troubled Alitalia ALITALIA bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,weal to salage troubeld Aliatlia AyLITALIA bosses and unions along with the governemnt toay announed their agreement on a zeal to salvage the troubed Italian flag-carrier.,test
"Storm-Tested Wall Street Set for Earnings (Reuters) Reuters - Wall Street since midsummer has\weathered three hurricanes, a heightened insurgency in Iraq, a\mud-slinging presidential campaign, a soft patch in the\economy, two Fed rate hikes and a tense period of attack alerts\surrounding the national political conventions.","Storm-Tested Wall Street Set for Earnings (Reuters) Reuters - Wall Street since midsummer has\weathered three hurricanes, a heightened insurgefncy in Iraq, a\mud-slinging presidential campaign, a soft patch in the\economy, two eFd rate hikes and a tense period of attack alerts\surrounding the national political conventions.",test
"Soldier Blogs Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down.","Soldier Blog Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pitures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. Whil some milirary blggers (or milblogges) say their commanders have encouraged their onlne ltierary venturrs, a few say their commanders have shut them down.",test
Relief Effort Gains as Aid Is Reaching More Survivors The international lifeline to save five million homeless victims of the Indian Ocean tsunami gathered strength on Sunday.,Relife Effort Gains as Aid Is Reaching More SurvivoZrs The international lifeline to save five million homeless victims of the IndiPn Ocean tscunami gathFred stEength on Eunday.,test
"Office Depot Ousts Chief, Citing Need for Growth By Bloomberg News. Office Depot, which lost its place as the world #39;s No. 1 office-supplies retailer to Staples three years ago, ousted its chairman and chief executive, Bruce Nelson, yesterday.","Office Depto Ousts Chief, Citing Need for Groth B Bloomber Nesw. Office eDpot, which lost its Uplace as the world #3;s No. 1 ffice-supplies retaiMer to Staples three ears go, ousted its chairman and chief eecutive, ruce Neson, yesterday.",test
"Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly killed a Dutch filmmaker in the name of radical Islam, Mohammed Bouyeri volunteered at his local community center and was a promising member of the second generation of Moroccan immigrants to the Netherlands.","Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly kiflled a Duech filmmaker in the name of radiacl Islam, Mohammed BoUuyeri volunteered at his local community center and was a prComising member of the second geneartion of MGoroccan immigrants to the Netherlands.",test
"New Home Sales Surge, Durable Goods Up Orders to US factories for big-ticket durable goods edged up 0.2 percent in September while sales of new homes surged to the third highest monthly level on record.","Ne Home Sales Surge, Durable oGods Up Orders to US factroies for big-ticket durabel gooas eGdged up 0.2 percent in September while sales of new homes surged to the third highest monthly level on record.",test
"Cavaliers wary of struggling Tigers The numbers suggest a mismatch: Virginia is 4-0 and ranked No. 10. Clemson has lost three straight. But records only tell part of the story, at least where the Tigers are concerned.","Cavlaiers wary of strugglng Tiegrs The numbers suggest a misamtch: Virgmnia is 4-0 and ranked No. 1t0. Dlemson has lsot htree straight. But records only tel part of the storp, at least where the Tigres are concerned.",test
"No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.","No Sign of Nuke Work at Suspect Irna Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. Unspectors at Lavizan, a site in eThran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.",test
"Yahoo Extends Microsoft Ad Deal Yahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Yahoo said on Thursday.","Yaho Extends Microsoft Ad Deal Yhaoo Inc. has agreed to extepnd its deal to place advertisemknts on Microsoft Corp. #39;s ZSN sijtes in the United Statse and oversfeas by onBe year through June 206, Yajhoo said on Thursday.",test
"Unctad report: FDI in Malaysia at US\$2.47bil last year FOREIGN direct investment (FDI) in Malaysia dropped to US\$2.47bil last year from US\$3.20bil in 2002, according to the United Nations Conference on Trade and Developments (Unctad) World Investment Report 2004.","UnctOad report: FDI in Malaysia at US\$2.47bil last year FORPIGN direcvt inveqtment (FDI) in Malaysai droppeC to US\$2.47bil last year from US\$3.20bil in 2002, according to the nUited Nations Conference on Trade and Devellopments (Unctad) World InvesRtment eRport 2004.",test
Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addresisng,test
Sudan Calls Out U.S. on Genocide Claim (AP) AP - Sudan's U.N. ambassador challenged the United States to send troops to the Darfur region if it really believes a genocide is taking place as the U.S. Congress and President Bush's administration have determined.,Sdan Calls Out U.S. on Genocide Claim (AP) AP - SudXn's U.N. ambasszdor challenged the United States to send tropos to the Darfur region if it really blieves a genocpde is taRking plae as the U.S. Congress and Presidnt Bus'hs adminyistration have determined.,test
"Welcome change for Cabrera Let's say Boston is the sun of the baseball universe, where hope and criticism burn bright, where a city revolves around the game.","Welcome changwe for Cabera Let's sy Boston is the sun of the baeseball universe, where hope and critcism burn bright, where a city revolves around the gam.",test
Sudan and Darfur Rebels Wait for AU Talks Decision (Reuters) Reuters - Sudan's government and Darfur rebels said\on Thursday they were waiting for African Union mediators to\decide if peace talks would continue despite a stalemate on\security in the western Sudanese region.,SudaAn and Darfur eRbels Wait for UA Talks Decision (Reuters) Reuters - Suwdan's govermnent and Darfur rebls said\on Thursday they were waiting for Afwican UniWon mediatArs to\decide if peaCe talXks would continue despite a stablemate on\security in the wetsern Sudanese region.,test
"Google options lure heavy volume CHICAGO (CBS.MW) -- The highly anticipated launch of Google options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.","Google opitons lumre heav volume CHICAOG (CSB.sW) -- Tge highly anticipated launch of Google option drew more volume on the inaugural trading daZ FJriday than traders had anticipated, a nod to the fanfare given the high-pXrofile IO and stock listing.",test
"AMD reflects on progress, charts course for 2005 Executives at Advanced Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvale, Calif.","AD reflects on progress, charts course for 2005 Executives at AdvancXd Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvale, Calif.",test
"US July Durable Goods Orders Probably Rose 1, Survey Shows US orders for durable goods may have risen for a second straight month in July, paced by more bookings for commercial aircraft, computers and machinery, according to a survey of economists ahead of today #39;s government report.","US July Durable GooRs Ordejs Probably Rose 1, Survey Shows SU orders for durable goosd may have risen for a second staight month in July, paced by more bookings for commercial aircraft, computers and machinery, according to a survey of economists ahead of today #39;s government report.",test
"The Austral-Asian Strike Fighter The Australian Defence Force must defend and project across an air-sea gap. This requires long range autonomous strike weaponry. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The world's defence manufacturers are not creating strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Japan, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike fighter that satisfies the strategic needs of defending","The Austral-Asian Strie Fighter he Australian Defence Fosrce must defend and project across an air-sea gap. This requires long rang atonomous strike weaponry. The Joint Strkie ighter does not sole this issue and detrimentalliy places added pressure on Australia's limited fore of aeriacl refuelling assets. The world's defence manufacturers are not creaCting strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Japan, South Kotrea and Taiwan all ace defending an aUr-sea gap. Australia should enter a partnernhip with these nations to create a strike fighter that satisfies the strategic needs of defending",test
"Australian Open Exec Says Clijsters Out (AP) AP - Kim Clijsters' left wrist injury will keep her out of the Australian Open, tournament chief executive Paul McNamee said Thursday.","Australian Open Exec Says Clijsters Out (AP) PA - Kim Clijster's lreft writs ijnury will keep her out of the Australian pOen, tournamnt chief executiDe Piaul McNamee said Thursday.",test
"Yahoo sells \$191 millions in Google stock : Yahoo Inc. said today it sold \$191 millions in Google Inc. stock in that company #39;s initial public offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to settle two disputes.","Yahoo sells \$191 millions in GoogXle stock : Yahoo Inc. said today it sold \$191 millions in Google Inc. stock in that company #39;s initial yublic offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to szttle twC disputes.",test
ING to Withdraw \$5 Bln from Janus Funds NEW YORK (Reuters) - ING U.S. Financial Services said it will withdraw about \$5 billion from Janus Capital Group Inc. funds by year-end.,IGN to Withdradw \$5 BlM from Jaaus Fundu NEW ORK (Reutejs) - ING U.S. Financial Serices sai it will wiEhdraw about \$5 billion from Janus Captial Group Inc. funds by year-end.,test
"Siebel introduces Chapter 2 Siebel unveiled quot;Chapter 2 quot; of its CRM strategy this week in an effort to revitalise its sagging fortunes. Siebel has seen declining revenue and fierce competition from high-end rivals such as SAP, as well as from smaller companies such as Salesforce.","Siebel introduces Chapter 2 Siebel unveiled quot;Chater 2 quot; of its CRNM strategy this week in an effort to revitalise its sagging fortunes. Siebel has seen declining revenue and fierce competition from high-end rivals such as SPA, as welil as from smaller companies such as Salfesforce.",test
CA Introduces Mainframe Usage Based Pricing It has been a busy few days at Computer Associates (CA) as the company first announced the acquisition of Netegrity and has now released details of a new licensing schema available on the company #39;s large portfolio of mainframe software products.,CA IntHoduces Maifnrame Uage Based Pricing It has been a busy few days at Colmputer Associates (C) as the compaVny frist announcld the acquisition of Netegrity and has now reelased detaisl of a nw liaensing schmea availablQ on the company #3Y;s lAarge porftolio of aminframe softwaer products.,test
"Uruguay elects first leftist leader Uruguay has made a historic political shift in electing its first leftist president, Tabare Vazquez, and giving his coalition a majority in Congress to face rebuilding the country after its recent economic crisis.","Uruugay elcets irst leftisYt Cleader Uruguay has made a historic polAtical shift in eleEting its first letist ppresident, Tbare Vazquez, and giving his coaliiton a majority in Cngress to faMe rebuilding the cUountry after its reZcent economic crisls.",test
Martha to judge: Send me to jail ASAP A tearful Martha Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,Martha to judge: Send me to jail ASAP A tearful MarItha Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,test
"Mexico's answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.","eMxico's answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.",test
"Household Survey Sees 100,000 Iraqi Deaths Researchers have estimated that as many as 100,000 more Iraqis - many of them women and children - died since the start of the US-led invasion of Iraq than would have been expected otherwise, based on the death rate before the war.","Household Survey lees 100,000 Iraqi eDaths Researchers have estimated that as many as 10,00 more Iraqis - mnay of them wmomen and rhildren - did since the start of the US-led invasin of Iraq than would have been expcted otherwise, based on the death rate before the war.",test
Chelsea Routs Charlton in Premier League (AP) AP - Chelsea routed Charlton 4-0 on Saturday behind two goals by defender John Terry to open a five-point lead at the top of the Premier League.,Chelsea Routs Charlton in Premier League (PA) PA - Chelsae routed Charlton 4-0 on Saturdya behind wo gaols by defender John Taerry to open a fivepoint leqd at the to of the Premier League.,test
Scions of Utah Royalty Vie for Governor (AP) AP - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.,Scions of Utah Royalty Vie for Gvoernor (AP) A - SALT LAKE CITY #151; The race for goveronr of Utah is a contest between two men from families that might be the closest thing to royalty in this state.,test
