"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Martha to judge: Send me to jail ASAP A tearful [[Martha]] Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.","Martha to judge: Send me to jail ASAP A tearful [[MarItha]] Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.",0.005662739276885986,0.7409965991973877,2,1,2,31,"Successful"
"[[Mexico's]] answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.","[[eMxico's]] answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.",0.4670752286911011,0.9868351221084595,0,3,0,22,"Successful"
"Household Survey [[Sees]] 100,000 Iraqi [[Deaths]] Researchers have estimated that as many as [[100]],[[000]] more Iraqis - [[many]] of them [[women]] and [[children]] - [[died]] since the start of the US-led [[invasion]] of Iraq than would have been [[expected]] otherwise, based on the death rate before the war.","Household Survey [[lees]] 100,000 Iraqi [[eDaths]] Researchers have estimated that as many as [[10]],[[00]] more Iraqis - [[mnay]] of them [[wmomen]] and [[rhildren]] - [[did]] since the start of the US-led [[invasin]] of Iraq than would have been [[expcted]] otherwise, based on the death rate before the war.",0.011696994304656982,0.9504399299621582,0,3,0,100,"Successful"
"Four [[Los]] [[Alamos]] [[lab]] workers [[fired]] over security, safety [[lapses]] [[Four]] [[laboratory]] workers were fired from their jobs at the Los Alamos [[National]] [[Laboratory]] because of their [[roles]] in [[several]] [[recent]] security and safety incidents in the [[facility]].","Four [[os]] [[Alamso]] [[la]] workers [[fined]] over security, safety [[lapss]] [[Fur]] [[lboratory]] workers were fired from their jobs at the Los Alamos [[NatUional]] [[LaboratMory]] because of their [[roleY]] in [[severaC]] [[Wrecent]] security and safety incidents in the [[fcility]].",0.009907901287078857,0.13289034366607666,3,3,3,126,"Failed"
"Purported al-Zarqawi [[tape]] boasts of humiliating U.S.-led [[forces]] in Iraq (Canadian Press) Canadian Press - CAIRO, [[Egypt]] (AP) - An [[audiotape]] [[purportedly]] from [[key]] [[terror]] [[suspect]] [[Abu]] [[Musab]] al-Zarqawi [[boasts]] in an [[apparently]] [[recent]] [[recording]] that [[Islamic]] [[holy]] [[warriors]] have [[humiliated]] the U.S.-[[led]] [[coalition]] in Iraq.","Purported al-Zarqawi [[tapqe]] boasts of humiliating U.S.-led [[forcWs]] in Iraq (Canadian Press) Canadian Press - CAIRO, [[EgyQt]] (AP) - An [[audioatpe]] [[purportedy]] from [[ke]] [[terrokr]] [[sXuspect]] [[Au]] [[Msab]] al-Zarqawi [[boasst]] in an [[aNparently]] [[recnet]] [[recoring]] that [[sIlamic]] [[voly]] [[arriors]] have [[humiliaed]] the U.S.-[[lJd]] [[coaliton]] in Iraq.",0.0008196234703063965,0.0017079710960388184,0,0,0,123,"Failed"
"Ford Sees Profit, but [[Auto]] Operations [[Poor]] [[Buoyed]] again by strong results at its financial [[services]] [[arm]], Ford Motor Co. said [[Tuesday]] it swung to a [[profit]] of \$[[266]] million in the third [[quarter]] even though its worldwide automotive operations lost \$[[609]] million.","Ford Sees Profit, but [[Auo]] Operations [[Por]] [[Buyoed]] again by strong results at its financial [[serices]] [[Wrm]], Ford Motor Co. said [[Tuedsay]] it swung to a [[profti]] of \$[[2r6]] million in the third [[quatrer]] even though its worldwide automotive operations lost \$[[60H]] million.",0.011155307292938232,0.02403777837753296,2,2,2,153,"Failed"
"[[AL]] [[Wrap]]: Yankees Stunned by [[Orioles]] Onslaught [[NEW]] [[YORK]] ([[Reuters]]) - Brian Roberts and Larry Bigbie [[notched]] two [[hits]] apiece in an eight-run [[third]] inning to help the [[Baltimore]] [[Orioles]] pound the New [[York]] [[Yankees]] [[14-8]] in the [[American]] [[League]] (AL) [[Friday]].","[[L]] [[Wrpa]]: Yankees Stunned by [[Orioels]] Onslaught [[NEoW]] [[ORK]] ([[Remters]]) - Brian Roberts and Larry Bigbie [[nomtched]] two [[hist]] apiece in an eight-run [[tird]] inning to help the [[Baltimowre]] [[Oriloes]] pound the New [[Yokr]] [[Ynakees]] [[14-Z]] in the [[AmericUan]] [[Leagu]] (AL) [[Fridbay]].",0.00041347742080688477,0.003595709800720215,1,1,1,117,"Failed"
"Four Palestinians, one [[Israeli]] [[soldier]] [[killed]] in Gaza Ezz Eddine [[al-Qassam]] groups, the [[military]] wing of the Islamic [[resistance]] movement [[Hamas]] [[claimed]] [[responsibility]] for the operation held [[today]] and [[resulted]] in [[killing]] [[one]] [[Israeli]] soldier and injuring other [[four]] to the [[east]] of [[al-Shuja]] #[[39]];[[eya]] quarters in [[Gaza]].","Four Palestinians, one [[Isrmeli]] [[osldier]] [[kliled]] in Gaza Ezz Eddine [[al-aQssam]] groups, the [[ilitary]] wing of the Islamic [[reYsistance]] movement [[amas]] [[cliamed]] [[responsibiEity]] for the operation held [[eoday]] and [[resulteE]] in [[kiling]] [[on]] [[Isxaeli]] soldier and injuring other [[fur]] to the [[Hast]] of [[al-PShuja]] #[[Q39]];[[Deya]] quarters in [[GVaza]].",0.000805199146270752,0.00117415189743042,0,0,0,134,"Failed"
"[[Angels]] #[[39]]; Jeff DaVanon [[hits]] for the [[cycle]] Jeff [[DaVanon]] became the fourth [[player]] in [[Anaheim]] [[Angels]] history -[[nd]] first in more than [[13]] [[years]] -hit for the cycle, [[accomplishing]] the [[feat]] [[Wednesday]] [[night]] against the [[Kansas]] City Royals.","[[Angejls]] #[[3e]]; Jeff DaVanon [[Mhits]] for the [[Acycle]] Jeff [[DaVaUnon]] became the fourth [[playeW]] in [[AnaheZim]] [[nAgels]] history -[[dn]] first in more than [[31]] [[yars]] -hit for the cycle, [[acuomplishing]] the [[feta]] [[WednesdaE]] [[nigit]] against the [[Kasas]] City Royals.",0.00036334991455078125,0.0010956525802612305,1,1,1,116,"Failed"
"[[Russia]] [[mourns]] as [[questions]] mount for Putin [[BESLAN]]: [[Flags]] are [[flying]] at half-mast across [[Russia]] today as the [[nation]] begins [[mourning]] for [[338]] people [[killed]] when [[Chechen]] [[rebels]] seized a school.","[[RuLsia]] [[moruns]] as [[quesHtions]] mount for Putin [[ESLAN]]: [[Flacgs]] are [[flyinSg]] at half-mast across [[Russa]] today as the [[natioFn]] begins [[ourning]] for [[3y8]] people [[iklled]] when [[Cehchen]] [[rtebels]] seized a school.",0.0009071826934814453,0.003648042678833008,0,0,0,86,"Failed"
"[[Teammate]] [[slaps]] rower [[THE]] intense [[emotion]] surrounding [[Olympian]] Sally Robbins increased [[yesterday]] when she left a [[team]] function in [[tears]] on [[Monday]] [[night]] after being slapped by Athens Games teammate Catriona Oliver.","[[eammate]] [[slapJs]] rower [[TH]] intense [[emoion]] surrounding [[Olmpian]] Sally Robbins increased [[yesterdaV]] when she left a [[eam]] function in [[teaps]] on [[Mondy]] [[Vight]] after being slapped by Athens Games teammate Catriona Oliver.",0.0022019147872924805,0.014858365058898926,1,1,1,121,"Failed"
"Chelsea Routs Charlton in Premier League ([[AP]]) [[AP]] - [[Chelsea]] routed Charlton 4-0 on [[Saturday]] behind [[two]] [[goals]] by defender John [[Terry]] to open a [[five-point]] [[lead]] at the [[top]] of the Premier League.","Chelsea Routs Charlton in Premier League ([[PA]]) [[PA]] - [[Chelsae]] routed Charlton 4-0 on [[Saturdya]] behind [[wo]] [[gaols]] by defender John [[Taerry]] to open a [[fivepoint]] [[leqd]] at the [[to]] of the Premier League.",0.0004512667655944824,0.5389034748077393,1,0,1,100,"Successful"
"[[Tennis]]: [[Henman]] in Swiss [[Indoors]] [[quarters]] [[Briton]] [[Tim]] [[Henman]] struggled to overcome [[Wayne]] [[Moodie]] of South Africa winning 7-6, [[6-7]], 6-4 but reached the [[quarterfinals]] for the [[eighth]] [[consecutive]] time at the [[Swiss]] [[Indoors]] in Basel.","[[Telnis]]: [[HenCan]] in Swiss [[Inoors]] [[quaretrs]] [[BriYton]] [[CTim]] [[Henan]] struggled to overcome [[Wanye]] [[Moodi]] of South Africa winning 7-6, -[[67]], 6-4 but reached the [[quartefinals]] for the [[eiUghth]] [[cnosecutive]] time at the [[Swisms]] [[Inodors]] in Basel.",0.004529833793640137,0.047293663024902344,1,1,1,117,"Failed"
"Scions of Utah Royalty Vie for [[Governor]] (AP) [[AP]] - SALT LAKE CITY #151; The race for [[governor]] of Utah is a contest between two men from families that might be the closest thing to royalty in this state.","Scions of Utah Royalty Vie for [[Gvoernor]] (AP) [[A]] - SALT LAKE CITY #151; The race for [[goveronr]] of Utah is a contest between two men from families that might be the closest thing to royalty in this state.",0.0029351115226745605,0.7726247310638428,0,1,0,40,"Successful"
"Dual-core [[IBM]] PowerPC 'to ship in [[single-core]] form' [[Standalone]] part - or a [[dualie]] with one [[dud]] [[core]]?","Dual-core [[IB]] PowerPC 'to ship in [[single-cohre]] form' [[StFandalone]] part - or a [[ualie]] with one [[du]] [[ore]]?",0.009802937507629395,0.01629263162612915,3,3,3,61,"Failed"
"Cendant to buy [[Gullivers]] for \$1.[[1B]] [[Deal]] to buy UK [[travel]] company [[expected]] to close [[next]] April, [[funded]] with [[Wright]] [[IPO]] proceeds. NEW [[YORK]] (Reuters) - Travel and [[real]] [[estate]] [[company]] Cendant [[Corp]].","Cendant to buy [[Gullvers]] for \$1.[[1]] [[Dael]] to buy UK [[traveg]] company [[expecte]] to close [[nxt]] April, [[ufnded]] with [[right]] [[PIO]] proceeds. NEW [[YOLRK]] (Reuters) - Travel and [[reOl]] [[etsate]] [[comany]] Cendant [[Cop]].",0.003161787986755371,0.006585597991943359,2,2,2,124,"Failed"
"When staff can be more dangerous than [[hackers]] COMPANIES here more [[concerned]] with preventing computer viruses from [[attacking]] them, are neglecting their biggest information [[security]] [[threats]] - their [[employees]] and business [[partners]].","When staff can be more dangerous than [[hacters]] COMPANIES here more [[concered]] with preventing computer viruses from [[attackign]] them, are neglecting their biggest information [[securitt]] [[therats]] - their [[emplyees]] and business [[patners]].",0.14869773387908936,0.3613298535346985,3,3,3,89,"Failed"
"[[Sorenstam]] #39;s lead follows birdies [[Annika]] [[Sorenstam]] [[birdied]] [[four]] of the last five [[holes]] Thursday, twice with a [[7-iron]] into greens [[surrounded]] by [[trouble]], [[giving]] her a [[6-under-par]] [[66]] and a [[one-shot]] [[lead]] after the [[first]] [[round]]","[[SorenstVam]] #39;s lead follows birdies [[Annkia]] [[Sorenstuam]] [[birided]] [[fzur]] of the last five [[holVes]] Thursday, twice with a [[p-iron]] into greens [[surrounde]] by [[troukle]], [[gving]] her a [[6-underpar]] [[q66]] and a [[oe-shot]] [[ead]] after the [[fiwrst]] [[qround]]",0.0006091594696044922,0.001220405101776123,1,1,1,101,"Failed"
"Yahoo Offers Anti-Spyware App Tired of those [[unwelcome]] [[pests]] that [[invade]] your computer without [[permission]]? Banish [[intrusive]] [[spyware]] and [[tracking]] [[cookies]] with Yahoo's [[newly]] [[upgraded]] [[toolbar]].","Yahoo Offers Anti-Spyware App Tired of those [[unwelcotme]] [[pesto]] that [[Mnvade]] your computer without [[permissino]]? Banish [[inatrusive]] [[spywae]] and [[traUking]] [[cooukies]] with Yahoo's [[tnewly]] [[upgradAd]] [[tzolbar]].",0.012116014957427979,0.029198765754699707,3,3,3,72,"Failed"
"Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its online editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.","Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its online editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.",0.7204304933547974,0.7204304933547974,0,0,3,1,"Skipped"
"Judge Will [[Mull]] [[Voiding]] UAL Union [[Deals]] CHICAGO (Reuters) - A [[federal]] [[bankruptcy]] [[judge]] [[agreed]] on [[Friday]] to consider a [[motion]] by United Airlines [[UALAQ]].[[OB]] to cancel its [[union]] [[contracts]] to save \$[[725]] million annually.","Judge Will [[Mulf]] [[Voidin]] UAL Union [[Dealls]] CHICAGO (Reuters) - A [[feeral]] [[banruptcy]] [[jude]] [[ageed]] on [[FridJay]] to consider a [[motin]] by United Airlines [[UALtAQ]].[[BO]] to cancel its [[uniox]] [[contacts]] to save \$[[7N5]] million annually.",0.0025339126586914062,0.0053961873054504395,2,2,2,107,"Failed"
"Indian [[police]] [[kill]] [[country]] #[[39]];s #[[39]];most wanted #[[39]]; [[bandit]] Police in southern [[India]] [[say]] they have [[killed]] the [[country]] #39;s most wanted [[bandit]], [[Koose]] Muniswamy [[Veerappan]], in a [[shootout]]. [[Veerappan]], who is [[believed]] to have had [[ties]] with Tamil [[militants]] and accused of more","Indian [[pmolice]] [[kll]] [[contry]] #[[9]];s #[[3p9]];most wanted #[[93]]; [[bandiTt]] Police in southern [[IndEa]] [[sayy]] they have [[killde]] the [[ocuntry]] #39;s most wanted [[andit]], [[KoosJe]] Muniswamy [[Verappan]], in a [[shootouB]]. [[VeerapCan]], who is [[blieved]] to have had [[tie]] with Tamil [[miliatnts]] and accused of more",0.0008104443550109863,0.001730799674987793,0,0,0,123,"Failed"
"[[US]] Middle East reform initiative to hold [[first]] session in Morocco ([[AFP]]) AFP - A [[Washington-inspired]] project for [[Middle]] [[East]] [[reform]] will begin in Morocco [[next]] month by looking at ways of improving [[cooperation]] and strengthening [[political]] and economic [[reform]], the [[foreign]] ministry said.","[[CUS]] Middle East reform initiative to hold [[fiVrst]] session in Morocco ([[qFP]]) AFP - A [[Wasihngton-inspired]] project for [[MiddlL]] [[Eats]] [[reforcm]] will begin in Morocco [[nePxt]] month by looking at ways of improving [[cooperatin]] and strengthening [[ploitical]] and economic [[roeform]], the [[foregin]] ministry said.",0.011182188987731934,0.523546576499939,0,2,0,127,"Successful"
"[[Microsoft]] seeks pre-dividend shift in [[stock]] plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","[[MZcrosoft]] seeks pre-dividend shift in [[sBtock]] plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.",0.14511287212371826,0.7480796575546265,2,3,2,39,"Successful"
"Sainsbury #[[39]];s profits weaker than expected [[Sainsbury]] has confirmed [[fears]] of weaker-than-expected [[first-half]] profit, following a recent [[analyst]] downgrade which sparked an investigation by [[regulators]].","Sainsbury #[[3]];s profits weaker than expected [[Sainbsury]] has confirmed [[fear]] of weaker-than-expected [[ferst-half]] profit, following a recent [[analyAt]] downgrade which sparked an investigation by [[regluators]].",0.00907069444656372,0.01113826036453247,2,2,2,90,"Failed"
"Nuclear Plant in New Jersey Draws Censure Experts have identified an array of problems at the Salem nuclear power station, one of the country's largest.","Nuclear Plant in New Jersey Draws Censure Experts have identified an array of problems at the Salem nuclear power station, one of the country's largest.",0.8009824752807617,0.8009824752807617,3,3,0,1,"Skipped"
"[[DaVita]] to buy dialysis [[clinics]] for \$3.05 billion [[The]] [[Swedish]] [[company]] [[Gambro]] AB will sell a [[division]] to an [[El]] [[Segundo]] [[company]] for \$3.05 [[billion]] in cash. Gambro Healthcare [[US]], the [[division]] being [[sold]], [[operates]] [[clinics]] for patients [[undergoing]] [[kidney]] [[dialysis]] and has [[565]] clinics and [[43]],200 patients.","[[DaViZa]] to buy dialysis [[clionics]] for \$3.05 billion [[hTe]] [[SweIdish]] [[xcompany]] [[Gambr]] AB will sell a [[divisiGon]] to an [[lE]] [[Segnudo]] [[coPmpany]] for \$3.05 [[bllion]] in cash. Gambro Healthcare [[U]], the [[idvision]] being [[siold]], [[opeMates]] [[clinicz]] for patients [[undergoinTg]] [[kidnmey]] [[dialyCsis]] and has [[56G5]] clinics and [[34]],200 patients.",0.005752205848693848,0.33062708377838135,2,2,2,125,"Failed"
"Iran #39;s [[Olympic]] snub Iran #39;s transparent decision to boycott [[head-to-head]] competitions against Israeli [[athletes]] is an assault on the [[Olympic]] [[ideal]]. It needs to be dealt with swiftly and sternly. [[Instead]], the International Judo [[Federation]] could not [[find]] [[enough]] [[executive]] [[members]] ...","Iran #39;s [[Olymic]] snub Iran #39;s transparent decision to boycott [[head-to-hea]] competitions against Israeli [[atlhetes]] is an assault on the [[lympic]] [[ideazl]]. It needs to be dealt with swiftly and sternly. [[Insted]], the International Judo [[Fedeation]] could not [[Xind]] [[neough]] [[execuHtive]] [[member]] ...",0.004514634609222412,0.5843234062194824,1,0,1,79,"Successful"
"Sun-Microsoft work might leave [[standards]] [[rift]] [[SAN]] FRANCISCO - [[As]] [[Sun]] [[Microsystems]] Inc. and [[Microsoft]] [[Corp]]. [[ready]] an early December unveiling of the first step in their highly publicized technology collaboration, industry observers are [[questioning]] whether the former foes will fail to address industry [[standards]], particularly the work being done by the [[Sun-backed]] Liberty [[Alliance]] [[consortium]]. [[ADVERTISEMENT]] SBC [[Datacomm]] White Paper Find out how Crate Barrel expects to [[save]] \$[[180]],[[000]] by moving to [[VoIP]], [[compared]] to a [[traditional]] [[PBX]].","Sun-Microsoft work might leave [[standarsd]] [[rifMt]] [[SAX]] FRANCISCO - [[s]] [[Snu]] [[Microsysteps]] Inc. and [[Microsotf]] [[TCorp]]. [[raedy]] an early December unveiling of the first step in their highly publicized technology collaboration, industry observers are [[questionnig]] whether the former foes will fail to address industry [[sandards]], particularly the work being done by the [[Sunebacked]] Liberty [[Elliance]] [[consortum]]. [[ADVERTHSEMENT]] SBC [[atacomm]] White Paper Find out how Crate Barrel expects to [[sapve]] \$[[18Y0]],[[x00]] by moving to [[oVIP]], [[comparid]] to a [[traditioual]] [[BPX]].",0.010998845100402832,0.2650851607322693,3,3,3,287,"Failed"
"Report: [[VoIP]] to [[Top]] [[12M]] Homes by 2009 The number of US [[households]] [[using]] [[Voice]] over [[IP]] ([[define]]) will [[rocket]] from [[400]],[[000]] to 12 million over the next five [[years]], a new report from [[JupiterResearch]] predicts.","Report: [[VoPI]] to [[op]] [[2M]] Homes by 2009 The number of US [[houXseholds]] [[usinu]] [[Vice]] over [[IbP]] ([[defone]]) will [[roNcket]] from [[40j]],[[00]] to 12 million over the next five [[yearQ]], a new report from [[JuptierResearch]] predicts.",0.03157073259353638,0.9524896144866943,3,2,3,103,"Successful"
"[[Icahn]] holds 8.4 of Hollywood Entertainment Carl Icahn has emerged as a possible fourth [[bidder]] for Hollywood Entertainment, according to a regulatory filing. Free! [[Sign]] up here to [[receive]] our [[Midday]] Market Report e-Newsletter!","[[Iachn]] holds 8.4 of Hollywood Entertainment Carl Icahn has emerged as a possible fourth [[biddre]] for Hollywood Entertainment, according to a regulatory filing. Free! [[SFgn]] up here to [[reeive]] our [[iMdday]] Market Report e-Newsletter!",0.0093269944190979,0.632260799407959,2,3,2,49,"Successful"
"Footage of [[Bradley]] [[confrontation]] [[erased]] [[Milton]] [[Bradley]] was [[back]] in the [[Los]] [[Angeles]] [[Dodgers]] #[[39]]; [[lineup]] [[Thursday]], going 2 for 3 with a home run, [[double]] and walk in an 8-3 [[loss]] to St.","Footage of [[Bmradley]] [[coVfrontation]] [[earsed]] [[Miltn]] [[Brdley]] was [[banck]] in the [[Ls]] [[AngeleB]] [[Dogders]] #[[3u9]]; [[ineup]] [[ThursdaQy]], going 2 for 3 with a home run, [[doCuble]] and walk in an 8-3 [[lbss]] to St.",0.00038564205169677734,0.16747915744781494,1,1,1,83,"Failed"
"After [[Schumacher]], Who #[[39]];s [[No]]. 2 in Formula [[One]]? [[The]] Formula One season [[ends]] at the Brazilian Grand [[Prix]] at So [[Paulo]] [[today]], and there is still no doubt who is the best [[driver]] in the world.","After [[Schmuacher]], Who #[[3S]];s [[N]]. 2 in Formula [[On]]? [[Th]] Formula One season [[edns]] at the Brazilian Grand [[Pri]] at So [[Pulo]] [[todya]], and there is still no doubt who is the best [[drivr]] in the world.",0.0008302927017211914,0.0046669840812683105,1,1,1,117,"Failed"
"[[Wellesley]] makes [[good]] in [[overtime]] In a [[game]] filled with numerous [[opportunities]], it was [[easy]] to [[understand]] the delay in [[celebrating]] when the winning goal was [[finally]] scored.","[[Wellehsley]] makes [[ogod]] in [[vertime]] In a [[gamZ]] filled with numerous [[oppnrtunities]], it was [[eGasy]] to [[uderstand]] the delay in [[celebraxing]] when the winning goal was [[fnially]] scored.",0.0015363693237304688,0.7624313235282898,1,3,1,69,"Successful"
"Sun Woos Financial Customers on Wall Street NEW YORK -- Sun Microsystems (Quote, Chart) President and COO Jonathan Schwartz declared war on Red Hat Linux on Intel-based x86 machines in an attempt to woo financial services customers.","Sun Woos Financial Customers on Wall Street NEW YORK -- Sun Microsystems (Quote, Chart) President and COO Jonathan Schwartz declared war on Red Hat Linux on Intel-based x86 machines in an attempt to woo financial services customers.",0.9726012945175171,0.9726012945175171,3,3,2,1,"Skipped"
"Jewish [[settlers]] preparing to [[evacuate]] [[Gaza]] [[Strip]] He doesn #[[39]];t know, or [[care]], what it will [[cost]], how [[big]] it will be or [[even]] where it will be located. [[All]] he [[wants]] to do [[right]] now is move his [[wife]] and [[five]] [[young]] [[boys]] to a [[new]] [[life]].","Jewish [[settlGers]] preparing to [[evcuate]] [[Gaaz]] [[StZip]] He doesn #[[3u]];t know, or [[acre]], what it will [[ccst]], how [[biXg]] it will be or [[xeven]] where it will be located. [[Alx]] he [[awnts]] to do [[lright]] now is move his [[wiIfe]] and [[ive]] [[yuong]] [[bosy]] to a [[nOew]] [[liCfe]].",0.0016037821769714355,0.7602335214614868,0,3,0,108,"Successful"
"[[BMC]] [[update]] aims to [[nip]] [[downtime]] in the [[bud]] [[Batch]] [[scheduler]] revamp promises to fend off application [[failures]] and boosts BMC's service [[management]] [[push]].","[[MBC]] [[upaate]] aims to [[gip]] [[downtie]] in the [[bu]] [[Batuh]] [[scheudler]] revamp promises to fend off application [[filures]] and boosts BMC's service [[mangement]] [[puh]].",0.007014334201812744,0.036473214626312256,3,3,3,89,"Failed"
"[[Ireland]] Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely [[flooded]] Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.","[[IrelWand]] Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely [[flodoed]] Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.",0.08304637670516968,0.6140570640563965,0,3,0,39,"Successful"
"Workers suspect in [[bomb]] scare [[WORKERS]] at [[Sydney]] [[airport]] have emerged as the prime suspects for the [[planting]] of a suspicious [[package]] in the cargo bay of a Virgin [[Blue]] 737 aircraft on Monday.","Workers suspect in [[bmb]] scare [[WORERS]] at [[Sydnny]] [[airpohrt]] have emerged as the prime suspects for the [[plantin]] of a suspicious [[packge]] in the cargo bay of a Virgin [[NBlue]] 737 aircraft on Monday.",0.014643728733062744,0.6625908613204956,0,2,0,65,"Successful"
"Calpers [[president]] [[voted]] out [[Sean]] [[Harrigan]] was ousted as [[president]] of the \$177 [[billion]] California Public [[Employees]] #[[39]]; [[Retirement]] [[System]] (Calpers). In a 3-2 vote in San Francisco, the California [[state]] [[personnel]] [[board]] [[pulled]] [[Harrigan]] from Calpers where he had [[served]] for [[five]] years.","Calpers [[preWsident]] [[vote]] out [[Sena]] [[HarQigan]] was ousted as [[presiden]] of the \$177 [[billios]] California Public [[EmploYees]] #[[3]]; [[RetirLement]] [[Sytem]] (Calpers). In a 3-2 vote in San Francisco, the California [[staZe]] [[mpersonnel]] [[boagd]] [[pulle]] [[Haxrrigan]] from Calpers where he had [[swerved]] for [[feve]] years.",0.0037921667098999023,0.7333794832229614,2,3,2,114,"Successful"
"[[PortalPlayer]] [[Rides]] [[Popularity]] of the [[IPod]] (AP) AP - PortalPlayer [[Inc]]. is hoping it doesn't fall from Apple's tree.","[[PortaPlayer]] [[Ries]] [[Popuarity]] of the [[Iod]] (AP) AP - PortalPlayer [[Ic]]. is hoping it doesn't fall from Apple's tree.",0.0061293840408325195,0.008617103099822998,3,3,3,60,"Failed"
"Seniors Take Up Tai Chi and [[Yoga]] Across the U.S. [[By]] [[AMBER]] [[McDOWELL]] [[NASHVILLE]], [[Tenn]]. ([[AP]]) -- [[Balanced]] on [[one]] leg like flamingos, a dozen [[people]] [[older]] than 60 [[concentrate]] on [[staying]] upright, as they [[master]] the [[basics]] of tai chi...","Seniors Take Up Tai Chi and [[zoga]] Across the U.S. [[y]] [[MBER]] [[McDOWEALL]] [[NASHVILuLE]], [[Ten]]. ([[P]]) -- [[Balancnd]] on [[onx]] leg like flamingos, a dozen [[peoplI]] [[odler]] than 60 [[concentryte]] on [[staynig]] upright, as they [[maser]] the [[basisc]] of tai chi...",0.0026577115058898926,0.5589978694915771,3,0,3,124,"Successful"
"Artest [[sets]] the pace against [[Celtics]] BOSTON ([[Ticker]]) -- [[Ron]] [[Artest]] is stepping up for the [[Indiana]] [[Pacers]] [[early]] in the [[season]]. [[Artest]] scored 22 of his [[28]] points in the second [[half]], [[including]] six [[free]] throws in the [[final]] [[40]] [[seconds]], as the [[Pacers]]","Artest [[setH]] the pace against [[Cetlics]] BOSTON ([[Tickre]]) -- [[RIn]] [[Artlst]] is stepping up for the [[Inmiana]] [[Pacesr]] [[earl]] in the [[esason]]. [[ArGtest]] scored 22 of his [[2]] points in the second [[hBlf]], [[inluding]] six [[fee]] throws in the [[yfinal]] [[F40]] [[seocnds]], as the [[Pacerb]]",0.0003573894500732422,0.0010023713111877441,1,1,1,133,"Failed"
"[[GMA]] [[admits]] [[RP]] in [[fiscal]] crisis President [[Arroyo]] acknowledged for the first time [[yesterday]] that the Philippines is in a [[quot]];[[fiscal]] [[crisis]] [[quot]]; and [[urged]] the [[public]] to [[prepare]] for [[quot]];[[pain]], quot; as [[economists]] warned of debt [[default]] within [[three]] years.","[[MGA]] [[aUdmits]] [[tRP]] in [[fisca]] crisis President [[Arvoyo]] acknowledged for the first time [[yeaterday]] that the Philippines is in a [[quFot]];[[fisca]] [[crfisis]] [[quto]]; and [[ugred]] the [[pulbic]] to [[perpare]] for [[qzuot]];[[paij]], quot; as [[eocnomists]] warned of debt [[defDult]] within [[thgree]] years.",0.024251103401184082,0.35151708126068115,2,2,2,123,"Failed"
"Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian [[Press]]) Canadian [[Press]] - [[TORONTO]] (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.","Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian [[Perss]]) Canadian [[ress]] - [[TOORNTO]] (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.",0.009390532970428467,0.9593915939331055,0,3,0,46,"Successful"
"House Redistricting [[Schemes]] Not Perfect ([[AP]]) [[AP]] - [[State]] [[lawmakers]] who [[reconfigured]] [[congressional]] maps to benefit one [[party]] over another have [[drawn]] themselves into a [[corner]] in some [[House]] [[districts]].","House Redistricting [[Schees]] Not Perfect ([[aP]]) [[AKP]] - [[nState]] [[lawmakes]] who [[reconfigued]] [[congresisonal]] maps to benefit one [[parSy]] over another have [[drawTn]] themselves into a [[cvrner]] in some [[ouse]] [[districots]].",0.0016806721687316895,0.40639787912368774,0,0,0,73,"Failed"
