"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"We did not have a [[good]] [[experience]] with Summer pools. A few complaints:\n\n- [[dirty]] spots left week after week \n- missed weeks of [[service]] because of weather but charges were still the same \n- broken parts to the pool that were not replaced after 3-4 weeks of [[requests]].\[[n-]] switched to a different weekly service and now we are being charged less, all spots in the [[pool]] are clean. \n\nKirk has a [[nice]] guy working for him, but it's [[hard]] to [[recommend]] the service.","We did not have a [[goos]] [[experienc]] with Summer pools. A few complaints:\n\n- [[idrty]] spots left week after week \n- missed weeks of [[servie]] because of weather but charges were still the same \n- broken parts to the pool that were not replaced after 3-4 weeks of [[request]].\-[[n]] switched to a different weekly service and now we are being charged less, all spots in the [[pol]] are clean. \n\nKirk has a [[ince]] guy working for him, but it's [[ahrd]] to [[Srecommend]] the service.",0.0006390213966369629,0.8214747309684753,0,1,0,97,"Successful"
"[[Saw]] such great [[reviews]] but was very disappointed. [[The]] [[Pho]] was overpowered with [[star]] anise and something else. [[Not]] very well balanced in [[flavors]] like I'm [[used]] to with [[Pho]] [[Thanh]] close by and homemade [[pho]]. I ordered the #1 and got [[maybe]] 1 edible piece of brisket and the [[rest]] was [[tripe]]. Read good reviews on the [[banh]] mi sandwiches but they were out of bread. I will most [[likely]] not be [[back]] again as it was memorable in a [[bad]] [[way]].","[[SYw]] such great [[revieKs]] but was very disappointed. [[whe]] [[ho]] was overpowered with [[stKar]] anise and something else. [[Nmot]] very well balanced in [[flavor]] like I'm [[use]] to with [[Ph]] [[Thah]] close by and homemade [[pTo]]. I ordered the #1 and got [[mayeb]] 1 edible piece of brisket and the [[est]] was [[trixe]]. Read good reviews on the [[bane]] mi sandwiches but they were out of bread. I will most [[likeyl]] not be [[Fack]] again as it was memorable in a [[Zad]] [[awy]].",0.000616908073425293,0.08486735820770264,0,0,0,218,"Failed"
"[[Awesome]] [[coffee]] [[shop]] at the Biltmore. [[This]] is [[owned]] by the same people who run Royal at the Phx public Market downtown. [[Modern]] [[vibe]] and [[right]] next to shopping. The [[iced]] [[Chai]] and the Iced [[hazelnut]] [[coffees]] are [[great]]!!!","[[AwLsome]] [[cofefe]] [[shpo]] at the Biltmore. [[hTis]] is [[wned]] by the same people who run Royal at the Phx public Market downtown. [[Mdoern]] [[yvibe]] and [[rigth]] next to shopping. The [[ied]] [[CVhai]] and the Iced [[hazelnrt]] [[Uoffees]] are [[greLt]]!!!",0.0009464621543884277,0.5414730310440063,1,0,1,85,"Successful"
"Franchises tend to be a little tough to judge since it's difficult to hold each one at the same standard. However, my experience at Buffalo Wild Wings (B'dubs) here in Charlotte [[never]] leaves me unsatisfied.\n\nTo begin with, the real estate is huge and located right next to the NASCAR museum. They've got a whole block and a half of restaurant space that includes indoor / outdoor seating and a large central bar. I'd say there are at least 30 TVs (various sizes, 45 in+) surrounding you as you eat. Often you'll see the evening's game on the big","Franchises tend to be a little tough to judge since it's difficult to hold each one at the same standard. However, my experience at Buffalo Wild Wings (B'dubs) here in Charlotte [[neCer]] leaves me unsatisfied.\n\nTo begin with, the real estate is huge and located right next to the NASCAR museum. They've got a whole block and a half of restaurant space that includes indoor / outdoor seating and a large central bar. I'd say there are at least 30 TVs (various sizes, 45 in+) surrounding you as you eat. Often you'll see the evening's game on the big",0.002504587173461914,0.6951043605804443,1,0,1,65,"Successful"
"[[Stopped]] in to [[try]] this place. No hostess, no sign to [[say]] [[seat]] yourself. Stood by the empty [[hostess]] [[stand]] for [[10]] minutes. No employee made eye contact with me [[despite]] walking by on numerous occasions. I left. [[If]] they don't care [[enough]] to even [[seat]] their guests, then I don't care if I ever try it again.","[[StopNed]] in to [[ty]] this place. No hostess, no sign to [[sy]] [[sJat]] yourself. Stood by the empty [[hostss]] [[stasd]] for [[0]] minutes. No employee made eye contact with me [[desite]] walking by on numerous occasions. I left. [[Ir]] they don't care [[enouwgh]] to even [[sat]] their guests, then I don't care if I ever try it again.",0.0006250739097595215,0.0006489157676696777,0,0,0,168,"Failed"
"This place is so different from all the restaurants around the city and is simply great. The menu is different and interesting. The food is super delicious, the interior decor is different and beautiful and the service is friendly. [[Fried]] okra was terrific. [[The]] prices are [[reasonable]] too. [[Overall]], a unique experience. Highly [[recommended]].","This place is so different from all the restaurants around the city and is simply great. The menu is different and interesting. The food is super delicious, the interior decor is different and beautiful and the service is friendly. [[fried]] okra was terrific. [[Thse]] prices are [[reaosnable]] too. [[Overll]], a unique experience. Highly [[recommende]].",0.0008963942527770996,0.0008984804153442383,1,1,1,166,"Failed"
"[[When]] I move [[away]] from [[Madison]], and it will happen [[someday]], I [[might]] have to spring for a plane ticket every 2 [[months]] so I can have [[Jen]] at [[924]] cut my [[hair]]. [[She's]] the only one who has ever [[gotten]] it [[completely]] [[right]], [[every]] [[single]] [[time]].","[[hWen]] I move [[awya]] from [[Maison]], and it will happen [[someady]], I [[migOht]] have to spring for a plane ticket every 2 [[monehs]] so I can have [[ven]] at [[24]] cut my [[air]]. [[Sh's]] the only one who has ever [[gottn]] it [[compeltely]] [[riht]], [[ever]] [[siVgle]] [[tiee]].",0.0017877817153930664,0.5400499105453491,1,0,1,120,"Successful"
"[[I've]] done a few of [[print]] jobs with [[Opportunitees]] over the [[past]] [[two]] years for [[various]] groups in our school (Biltmore Preparatory Academy) and [[Opportunitees]] has always [[done]] a [[great]] [[job]] with [[great]] speed, and at a [[great]] price. Selena in the front [[office]] is [[always]] a phone call away and easily reachable, and Jay and Oscar do [[great]] work with the [[printing]]. [[Their]] shop is [[well]] [[worth]] [[visiting]] too - [[interesting]] [[location]] on a pretty cool campus, with some [[great]] artwork in the shop.","[[I'vse]] done a few of [[pTrint]] jobs with [[Oppotunitees]] over the [[zast]] [[wto]] years for [[arious]] groups in our school (Biltmore Preparatory Academy) and [[Opporsunitees]] has always [[odne]] a [[geat]] [[jbo]] with [[geeat]] speed, and at a [[Hreat]] price. Selena in the front [[officOe]] is [[alway]] a phone call away and easily reachable, and Jay and Oscar do [[grea]] work with the [[prLnting]]. [[hTeir]] shop is [[ewll]] [[worUth]] [[vsiiting]] too - [[ynteresting]] [[olcation]] on a pretty cool campus, with some [[grat]] artwork in the shop.",0.0009025335311889648,0.07668250799179077,1,1,1,154,"Failed"
"Hot sweaty dudes on the dance floor? No thanks.\n\nFighting for drinks at the bar? No thanks.\n\nNot being able to chill and sit for ten minutes? No thanks.\n\nWaiting 10 minutes to use the gross bathroom? No thanks.\n\nThank God for VIP bottle service!\n\nBody English took good care of me and my friends this past summer. Here's how it went it down:\n\nCalled the reservation line and was assigned a VIP Host named Justin.\nI was told that the minimum order was one bottle","Hot sweaty dudes on the dance floor? No thanks.\n\nFighting for drinks at the bar? No thanks.\n\nNot being able to chill and sit for ten minutes? No thanks.\n\nWaiting 10 minutes to use the gross bathroom? No thanks.\n\nThank God for VIP bottle service!\n\nBody English took good care of me and my friends this past summer. Here's how it went it down:\n\nCalled the reservation line and was assigned a VIP Host named Justin.\nI was told that the minimum order was one bottle",0.735289454460144,0.735289454460144,0,0,1,1,"Skipped"
"I [[ordered]] from Empire [[Bistro]] for the first [[time]] tonight. I don't normally write reviews [[unless]] I am so [[disappointed]] that I [[feel]] an [[obligation]] to other consumers. \n\[[nFirst]], the egg [[rolls]] were so [[hard]] it was if they had been sitting under a heat lamp all day. [[They]] were difficult to [[bite]] into and [[chewy]]. \n\[[nThe]] spicy [[dumplings]] were [[nothing]] more than [[steamed]] potstickers drowned in some [[thick]], gross sauce. \n\[[nThe]] won [[ton]] [[soup]] [[lacked]] salt and flavor. \n\[[nI]] ordered the [[lo]] mein extra spicy and I could not find a","I [[oredred]] from Empire [[Bitsro]] for the first [[tim]] tonight. I don't normally write reviews [[uless]] I am so [[disappinted]] that I [[Peel]] an [[boligation]] to other consumers. \n\[[nirst]], the egg [[iolls]] were so [[ard]] it was if they had been sitting under a heat lamp all day. [[Then]] were difficult to [[bit]] into and [[chwy]]. \n\[[uThe]] spicy [[dumplinsg]] were [[nthing]] more than [[stamed]] potstickers drowned in some [[thiQck]], gross sauce. \n\[[nhe]] won [[on]] [[sou]] [[acked]] salt and flavor. \n\[[In]] ordered the [[lI]] mein extra spicy and I could not find a",0.0006111860275268555,0.35523611307144165,0,0,0,253,"Failed"
"[[Very]] [[nice]] interior, [[good]] service, and [[tasty]] [[food]]. [[Quite]] a [[strong]] entry into the Montreal dining scene!","[[Ver]] [[dice]] interior, [[godo]] service, and [[taty]] [[foOd]]. [[QuitCe]] a [[trong]] entry into the Montreal dining scene!",0.001044154167175293,0.08976662158966064,1,1,1,41,"Failed"
"[[Went]] there awhile back and [[got]] a [[gyro]] to [[go]] and [[noticed]] the lettuce was [[slimy]] and [[wilted]]! Gross!! How do you not notice your putting [[slimy]] [[brown]] lettuce on [[someone's]] [[gyro]]!!! that's all I think about when I drive by this place! We have [[never]] been back there!","[[GWent]] there awhile back and [[go]] a [[gybo]] to [[ho]] and [[noitced]] the lettuce was [[slimC]] and [[wiltde]]! Gross!! How do you not notice your putting [[slimn]] [[brow]] lettuce on [[someones]] [[gyJo]]!!! that's all I think about when I drive by this place! We have [[nGver]] been back there!",0.0006430745124816895,0.1715308427810669,0,0,0,131,"Failed"
"[[We've]] [[eaten]] here [[several]] [[times]] & the food was always decent (definitely get the house potatoes & not the hash [[browns]]!). The last [[time]] we [[ate]] here, the bacon was [[awful]]! [[Quite]] [[obvious]] it had been [[baked]] in the [[oven]] instead of [[pan]] [[fried]]. [[So]] disappointing! Next [[time]], we'll stay [[home]] & make a [[much]] [[better]] (& [[cheaper]]) breakfast ourselves.","[[WI've]] [[Zaten]] here [[sekeral]] [[time]] & the food was always decent (definitely get the house potatoes & not the hash [[brows]]!). The last [[tiJme]] we [[aTe]] here, the bacon was [[awfu]]! [[cuite]] [[oIvious]] it had been [[bTaked]] in the [[voen]] instead of [[an]] [[freid]]. [[o]] disappointing! Next [[tmie]], we'll stay [[hme]] & make a [[muvch]] [[ebtter]] (& [[chepaer]]) breakfast ourselves.",0.0022217631340026855,0.8728587627410889,0,1,0,145,"Successful"
"[[Best]] Food Truck [[BURGER]] I ever tried.\n\nMy wife and I went to [[see]] her [[cousin]] that cooks for Fuku Burger.\n\nWe tried the Tamago Burger, [[Fries]] with spicy sauce and had it washed down with their Special [[Lemonade]]. [[All]] of it was [[SOOOO]] [[DAMN]] [[GOOD]], thumbs up to JJ and the [[crew]]. [[Just]] [[typing]] this is [[getting]] me [[hungry]]. A [[must]] visit [[spot]] to [[hit]] up while in Las Vegas.","[[BSest]] Food Truck [[BUGRER]] I ever tried.\n\nMy wife and I went to [[se]] her [[cousan]] that cooks for Fuku Burger.\n\nWe tried the Tamago Burger, [[Frief]] with spicy sauce and had it washed down with their Special [[emonade]]. [[APll]] of it was [[OSOOO]] [[DAM]] [[GOOr]], thumbs up to JJ and the [[crDew]]. [[Jsut]] [[typinLg]] this is [[Aetting]] me [[hungjy]]. A [[musct]] visit [[sbot]] to [[hBit]] up while in Las Vegas.",0.0009036064147949219,0.8782121539115906,1,0,1,146,"Successful"
"I regret even having to give this place one star. This was a horrible place to eat. [[The]] salad bar was appalling with hardly any salad or food . The food that had been sitting out there was luke warm. [[But]] of course we were there for the meat so we waited. [[After]] they brought out a few rounds of fatty white/dark meat chicken they [[finally]] brought out a rough [[beef]] jerky like slice of beef. That was the last [[semi-good]] piece of [[meat]] we got. Everything [[else]], round after bloody round was dripping rare. [[When]] we complained to the owner after two hours we got no help. We did get","I regret even having to give this place one star. This was a horrible place to eat. [[Tmhe]] salad bar was appalling with hardly any salad or food . The food that had been sitting out there was luke warm. [[Bu]] of course we were there for the meat so we waited. [[nAfter]] they brought out a few rounds of fatty white/dark meat chicken they [[fnally]] brought out a rough [[bee]] jerky like slice of beef. That was the last [[sem-good]] piece of [[eat]] we got. Everything [[ele]], round after bloody round was dripping rare. [[Whe]] we complained to the owner after two hours we got no help. We did get",0.0006448626518249512,0.0006563067436218262,0,0,0,314,"Failed"
"After [[posting]] a less than [[favorable]] review on this [[business]], the [[owner]] felt the need to reply to my original review saying that he will \""""pray for me\"""".... which isn't something a professional business owner should [[say]] to his customers, especially when word of mouth is one of the best proven methods for [[advertising]].\n\[[nThe]] food was [[actually]] quite good [[enough]] to [[consider]] [[eating]] there again, but [[sadly]], [[based]] on his [[awful]] [[attitude]] and [[lack]] of [[empathy]] for my [[less-than-stellar]] [[experience]], he made me [[decide]] not only to [[NOT]] eat there [[ever]] again, but to make sure [[none]] of my [[friends]] do either.","After [[psting]] a less than [[fKvorable]] review on this [[businesL]], the [[owenr]] felt the need to reply to my original review saying that he will \""""pray for me\"""".... which isn't something a professional business owner should [[Fay]] to his customers, especially when word of mouth is one of the best proven methods for [[davertising]].\n\[[Tnhe]] food was [[aetually]] quite good [[eEnough]] to [[conider]] [[ating]] there again, but [[adly]], [[absed]] on his [[awfl]] [[attiEude]] and [[alck]] of [[mpathy]] for my [[less-than-stellaP]] [[experence]], he made me [[decied]] not only to [[OT]] eat there [[ver]] again, but to make sure [[nne]] of my [[fBiends]] do either.",0.0006829500198364258,0.4772041440010071,0,0,0,261,"Failed"
"Breads and croissants are really good here. My favorite was the almond croissant- buttery, flaky, and rich with a hint of almond paste; [[perfect]] for breakfast with their coffee and/or tea. [[The]] [[cakes]] and small [[pastries]] were the typical French fare, nothing special. Service was [[quick]] and [[efficient]]. It gets [[crowded]] here during breakfast, but [[worth]] it for the croissants.","Breads and croissants are really good here. My favorite was the almond croissant- buttery, flaky, and rich with a hint of almond paste; [[Operfect]] for breakfast with their coffee and/or tea. [[Thke]] [[cakse]] and small [[pastreis]] were the typical French fare, nothing special. Service was [[uick]] and [[feficient]]. It gets [[crowde]] here during breakfast, but [[woVrth]] it for the croissants.",0.0017538070678710938,0.5195608735084534,1,0,1,72,"Successful"
"I stopped by here this past Sunday morning as they were opening. I had actually made it done there at about 8:45 but say that they didn't open until 9. The inside of this place is pretty cool and feels like a nice intimate coffee shop. They have a number of tables all over the place and then a bar to sit at which I imagine goes over well if someone was there drinking a beer. The name of the shop also derives from the fact that sell records as well as coffee. For my morning coffee I decided to have a large Americano and also ordered one for my fiance to take back to our room","I stopped by here this past Sunday morning as they were opening. I had actually made it done there at about 8:45 but say that they didn't open until 9. The inside of this place is pretty cool and feels like a nice intimate coffee shop. They have a number of tables all over the place and then a bar to sit at which I imagine goes over well if someone was there drinking a beer. The name of the shop also derives from the fact that sell records as well as coffee. For my morning coffee I decided to have a large Americano and also ordered one for my fiance to take back to our room",0.5619827508926392,0.5619827508926392,0,0,1,1,"Skipped"
"[[So]] [[I'm]] probably biased because I've actually lived in the Middle East and worked as a cook while living there, but I wasn't [[impressed]] by anything that I ordered. I went here because I [[miss]] a lot of the food that I used to [[get]] while living over there, and was [[hoping]] maybe this [[place]] could alleviate some of that. [[Alas]], it was not to be. So I ordered the lunch [[meat]] combo as I wanted to try out the [[sujuk]] and [[kibbi]], and was [[rather]] [[disappointed]] in it. [[The]] [[sujuk]] came out dry, while the [[kibbi]] was rather [[tasty]] so I was happy with that","[[oS]] '[[Im]] probably biased because I've actually lived in the Middle East and worked as a cook while living there, but I wasn't [[impressved]] by anything that I ordered. I went here because I [[iss]] a lot of the food that I used to [[ge]] while living over there, and was [[zoping]] maybe this [[lace]] could alleviate some of that. [[Alsa]], it was not to be. So I ordered the lunch [[meta]] combo as I wanted to try out the [[sjuuk]] and [[kbibi]], and was [[raher]] [[isappointed]] in it. [[he]] [[suuk]] came out dry, while the [[kibi]] was rather [[tast]] so I was happy with that",0.0006223320960998535,0.0433773398399353,0,0,0,240,"Failed"
"[[Hands]] down, [[one]] of the [[best]] [[shopping]] experiences I have had - and I am comparing to all of them, not just fish.\n\[[nI]] was seeking a brand new, custom tank. I shopped around but [[Aquatouch]] had a good price and, more importantly, the [[best]] service. From [[start]] to [[finish]], everything was covered - [[tank]] and stand. [[All]] of my questions were answered (and I had a lot!). I just got the tank this [[week]] and it's [[beautiful]]! I am still getting [[follow-up]] [[support]] on setting up the [[tank]].\n\nI want to note something very important -","[[Handus]] down, [[ne]] of the [[bzest]] [[sopping]] experiences I have had - and I am comparing to all of them, not just fish.\n\[[In]] was seeking a brand new, custom tank. I shopped around but [[Aquatocuh]] had a good price and, more importantly, the [[bet]] service. From [[Btart]] to [[finwsh]], everything was covered - [[tan]] and stand. [[Al]] of my questions were answered (and I had a lot!). I just got the tank this [[meek]] and it's [[beauitful]]! I am still getting [[fmollow-up]] [[upport]] on setting up the [[rank]].\n\nI want to note something very important -",0.0010247230529785156,0.09163641929626465,1,1,1,241,"Failed"
"From the LA area and needed to [[watch]] Seahawks [[play]] their first game of the season. [[Took]] 2 [[busses]] to get here from the strip and welk [[worth]] it. Plenty of [[TVs]] and sound. [[You]] gotta [[get]] the wings.","From the LA area and needed to [[atch]] Seahawks [[lpay]] their first game of the season. [[Tooik]] 2 [[buses]] to get here from the strip and welk [[worht]] it. Plenty of [[TVZ]] and sound. [[Yu]] gotta [[Let]] the wings.",0.0011653304100036621,0.656885027885437,1,0,1,72,"Successful"
"In general I enjoy coming to the Wynn Buffet and have done so for years. The crab legs are on point.. Slightly salty but always consistently good. The prime rib was tender and I believe it to be prime quality as opposed to choice. The oysters had a mushy mouth feel and not so great body and finish.. Slightly dejected bunch. Overall my dining experience was good, less selection than the ceasars buffet .. Never the less all buffets in my opinion have their strengths and weaknesses.\n\nThe support staff we're very nice and always accommodationg. The nice meal turned a lot less","In general I enjoy coming to the Wynn Buffet and have done so for years. The crab legs are on point.. Slightly salty but always consistently good. The prime rib was tender and I believe it to be prime quality as opposed to choice. The oysters had a mushy mouth feel and not so great body and finish.. Slightly dejected bunch. Overall my dining experience was good, less selection than the ceasars buffet .. Never the less all buffets in my opinion have their strengths and weaknesses.\n\nThe support staff we're very nice and always accommodationg. The nice meal turned a lot less",0.8741623163223267,0.8741623163223267,1,1,0,1,"Skipped"
"Went there with my [[husband]] for the [[first]] time a few months ago. When we [[walked]] in, it's like everyone knew [[we've]] [[never]] been there but we [[decided]] to try it since we had a Restaurant.[[com]] [[coupon]]. The place wasn't busy with 3 other [[people]] dining at the [[bar]]. [[It]] [[took]] over [[30]] [[minutes]] for the [[waitress]] to [[even]] come around to get our drink orders and when we wanted a few more minutes, that [[took]] [[even]] [[longer]]! [[The]] [[food]] took [[long]] as [[heck]] to be delivered and it was okay. It wasn't good but it wasn't the worst [[food]]. I [[believe]] the waitress was being fake towards us because","Went there with my [[husand]] for the [[ifrst]] time a few months ago. When we [[alked]] in, it's like everyone knew [[weve]] [[Aever]] been there but we [[decdied]] to try it since we had a Restaurant.[[cXm]] [[coujon]]. The place wasn't busy with 3 other [[peZple]] dining at the [[ba]]. [[I]] [[otok]] over [[3]] [[mniutes]] for the [[watress]] to [[eve]] come around to get our drink orders and when we wanted a few more minutes, that [[too]] [[eYven]] [[longEer]]! [[Thg]] [[Bood]] took [[loIg]] as [[heci]] to be delivered and it was okay. It wasn't good but it wasn't the worst [[foaod]]. I [[bleieve]] the waitress was being fake towards us because",0.0007176995277404785,0.49569547176361084,0,0,0,203,"Failed"
"[[One]] star for super cheap rates on a [[weekend]]. Second star for location on the strip\n\n45 [[minute]] check-in on a [[Thursday]] night, at 11pm\n\nNo rooms left with [[two]] beds (had to call front [[desk]] to send up [[second]] bed)\n\nLamp in [[room]] [[broken]]. [[Super]] [[loud]] [[AC]] unit (at [[least]] it was working)\n\nNo [[toilet]] seat cover (at least it had a seat!)\n\nDue to construction for the new Linq project, entrance to the parking garage is past IP and through the Harrah's parking garage entrance. If you are","[[Oen]] star for super cheap rates on a [[weekWend]]. Second star for location on the strip\n\n45 [[minte]] check-in on a [[ThursMday]] night, at 11pm\n\nNo rooms left with [[tow]] beds (had to call front [[dek]] to send up [[sceond]] bed)\n\nLamp in [[roohm]] [[bvroken]]. [[Supre]] [[louH]] [[CA]] unit (at [[last]] it was working)\n\nNo [[tooilet]] seat cover (at least it had a seat!)\n\nDue to construction for the new Linq project, entrance to the parking garage is past IP and through the Harrah's parking garage entrance. If you are",0.0006103515625,0.7381007075309753,0,1,0,139,"Successful"
"[[Lamar's]] donuts came very highly recommended by a coworker so my boss brought some to the office for everyone to try. My favorite [[go-to]] donut is the Boston Cream so I decided to sample that one first. It was good but tasted like a Boston Cream donut from just about anywhere else. It wasn't until after I tried the Boston Cream that I was told about how the chocolate glazed were the real special ones. So I gave that one a [[shot]] and [[WOW]].... it actually was very very [[good]] and dare I say [[outstanding]]. [[Crispy]] cream and [[Dunkin]] can suck it!","[[Lamars]] donuts came very highly recommended by a coworker so my boss brought some to the office for everyone to try. My favorite [[got-o]] donut is the Boston Cream so I decided to sample that one first. It was good but tasted like a Boston Cream donut from just about anywhere else. It wasn't until after I tried the Boston Cream that I was told about how the chocolate glazed were the real special ones. So I gave that one a [[sho]] and [[OWW]].... it actually was very very [[gojd]] and dare I say [[outstanOding]]. [[Crisy]] cream and [[Duknin]] can suck it!",0.01059567928314209,0.5135397911071777,1,0,1,108,"Successful"
"I [[visited]] this location after my boyfriend [[suggested]] it as a place he went to as a kid. We will Never return. This was the worst BBQ I have [[ever]] had. I had the pulled [[pork]] platter and it [[seemed]] as though it had been sitting under a heat lamp all [[day]] and was like [[eating]] bbq leather shoelaces. The beans that [[come]] with the meal were no [[good]] and [[neither]] of [[us]] [[could]] [[eat]] the mashed [[potatoes]] that came with the meal as they [[tasted]] [[musty]],[[like]] they did not use fresh [[potatoes]]. The [[bast]] [[thing]] about the meal was his salad and the chicken and rice soup that tasted like campbell","I [[viited]] this location after my boyfriend [[sgugested]] it as a place he went to as a kid. We will Never return. This was the worst BBQ I have [[evre]] had. I had the pulled [[por]] platter and it [[seYmed]] as though it had been sitting under a heat lamp all [[Pay]] and was like [[eaSting]] bbq leather shoelaces. The beans that [[cTme]] with the meal were no [[gooj]] and [[nither]] of [[Nus]] [[cold]] [[eaJ]] the mashed [[poutatoes]] that came with the meal as they [[trasted]] [[mTusty]],[[liek]] they did not use fresh [[potateos]]. The [[ast]] [[tihng]] about the meal was his salad and the chicken and rice soup that tasted like campbell",0.0006496310234069824,0.000675201416015625,0,0,0,290,"Failed"
"[[We]] [[love]] getting our Italian On... and we [[think]] this a [[great]] [[gem]] that we never knew existed. If you just google \""""Italian restaurants in Phoenix\"""" this one will [[always]] rise to the [[top]].\n\[[nIt's]] [[tough]] to [[find]], because there is a Mexican place in front of it. We had to stop in the street and stare for a second to find it. We were greeted by Vita who was also our server who gave us a great window seat. The food was [[fantastic]]. We opted for some of the homemade pasta options (different pastas are made fresh each day) - I had a sundried","[[TWe]] [[lWove]] getting our Italian On... and we [[xhink]] this a [[grecat]] [[em]] that we never knew existed. If you just google \""""Italian restaurants in Phoenix\"""" this one will [[laways]] rise to the [[dop]].\n\[[nTIt's]] [[toEgh]] to [[fiZnd]], because there is a Mexican place in front of it. We had to stop in the street and stare for a second to find it. We were greeted by Vita who was also our server who gave us a great window seat. The food was [[antastic]]. We opted for some of the homemade pasta options (different pastas are made fresh each day) - I had a sundried",0.0009021759033203125,0.6338858604431152,1,0,1,115,"Successful"
"[[Terrific]] [[food]], [[ambiance]], & [[service]]!\nOur company had a meeting here. One dinner was [[catered]] (for [[100]]+ people) and the crew did a great job. Food was [[hot]], fresh, and tasty.\[[nThe]] next night (an [[open]] night on our schedule) [[six]] of [[us]] went to [[ENVY]] for [[dinner]].\nService was [[fantastic]]. [[Food]] was [[excellent]]. Could not have gone [[better]].\[[nIt's]] [[worth]] going here for a meal [[even]] if you're not lodging at the on-site Renaissance hotel.","[[TeGrific]] [[fooI]], [[ambianjce]], & [[servcie]]!\nOur company had a meeting here. One dinner was [[catereO]] (for [[00]]+ people) and the crew did a great job. Food was [[ot]], fresh, and tasty.\[[nhTe]] next night (an [[pen]] night on our schedule) [[sx]] of [[u]] went to [[ENLVY]] for [[dCnner]].\nService was [[fantahtic]]. [[Foo]] was [[excellezt]]. Could not have gone [[bjetter]].\[[nIts']] [[wodrth]] going here for a meal [[evRen]] if you're not lodging at the on-site Renaissance hotel.",0.0009362101554870605,0.3046443462371826,1,1,1,229,"Failed"
"[[Great]] [[sushi]]!! Real [[friendly]] staff [[especially]] [[Michelle]]. [[Everythings]] clean. I [[would]] [[go]] out of my way again to come here.","[[Greaw]] [[sshi]]!! Real [[frinedly]] staff [[especilly]] [[Michezle]]. [[EverythingWs]] clean. I [[wold]] [[Kgo]] out of my way again to come here.",0.000989675521850586,0.029239296913146973,1,1,1,50,"Failed"
"You [[would]] think with [[200]] plus reviewers and an average of 4 [[stars]] rating the place [[would]] live up to its name of [[JOYFUL]] . NOPE!!! Based on their location, you would think it's some bomb [[authentic]] Chinese food, WRONG again. It was the most flavorless food you could [[put]] in your mouth. Money, not well spend. Overpriced. [[Note]] to [[Owner]]: [[Please]] [[rename]] your [[business]] to [[AWFUL]] [[HOUSE]] FAKE CHINESE CUISINE. I am giving it a [[one]] star, because [[yelp]] [[made]] me do it, in order to [[comment]]. P.S Absolutely not the best of LAS","You [[woNuld]] think with [[00]] plus reviewers and an average of 4 [[stare]] rating the place [[wguld]] live up to its name of [[JOYFU]] . NOPE!!! Based on their location, you would think it's some bomb [[uthentic]] Chinese food, WRONG again. It was the most flavorless food you could [[pt]] in your mouth. Money, not well spend. Overpriced. [[Dote]] to [[wner]]: [[rPlease]] [[reanme]] your [[bfsiness]] to [[AWUL]] [[HOUS]] FAKE CHINESE CUISINE. I am giving it a [[oen]] star, because [[ylp]] [[Dmade]] me do it, in order to [[commetn]]. P.S Absolutely not the best of LAS",0.000628054141998291,0.0013432502746582031,0,0,0,273,"Failed"
"This is [[one]] those \""""hidden gems\"""" of the valley. [[Since]] it's not a chain and it's located in [[central]] Phoenix (at Central and Missouri), A [[lot]] of [[people]] don't [[know]] about it. [[But]] for my money, it's the [[best]] [[Italian]] food in Phoenix. I [[first]] [[discovered]] Aiello's a few [[years]] back when I worked a few streets [[away]] and they [[catered]] a lunch. Since then, [[I've]] had their food several times, but a [[couple]] weeks [[ago]] I [[actually]] [[ate]] [[inside]] the restaurant for the [[first]] [[time]]. The dining room [[experience]] was [[wonderful]]. It has a very pleasant atmosphere, and almost feels","This is [[noe]] those \""""hidden gems\"""" of the valley. [[ince]] it's not a chain and it's located in [[centrJl]] Phoenix (at Central and Missouri), A [[Clot]] of [[peopl]] don't [[kMow]] about it. [[Bu]] for my money, it's the [[est]] [[Iatlian]] food in Phoenix. I [[fgrst]] [[doiscovered]] Aiello's a few [[ears]] back when I worked a few streets [[aawy]] and they [[cxatered]] a lunch. Since then, [[I'ev]] had their food several times, but a [[coNuple]] weeks [[agL]] I [[actuAlly]] [[tae]] [[isnide]] the restaurant for the [[frst]] [[Utime]]. The dining room [[experienFe]] was [[wonderul]]. It has a very pleasant atmosphere, and almost feels",0.0009183883666992188,0.47316330671310425,1,1,1,225,"Failed"
"I could not believe that this place charges for chip and salsa since it is a \""""Mexican\"""" restaurant. It wasn't expensive at $2.95, but really?! I [[ordered]] the [[grilled]] baja fish taco which was [[extremely]] dry, the black [[beans]] were [[alright]], and the rice hard. My BF [[ordered]] [[chicken]] tacos which were [[also]] dry, but totally not edible! [[This]] was a complete waste of [[money]] that ended up being pricey after you add the [[drinks]]!!","I could not believe that this place charges for chip and salsa since it is a \""""Mexican\"""" restaurant. It wasn't expensive at $2.95, but really?! I [[ordeked]] the [[griled]] baja fish taco which was [[extremeSy]] dry, the black [[eans]] were [[laright]], and the rice hard. My BF [[odered]] [[wchicken]] tacos which were [[alo]] dry, but totally not edible! [[PThis]] was a complete waste of [[mnoey]] that ended up being pricey after you add the [[drwnks]]!!",0.0006196498870849609,0.0006273388862609863,0,0,0,213,"Failed"
