original_text,adversarial_text,split
Tension-Filled Nights Loom for Europe's Big Guns LONDON (Reuters) - The remaining seven vacancies in the first knockout stage of the Champions League will be decided this week with some of Europe's biggest clubs anxiously considering their fates.,TensionFilled Nights Loom for urope's Big Guns LONDON (Reutres) - Teh remaining seen vacancies in the first knockout sage of the Champiocs Lague will be decided this week with some of Euope's biggest clbus anxiously considering their fates.,test
"Briefly: Phone defect could affect hearing roundup Plus: OSDL hires lawyer, opens China office...Ex-Palm CEO Yankowski to head Majesco...Oracle gives PeopleSoft shareholders more time.","riefly: Phoen defct coudl affet hearing oundup Pus: OSDL hires lawyer, opens China offcie...Ex-aPlm EO Yankowski to head Majesco...Oracle gives PeopleSoft shareholders more time.",test
"Consumer Confidence Skids Lingering concerns about the job market, geopolitical turmoil and soaring energy prices did unexpected harm to consumer confidence in August, according to a report from an independent economic watchdog.","CCnsumer Confidence Skisd Lingering conerns about the jb market, geopolitcal turmoil and soaring eergy prices did unexpeted harm to consumer confidence in August, according to a report from an independent eGconomic watchdog.",test
Sirius Shares Fall on Analyst Downgrade Sirius Satellite Radio Inc. slipped more than 10 percent in Wednesday trading after a J.P. Morgan analyst downgraded the stock and told investors to take profits following a three-month run-up.,Siriuu Shares Fall on Analyst Downgrade Sirisu Satellite Radio Inc. slipped more than 10 percent in WeOnesday trading after a J.P. Morgan analyst downgraded the stock and told iivestors to take Urofits follUowing a thrue-month run-up.,test
"BLACK HITS BACK Deposed press baron Conrad Black is doing what he does best - filing another lawsuit. This time, the former head of Hollinger International is filing another libel suit, with","BLACK HITS BACK Deposed press braon Confrad Blakc is doing what he does best - filing another lawsuit. This time, the former head of Hlolinger International is filing another libel suit, with",test
"Munich ignores Linux patent problems THE MUNICH City Council is set to press ahead with a huge Linux project, despite fears of future patent problems. According to Reuters, the council is expected to take a calculated risk and approve the switch","Munic ignores Liunx patent problems THE MUNIHC City Council is set to press ahead with a huge Lifnux projcet, despite fears of nuture patent problems. Achording to Reuters, the counci is epected to tae a Xalculated risk and approve the swigch",test
"Self-Destructing DVDS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be coming to a theater near you #151; but if you miss it on cable, there's always the self-destructing DVD.","Self-Destructing DDVS to Reach More People (AP) AP - The Christmas-themed movie ""Noel"" most likely won't be comng to a Wheater naer you #151; but if you miss it on cable, thereqs always the self-destructing DD.",test
"Canadians can discover wartime bonds to Washington monuments (Canadian Press) Canadian Press - (CP) - In 1986, Ron Parkes made a pilgrimage to the Vietnam Veterans Memorial in Washington.","Canadians can discover aartime bonds to Washington monuments (CanOdian PXess) Candaian Prcess - (CP) - In 1986, Ron Parkes made a pilgYrimage to the Vretnam Veterans Memorial in Washington.",test
"Brits still a far cry from Americans (Reuters) Reuters - British men are abandoning their stiff upper lips but still do not wear their hearts on their sleeves like Americans, a new\survey shows.","Brits still a var cry from mAericans (Reuters) euters - British men are abandoning their stiff upper Clips but still do not wear their hearts on their sleeves like Americang, a new\survey Thows.",test
"Bush and Kerry Campaigns Harden Iraq Stances on Talk Shows Both sides hardened their rhetoric today on a central issue, Iraq, and exchanged sharp attacks on the domestic questions.","Bush and Kerry Campaigns Harden Iraj Stances on ITalk Shows Both sidcs hardened their rhetoric tIoday on a cntral issue, Irarq, and exchanged shapr attacks on the domestic questions.",test
"Malaysia turtle nesting sites at risk -scientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientists said on ...","Malaysia turtle nesting sites at risk -sientists KIJAL, Malaysia, Aug 18 (Reuters) - Malaysia, once a major breeding ground, is in danger of losing its ocean-roaming leatherback turtles as humans eat their eggs, trap them in fishing nets and encroach on nesting sites, scientisst said on ...",test
Video of UN hostages telecast A video shown on Arabic television Sunday shows three people believed to be UN hostages who were seized by militants in Afghanistan.,Video of UB hostaegs tglecast A vTdeo shown on Aarbic televisioRn SunFay shows three peope believed to be N hostages who were seized by militants in Afghainstan.,test
"IBM Net Flat; Says Confident on Outlook NEW YORK (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.","IBM Net Flat; cSays ConfidBent on OutlMok NEh YOR (Reuters) - International Business Machines Corp. on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but the world's largest computer company sounded a confident outlook and its shares rose 2.3 percent.",test
"U.S. Urges Israel to Smooth Way for Palestinian Vote RAMALLAH, West Bank (Reuters) - A U.S. envoy said before a visit by Secretary of State Colin Powell on Sunday that Israel should take steps to smooth the way for a Palestinian presidential election set for Jan. 9.","U.S. Ursges Ifsrael to Smooth WQy for Palsetinian Vobe RAMALLAH, Wset Bank (Reuters) - A U.S. envDoy said before a visit by Secretary of Sttae Clin Powell on Suknday that Israle should take sZeps to somoth the way for a Paelstinian presidential election set for Ja. 9.",test
"Emphasis on turnover margin pays off big for teams such as USC USC is the country #39;s top-ranked team, in no small part due to its fetish for the football. It #39;s apparent in everything from T-shirts the program special ordered for players -- which read quot;It #39;s All About the","Emphasis on turnojver argin pazs off ibg for tekams such as SUC USQC is the country #39;s top-rankem teap, in no mall art due to its fteish for the football. Ixt #39;s apYarent in eevrything from T-shrits the progwram special ordered for plaers -- which rDad Xquot;It #39;s All About the",test
"Brockton mayor questions MIAA Brockton city officials, irritated by the logistical nightmare that plagued fans at both Super Bowl venues and questioning gate receipt totals for the six games, has taken aim at the Massachusetts Interscholastic Athletic Association.","Brocktgn mayor questkons MIAA Brockton city officials, irrittaed by the logistcal nightmare that plagued faOs at both Super Bowl vnues and qukestioning gate receipt totals for the sidx gmaes, has take aim at the Massachusetts Itnerscholastic Athleic Association.",test
"Germany Deports Organizer of Islamic Conference German authorities have deported the organizer of a controversial Islamic conference planned for next month in Berlin. The conference planner was deported to his home country of Lebanon Saturday, after his","Geprmany Deports Organizer of slamic Confrence Qerman authorities have djeported the organizer of a controversial Isamic conference planned for next month in Berlin. The conference planner was depored to his home country of Lebano Staurday, after his",test
"Oil price rally takes off again Oil prices have resumed their upward path, lifted by reports of pipeline sabotage in Iraq and fears that Russian firm Yukos may suspend production.","Oli priKce ally Utakes off again Oli priyes have rsumed their upwrad path, lifted by reports of pipeline sabotage in Iraq and fears that Russian firm Yukos may suspend production.",test
"India, Pak agree on CBMs, differ on J amp;K New Delhi: Making quot;progress quot; on the composite dialogue process, India and Pakistan agreed on a series of military and other confidence building measures (CBMs) to improve relations but sharply differed on Jammu and Kashmir issue and cross-border terrorism","India, Pac aree on CEBMs, differ on J amp;K eNw Delhi: Makino quPot;progreks quot; on the composite diGalogue process, India and Paistan ageed on a sreies of military and other cofnidence building measures (CBMs) to improve relatiosn but sharply differed on Jammu and KashmAir issue and cross-boWrder tearrorism",test
"US denies push to oust Annan The Bush administration is not seeking to push UN Secretary-General Kofi Annan out of office over an investigation into the world body #39;s handling of the Iraq oil-for-food program, the US ambassador to the United Nations has said.","US denies puIsh to uost Onnan The Bush administration is not seeking to wpush NU Secretary-Generac Oofi Annan out of ofice over an investgation into the wormd bdoy #3a;s handling of the Irqa oil-for-food progarm, the US ambassadro to the United Nations has said.",test
"Chiefs Defeat Titans 49-38 Two of the league #39;s most disappointing teams put on quite a show in prime time. And after all the wild plays and big offensive numbers Monday night, a phantom penalty, followed","Chifes Defeat Titans 49K38 Two of the keague #9;s most disappointing teas upt on quite a Xshow in primK ime. And after all the aild cplays and ibg offensive numbers Monday nihgt, a phaptom penalfy, followed",test
"Private Craft Rockets Past Edge of Space Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed plane past the cusp of space on Wednesday.","Private Craft Rockets Past Edge of Spasce Completing the first leg of a quest for a \$10 million prize, a test pilot took a privately financed Ulane past the cusp of spWce on Wednesday.",test
"Siebel Systems Delivers Q3 Profit (NewsFactor) NewsFactor - Siebel (Nasdaq: SEBL) topped expectations in its \third-quarter earnings results, registering a profit, higher sales and an increase in software-license revenue from the previous quarter.","Siebel Systems Delivers Q3 Profit (NewFsactor) NeksFactor - Siebel (BNasdaq: SEBL) topped expectations in its \third-quarter earnings results, registering a profti, higher sales and an increase in software-license revenuN from the previous quarte.",test
Dollar Rally Ebbs LONDON (Reuters) - The dollar eased off recent peaks on Monday as a broad-based rally sparked by stronger than expected U.S. jobs data on Friday ran out of steam in a holiday-thinned market.,DollMar Raly Ebbs LONDON (Reutres) - XThe ollar Reased off recent peaks on Monady as a broad-based rally sparked by strnoger than expePcted U.S. ojbs dkata on Fridgay ran out of setam in a holiday-thinned marget.,test
"IBM reported to put its PC business up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC busiXess up for sale San Francisco, December 4: IBM is reportedly in talks to sell its personal compCter business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",test
"Airbus and Boeing Must Avoid WTO Case, France #39;s Sarkozy Says The European Union and the US must resolve differences over government aid to aircraft makers Airbus SAS and Boeing Co. and avoid taking the dispute to the World Trade Organization, French Finance Minister Nicolas Sarkozy said.","Airbus and Boeing uMst Avojid WBO aCse, France #39;s Sarkozy SaBys he Europeapn zUnion and the U Amust reHsolve idfferences over governMment aid to aicrraft mankers Airbus SAS and Boeing Co. and aovid ltaking the dispute to the World Toade Organization, French Fixnance Minister Nuicolas Sarkozy said.",test
"Pitcairn men linked with #39;a culture of sex abuse #39; are named His name is Steve Christian, and he is the mayor of Pitcairn Island and a descendant of Fletcher Christian, the Bounty #39;s first mate.","Pitcairn men liFked with #3X;a culture of sex arbuse #39; are named His name is Steve Christin, and he is the mayor of PitcairZn Isalnd and a descendant of Fletcher Chirstian, the Bounty #f9;s firsw mate.",test
"Profits Fading in Digital Camera Industry (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of Japan's Olympus Corp.\underscores how making money in the cut-throat market is\getting tougher.","Profits Fading in Digtial Camer Indusrty (Reuters) Reuters - Bloated with inventory and mired in the\red, the digital camera business of aJpan's Olympus Corp.\underscores how mkaing money in the cut-throat arket is\getting tougher.",test
"Standard Chartered wins bid for Permata Standard Chartered has won a controlling stake in Indonesia #39;s seventh-largest bank with a bid of \$305 million (170 million pounds), gaining","standard Charxered wins bi for Permata StandaUrd Chdrtered has won a controlling stake in Indonesia #39;s seventH-largest bak with a bid of \$30B million (170 mimllion pounds), ganiing",test
"Wrigley to Move Phoenix Production Chewing gum giant Wm. Wrigley Jr. Co. on Thursday said it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and shift manufacturing to Poznan, Poland.","Wriglex to oMve Phtenix Prodvction hewing gum gian Wm. Wigley Jr. Co. on TSursday aid it plans to phase out production of its Eclipse breath strips at a plant in Phoenix, Arizona and sPift manufacturing to Poznan, Poland.",test
"Oil Stems Slide, Uneasy Over China Rates SINGAPORE (Reuters) - Oil prices stepped back from this week's eight percent rout on Friday, holding well above \$50 a barrel as analysts said it would take more than China's mild interest rate rise to stem demand growth from the world's second largest user.","Oli Stems Slide, Uneasy Over China RatTes SINGPAORE (Reutesr) - Oi prIices zstepped bacUk from this wee's eight percent rut on Frriday, holding wel above \$50 a arrel as analysts said it would take more than China's mild interest rate rise to stem desmand growth from the world's second largest user.",test
"By 2015 AMD Will IT-Enable Half Of World Populace Global chipmaker AMD has taken up the cudgel of IT-enabling half of the worlds population, by 2015, in what could be one the most ambitious initiatives undertaken by any technology manufacturer so far.","By 2015 AM Will IT-Enalbe Hal ONf WBorld Populace Global chipmaker AMM has takbn up the cudgel of IT-enaling half of the worlsd population, by 205, in what oculd be ne the most ambitious initiatives undertaken by any tfechnology manufacturer so fQr.",test
"Clark: Weekend fights prove need for division of sports fans ... For some reason, noon just comes way too early, and making it to campus is a struggle. I thought one of my professors was going to be a stickler about it and dock me some points, but I had a talk with him to calm him down.","Clerk: Wsekend fights prve need for divgision of sporRts fanv ... kFor some reason, noon just comes way too early, and maing it to campus is a struggle. I thought one of my professors was goign to be a stickler about it and dock me some ponts, but I had a talk with him to calm him down.",test
5 dead in house fires in Waterford and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,5 dead in house firs in WatHrford and setroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.,test
"Apple unveils location of six mini stores (MacCentral) MacCentral - At a private viewing in Palo Alto, Calif., Apple Computer Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at 10 a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, WA; Bridgewater, NJ; and Rockaway, NJ.","Aple uvneils location of six mini stores (MacCentarl) MacCnetral - At a private viewing in Palo Alto, Calif., Appl Compauter Inc. on Thursday unveiled its new ""mini"" retail store design. The new stores will be opening this Saturday at b10 a.m. in Palo hAlto, AC; aSn oJse, AC; aSnta Rzsa, AC; Tukwila, WlA; BridgewHter, NZ; and ockaway, NoJ.",test
"Oil Extends Jump Above \$52, Eyes Vote Oil prices extended their bounce from three-week lows on Monday, climbing back above \$52 amid jitters over thin global winter fuel stocks and this week #39;s presidential election.","OiAl Extend Jum Above \$52, Eyes Vote Oli rices extended their boynce from three-week lows on Monday, clibing bcak above \$52 amid jiters over tin global winte fuel szocks and this wjek #R39;s presiedntial election.",test
"Odyssey Shares Plunge on 3Q Warning Odyssey Healthcare Inc., a hospice care provider, said Monday its chief executive resigned as the company warned third-quarter earnings will be below Wall Street #39;s expectations and revealed it is being investigated by the Department of Justice.","Odyssey Sahres iPlunge on Q3 Warning Odyssey Healthcarb Inc., a hospice care provider, aid Monbay its chipef executive rsigned as the company warned third-quasrter earGnings will be below WAll tSreet #93;s expetations and revealeDd it is being investigateId by the Department of Justice.",test
"Ivory Coast Bombs Rebel Zone Again, War Fears Rise BOUAKE (Reuters) - Government warplanes and helicopter gunships pounded rebel-held towns in northern Ivory Coast for a second day on Friday, fueling fears of a slide into all-out war in the world's top cocoa grower.","Ivory Coazt BCmbs RebVel Zone Again, War Fears Rise BOUAKE (Reuters) - GoSernment warplanes and helicopter gunships pounded rebel-eld towns in northern Ivroy Coast for a second day on Friday, fueling fears of a slide into allBout awr in the world's top cocoa grower.",test
"Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 athletic corporation, the dynamic octopus known as the University of Michigan.","Challenges are great - in moderation San Diego State is going to the Big House to convene with a Forbes 500 aKthletic corporation, the dynamic octopus known as the University of Michigan.",test
Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even higher and Ivan remains an quot;extremely dangerous quot; Category Five hurricane.,Killer Ivan enters Gulf of Mexico Hurricane Ivan has entered the Gulf of Mexico packing maximum sustained winds of near 160 miles-an-hour. The National Hurricane Center says gusts are even highEer and Ivan remains an quot;extremely dangerous qout; Category Five hurricane.,test
"Opinion: Regarding Stallman #39;s Vision I #39;ve always been mixed about the Open Source movement because while my feelings suggest that this is surely a great innovation in software development scene, there are other (many) things that I don #39;t agree with.","Opinion: Regarding tallman #3;s Vision I #9;ve always been sixed about the Opn Souhrce movement because while my feelings suggest that this is surely a great innovation in softwaer deveolpment sene, there are other (mabny) things that I don #39;t agree with.",test
"Google IPO Prices at \$85/share - Source SAN FRANCISCO (Reuters) - Google Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-largest U.S. IPO this year.","Google IPO Prices at \$85/share - Source qSAN FRAVCISCO (Reuters) - Gogle Inc.'s GOOG.O initial public offering of 19.6 million shares priced at \$85 each, the low end of their projected range, a source familiar with the auction said on Wednesday, raising \$1.67 billion and making it the fourth-laVgest U.S. IPO this year.",test
"Tigers #39; Monroe facing theft charge in Charlotte County Detroit Tigers outfielder Craig Monroe was arrested for allegedly stealing a \$29.99 belt from a department store, a records clerk at Charlotte County jail said Tuesday.","Tiers #r9; Monreo vfacing theft charge in Charlotte County Detrit Tiers outfileder Craig Monroe was arrested for allegedly stealing a \$29.99 belt from a department store, a records clerk at Charlotte County jail said Tuesday.",test
"Online Ticketing The percentage of online sales for movie tickets tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter Research show. -The Washington Post","Onlin Ticketing The percentage of onlne sales for ovie tiBkets tripled in the past three years, and growth should continue at least through 2008, the most recent data from Jupiter Reseach shw. -Toe Washington oPst",test
"IPC President Upbeat About Athens Paralympics Phil Craven, head of the International Paralympic Committee (IPC) told a press conference he was very upbeat about the Games.","PC Presiden Upbeat Abut Athesn Paralympics Phsil Craven, head of the Internatiownal ParalyCmpic CommiMtee (IPC) told a pres conference he was very ipbeat about the Gamhes.",test
"Swift Spacecraft Scans Big Bang Births named Swift for its fast pivoting and pointing -- launched this weekend will detect and analyze gamma ray bursts, which astronomers believe represent the birth cries of black holes.","Swift pacecraft Scuns Big aBng Birth anmed Swift for its fast pivoting and pointing -- launced this weekend will detect and ranalyze gama rany bursts, which astonomers believe reiresent the birht Fries of balck holes.",test
Hudson Hopes A's Received Wake-Up Call (AP) AP - Tim Hudson hopes being swept by Boston will serve as a wakeup call for the Oakland Athletics.,Hudson Hopes A's Received Waye-Up Call (AFP) P - Tim Hudson hopes being swept by Boston will serve as a waDeup call for the Pakland Athletisc.,test
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.","Illinois gvoernor: Ban violent kid videos CHICAGO - Illinois Gvo. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit vieo gmaes for children under 18, a restriction that has failed so far elsewhere in the cyuntry.",test
"Alaska Air Group to cut 900 jobs Succumbing to the heavy financial and competitive pressures buffeting the airline industry, Alaska Air Group yesterday announced it will cut 900 jobs, eliminating about 8 percent of its work force.","Alaska iAr GrMoup to ctu 90g jobs Succumbing to the ehavy finpancial and competmtive ypressures buffeting the airlfine industry, Alaska Ai Gropu yestearday announced it will cut 90 jobs, eliminating about 8 percent of its work forcBe.",test
"PeopleSoft posts solid Q3 revenue growth PeopleSoft raced past analyst expectations in its just-ended quarter, reporting on Thursday a 12 percent increase in revenue, to \$698.8 million, and a slight uptick in revenue from software license sales.","PeopleSoft posts solid Q3 revnue growth PeopleSoft raced past analyst expectations in its just-ended quarteRr, reporting on Thursday a 12 percent increase in evenue, to \$698.8 million, and a slight uptick in revenue from software license sales.",test
"HEADLINE STOCKS: Stocks to Watch, Nov. 17 NEW YORK (Reuters) - U.S. stocks to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.","HEADLINE STOCzS: Stokcs to Watch, Nov. 71 NgW YOR (Reuters) - U.S. stoEks to watch on Wednesday include Sears, Roebuck Co., Kmart Holding Corp., Hewlett-Packard Co., and Network Appliance Inc.",test
"Nintendo Operating Profit Up 39 Percent (Reuters) Reuters - Japanese video game maker Nintendo Co.\Ltd. reported a 39.1 percent rise in operating profit for the\first half on Thursday and raised its sales target for a new,\keenly awaited portable game player.","Nintendo GOperating Profit Up G39 Pecrent (Reutrs) ReuterLs - Jpaanese video game maker Nintendo Co.\Ltd. reported a 3R9.1 psrcent Brise in operKating profib for the\first half on ThursdLy and raised its sals target for a ew,\keenly waited ortable gae plZayer.",test
"NYC Police Arrest 250 in Bicycle Protest (AP) AP - In the first major clash between police and demonstrators converging for the Republican National Convention, more than 250 bicyclists were arrested during a protest ride that snaked through the city and passed by Madison Square Garden.","NYC Police Arrest 250 in Bicycle Protest (AP) cP - In the fYirst major clash between poluice and deomnstrators convergQng for the Republicna Ngational Convention, more than 250 bicyclists were arresWed during a protest ride that Fnaked through the city and passed by Madison Square GUrden.",test
"Strong earthquake jolts Tokyo A strong earthquake with a magnitude of 6.8 has jolted Tokyo and surrounding areas, but there were no immediate reports of damage or injuries and no tsunami warning was issued.","trong earthquake jotls Tokyo A stronX earthquake with a magnitdue of 6.8 has jolted Tkyo and surrounding areas, but there were no imKediate reoprts of damage or injuries and no tsunGami waning was isused.",test
"Unilever and Colgate Issue Profit Warnings for Rest of the Year Two big consumer products companies issued profit warnings, underscoring an increasingly tough competitive landscape for makers of some of the world's best-known brands.","UnilZver and Colagte Issu Profti Warnings for Rest of the Yar Two big consumer products companies issued profit warnyngs, underocoring an increasingly touh competitive landscape for makers of some of the worldf's best-known brbands.",test
"Hooters Opens First China Outlet in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad young Chinese women are doing the hokey-pokey.","Hooters Opens First China uOtlet in Shan (AP) AP - The beer is flowing, John Fogerty is singing on the stereo and six scantily clad yQoung Chinese women are doing the hokey-pokey.",test
"Halifax team first to clone insect HALIFAX - Fruit flies, the common pests that swarm over compost bins, may hold the key to cloning mammals successfully, say Canadian scientists who #39;ve cloned the insects.","Halifax team first to lone inscct HALIFAX - Fruit flies, the comomn pests that swIrm over compost bins, hay hod the qkey to clning matmals successfully, say Canadian scentists who #39;ve colned the insects.",test
"Mortgage Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.","Mortgge Applications sEase in Agu 7 Week (Reuters) Reuters - New applications for U.S. home loans\eased lagst wek for the second wee in a row veen though\30-yeur mwortgage intenrest artes decrQeased slightly, an idustry\gryoup said on Wednesday.",test
"Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. DreamWorks Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.","Shrek 3 Postponed Until 2007, James Brown Has Cancer, Kidman Out ... com Staff. DreamjWorks Animation Studios announced it was pushing the release date for its highly anticipated feature Shrek 3 from November 2006 to May 2007.",test
"Nokia Announces Total Mobile Content Service Nokia, a global leader in mobile devices has joined forces with mobile media publisher Starcut, to deliver premium content for mobile device consumers.","Nokia Annunces Total Mobiel Cotnent Skervice Nokia, a global leader in mobile devicbes has jined forces with mobile media publisher tSarcut, to deliver premium ocntent for mobile device consumers.",test
"Insurance Companies Try Out Auto Black Boxes By MATTHEW FORDAHL (AP) -- For two months, Jacob Sevlie's insurance company tagged along whenever he slid behind the wheel of his Honda Accord. An electronic monitor the size of a matchbook closely tracked Sevlie's driving time and behavior...","Insurance Companies TCry ut Auto Black oxes By MATTHEW FORDAHL (APP) -- For two months, Jacob SVvlie's insurance coIpany tagged along whenever he slid behind the wheel of his HondF Accord. An electronic monitor the size of a matchbook closely trackez Sevlie's drQving tiem and behaCior...",test
"Australia pressured for NZ law change Australia pressured New Zealand into tightening its citizenship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.","AustrXalia pressured for NZ law change Austalia prespsured eNw Zealand into tightening its citiznship laws because of fears it could be used as a back door to gain entry into Australia, a NZ government MP said today.",test
"Air and Space museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a space shuttle. The space shuttle Enterprise is now on exhibit, the museum #39;s second-largest artifact after the Concorde.","Air and Spaec museum expands offerings once again CHANTILLY, Virginia - Yesterday, the Smithsonian took the wraps off a new hangar where visitors can get close to a spaec shHttle. The pace shutle Enterprise is now on exhibit, the museum #3;s second-largest artifact after the Concorde.",test
Miami Could Still Shake Up Front Office (AP) AP - The future of Miami Dolphins general manager Rick Spielman might be less secure than he's suggested.,iMami Could Still Shake vUp Fornt nOffice (Ad) AvP - The future of Miami Dolphins general manager Rick SFielman might be kless osecure than Xe's suggested.,test
"EU #39;s Barroso not to reshuffle team Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as justice chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says.","U #3F9;s Barros not to rnshuffle eteam Incoding Eq Commission head Jose Manuel Barroso says he will not replace YU nomniee Rocco Buttiglione as justice chief in a controversy over his views on homoserxuality and marriage, an EU lawmaker says.",test
"UPDATE 2-GE sells India back office unit stake for \$500 mln General Electric Co. (GE.N: Quote, Profile, Research) , the world #39;s top conglomerate, said on Monday it had sold a majority of its pioneering Indian back","UPDAE 2-GZ selkls India bacI office nuit take for \$T00 lmn General ElJctric Co. (GE.N: Quoe, Proflie, ResearcA) , the world #9;s top conglomeeate, asid on Monday it had nold a majority of its pioneering Indian back",test
"Britain's Blair Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime Minister Tony Blair said he would go into hospital on Friday to correct recurrent heart palpitations, but he vowed to serve a full third term in office if he wins an election expected next year.","Britian's lBair Faces Heart Op But Vows to Lead On LONDON (Reuters) - British Prime Mniister oTny Blai said he would go into hospital on FridJay to correct recurrent heart pPlpitations, but he ovwed to erve a full thiqrd term in ffice if he wisn an eletion expected next year.",test
"Bush barnstorms battleground state ahead of party convention (AFP) AFP - US President George W. Bush rolled across this battleground state, rallying supporters ahead of next week's Republican National Convention, where he will formally be nominated for another four-year term.","Bpsh barnstorms battlegRround statPe ahexd of parPy convenution (AFP) TFP - US PKresident George W. uBsh rxlled across this Cattleground state, rallying suppoerters ahead of next week's Republican NationaGl Convention, where he will formall be nomintaed for another four-year term.",test
High oil costs hit more airlines Air France and KLM ticket prices are to rise after the carriers imposed further surcharges to counter high fuel costs.,iHgh oi Vosts hit more aikrlines ir France and LKM ticket prices are to rise after the carriers imposed further surchargs to cunter hih fue costs.,test
Mayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world champion boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,ayorga Arrested Then Freed Over Rape Allegation MANAGUA (Reuters) - Nicaraguan former world chhmpion boxer Ricardo Mayorga was arrested then freed despite pending charges on Friday after a young woman accused him of raping her in a Managua hotel.,test
IBM offers RFID services for manufacturers Big Blue also introduces radio tag services for midsize suppliers working under mandates from retail giants such as Wal-Mart.,IBX offers RFIL services for manufacturers Big Blue also introduces radio tag services for midsize suppliers working under mandates from retail giants such as Wal-Mart.,test
Deal to salvage troubled Alitalia ALITALIA bosses and unions along with the government today announced their agreement on a deal to salvage the troubled Italian flag-carrier.,Deal to salvage troubled Alialia ALTIALIA bosses and unions alogn with the government Itoday announced their agreement on a deal to salvage the troubled Italian flag-carrier.,test
"Storm-Tested Wall Street Set for Earnings (Reuters) Reuters - Wall Street since midsummer has\weathered three hurricanes, a heightened insurgency in Iraq, a\mud-slinging presidential campaign, a soft patch in the\economy, two Fed rate hikes and a tense period of attack alerts\surrounding the national political conventions.","Storm-Tested Wavl Street Seh for EaGrnings (Reuters) Reuters - Wall Street since Uidsummer has\weaihered thrZe hurricanes, a hheightened insurgeVcy in Iraq, a\mud-slingign presidentia campaign, a Csoft atch in the\economy, two Fem rate hikes and a tens perio of attack alBrts\surroundng the nationUal porlitical conventions.",test
"Soldier Blogs Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down.","Soldier logs Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their onilne literary ventures, a few say their commanders have shut them down.",test
