"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"US [[warns]] [[rebels]] to [[curb]] attacks in [[Darfur]] The United States is increasingly worried about attacks by rebel groups in [[Darfur]] even as Sudan seems to be reining in militias on the other side of the conflict, a [[senior]] [[US]] official [[said]] on [[Friday]].","US [[arns]] [[rebesl]] to [[cub]] attacks in [[XDarfur]] The United States is increasingly worried about attacks by rebel groups in [[Drafur]] even as Sudan seems to be reining in militias on the other side of the conflict, a [[esnior]] [[UV]] official [[siad]] on [[Frida]].",0.0009664297103881836,0.8786555528640747,0,3,0,72,"Successful"
"Intel plans faster [[bus]] for Pentium 4 Extreme Edition Increasing front-side [[bus]] speed from 800 to 1,[[066]] MHz addresses crucial [[bottleneck]] in system performance.","Intel plans faster [[us]] for Pentium 4 Extreme Edition Increasing front-side [[bes]] speed from 800 to 1,[[06]] MHz addresses crucial [[bottleBneck]] in system performance.",0.014747858047485352,0.02117598056793213,3,3,3,96,"Failed"
"Blockbuster Posts Big Loss on [[Charge]] (Reuters) Reuters - Blockbuster [[Inc]]. on [[Wednesday]]\posted a #[[36]];1.42 [[billion]] [[quarterly]] loss due to a charge, while\profit from its [[operations]] [[slid]] [[due]] to [[higher]] marketing costs,\[[falling]] [[rental]] [[demand]] and [[escalating]] [[competition]].","Blockbuster Posts Big Loss on [[hCarge]] (Reuters) Reuters - Blockbuster [[In]]. on [[WedKnesday]]\posted a #[[3A]];1.42 [[billioJ]] [[quatterly]] loss due to a charge, while\profit from its [[operatios]] [[sid]] [[dRe]] to [[Gigher]] marketing costs,\[[faling]] [[rnetal]] [[demann]] and [[esalating]] [[competitio]].",0.023638486862182617,0.8026090860366821,2,3,2,108,"Successful"
"I couldn #[[39]];t let [[team]] down [[He]] [[refused]] the [[offer]] of a [[rest]] in order to [[lead]] his [[players]] on the controversial [[visit]] to the [[crisis-torn]] [[nation]]. [[Vaughan]] and the [[14-man]] [[squad]] are [[due]] to arrive in Namibia this [[morning]] for","I couldn #[[3]];t let [[tea]] down [[HS]] [[refuse]] the [[eoffer]] of a [[pest]] in order to [[lad]] his [[plaers]] on the controversial [[viist]] to the [[crisis-ton]] [[natiBn]]. [[Vaoughan]] and the [[4-man]] [[squda]] are [[ue]] to arrive in Namibia this [[moring]] for",0.0014684200286865234,0.9944056272506714,1,0,1,103,"Successful"
"Britain's Lewis out of heptathlon (AFP) [[AFP]] - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.","Britain's Lewis out of heptathlon (AFP) [[AF]] - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.",0.0020516514778137207,0.6614478230476379,0,1,0,22,"Successful"
"Toymakers [[Disappoint]], Warn on Holidays (Reuters) Reuters - [[The]] [[two]] [[top]] U.S. toymakers [[posted]]\[[disappointing]] [[third-quarter]] [[results]] on Monday, [[citing]]\uncertainty in the economy and [[cautious]] retailers, and [[tempered]]\[[expectations]] for the crucial [[holiday]] [[season]].","Toymakers [[Dsiappoint]], Warn on Holidays (Reuters) Reuters - [[Te]] [[twjo]] [[toS]] U.S. toymakers [[peosted]]\[[idsappointing]] [[third-qurater]] [[resulpts]] on Monday, [[icting]]\uncertainty in the economy and [[autious]] retailers, and [[tempreed]]\[[exsectations]] for the crucial [[holimday]] [[sesaon]].",0.0127716064453125,0.030376911163330078,2,2,2,100,"Failed"
"[[Gap's]] [[gadget]] garment blasts your favorite tunes [[Wearable]] [[tech]] goes mainstream as the Gap introduces jacket with [[built-in]] [[radio]].\","[[Gaps]] [[gaidget]] garment blasts your favorite tunes [[Weaarble]] [[teh]] goes mainstream as the Gap introduces jacket with [[buiCt-in]] [[raido]].\",0.006739318370819092,0.908441424369812,3,2,3,44,"Successful"
"[[Xstrata]] to go hostile in [[3bn]] bid for Australian [[rival]] [[WMC]] [[XSTRATA]] saw its [[shares]] fall 1.4 [[per]] [[cent]] [[yesterday]] after the [[London-listed]] [[miner]] [[said]] it was taking its A\$7.4 billion (3.[[12bn]]) offer for Australias [[WMC]] Resources hostile, [[following]] a rebuff from the WMC [[board]] last month.","[[strata]] to go hostile in [[3Kbn]] bid for Australian [[Vrival]] [[MWC]] [[XTSRATA]] saw its [[hares]] fall 1.4 [[pIr]] [[tcent]] [[yeserday]] after the [[London-lsited]] [[midner]] [[siad]] it was taking its A\$7.4 billion (3.[[1A2bn]]) offer for Australias [[WMcC]] Resources hostile, [[foRlowing]] a rebuff from the WMC [[boar]] last month.",0.007942259311676025,0.01668095588684082,2,2,2,165,"Failed"
"[[Access]] to Tom Ridge or bust Another [[cyberczar]] has resigned, and [[CNET]] News.[[com's]] [[Charles]] Cooper wonders why [[nobody]] in government [[seems]] particularly [[concerned]].","[[Acess]] to Tom Ridge or bust Another [[cbyerczar]] has resigned, and [[CNE]] News.[[coms]] [[Cahrles]] Cooper wonders why [[nobdy]] in government [[sems]] particularly [[conerned]].",0.030934810638427734,0.9785240292549133,3,1,3,62,"Successful"
"[[Historic]] [[return]] but how much has it all [[changed]]? The [[occasion]] was clearly too [[much]] for Kristin Heaton, the first [[athlete]] for 1,[[611]] years to compete at the original [[Olympic]] Games [[venue]] of [[Olympia]]. The [[American]] [[opened]] the [[women]] #[[39]];s shot put competition [[yesterday]], but [[could]] not ...","[[Histoic]] [[returX]] but how much has it all [[chainged]]? The [[occaison]] was clearly too [[muoch]] for Kristin Heaton, the first [[athCete]] for 1,[[161]] years to compete at the original [[Olmypic]] Games [[veune]] of [[Olympea]]. The [[AmBrican]] [[poened]] the [[womeu]] #[[3]];s shot put competition [[yesterdaU]], but [[culd]] not ...",0.0015006065368652344,0.007907092571258545,1,1,1,152,"Failed"
"[[Who]]? Who? [[And]] [[Clemens]] The Houston [[Astros]] and their [[fans]] patiently waited [[42]] years before winning their [[first]] post-season series on [[Monday]] and what do they [[get]] for a [[payoff]]?","[[iWho]]? Who? [[An]] [[CIemens]] The Houston [[Astrfos]] and their [[Tans]] patiently waited [[4Z]] years before winning their [[firmt]] post-season series on [[Mnday]] and what do they [[gt]] for a [[payofrf]]?",0.0017475485801696777,0.04381042718887329,1,1,1,94,"Failed"
"[[Beckham]] [[May]] Miss 6 [[Weeks]] [[With]] [[Cracked]] [[Rib]] David [[Beckham]] could be [[sidelined]] up to [[six]] [[weeks]] after [[cracking]] a [[rib]] during England's 2-0 World [[Cup]] [[qualifying]] [[victory]] over Wales in which he scored a goal and drew a suspension for the next [[game]].","[[Bcekham]] [[MZy]] Miss 6 [[Weesk]] [[Wioh]] [[tracked]] [[ib]] David [[Beckha]] could be [[sideliend]] up to [[si]] [[eeks]] after [[cacking]] a [[ri]] during England's 2-0 World [[Cu]] [[qualfiying]] [[victroy]] over Wales in which he scored a goal and drew a suspension for the next [[ame]].",0.004328012466430664,0.013339996337890625,1,1,1,142,"Failed"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.774468719959259,0.774468719959259,2,2,3,1,"Skipped"
"Barclays looks to buy [[Absa]] stake UK lender [[Barclays]] is in [[talks]] with [[South]] Africa #[[39]];s [[Absa]] about buying a majority stake in the [[bank]]. [[The]] [[move]] [[would]] [[quot]];[[immediately]] [[quot]]; [[boost]] [[earnings]] and profit, and [[quot]];enhance the [[bank]] #[[39]];s [[existing]] successful African operations quot;, [[Barclays]] said.","Barclays looks to buy [[Gbsa]] stake UK lender [[Barclasy]] is in [[walks]] with [[Suoth]] Africa #[[v9]];s [[Asba]] about buying a majority stake in the [[ban]]. [[TPe]] [[moev]] [[woudl]] [[qruot]];[[immediTtely]] [[quo]]; [[aoost]] [[earnigs]] and profit, and [[quoEt]];enhance the [[bans]] #[[3C9]];s [[existign]] successful African operations quot;, [[Barcalys]] said.",0.009888947010040283,0.04927659034729004,2,2,2,134,"Failed"
"An Ominous Drone From the [[Gaza]] Sky By [[day]], the streets of this densely populated [[Palestinian]] labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the [[GFza]] Sky By [[dy]], the streets of this densely populated [[Plaestinian]] labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",0.014288127422332764,0.7418138980865479,0,3,0,54,"Successful"
"TechBrief: Blow to [[file]] sharers The [[British]] [[music]] industry won an important High Court decision Thursday that would force Internet service providers to [[hand]] over the [[identity]] of [[Britons]] [[accused]] of using the [[Internet]] to swap [[free]] [[songs]].","TechBrief: Blow to [[Vile]] sharers The [[Briwtish]] [[muisc]] industry won an important High Court decision Thursday that would force Internet service providers to [[hadn]] over the [[idenitty]] of [[Britocns]] [[maccused]] of using the [[Interent]] to swap [[ree]] [[soPngs]].",0.045536041259765625,0.592799186706543,3,2,3,78,"Successful"
"Google Browser on Its Way? With a [[series]] of events being [[strung]] [[together]], rumors about Google [[building]] a [[browser]] are running amok. Speculation about the [[Google]] [[browser]] intensified after its recent hiring spree.","Google Browser on Its Way? With a [[seires]] of events being [[strug]] [[togehter]], rumors about Google [[buidling]] a [[rbowser]] are running amok. Speculation about the [[Goolge]] [[borwser]] intensified after its recent hiring spree.",0.0364803671836853,0.5912520885467529,3,2,3,63,"Successful"
"#36;11.6B Bill for [[Athens]] Games May Climb (AP) [[AP]] - The bill arrived for the [[Athens]] Olympics on [[Friday]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games [[cost]] #36;1.5 [[billion]] and the [[1996]] [[Atlanta]] Games #36;1.[[72]] billion.","#36;11.6B Bill for [[AtheDs]] Games May Climb (AP) [[kAP]] - The bill arrived for the [[Atheqs]] Olympics on [[Firday]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games [[cot]] #36;1.5 [[btillion]] and the [[M996]] [[Atlata]] Games #36;1.[[7h]] billion.",0.0020009875297546387,0.5832273364067078,1,0,1,90,"Successful"
"[[Israeli]] [[Forces]] [[Kill]] 6 [[Militants]] In [[Gaza]] Dubai, Oct. 19 (NNN): The Israeli [[military]] has [[claimed]] to have killed [[six]] [[Palestinian]] [[militants]] in [[separate]] incidents in and [[around]] Gaza.","[[IsrBaeli]] [[Froces]] [[Kilsl]] 6 [[Militfnts]] In [[Gaa]] Dubai, Oct. 19 (NNN): The Israeli [[miliary]] has [[calimed]] to have killed [[isx]] [[alestinian]] [[militRnts]] in [[sparate]] incidents in and [[aorund]] Gaza.",0.0007302165031433105,0.0013062357902526855,0,0,0,72,"Failed"
"Hard Labour Pays Off for World Number One [[Singh]] If success is earned by those who work the hardest, then newly [[crowned]] world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One [[Silngh]] If success is earned by those who work the hardest, then newly [[rowned]] world number one Vijay Singh is a shining example. It has been a long, and often grueling, global",0.012371540069580078,0.8497046232223511,1,2,1,36,"Successful"
"Fringe [[Parties]] See [[Gains]] in [[German]] [[Vote]] ([[AP]]) [[AP]] - Voters in [[two]] [[east]] [[German]] states [[angry]] over [[high]] unemployment and cuts in social [[programs]] handed a rebuke Sunday to Germany's [[two]] [[biggest]] parties, giving [[big]] gains to [[far]] right and [[former]] [[Communist]] groups, projections showed.","Fringe [[arties]] See [[Bains]] in [[Serman]] [[Voet]] ([[Aa]]) [[P]] - Voters in [[teo]] [[meast]] [[Germn]] states [[anTry]] over [[hig]] unemployment and cuts in social [[prgograms]] handed a rebuke Sunday to Germany's [[twh]] [[biegest]] parties, giving [[bKg]] gains to [[fat]] right and [[ormer]] [[Communizst]] groups, projections showed.",0.0018368363380432129,0.1765168309211731,0,0,0,120,"Failed"
"[[Ispat]] welcomes [[Mittal]] [[Steel]] [[merger]] [[Ispat]] [[Iscor]] on [[Monday]] [[said]] it was [[delighted]] with the formation of the [[new]] [[Mittal]] Steel company, which moved it from the world #39;s number two steel [[group]] to the world #39;s biggest steel company.","[[Isat]] welcomes [[Mitqal]] [[Seel]] [[mergkr]] [[Ispt]] [[Iscro]] on [[MoDnday]] [[aid]] it was [[deligjted]] with the formation of the [[nesw]] [[MiFtal]] Steel company, which moved it from the world #39;s number two steel [[roup]] to the world #39;s biggest steel company.",0.007497191429138184,0.7546694874763489,2,0,2,79,"Successful"
"University Of Michigan Lands Big Gift [[ANN]] ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real [[estate]] [[magnate]] -- the school #[[39]];s [[largest]] gift ever.","University Of Michigan Lands Big Gift [[NN]] ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real [[esBtate]] [[magntae]] -- the school #[[3D]];s [[lLrgest]] gift ever.",0.0876721739768982,0.6605200171470642,2,3,2,45,"Successful"
"Ministers quit in president [[row]] [[FOUR]] [[Lebanese]] [[ministers]] have quit the Government in [[protest]] at a [[Syrian-inspired]] [[constitutional]] [[amendment]] to keep its [[protege]] [[President]] Emile [[Lahoud]] in [[power]] for another [[three]] years.","Ministers quit in president [[Mow]] [[FOQUR]] [[Lebagnese]] [[minVsters]] have quit the Government in [[protsest]] at a [[Syrimn-inspired]] [[constiytutional]] [[amendemnt]] to keep its [[prtege]] [[Pwresident]] Emile [[LahoXud]] in [[pwoer]] for another [[threF]] years.",0.000706791877746582,0.00975722074508667,0,0,0,75,"Failed"
"Space's largest window is built The largest window built for use in space has been completed, promising a spectacular [[view]] from the International Space Station.","Space's largest window is built The largest window built for use in space has been completed, promising a spectacular [[vie]] from the International Space Station.",0.017486274242401123,0.01795405149459839,3,3,3,85,"Failed"
"Mortgage Regulator To Keep [[Agency]] Job Armando [[Falcon]] Jr., [[director]] of the agency that [[regulates]] mortgage funding giants [[Fannie]] Mae and Freddie Mac, [[appears]] [[likely]] to stay on the job past the expiration of his [[five-year]] term next month, though he submitted his resignation more than a year and half [[ago]] under [[pressure]] from the White House.","Mortgage Regulator To Keep [[Agecy]] Job Armando [[Ftalcon]] Jr., [[directo]] of the agency that [[regualtes]] mortgage funding giants [[PFannie]] Mae and Freddie Mac, [[appewars]] [[likly]] to stay on the job past the expiration of his [[five-ear]] term next month, though he submitted his resignation more than a year and half [[aog]] under [[Jressure]] from the White House.",0.009066581726074219,0.011752188205718994,2,2,2,189,"Failed"
