"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"We [[went]] here for New Years [[tonight]] and it was such a [[disappointment]]. When I [[called]] to make the reservation the woman on the phone [[actually]] asked me if my [[party]] [[could]] be [[done]] eating by 8 because they had another party. [[Still]] [[went]], [[based]] on reviews and the [[menu]] we were pumped to [[try]] some place new. When we [[arrived]] we [[learned]] it was a [[select]] menu that only had 3 [[options]] for each [[section]] and they were not [[necessarily]] the [[best]] options, nothing to do with Italian [[food]] [[except]] one [[pasta]] [[dish]]. My pasta [[along]] with others [[rice]] [[pilaf]] was in [[need]] of seasoning and my pasta has lobster in it that you had a hard time","We [[entered]] here for New Years [[monday]] and it was such a [[despondency]]. When I [[drew]] to make the reservation the woman on the phone [[practically]] asked me if my [[parts]] [[would]] be [[effected]] eating by 8 because they had another party. [[However]] [[came]], [[foundations]] on reviews and the [[paths]] we were pumped to [[endeavour]] some place new. When we [[arriving]] we [[teaches]] it was a [[choose]] menu that only had 3 [[alternating]] for each [[clauses]] and they were not [[unavoidably]] the [[higher]] options, nothing to do with Italian [[feeding]] [[although]] one [[pulp]] [[flywheel]]. My pasta [[beyond]] with others [[rhys]] [[polenta]] was in [[requirement]] of seasoning and my pasta has lobster in it that you had a hard time",0.000614166259765625,0.5457363128662109,0,1,0,328,"Successful"
"Yelp [[helped]] me find this [[amazing]] place [[tonight]]. I just [[got]] [[home]] and [[really]] [[enjoyed]] their [[beers]] so it [[may]] not be my most [[coherent]] review.\n\nThis is a [[true]] [[brewery]] [[whose]] main focus is quality beer and a [[really]] [[great]] atmosphere.\n\nMy [[friend]] [[got]] the sampler ( a [[great]] [[value]] at $5) and I started off the the [[pumpkin]] hefe that was on special. We were both quite [[impressed]] with the [[flavors]] and [[quality]] of the [[beer]]. \n\nI was very [[happy]] to [[find]] a [[place]] that had music at a [[level]] that [[allowed]] me to converse with my friends. There","Yelp [[assists]] me find this [[startling]] place [[night]]. I just [[am]] [[dwellings]] and [[sincerely]] [[cared]] their [[beer]] so it [[maj]] not be my most [[cohesive]] review.\n\nThis is a [[loyal]] [[breweries]] [[whoever]] main focus is quality beer and a [[frankly]] [[grand]] atmosphere.\n\nMy [[boyfriend]] [[am]] the sampler ( a [[grand]] [[utility]] at $5) and I started off the the [[luv]] hefe that was on special. We were both quite [[startling]] with the [[tastes]] and [[qualification]] of the [[coffin]]. \n\nI was very [[happier]] to [[discovering]] a [[venue]] that had music at a [[tier]] that [[permit]] me to converse with my friends. There",0.0010243654251098633,0.5324429273605347,1,0,1,338,"Successful"
"Have frequented this place for brunch over the past couple months and it has been a [[great]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[fresh]]. [[Every]] dish tried here has been spot on. The past couple visits I have been [[trying]] to find a [[fault]] in the food here, but have yet to discover one.","Have frequented this place for brunch over the past couple months and it has been a [[prodigious]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did introduce my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[expense]]. [[Entire]] dish tried here has been spot on. The past couple visits I have been [[seeking]] to find a [[impropriety]] in the food here, but have yet to discover one.",0.0016522407531738281,0.5065782070159912,1,0,1,99,"Successful"
"[[love]] this [[place]]...prices are [[steep]] but [[worth]] it!","[[iike]] this [[stead]]...prices are [[drastic]] but [[valuable]] it!",0.0015826225280761719,0.35045355558395386,1,1,1,35,"Failed"
"I stayed at the Luxor, so entry was free for me to LAX. I was super [[anxious]] to check out this [[supposed]] celeb hot spot. You will most likely be [[disappointed]]. The club is really neat [[looking]], but it was such [[awful]] music and the [[crowd]] was [[unattractive]] and annoying. The [[line]] gets long so if you are just dying to check it out, go on the early [[side]]. If you decide to skip it, you didn't miss [[anything]].","I stayed at the Luxor, so entry was free for me to LAX. I was super [[apprehensive]] to check out this [[hypothesis]] celeb hot spot. You will most likely be [[disillusion]]. The club is really neat [[searches]], but it was such [[gruesome]] music and the [[buildup]] was [[disagreeable]] and annoying. The [[lineup]] gets long so if you are just dying to check it out, go on the early [[parties]]. If you decide to skip it, you didn't miss [[nothingness]].",0.004225194454193115,0.5760196447372437,0,1,0,122,"Successful"
"Date night with the hubby... Ughhh where do [[I]] start. I've [[visited]] Ipic [[many]] times and have always loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. Why pay 50+ for tickets for your [[waiter]] to be gone most of the time and not [[even]] come by and check on drinks. I normally will have a couple [[cocktails]] [[however]] the waitress came over and was [[rude]] when asking what we wanted to drink. I [[ordered]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was [[gross]]. I decided to ask for","Date night with the hubby... Ughhh where do [[me]] start. I've [[visitation]] Ipic [[innumerable]] times and have always loved my experience. You do pay extra $$$ for the comfortable premium seats, the service and overall experience. Why pay 50+ for tickets for your [[barmaid]] to be gone most of the time and not [[too]] come by and check on drinks. I normally will have a couple [[martinis]] [[nonetheless]] the waitress came over and was [[unashamed]] when asking what we wanted to drink. I [[commanded]] their prickly Rita and my hubby the Long Island... What do we get? Who knows it was [[evident]]. I decided to ask for",0.0017729401588439941,0.5719172954559326,0,1,0,133,"Successful"
"I honestly diidn't expect much but our waitress was great and the karaoke host [[made]] the night very [[enjoyable]]. Most [[importantly]] [[cheap]] drinks :)","I honestly diidn't expect much but our waitress was great and the karaoke host [[performed]] the night very [[agreeable]]. Most [[drastically]] [[cheep]] drinks :)",0.004687905311584473,0.634231686592102,1,0,1,51,"Successful"
"Note: prior to trying this [[place]], I have never had sushi in my life. [[Yes]], I'm 20 years old but I [[never]] took the consideration of trying sushi. [[Mainly]] because I don't enjoy Asian cuisine as much as I enjoy other food. \[[n]]\nBut I came here with my family because it's a buffet and my fam loves sushi. Also [[note]] that I don't know nothing about what's what. Whatever looked [[good]], [[I]] got. [[And]] I [[enjoyed]] it! [[I]] may be an amateur but whatever looks good is good. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though","Note: prior to trying this [[placing]], I have never had sushi in my life. [[Jah]], I'm 20 years old but I [[not]] took the consideration of trying sushi. [[Basically]] because I don't enjoy Asian cuisine as much as I enjoy other food. \[[nitrogen]]\nBut I came here with my family because it's a buffet and my fam loves sushi. Also [[score]] that I don't know nothing about what's what. Whatever looked [[decent]], [[me]] got. [[Nor]] I [[rained]] it! [[me]] may be an amateur but whatever looks good is good. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though",0.0016339421272277832,0.5014022588729858,1,0,1,147,"Successful"
"[[Will]] [[NOT]] be going back to this [[location]]. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Next to NO meat on my cheesesteak. [[My]] wife's [[Bobbie]] had almost no stuffing and waaaaay too [[much]] cranberry sauce. The portion [[size]] and taste in comparison to [[original]] locations is a [[joke]]. Save your [[money]], [[go]] [[get]] a burger if you're in Vegas, [[sub]] shops out here just don't compare. [[Their]] subs [[look]] NOTHING [[like]] the [[pictures]].","[[Willingness]] [[NICHT]] be going back to this [[site]]. I was a regular at Capriotti's in Wilmington and Dover back East. This location should have their franchise ripped. Next to NO meat on my cheesesteak. [[Mia]] wife's [[Charley]] had almost no stuffing and waaaaay too [[considerable]] cranberry sauce. The portion [[greatness]] and taste in comparison to [[introductory]] locations is a [[giggle]]. Save your [[cash]], [[going]] [[got]] a burger if you're in Vegas, [[submarine]] shops out here just don't compare. [[Hun]] subs [[seeing]] NOTHING [[adore]] the [[photography]].",0.0006311535835266113,0.5020658373832703,0,1,0,211,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[WORSHIPED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed",0.019029855728149414,0.70683753490448,1,0,1,67,"Successful"
"Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until [[later]] that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[good]] for this hungry guy and if pho isn't their specialty, you can [[bet]] that I'll be back [[next]] [[time]] to [[try]] one of their broken rice dishes!\n\nService: Service was pretty good.","Food: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until [[subsequent]] that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[best]] for this hungry guy and if pho isn't their specialty, you can [[chickened]] that I'll be back [[subsequent]] [[deadline]] to [[attempt]] one of their broken rice dishes!\n\nService: Service was pretty good.",0.008478045463562012,0.5247660875320435,1,0,1,103,"Successful"
"This Dunkin Donut location is just [[plain]] [[unprofessional]] and the service is just [[horrible]]. No matter how precise i am about my order they always seem to get my order [[wrong]]. I love DD but this location is just [[careless]] on providing great service to the customers.","This Dunkin Donut location is just [[uncomplicated]] [[unsophisticated]] and the service is just [[gruesome]]. No matter how precise i am about my order they always seem to get my order [[amiss]]. I love DD but this location is just [[carefree]] on providing great service to the customers.",0.0007912516593933105,0.7795840501785278,0,1,0,56,"Successful"
