"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"AFTER A LONG [[WAIT]], [[BUTTON]] STAYS AT BAR Just [[weeks]] [[ago]], [[British]] [[driver]] Jenson Button announced that he [[would]] leave [[BAR]].[[Honda]] team in 2005 for [[BMW]] [[Williams]]. Both [[teams]] went to [[court]], but [[Button]] did not [[get]] his [[way]].","AFTER A LONG [[stay]], [[of]] STAYS AT BAR Just [[months]] [[on]], [[english]] [[founder]] Jenson Button announced that he [[may]] leave [[spa]].[[lotus]] team in 2005 for [[cooper]] [[development]]. Both [[sides]] went to [[litigation]], but [[they]] did not [[return]] his [[suit]].",0.0008131861686706543,0.057879090309143066,1,1,1,215,"Failed"
"Manchester [[United]] shares rise on report [[duo]] may sell Shares in [[Manchester]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[soccer]] [[club]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.","Manchester [[united]] shares rise on report [[to]] may sell Shares in [[blackburn]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[central]] [[association]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.",0.005430817604064941,0.9149492979049683,1,2,1,75,"Successful"
"Intel [[plans]] faster bus for Pentium 4 [[Extreme]] Edition Increasing front-side [[bus]] [[speed]] from [[800]] to [[1]],066 [[MHz]] [[addresses]] [[crucial]] bottleneck in [[system]] performance.","Intel [[is]] faster bus for Pentium 4 [[edge]] Edition Increasing front-side [[power]] [[time]] from [[1100]] to [[11]],066 [[km]] [[bridge]] [[a]] bottleneck in [[plant]] performance.",0.010090112686157227,0.0206143856048584,3,3,3,111,"Failed"
"I couldn #39;t let team down He refused the offer of a rest in order to lead his [[players]] on the controversial visit to the crisis-torn nation. [[Vaughan]] and the 14-man squad are due to arrive in [[Namibia]] this morning for","I couldn #39;t let team down He refused the offer of a rest in order to lead his [[captains]] on the controversial visit to the crisis-torn nation. [[logan]] and the 14-man squad are due to arrive in [[southland]] this morning for",0.0007218718528747559,0.6349393129348755,1,0,1,52,"Successful"
"[[US]] [[warns]] [[rebels]] to [[curb]] [[attacks]] in Darfur [[The]] United States is [[increasingly]] [[worried]] about [[attacks]] by [[rebel]] [[groups]] in Darfur even as [[Sudan]] [[seems]] to be reining in [[militias]] on the other [[side]] of the conflict, a [[senior]] [[US]] official said on [[Friday]].","[[and]] [[warning]] [[militia]] to [[control]] [[threats]] in Darfur [[mexico]] United States is [[more]] [[afraid]] about [[threats]] by [[reaction]] [[movements]] in Darfur even as [[africa]] [[gets]] to be reining in [[in]] on the other [[hand]] of the conflict, a [[sitting]] [[un]] official said on [[it]].",0.0007692575454711914,0.006216287612915039,0,0,0,193,"Failed"
"Blockbuster Posts Big [[Loss]] on Charge ([[Reuters]]) Reuters - [[Blockbuster]] Inc. on [[Wednesday]]\posted a #[[36]];[[1]].[[42]] billion quarterly loss [[due]] to a charge, while\[[profit]] from its operations slid [[due]] to higher [[marketing]] costs,\[[falling]] [[rental]] demand and escalating competition.","Blockbuster Posts Big [[losses]] on Charge ([[bloomberg]]) Reuters - [[fiesta]] Inc. on [[saturday]]\posted a #[[38]];[[1st]].[[38]] billion quarterly loss [[of]] to a charge, while\[[revenue]] from its operations slid [[on]] to higher [[product]] costs,\[[declining]] [[price]] demand and escalating competition.",0.014844834804534912,0.6599438190460205,2,3,2,144,"Successful"
"Britain's [[Lewis]] out of heptathlon (AFP) AFP - Britain's [[defending]] [[Olympic]] Games heptathlon [[champion]] [[Denise]] Lewis [[withdrew]] from the [[event]] after the [[fifth]] [[discipline]].","Britain's [[david]] out of heptathlon (AFP) AFP - Britain's [[division]] [[summer]] Games heptathlon [[final]] [[she]] Lewis [[withdrawing]] from the [[bronze]] after the [[fourth]] [[platform]].",0.002379119396209717,0.011133730411529541,0,0,0,105,"Failed"
"Toymakers Disappoint, [[Warn]] on Holidays ([[Reuters]]) Reuters - [[The]] [[two]] [[top]] [[U]].[[S]]. toymakers posted\disappointing third-quarter [[results]] on Monday, citing\uncertainty in the economy and [[cautious]] [[retailers]], and tempered\[[expectations]] for the [[crucial]] [[holiday]] [[season]].","Toymakers Disappoint, [[warned]] on Holidays ([[geo]]) Reuters - [[a]] [[in]] [[country]] [[uk]].[[k]]. toymakers posted\disappointing third-quarter [[result]] on Monday, citing\uncertainty in the economy and [[competitive]] [[markets]], and tempered\[[expectation]] for the [[millennium]] [[anniversary]] [[festival]].",0.012499868869781494,0.25044572353363037,2,2,2,173,"Failed"
"Xstrata to go hostile in 3bn bid for Australian [[rival]] WMC XSTRATA [[saw]] its [[shares]] [[fall]] [[1]].[[4]] [[per]] [[cent]] [[yesterday]] after the London-listed [[miner]] [[said]] it was [[taking]] its [[A]]\$[[7]].[[4]] [[billion]] ([[3]].12bn) [[offer]] for Australias WMC [[Resources]] hostile, following a rebuff from the WMC [[board]] last [[month]].","Xstrata to go hostile in 3bn bid for Australian [[successor]] WMC XSTRATA [[was]] its [[shareholders]] [[collapse]] [[4]].[[5]] [[to]] [[thirds]] [[just]] after the London-listed [[mine]] [[admitted]] it was [[calling]] its [[an]]\$[[13]].[[7]] [[trillion]] ([[2]].12bn) [[proposal]] for Australias WMC [[energy]] hostile, following a rebuff from the WMC [[committee]] last [[year]].",0.0076149702072143555,0.01844322681427002,2,2,2,273,"Failed"
"Gap's gadget [[garment]] [[blasts]] your favorite [[tunes]] Wearable [[tech]] [[goes]] mainstream as the Gap [[introduces]] [[jacket]] with built-in [[radio]].\","Gap's gadget [[apparel]] [[is]] your favorite [[tune]] Wearable [[wear]] [[falls]] mainstream as the Gap [[opens]] [[jackets]] with built-in [[radios]].\",0.010983109474182129,0.023457229137420654,3,3,3,89,"Failed"
"Access to [[Tom]] Ridge or bust Another cyberczar has [[resigned]], and CNET [[News]].com's [[Charles]] [[Cooper]] [[wonders]] why nobody in [[government]] [[seems]] [[particularly]] [[concerned]].","Access to [[long]] Ridge or bust Another cyberczar has [[fallen]], and CNET [[a]].com's [[miles]] [[best]] [[is]] why nobody in [[governmental]] [[turns]] [[overly]] [[interested]].",0.008370757102966309,0.05665475130081177,3,3,3,112,"Failed"
"Historic [[return]] but how much has it all [[changed]]? [[The]] [[occasion]] was [[clearly]] too [[much]] for [[Kristin]] Heaton, the [[first]] [[athlete]] for [[1]],611 years to compete at the original [[Olympic]] Games [[venue]] of Olympia. The [[American]] [[opened]] the [[women]] #[[39]];s [[shot]] [[put]] competition [[yesterday]], but [[could]] not ...","Historic [[thing]] but how much has it all [[modified]]? [[its]] [[festival]] was [[first]] too [[large]] for [[margaret]] Heaton, the [[earliest]] [[feminist]] for [[i]],611 years to compete at the original [[the]] Games [[venues]] of Olympia. The [[american]] [[introduced]] the [[feminist]] #[[40]];s [[all]] [[women]] competition [[our]], but [[to]] not ...",0.0003864169120788574,0.013814985752105713,1,1,1,203,"Failed"
"Who? Who? [[And]] [[Clemens]] The [[Houston]] Astros and their [[fans]] [[patiently]] [[waited]] [[42]] years before [[winning]] their [[first]] post-season [[series]] on [[Monday]] and what do they [[get]] for a payoff?","Who? Who? [[when]] [[with]] The [[pilots]] Astros and their [[kids]] [[are]] [[wait]] [[40]] years before [[win]] their [[only]] post-season [[games]] on [[thanksgiving]] and what do they [[need]] for a payoff?",0.0015576481819152832,0.015296518802642822,1,1,1,144,"Failed"
"Beckham May Miss 6 Weeks [[With]] Cracked Rib [[David]] Beckham [[could]] be sidelined up to [[six]] [[weeks]] after [[cracking]] a [[rib]] during England's 2-0 [[World]] [[Cup]] [[qualifying]] [[victory]] over [[Wales]] in which he [[scored]] a [[goal]] and [[drew]] a [[suspension]] for the [[next]] [[game]].","Beckham May Miss 6 Weeks [[of]] Cracked Rib [[david]] Beckham [[can]] be sidelined up to [[18]] [[months]] after [[crack]] a [[ribs]] during England's 2-0 [[pan]] [[cup]] [[b]] [[wins]] over [[wales]] in which he [[score]] a [[away]] and [[draws]] a [[ban]] for the [[future]] [[draw]].",0.0010402202606201172,0.0260922908782959,1,1,1,208,"Failed"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.7176672220230103,0.7176672220230103,2,2,3,1,"Skipped"
"TechBrief: Blow to [[file]] sharers The [[British]] [[music]] industry won an important High Court [[decision]] Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.","TechBrief: Blow to [[a]] sharers The [[european]] [[former]] industry won an important High Court [[decided]] Thursday that would force Internet service providers to hand over the identity of Britons accused of using the Internet to swap free songs.",0.09767186641693115,0.7373108267784119,3,2,3,63,"Successful"
"Barclays [[looks]] to [[buy]] Absa [[stake]] [[UK]] lender Barclays is in [[talks]] with [[South]] Africa #[[39]];s Absa about [[buying]] a [[majority]] [[stake]] in the bank. The move [[would]] quot;[[immediately]] quot; [[boost]] [[earnings]] and [[profit]], and quot;[[enhance]] the [[bank]] #39;s existing [[successful]] [[African]] operations quot;, Barclays [[said]].","Barclays [[is]] to [[close]] Absa [[while]] [[the]] lender Barclays is in [[negotiations]] with [[the]] Africa #[[40]];s Absa about [[becoming]] a [[shareholders]] [[majority]] in the bank. The move [[might]] quot;[[immediate]] quot; [[restore]] [[accounts]] and [[equity]], and quot;[[strengthen]] the [[financial]] #39;s existing [[the]] [[cape]] operations quot;, Barclays [[says]].",0.007510125637054443,0.017447352409362793,2,2,2,227,"Failed"
"An [[Ominous]] Drone From the [[Gaza]] Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An [[of]] Drone From the [[bare]] Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",0.011589765548706055,0.5258204936981201,0,3,0,61,"Successful"
"Google [[Browser]] on Its Way? With a series of events being strung together, rumors about Google building a [[browser]] are running amok. Speculation about the Google [[browser]] intensified after its recent hiring spree.","Google [[https]] on Its Way? With a series of events being strung together, rumors about Google building a [[edge]] are running amok. Speculation about the Google [[edge]] intensified after its recent hiring spree.",0.05769723653793335,0.6381213665008545,3,2,3,50,"Successful"
"#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the [[Athens]] [[Olympics]] on [[Friday]] #151; about #36;11.6 billion, and it [[might]] climb higher. The tally announced by the government was almost double the [[original]] estimate, making the [[games]] by far the most expensive in [[Olympic]] [[history]]. The 2000 Sydney [[Games]] cost #36;1.5 billion and the 1996 [[Atlanta]] Games #36;1.72 billion.","#36;11.6B Bill for Athens Games May Climb (AP) AP - The bill arrived for the [[school]] [[paralympics]] on [[a]] #151; about #36;11.6 billion, and it [[if]] climb higher. The tally announced by the government was almost double the [[initial]] estimate, making the [[paralympics]] by far the most expensive in [[games]] [[art]]. The 2000 Sydney [[years]] cost #36;1.5 billion and the 1996 [[1997]] Games #36;1.72 billion.",0.005735576152801514,0.7864770293235779,1,3,1,166,"Successful"
"[[Israeli]] Forces [[Kill]] 6 [[Militants]] In [[Gaza]] Dubai, Oct. 19 (NNN): [[The]] Israeli [[military]] has [[claimed]] to have [[killed]] [[six]] Palestinian [[militants]] in separate incidents in and [[around]] [[Gaza]].","[[in]] Forces [[shoot]] 6 [[targets]] In [[palestinian]] Dubai, Oct. 19 (NNN): [[by]] Israeli [[forces]] has [[asserted]] to have [[slain]] [[three]] Palestinian [[targets]] in separate incidents in and [[between]] [[dubai]].",0.0007925629615783691,0.0064986348152160645,0,0,0,130,"Failed"
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one [[Vijay]] Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world number one [[maharaja]] Singh is a shining example. It has been a long, and often grueling, global",0.007231712341308594,0.8599511981010437,1,0,1,35,"Successful"
"Fringe [[Parties]] [[See]] [[Gains]] in German Vote (AP) [[AP]] - Voters in two [[east]] German states [[angry]] over [[high]] unemployment and cuts in social programs [[handed]] a rebuke [[Sunday]] to Germany's [[two]] biggest [[parties]], [[giving]] big [[gains]] to [[far]] [[right]] and [[former]] [[Communist]] [[groups]], projections showed.","Fringe [[s]] [[the]] [[changes]] in German Vote (AP) [[abs]] - Voters in two [[a]] German states [[are]] over [[big]] unemployment and cuts in social programs [[given]] a rebuke [[friday]] to Germany's [[the]] biggest [[right]], [[for]] big [[savings]] to [[low]] [[wrong]] and [[right]] [[capitalist]] [[countries]], projections showed.",0.003216862678527832,0.23560446500778198,0,0,0,184,"Failed"
"Ispat welcomes Mittal [[Steel]] [[merger]] Ispat Iscor on [[Monday]] [[said]] it was [[delighted]] with the [[formation]] of the [[new]] Mittal [[Steel]] [[company]], which [[moved]] it from the world #[[39]];s [[number]] [[two]] [[steel]] [[group]] to the world #[[39]];s biggest [[steel]] company.","Ispat welcomes Mittal [[rail]] [[unification]] Ispat Iscor on [[the]] [[expressed]] it was [[welcomed]] with the [[establishment]] of the [[rebuilt]] Mittal [[rail]] [[works]], which [[built]] it from the world #[[1]];s [[only]] [[single]] [[metal]] [[structure]] to the world #[[1]];s biggest [[metal]] company.",0.004637777805328369,0.058604657649993896,2,2,2,167,"Failed"
"[[University]] [[Of]] [[Michigan]] [[Lands]] [[Big]] Gift [[ANN]] ARBOR, Mich. -- The University of [[Michigan]] is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","[[university]] [[and]] [[arbor]] [[woods]] [[great]] Gift [[an]] ARBOR, Mich. -- The University of [[the]] is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.",0.011623203754425049,0.5476471185684204,2,3,2,75,"Successful"
"[[Ministers]] [[quit]] in [[president]] [[row]] FOUR [[Lebanese]] ministers have [[quit]] the [[Government]] in [[protest]] at a Syrian-inspired constitutional [[amendment]] to keep its protege [[President]] [[Emile]] Lahoud in power for [[another]] [[three]] years.","[[the]] [[lost]] in [[cabinet]] [[battle]] FOUR [[the]] ministers have [[leave]] the [[power]] in [[march]] at a Syrian-inspired constitutional [[reform]] to keep its protege [[presidential]] [[el]] Lahoud in power for [[the]] [[3]] years.",0.0009751319885253906,0.0025020241737365723,0,0,0,123,"Failed"
