original_text,adversarial_text,split
"Soldier Blogs Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down.","Soldier entries Detail Life in Iraq (AP) AP - Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. t some military bloggers (or milbloggers) say their commanders have encouraged their anonymous literary entries, a few say their commanders have shut them down.",test
Relief Effort Gains as Aid Is Reaching More Survivors The international lifeline to save five million homeless victims of the Indian Ocean tsunami gathered strength on Sunday.,and Effort Gains as in Is Reaching More shelters The international lifeline to save five million homeless countries of the sea Ocean catastrophe grew up on day.,test
"Changes Sway Netherlands Slaying Suspect (AP) AP - Two years before he allegedly killed a Dutch filmmaker in the name of radical Islam, Mohammed Bouyeri volunteered at his local community center and was a promising member of the second generation of Moroccan immigrants to the Netherlands.","events Sway Netherlands Slaying charge (AP) AP - Two some before he allegedly kills a rotterdam filmmaker in the name of mohammed Islam, Mohammed Bouyeri volunteered at his in community project and was a future lead of the next group of moroccan arrivals to the Netherlands.",test
"New Home Sales Surge, Durable Goods Up Orders to US factories for big-ticket durable goods edged up 0.2 percent in September while sales of new homes surged to the third highest monthly level on record.","i Home sells Surge, Durable products up Orders to usa makers for big-ticket home products soared up 0.2 percent in September while sales of new homes surged to the third of the level on record.",test
"No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. inspectors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.","No Sign of Nuke Work at Suspect iranian Site-Diplomats (Reuters) Reuters - The analysis of soil samples taken by\U.N. contractors at Lavizan, a site in Tehran that U.S.\officials suspect may be linked to an atomic weapons program,\shows no sign of nuclear activity, Western diplomats said.",test
"Yahoo Extends Microsoft Ad Deal Yahoo Inc. has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s MSN sites in the United States and overseas by one year through June 2006, Yahoo said on Thursday.","and Extends Microsoft Ad Deal google Inc. has agreed to extending its deal to place advertisement on Microsoft Corp. #39;s MSN ads in the top States and export by 1 million through June 4, it said on Thursday.",test
"Unctad report: FDI in Malaysia at US\$2.47bil last year FOREIGN direct investment (FDI) in Malaysia dropped to US\$2.47bil last year from US\$3.20bil in 2002, according to the United Nations Conference on Trade and Developments (Unctad) World Investment Report 2004.","Unctad report: FDI in Malaysia at US\$2.47bil last year and venture venture (FDI) in Malaysia decreased to US\$2.47bil last year from US\$3.20bil in 2002, according to the u Nations Conference on Trade and growth (Unctad) World venture Report 2004.",test
Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressing,Asia-Pac a key software market: Ballmer MICROSOFT chief executive officer Steve Ballmer on Thursday stressed the importance of the Asia-Pacific region to the world #39;s top software maker when he was addressed,test
"Google options lure heavy volume CHICAGO (CBS.MW) -- The highly anticipated launch of Google options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.","Google options lure heavy volume draw (www.burst) -- The highly anticipated launch of Google options drew more volume on the inaugural trading day Friday than traders had anticipated, a nod to the fanfare given the high-profile IPO and stock listing.",test
"AMD reflects on progress, charts course for 2005 Executives at Advanced Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvale, Calif.","AMD outlook on progress, charts course for 2005 Executives at united Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s hq in Sunnyvale, Calif.",test
"Ace 3Q Falls on Storm Payouts Ace Ltd., one of four insurers named in connection with an investigation into bid-rigging at Marsh amp; McLennan Cos., on Tuesday gave investors another bout of bad news after reporting third-quarter results fell to a loss due to storms that struck during","ace 3Q Falls on Storm Payouts Ace Ltd., one of four insurers found in connection with an investigation into bid-rigging at Marsh stadium; McLennan Cos., on the gave investors another bout of bad the after reporting third-quarter and turned to a quarter as to more that happened during",test
"The Austral-Asian Strike Fighter The Australian Defence Force must defend and project across an air-sea gap. This requires long range autonomous strike weaponry. The Joint Strike Fighter does not solve this issue and detrimentally places added pressure on Australia's limited force of aerial refuelling assets. The world's defence manufacturers are not creating strike platforms that solve Australian needs. For this reason, Australia needs to look to other nations with similar defence needs. In this case, Japan, South Korea and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike fighter that satisfies the strategic needs of defending","The Austral-Asian base Fighter The Australian Defence navy will maintain and construct in an air-sea line. This requires long in advanced strike weaponry. The Joint base carrier does not resolve this issue and detrimentally places added pressure on Australia's growing capacity of aircraft refuelling assets. The world's defence manufacturers are not providing strike fighters that solve Australian needs. For this reason, Australia needs to look to other nations with matching defence needs. In this case, Japan, South ha and Taiwan all face defending an air-sea gap. Australia should enter a partnership with these nations to create a strike fighter that satisfies the strategic needs of defending",test
"US July Durable Goods Orders Probably Rose 1, Survey Shows US orders for durable goods may have risen for a second straight month in July, paced by more bookings for commercial aircraft, computers and machinery, according to a survey of economists ahead of today #39;s government report.","the July Durable parts order definitely up 1, Survey Shows usa orders for valuable materials april have up for a next fast month in July, fast by more bookings for commercial aircraft, computers and machinery, according to a survey of international future of today #39;s government report.",test
"Australian Open Exec Says Clijsters Out (AP) AP - Kim Clijsters' left wrist injury will keep her out of the Australian Open, tournament chief executive Paul McNamee said Thursday.","Australian singles Exec Says Clijsters Out (AP) ao - Kim Clijsters' wrong bracelet accident will keep her out of the Australian player, open chief executive pete McNamee said Thursday.",test
"Yahoo sells \$191 millions in Google stock : Yahoo Inc. said today it sold \$191 millions in Google Inc. stock in that company #39;s initial public offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to settle two disputes.","Yahoo sells \$191 millions in google stock : Yahoo Inc. said today it sold \$191 millions in Google Inc. stock in that company #39;s initial public offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to fix some disputes.",test
Update 11: Crude Oil Prices Climb Above \$48 a Barrel Crude futures climbed above \$48 a barrel Thursday as market fears of sabotage against the Iraqi oil infrastructure outweighed assurances from Baghdad that exports would increase in coming days.,of 9: Crude Oil Prices Climb Above \$48 a Barrel crude futures rise above \$48 a barrel week as the suspicions of sabotage against the Iraqi al infrastructure outweighed assurances from Baghdad that exported would increased in following hours.,test
CA Introduces Mainframe Usage Based Pricing It has been a busy few days at Computer Associates (CA) as the company first announced the acquisition of Netegrity and has now released details of a new licensing schema available on the company #39;s large portfolio of mainframe software products.,and added Mainframe capacity Based Pricing It has been a busy few days at computers Associates (na) as the firm successfully completed the acquisition of Netegrity and has now included preparation of a brand brand schema based on the business #37;s largest brand of mainframe and products.,test
"Siebel introduces Chapter 2 Siebel unveiled quot;Chapter 2 quot; of its CRM strategy this week in an effort to revitalise its sagging fortunes. Siebel has seen declining revenue and fierce competition from high-end rivals such as SAP, as well as from smaller companies such as Salesforce.","Siebel introduces Chapter 2 Siebel dropped quot;and 3 quot; of its CRM brand this week in an effort to revitalise its sagging profits. Siebel has seen weak revenue and firm competition from high-end rival such as nissan, as including as from rival firms such as Salesforce.",test
"Russia postpones launch of new space booster MOSCOW - Russias military has postponed the launch of a new-generation space booster rocket scheduled for this week, the defence ministry said on Thursday.","Russia postpones launch of fighter space vehicle progress - Russias military has cancelled the launch of a new-generation russian missile missile targeted for this week, the security ministers stressed on message.",test
"Uruguay elects first leftist leader Uruguay has made a historic political shift in electing its first leftist president, Tabare Vazquez, and giving his coalition a majority in Congress to face rebuilding the country after its recent economic crisis.","to elects first right forward Uruguay has made a historic political shift in electing its first modern presidency, Tabare Vazquez, and giving his coalition a majority in Congress to for rebuilding the sport after its the economic deficit.",test
Martha to judge: Send me to jail ASAP A tearful Martha Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,Martha to judge: Send me to jail ASAP A tearful martha Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,test
"Mexico's answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.","Mexico's answer to tight school budgets: teaching by tv Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.",test
"Household Survey Sees 100,000 Iraqi Deaths Researchers have estimated that as many as 100,000 more Iraqis - many of them women and children - died since the start of the US-led invasion of Iraq than would have been expected otherwise, based on the death rate before the war.","Household Survey survey 100,000 iranian Deaths Researchers have estimated that as many as 10,many more Iraqis - many of them women and kids - die since the start of the US-led invasion of Iraq than would have been thought otherwise, based on the die rate before the war.",test
Russia mourns as questions mount for Putin BESLAN: Flags are flying at half-mast across Russia today as the nation begins mourning for 338 people killed when Chechen rebels seized a school.,and mourns as questions as for russia BESLAN: banners are waving at half-mast across right today as the federation stands swelling for many people in when Chechen bands seized a school.,test
Chelsea Routs Charlton in Premier League (AP) AP - Chelsea routed Charlton 4-0 on Saturday behind two goals by defender John Terry to open a five-point lead at the top of the Premier League.,Chelsea Routs palace in Premier League (replay) ea - Chelsea routed united 4-0 on the first two draws by defender John mills to open a five-point edge at the top of the Premier League.,test
Scions of Utah Royalty Vie for Governor (AP) AP - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.,Scions of utah Royalty Vie for Governor (AP) a - SALT LAKE valley #151; The race for native of Utah is a contest between two men from clans that might be the closest thing to royalty in this state.,test
"When staff can be more dangerous than hackers COMPANIES here more concerned with preventing computer viruses from attacking them, are neglecting their biggest information security threats - their employees and business partners.","When staff can be more safer than hackers COMPANIES here more concerned with protecting information subjects from being them, are neglecting their largest to performance dangers - their workers and corporate partners.",test
"US Middle East reform initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle East reform will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.","US Middle East reform initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle asian economy will begin in Morocco next month by looking at ways of enhancing cooperation and strengthening administrative and economic reform, the finance ministry said.",test
"Microsoft seeks pre-dividend shift in stock plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","i seeks pre-dividend shift in company planning seattle - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.",test
"Iran #39;s Olympic snub Iran #39;s transparent decision to boycott head-to-head competitions against Israeli athletes is an assault on the Olympic ideal. It needs to be dealt with swiftly and sternly. Instead, the International Judo Federation could not find enough executive members ...","Iran #39;s no snub Iran #39;s transparent choice to boycott head-to-head competitions against Israeli fighters is an assault on the african nation. It needs to be dealt with swiftly and sternly. Instead, the International Judo union can not elect as autonomous membership ...",test
"Footage of Bradley confrontation erased Milton Bradley was back in the Los Angeles Dodgers #39; lineup Thursday, going 2 for 3 with a home run, double and walk in an 8-3 loss to St.","Footage of hall confrontation erased art miller was seen in the new angeles subway #49; setup monday, going 2 for 3 with a home run, double and walk in an 8-3 fall to St.",test
"Jewish settlers preparing to evacuate Gaza Strip He doesn #39;t know, or care, what it will cost, how big it will be or even where it will be located. All he wants to do right now is move his wife and five young boys to a new life.","Jewish and preparing to evacuate gaza Strip He doesn #40;t like, or like, what it will costs, how built it will be or well where it will be installed. now he plans to do right now is move his home and two beautiful cars to a real future.",test
Ireland Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.,a Battered by Year's Worst Storm (AP) AP - The city of ireland and several towns were severely the Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.,test
Workers suspect in bomb scare WORKERS at Sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a Virgin Blue 737 aircraft on Monday.,Workers suspect in the scare WORKERS at macquarie airport have appeared as the crown charges for the planting of a suspicious package in the cargo bay of a Virgin airways 737 aircraft on Monday.,test
"Calpers president voted out Sean Harrigan was ousted as president of the \$177 billion California Public Employees #39; Retirement System (Calpers). In a 3-2 vote in San Francisco, the California state personnel board pulled Harrigan from Calpers where he had served for five years.","Calpers president voted out bill Harrigan was ousted as president of the \$micro impact ca grant employees #40; earning network (Calpers). In a 3-2 vote in San Francisco, the California state technical council expelled Harrigan from Calpers where he had served for four years.",test
"Seniors Take Up Tai Chi and Yoga Across the U.S. By AMBER McDOWELL NASHVILLE, Tenn. (AP) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai chi...","Seniors Take Up Tai Chi and su across the american.S. By AMBER McDOWELL NASHVILLE, Tenn. (a) -- balancing on your leg on flamingos, a dozen people aged than 60 take on standing upright, as they master the basics of tai hi...",test
"GMA admits RP in fiscal crisis President Arroyo acknowledged for the first time yesterday that the Philippines is in a quot;fiscal crisis quot; and urged the public to prepare for quot;pain, quot; as economists warned of debt default within three years.","the admits RP in the disaster President Arroyo visited for the first times all that the Philippines is in a quot;the crisis quot; and urged the world to prepare for quot;pain, quot; as economists warned of debt default within three years.",test
Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian Press - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian paper - l (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,test
House Redistricting Schemes Not Perfect (AP) AP - State lawmakers who reconfigured congressional maps to benefit one party over another have drawn themselves into a corner in some House districts.,by Redistricting Schemes Not Perfect (a) np - State lawmakers who reconfigured congressional maps to benefit one party over another have gotten themselves into a corner in some senate districts.,test
"Ortiz is cleaning up his act CHICAGO -- It's hard enough trying to hit a 5-ounce sphere hurtling toward the plate at 90-something miles an hour. For David Ortiz , it's even harder trying to do it batting fourth in the Red Sox lineup, although he didn't have much trouble last night.","to is finishing up his art so -- It's impossible in you to fly a 5-ounce globe hurtling at the fly at 90-something hours an hour. by david carlos , it's even hardest trying to do it batting fourth in the Red Sox catcher, although he didn't have much for our season.",test
"Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting violence and sexual content over the airwaves.","Some Venezuelan TV Channels Alter Programs Some Venezuelan abc channels began altering their programs Thursday, citing fears of penalties under a new law restricting media and video content over the airwaves.",test
"Europeans, U.S. agree on resolution to curb nuclear access at key UN meeting (Canadian Press) Canadian Press - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN atomic watchdog agency agreed Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to make nuclear weapons and setting an indirect deadline on Tehran to meet their conditions.","Europeans, U.g. agree on measure to curb energy access at key geneva meeting (Canadian Press) canada voice - VIENNA, Austria (AP) - The majority of countries at a important meeting of the UN electronic watchdog agency consensus Friday on the wording of a solution meant to curb Iran's access to technology that could be used to make nuclear weapons and setting an if deadline on those to match their conditions.",test
Rumours fuel fear of war in eastern Congo The threat of renewed war in the eastern part of Democratic Republic of Congo increased yesterday amid unconfirmed reports by diplomats and a claim by a Congolese minister that,Rumours fuel fear of war in eastern congo The threat of armed guerre in the other portion of sport right of Congo increased also also unconfirmed rumors by reports and a assertion by a Congolese spokesperson that,test
"Phelps #39; gesture is worth a million Just when we thought the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water.","from #39; gesture is worth a dollar Just when we thought the kid couldn #39;t do anything more to amaze us, he raised the counter Friday night and did it without putting a hand in the water.",test
"India #39;s unmanned moon mission going smoothly: official India #39;s unmanned moon mission -Chandrayan - is expected to take place in 2007-08 as it is progressing smoothly, the country #39;s space agency chief G. MadhavanNair said here Sunday.","India #39;s unmanned landing mission out on: official India #1939;s unmanned luna programme -Chandrayan - is expected to taken take in 2007-08 as it is proceeding smoothly, the country #63;s the agencies president v. MadhavanNair talked here Sunday.",test
"Smart Web - Looking Into the Future Alexander Linden, a prominent Gartner Research analyst will be talking about the future later this week in Cannes, France. Smart Web was held ahead of this week #39;s ITXpo symposium, an annual event held to identify the future of technology.","Smart the - Looking of the next andrew north, a prominent Gartner Research analyst will be speak about the past later this night in Cannes, canada. Smart it was focused in of this week #39;s ITXpo meeting, an quarterly gathering formed to measure the advancement of ce.",test
Megawati accepts election result There is still some political uncertainty in Indonesia despite a speech by President Megawati Sukarnoputri in which she said the election result has to be accepted by all.,Megawati on a result There is also some future uncertainty in Indonesia although a talk by government Megawati Sukarnoputri in which she said the its results has to be approved by all.,test
NASA Chief's Resignation Letter to Bush (AP) AP - NASA Administrator Sean O'Keefe's resignation letter to President Bush:,the Chief's resigned plea to Bush (AP) AP - nasa Administrator stephen O'Keefe's suicide response to President Bush:,test
"Depleted India strike early blows Injury-hit India made a good start in the third cricket Test against Australia on Tuesday, leaving the tourists on 103-3 by lunch on the opening day.","a border strike first blows Injury-hit India to a good start in the last century off against tourists on the, leaving the tourists on 103-3 by lunch on the opening day.",test
"Agency 'slow tackling jam misery' Motorists suffer daily traffic jams because the Highways Agency has been slow in tackling the problem, a report says.","Agency 'slow tackling roundabout misery' Motorists suffer daily traffic jams because the Highways Agency has been slower in tackling the shortage, a report says.",test
"British researchers trace John Kerry's family back to European royalty (Canadian Press) Canadian Press - LONDON (AP) - Senator John Kerry has blue blood from all the royal houses of Europe, with even more titled relations than President George W. Bush, Burke's Peerage said Monday.","British researchers trace John Kerry's family back to European royalty (Canadian sun) Canadian sun - LONDON (AP) - Senator john Kerry has blue blood from all the the houses of Europe, with and more titled ones than us George W. Bush, Burke's Peerage stated Monday.",test
Viet Nam determined to fight illegal trade in wild animals and ... Bangkok (VNA) - The Vietnamese Government has shown its determination in the fight against the illegal trade in wild animals and plants as well as its goodwill in the implementation of the Convention on International Trade in Endangered Species (CITES) by,Viet party determined to fight illegal trade in wild animals and ... hanoi (VNA) - and Vietnamese Government has expressed its determination in the war against the illegal trade in wild animals and drugs as well as its goodwill in the implementation of the Convention on International Trade in Endangered Species (CITES) by,test
Ireland bursts Boks #39; bubble Ireland stopped South Africa #39;s grand slam bid in its tracks as world champions England and southern hemisphere heavyweights New Zealand swept to easy victories in yesterday #39;s internationals.,Ireland bursts Boks #49; bubble country over east Africa #49;s ring slam fast in its tracks as world leaders egypt and southern hemisphere heavyweights New Zealand swept to easy victories in egypt #49;s warriors.,test
"EU #39;s Prodi Says No Special Conditions for Turkey The European Commission will not set special conditions for Turkey when it decides Wednesday whether to recommend opening membership talks with Ankara, Commission President Romano Prodi said Tuesday.","EU #37;s Prodi has No Special Conditions for Turkey The European union will not have new rules for licence when it considers Wednesday whether to offer opening membership talks with ankara, Commission chairman i Prodi told thursday.",test
"Southeast Asia Takes Aim at Illegal Wildlife Trade Southeast Asia announced on Monday its first coordinated effort against the multi-billion dollar illegal wildlife trade, drawing praise from conservationists despite giving no timetable for the plan.","Southeast Asia Takes Aim at Illegal Wildlife Trade Southeast Asia announced on Monday its first coordinated action against the multi-billion pound illegal wildlife trade, drawing praised from conservationists despite giving no target for the plan.",test
"Oil Won't Derail U.S. Expansion -Bernanke WASHINGTON (Reuters) - Rising oil prices will weigh on U.S. economic growth, but the increases seen so far will not derail the expansion and need not fuel a troubling inflation, Federal Reserve Board Governor Ben Bernanke said on Monday.","the Won't Derail U.S. immigration -Bernanke said (bbc) - setting its prices will weigh on U.states. currency growth, but the increases seen so far will not derail the development and need not fuel a troubling inflation, digital currency system premier ben Bernanke say on Monday.",test
"Soaring fuel costs undermine industry #39;s cost-cutting programs The Air Transport Association says, due to cutbacks, industry labor expenses are about the same today as they were a decade ago -- at about 34 percent of total costs.","Soaring power costs undermine industries #35;s cost-cutting initiatives one air Transport institute says, due to cutbacks, industry labor budgets are about the same together as they were a decade ago -- at about 34 percent of total costs.",test
"Life flickered in captors clutch It was around 10 am on July 21 that their convoy, carrying steel and cement reached Faluja. quot;We stopped to find out where we were to unload the consignment when all of a sudden, about 40 masked men, armed to their teeth, pounced on us, quot; recalls Tilak Raj.","Life flickered in captors clutch It was around 10 am on July 21 that their convoy, transporting copper and cement arrived Faluja. quot;We stopped to find out where we were to unload the consignment when all of a special, about 40 dressed someone, dressed to their tails, pounced on us, quot; recalls Tilak Raj.",test
"CARDINALS FACE TOUGH MATCH Winners of 16 games in a row, including last year #39;s post-season run to a Super Bowl title, the New England Patriots visit the Arizona Cardinals as overwhelming favourites on Sunday in an interconference match-up.","to FACE TOUGH the Winners of 14 steelers in a cycle, including last year #s;s post-season bid to a Super Bowl crown, the new england steelers met the vegas steelers as overwhelming numbers on the in an interconference match-up.",test
Record Number of Tornadoes Reported in '04 (AP) AP - The bad news: more tornadoes were reported in Kansas and the nation last year than at any time since records have been kept.,in of of Tornadoes Reported in 'ce (article) AP - The bad warning: more tornadoes were reported in lawrence and the nation last year than at any time since records have been kept.,test
What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of accessories,What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of sports,test
"BCCI administrator Mohan reports to Madras High Court: Sports India, Cricket: Chennai, Oct 11 : Former Supreme Court judge S. Mohan, appointed interim administrator of the Indian cricket board by the Madras High Court, Monday reported to the court about his being locked out of the board #39;s office in Mumbai.","BCCI administrator Mohan reports to hyderabad chief case: in India, cricketer: city, Oct 9 : Former Supreme Court judge S. Mohan, appointed interim administrator of the Indian home board by the Madras High Court, Monday reported to the court about his being locked out of the board #39;s office in Mumbai.",test
"Ouija Board lives up to hype in Fillies amp; Mare Turf GRAND PRAIRIE, TEXAS -- After answering questions to where she would run on Breeders #39; Cup day, Ouija Board left no doubt about her performance.","Ouija ribbon lives up to hype in Fillies amp; Mare Turf GRAND prairie, TEXAS -- After answering feedback to where she would run on breeders #39; dam days, Ouija boards released no doubt about her performance.",test
"Oil rises on Jeddah, Nigeria attacks Oil prices headed higher after Nigerian locals seized oil pumping stations, with news of an attack on the US consulate in Jeddah, Saudi Arabia, also pushing prices higher, dealers said.","Oil rises on Jeddah, Nigeria the Oil prices headed higher after Nigerian locals seized oil pumping stations, with news of an attack on the US consulate in Jeddah, Saudi Arabia, also pushing prices higher, dealers said.",test
"Web Holiday Sales Off to Strong Start \ By Lisa Baertlein and Emily Chasan SAN FRANCISCO/NEW YORK (Reuters) - U.S. online shoppers,\who set spending and traffic records on Thanksgiving Day and\the ""Black Friday"" that followed, were expected to break new\ground again as they returned to work on what some are calling\""Blue Monday.""","in Holiday Sales Off to Strong Start \ in the Baertlein and at Chasan s st/NEW YORK (reuters) - e.g. to shoppers,\who set spending and mall records on Thanksgiving Day and\the ""white Friday"" that followed, were expected to break fresh\ground again as they walked to work on what some are chanting\""Blue Monday.""",test
Rumsfeld to continue as defence secretary US Defence Secretary Donald Rumsfeld had quot;enthusiastically quot; accepted President George W Bush #39;s suggestion to stay on in the post.,Rumsfeld to continue as defence director US Defence but Donald Rumsfeld had quot;enthusiastically quot; accepted President George W and #39;s suggestion to stay on in the post.,test
"Defense, IT Companies Form Standards Group The five top US defense contractors, communications companies joined on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.","Defense, IT Companies Form the Group The five top US defense contractors, telecommunication companies merged on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.",test
"#39;Human Error #39; Crashed Britain #39;s DWP The computer crash that shut down systems at Britain #39;s Department for Work and Pensions only caused delays in dealing with new and amended claims, according to the agency.","#39;Human Error #39; Crashed Britain #39;s DWP The to crash that shut down systems at Britain #39;s Department for Work and Pensions only caused delays in dealing with new and amended claims, according to the agency.",test
"Can global economy recover in #39;05? For quite sometime now, global economy has been under a lot of pressure. The war in Iraq, the US current account deficit and resulting falling dollar, oil deficit have all contributed to a slowdown in the global economy.","did global bank get in #g;s? For quite sometime now, global bank has been under a lot of push. our deployment in Iraq, the uk dollar currency shortage and resulting falling monetary, oil deficit have all contributed to a slowdown in the digital market.",test
BCCI officials suspended A court suspends all newly-elected office-bearers on India's cricket board citing election misconduct.,BCCI officials suspended A court suspends all newly-elected office-bearers on India's cricketer board citing election misconduct.,test
"Second Explosion Rocks Texas Gas Facility MOSS BLUFF, Texas - A second explosion in less than 24 hours rocked a burning underground gas storage facility early Friday, prompting authorities to expand an evacuation zone around the site. The fire at Duke Energy's Moss Bluff natural gas facility intensified overnight, an official said...","Second Explosion inside Texas Gas center s BLUFF, dallas - s second explosion in less than 24 hours ignited a blazing storage helium storage facility early saturday, requiring authorities to expand an evacuation zone around the site. The flame at Duke Energy's Moss Bluff natural helium storage developed immediately, an official explained...",test
"World 'short of health workers' Millions more health workers are needed if global health is going to be improved over the next decade, a study says.","world 'short of healthy workers' Millions more healthy workers are needed if global health is going to be improved over the next decade, a study says.",test
Tougher File-Trading Bill Moves Forward Controversial plan could force file swappers to face criminal charges.,Tougher File-Trading Bill Moves Forward Controversial plan could force share swappers to face capital charges.,test
"Otellini: soft-spoken, driven and an Intel lifer news analysis Intel selects consummate insider as next CEO. Can he take Intel beyond the PC?","Otellini: soft-spoken, driven and an Intel lifer news analysis Intel selects consummate insider as next CEO. Can he take Intel in the pcs?",test
Phones into Flowers Mobile telephones are one of the most quickly discarded items of consumer electronics. Rapid changes in technology and taste means customers constantly upgrade their phones leaving behind more and more discarded phones.,Phones into Flowers Mobile telephones are another of the most long worthless pieces of consumer electronics. Rapid evolve in technology and fashion is customers who rebuild their phones losing behind more and more worthless phones.,test
"Hollywood sues over home theatre A FILM industry group has sued a high-end consumer electronics company, claiming its home theatre jukebox system makes illegal copies of movie DVDs.","Hollywood sues over home theatre A animation industry firm has sued a high-end consumer circuit company, alleging its house theatre jukebox system makes illegal copies of movie DVDs.",test
"IBM Settles Part of Giant Pension Lawsuit (Reuters) Reuters - International Business Machines Corp.\ has settled for an undisclosed sum part of a\potentially multi-billion-dollar lawsuit over its pension plan,\a Wednesday court filing shows.","the Settles Part of Giant Pension Lawsuit (Reuters) Reuters - International Business machines Corp.\ has settled for an undisclosed sum part of a\potentially multi-billion-dollar lawsuit over its pension plan,\a Wednesday court filing shows.",test
"Busch wins Ford 400 pole HOMESTEAD, Fla. - Kurt Busch wanted everyone else in contention to win the Nextel Cup Series championship to chase him in the Ford 400.","Busch and truck pole poles ft, Fla. - Kurt funny wants everyone else in contention to run the Nextel busch national pole to chase him in the ford 400.",test
England players hit out ENGLAND #39;S players hit out at cricket #39;s authorities last night. They claimed they had been used as quot;political pawns quot; after the Zimbabwe government produced a spectacular U-turn to ensure the controversial one-day series will go ahead.,d players hit out egypt #40;S players hit out at australia #37;s authorities last night. They claimed they had been used as quot;political pawns quot; after the malawi government created a court U-turn to be the controversial one-day century will stop over.,test
"Caborn in new talks to save grand prix The gloom over the threatened British grand prix started to lift yesterday when Sir Jackie Stewart confirmed that the minister for sport, Richard Caborn, is working with local authorities on ways of closing the gap between the fee demanded by Bernie","Caborn in new talks to save grand prix The gloom over the threatened British grand prix started to lift recently when Sir Jackie Stewart confirmed that the minister for science, Richard Caborn, is working with local authorities on ways of closing the gap between the fee demanded by Bernie",test
"Wildcats offense will give Boilers a good challenge Northwestern characterizes its offense as a spread formation, but dont expect to see too many familiarities with the kind of spread offense Purdue uses.","a game will give boilers a pass to and characterizes its attack as a block play, but dont expect to see too list familiarities with the sorts of spread run northwestern uses.",test
