"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"(spoilers)Wow, this is a [[bad]] one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. [[This]] movie is full of truly unlikable people. There is no redeeming character","(spoilers)Wow, this is a [[btad]] one. I did a double take when watching an old Star Trek episode the other day-it was the one where everyone gets infected with that space sickness and then go a bit nuts-and there was Stewart Moss, a.k.a the unlikable 'hero' of It Lives by Night! He played the first crewmember infected, who dies from terminal depression. All I could think was that he'd watched his own movie too many times, that's what caused the depression. [[Thiys]] movie is full of truly unlikable people. There is no redeeming character",0.0027222037315368652,0.7013825178146362,0,1,0,68,"Successful"
"[[What]] the [[F*@]]# was this I just [[watched]]? [[Steven]] [[STOP]]!! [[Please]]! [[This]] movie is [[insatiably]] [[bad]] and [[silly]]. [[In]] a bizarre [[departure]] from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' [[creatures]] with super [[human]] [[strength]].? [[OK]]? Oh, and their [[eyes]] blink [[sideways]] in an inhuman [[way]]? Wow! [[Even]] still in this [[movie]] however, to quell [[Seagals]] [[have-to-have-the-last-punch-and-no-one-can-kick-my-a]]$$ ego, HE is somehow stronger","[[hat]] the [[LF*@]]# was this I just [[waOched]]? [[teven]] [[SjTOP]]!! [[Pelease]]! [[hTis]] movie is [[instaiably]] [[baP]] and [[silky]]. [[Ifn]] a bizarre [[deparvture]] from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' [[creautres]] with super [[hmuan]] [[tsrength]].? [[K]]? Oh, and their [[yes]] blink [[sdeways]] in an inhuman [[awy]]? Wow! [[Eyen]] still in this [[moivie]] however, to quell [[Segals]] [[have-to-have-the-last-punh-and-no-one-can-kick-my-a]]$$ ego, HE is somehow stronger",0.00278550386428833,0.7795966267585754,0,1,0,186,"Successful"
"You gotta love the cheesy low budget [[movies]]. [[This]] one comes complete with [[bad]] effects, props and [[bad]] [[acting]] (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect [[example]] of what happens when [[someone]] with bad [[taste]] and wants to waste money making a flick, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.<br /><br />I'd","You gotta love the cheesy low budget [[movie]]. [[Ths]] one comes complete with [[Rad]] effects, props and [[abd]] [[aching]] (really bad). Plus, every time I see Mercedes McNab (the sister) I keep thinking 'Watch out! She's a vamp!""- for those that know Buffy/Angel.<br /><br />A perfect [[exaQple]] of what happens when [[somone]] with bad [[Easte]] and wants to waste money making a flick, the little that was spent of course. I don't know if I feel more sorry for the writer of the movie or the producer who didn't make back any money.<br /><br />I'd",0.0027832984924316406,0.6284721493721008,0,1,0,103,"Successful"
"The Last Station, director Michael Hoffman's melodrama about the last months in the life of Leo Tolstoy, begins with fog and sleep. Tolstoy (Christopher Plummer) lives with his family in a compound at Yasnaya Polyana, taking walks and writing and being seen to by his wife and the adherents to his ""movement"", people dedicated to his ideas of pacifism, vegetarianism, sexual abstinence and communal property who have gathered in a forest camp not far away. His wife, Sophia (Helen Mirren) wars openly with the head of his movement Chertkov (Paul Giamatti","The Last Station, director Michael Hoffman's melodrama about the last months in the life of Leo Tolstoy, begins with fog and sleep. Tolstoy (Christopher Plummer) lives with his family in a compound at Yasnaya Polyana, taking walks and writing and being seen to by his wife and the adherents to his ""movement"", people dedicated to his ideas of pacifism, vegetarianism, sexual abstinence and communal property who have gathered in a forest camp not far away. His wife, Sophia (Helen Mirren) wars openly with the head of his movement Chertkov (Paul Giamatti",0.9229165315628052,0.9229165315628052,1,1,0,1,"Skipped"
"Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as [[soon]] as the film started the [[laughs]] started erupting from my belly. From the [[subtle]] gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very [[witty]] innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes to","Well the main reason I tuned in to watch this film is because it was done by Trey Parker and Matt Stone of South Park fame. However as [[sooN]] as the film started the [[laqghs]] started erupting from my belly. From the [[subte]] gestures towards a joke, to the blatant toilet humour throughout, along with a constant reliance on some very [[wiytty]] innuendo. This film could ruin event he sternest mans poker face, let alone his poker underwear. Some of the funniest blink and you'll miss it jokes ever portrayed in Hollywood, along with constant critique of themselves thrown into the bargain.<br /><br />I just goes to",0.009381711483001709,0.7956841588020325,1,0,1,87,"Successful"
"I personally liked ""The Prophecy"" of 1995 a lot. Christopher Walken was, as always, great, and even though the film wasn't flawless, it was a creepy and highly original Horror/Fantasy film that entertained immensely. This inferior 1998 sequel is still worth watching, but mainly due to Walken. Walken is one of the greatest actors around, in my opinion, and he is once again outstanding in the role of the fallen Archangel Gabriel, whom he plays for the second time here. Once again, the war between fallen and loyal Angels is brought to earth. Gabriel returns in order to prevent the birth of","I personally liked ""The Prophecy"" of 1995 a lot. Christopher Walken was, as always, great, and even though the film wasn't flawless, it was a creepy and highly original Horror/Fantasy film that entertained immensely. This inferior 1998 sequel is still worth watching, but mainly due to Walken. Walken is one of the greatest actors around, in my opinion, and he is once again outstanding in the role of the fallen Archangel Gabriel, whom he plays for the second time here. Once again, the war between fallen and loyal Angels is brought to earth. Gabriel returns in order to prevent the birth of",0.5671987533569336,0.5671987533569336,1,1,0,1,"Skipped"
"Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from one island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled onto this movie by accident and [[I'm]] [[really]] [[glad]] that I did! [[It's]] [[one]] of the most [[beautiful]] [[movies]] [[I've]] [[ever]] [[seen]]. Much like the Pixar movies, it's a piece of computer","Have you heard the story about the reluctant heroes who were hired by a King to slay a dragon? Oh, you have? Was it set in a world entirely composed of small islands floating above clouds, and did the heroes have to make dangerous leaps from one island to the next on their journey? Did water flow upwards and remnants of great cities levitate on the horizon? I didn't think so.<br /><br />I stumbled onto this movie by accident and '[[Im]] [[reOlly]] [[gald]] that I did! [[tI's]] [[owne]] of the most [[beautiufl]] [[mvies]] [[Iv'e]] [[eevr]] [[seeV]]. Much like the Pixar movies, it's a piece of computer",0.003964483737945557,0.7017902731895447,1,0,1,117,"Successful"
"I rented this film [[purely]] on the [[fact]] that the [[cover]] appealed to me. [[However]] as [[soon]] as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They [[also]] used inappropriate ghostly faces and shapes to [[try]] and [[scare]] people but i found myself laughing, i [[could]] have [[put]] that together myself and done a [[better]] job of it.<br /><br />[[As]] for the [[plot]] I felt that it had some really good [[ideas]] but because of [[dodgy]] lines and in some cases acting they were overshadowed. [[It]] had no [[direction]].<br /><br />I didn","I rented this film [[purly]] on the [[facNt]] that the [[cove]] appealed to me. [[HoweveL]] as [[loon]] as the film began I had regrets. It seems they used a home video camera to shoot this film and let a young child do it. They [[Nlso]] used inappropriate ghostly faces and shapes to [[ty]] and [[sare]] people but i found myself laughing, i [[culd]] have [[ut]] that together myself and done a [[beter]] job of it.<br /><br />[[A]] for the [[palot]] I felt that it had some really good [[idaes]] but because of [[ddgy]] lines and in some cases acting they were overshadowed. [[t]] had no [[directiTn]].<br /><br />I didn",0.002955615520477295,0.8104945421218872,0,1,0,225,"Successful"
"Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless","Dead To Rights is about a Police Officer named Jack Slate who finds his murdered father and goes after the man that he thinks killed him.Jack is later shot and framed for the murder of the man he suspected of killing his father.<br /><br />Several months later on the day Jack is going to be executed he escapes from prison and searches the city for the man who framed him for murder.Jack's search leads him through a trail of *beep* that doesn't end until everyone is dead.<br /><br />Through out the game Jack uses weapons from M4 Carbines to his dog Shadow to kill endless",0.8099998235702515,0.8099998235702515,0,0,1,1,"Skipped"
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. [[However]], Dutton's","The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. [[owever]], Dutton's",0.4220108985900879,0.979146420955658,0,1,0,65,"Successful"
"[[The]] [[74th]] Oscars was a very [[good]] one. [[Whoopi's]] work as EmCee was very [[funny]], and [[light]]. I [[personally]] loved her [[last]] apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but [[that's]] fine. The audience seemed to [[like]] it. [[Halle]] Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney [[Poitier]] [[made]] this an [[Oscar]] telecast to [[remember]].<[[br]] /><br />","[[hTe]] [[7F4th]] Oscars was a very [[gooV]] one. [[WhoopiV's]] work as EmCee was very [[fuLnny]], and [[Ylight]]. I [[personmally]] loved her [[lase]] apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but [[thatV's]] fine. The audience seemed to [[liko]] it. [[HLlle]] Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney [[Poitir]] [[mad]] this an [[Ocsar]] telecast to [[hremember]].<[[bEr]] /><br />",0.002511143684387207,0.5163170099258423,1,0,1,120,"Successful"
"It makes sense to me that this film is getting raves from Hollywood because [[oftentimes]] in Hollywood it's all just a popularity [[contest]]. It also makes [[sense]] when you think that [[people]] who are liking the [[film]] may just be [[reacting]] to the countless [[songs]] being [[spit]] out at you rather than story content. Yet, this film is overrated and overblown. Eddie [[Murphy]] [[looks]] just [[ridiculous]]. [[No]] way do [[Jeniffer]] [[Hudson]] and [[Beyonce]] [[Knowles]] [[give]] the [[Oscar]] rated [[performance]] so many have [[raved]] over BEFORE the film was [[even]] out. I [[can't]] [[even]] [[believe]] that [[Condon]] is being [[set]] up to be nominated for a Directing Oscar","It makes sense to me that this film is getting raves from Hollywood because [[ftentimes]] in Hollywood it's all just a popularity [[contesF]]. It also makes [[sese]] when you think that [[feople]] who are liking the [[fil]] may just be [[reatcing]] to the countless [[ongs]] being [[sit]] out at you rather than story content. Yet, this film is overrated and overblown. Eddie [[MuZphy]] [[loks]] just [[riediculous]]. [[oN]] way do [[Jeniyffer]] [[Htudson]] and [[Byonce]] [[Knowes]] [[ive]] the [[Oscgr]] rated [[perfomance]] so many have [[raevd]] over BEFORE the film was [[evezn]] out. I [[cn't]] [[veen]] [[elieve]] that [[ConSon]] is being [[Det]] up to be nominated for a Directing Oscar",0.004174232482910156,0.04310363531112671,0,0,0,193,"Failed"
"Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. [[So]], nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just [[fails]] to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those","Alexandre Aja's remake of The Hills Have Eyes was one of the bright spots of 2006. Not only was it a remake of a classic horror film, but it was pretty damned good too. [[oS]], nearly a year later, we are being treated to the sequel to that remake. While original scripter Wes Craven is back as producer and co scripted, this film just [[faZils]] to rise to the level set by the original and the remake. A group of military trainees stop by in the desert to check in on some scientists and find themselves run afoul of the mutant family from the first film (at least those",0.01013195514678955,0.7354187965393066,0,1,0,67,"Successful"
"[[This]] film limps from self indulgent moment to [[self]] indulgent moment, [[promising]] to develop into something worth hanging on for. But it doesn't. [[It's]] flat, self conscious, [[unimaginative]] and tedious.<br /><[[br]] />A series of [[set]] images and backdrops don't make a film, they make a calendar. [[This]] [[kind]] of [[pitiful]] socialist [[pseudo]] drama [[documentary]] (""It's TRUE it REALLY happened"") not only [[fails]] to entertain, it fails to convince, so it doesn't [[even]] function as social [[history]]. [[Clichés]] [[co-mingled]] with [[bad]] [[acting]] make this a film very difficult to finish, the amusement factor","[[his]] film limps from self indulgent moment to [[elf]] indulgent moment, [[promBising]] to develop into something worth hanging on for. But it doesn't. [[Its']] flat, self conscious, [[unimaginatwve]] and tedious.<br /><[[Fr]] />A series of [[se]] images and backdrops don't make a film, they make a calendar. [[Thi]] [[kin]] of [[ptiful]] socialist [[speudo]] drama [[documentaEry]] (""It's TRUE it REALLY happened"") not only [[fais]] to entertain, it fails to convince, so it doesn't [[ven]] function as social [[hisStory]]. [[lichés]] [[cvo-mingled]] with [[ad]] [[acling]] make this a film very difficult to finish, the amusement factor",0.001889944076538086,0.006298542022705078,0,0,0,300,"Failed"
"Perhaps I [[missed]] the meeting when the meaning of ""[[B-movie]]"" was [[explained]], but what I just [[saw]] was [[ridiculous]]. [[You]] [[want]] a good synopsis of this movie? Take Aliens, [[replace]] the xenomorphs with vampires, then remove everything that was [[good]] about it, and [[that's]] pretty much it.<br /><[[br]] />5 [[minutes]] into the [[movie]], the ""[[V-SAN]] [[squad]]"" (that's the [[dumbest]] [[acronym]] [[I've]] [[ever]] [[heard]]) [[checks]] out a ""base"" thats been massacred by [[vampires]] and then they climb down (DOWN? What?) a ladder obviously attached to a [[billboard]] with an obvious present day train","Perhaps I [[misshd]] the meeting when the meaning of ""[[B-move]]"" was [[exlpained]], but what I just [[asw]] was [[ridBculous]]. [[YAu]] [[wat]] a good synopsis of this movie? Take Aliens, [[replpace]] the xenomorphs with vampires, then remove everything that was [[goojd]] about it, and [[tht's]] pretty much it.<br /><[[Mr]] />5 [[imnutes]] into the [[movi]], the ""[[pV-SAN]] [[suad]]"" (that's the [[dumbets]] [[arconym]] [[Iv'e]] [[eYver]] [[hearV]]) [[chcks]] out a ""base"" thats been massacred by [[avmpires]] and then they climb down (DOWN? What?) a ladder obviously attached to a [[billbard]] with an obvious present day train",0.001802980899810791,0.43162810802459717,0,0,0,241,"Failed"
"[[Horrible]] [[ending]] - and I can't believe Moore spent a year coming up with it. Smacks of L. Ron Hubbard and [[Dianetitcs]], which Hubbard claimed to pen in just three weeks. [[This]] was actually [[disappointing]] enough for me to toss my discs from the first 3.5 years. Now, the [[first]] 1.5 hours were [[action]] packed, though absurd in the [[premise]], and then it [[deteriorated]] into a slow, [[painful]], [[sophomoric]] dissolution of the [[series]]. [[Unbelievable]] how [[slow]] and [[drawn]] out that last [[hour]] was. Were we to think more deeply? If I wanted a lesson in a-material","[[Horrilbe]] [[enSing]] - and I can't believe Moore spent a year coming up with it. Smacks of L. Ron Hubbard and [[Dianetitsc]], which Hubbard claimed to pen in just three weeks. [[Tis]] was actually [[djisappointing]] enough for me to toss my discs from the first 3.5 years. Now, the [[frist]] 1.5 hours were [[actixn]] packed, though absurd in the [[premsie]], and then it [[pdeteriorated]] into a slow, [[painfBul]], [[sopVomoric]] dissolution of the [[seies]]. [[Unbelixevable]] how [[lsow]] and [[drEawn]] out that last [[rhour]] was. Were we to think more deeply? If I wanted a lesson in a-material",0.0026769042015075684,0.8514587879180908,0,1,0,165,"Successful"
"First a technical review. The [[script]] is so [[slow]], it is really a 25 minute story [[blown]] up to 1 hour 40 min. The [[dialogue]] is so [[flat]] and [[truly]] [[one-dimensional]]. The ""[[acting]]"" is [[pathetic]], they [[seem]] to really have lifted [[schoolchildren]] out of class to read a few lines from an idiot [[board]]. [[As]] for the [[whole]] ""[[point]]"" of the [[story]], namely ""[[war]] is [[bad]]"" (oh, [[there's]] a shock!) is really [[non-existent]]. Without out the ""[[lets]] shock '[[em]] and get great [[publicity]]"" scene nobody would be talking about this film. It is so bad it actually bothers me","First a technical review. The [[scripdt]] is so [[slRow]], it is really a 25 minute story [[slown]] up to 1 hour 40 min. The [[dialogeu]] is so [[fIat]] and [[ruly]] [[one-divmensional]]. The ""[[atcing]]"" is [[poathetic]], they [[xseem]] to really have lifted [[schWolchildren]] out of class to read a few lines from an idiot [[obard]]. [[sA]] for the [[hole]] ""[[poinO]]"" of the [[stnory]], namely ""[[waP]] is [[bda]]"" (oh, [[theres']] a shock!) is really [[non-existetn]]. Without out the ""[[leus]] shock '[[eNm]] and get great [[publiaity]]"" scene nobody would be talking about this film. It is so bad it actually bothers me",0.0018265247344970703,0.009456455707550049,0,0,0,210,"Failed"
"This is one of those movies that [[made]] me feel [[strongly]] for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy [[true]] stories. And this [[one]] is [[GREAT]]! [[Besides]] Meryl's [[performance]] which has gained a lot of recognition and praise, the movie's [[greatest]] asset is the story it is based on. The [[riveting]] tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is [[really]] an [[eye-opening]] fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a","This is one of those movies that [[mad]] me feel [[srongly]] for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy [[trkue]] stories. And this [[noe]] is [[GREA]]! [[Bcsides]] Meryl's [[performace]] which has gained a lot of recognition and praise, the movie's [[gueatest]] asset is the story it is based on. The [[riXeting]] tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is [[rkally]] an [[ye-opening]] fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a",0.0032604336738586426,0.6670272350311279,1,0,1,137,"Successful"
"A mess of [[genres]] but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is [[excellent]] and the pacing is fast so it's easy to get [[past]] the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old","A mess of [[egnres]] but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is [[ecxellent]] and the pacing is fast so it's easy to get [[paAt]] the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old",0.009135663509368896,0.8603073954582214,1,0,1,74,"Successful"
"[[This]] isn't [[cinema]]. It isn't [[talent]]. It isn't [[informative]]. It isn't scary. It isn't entertaining. It isn't [[anything]] at all.<br /><br />I got this because my cousin [[says]], ""Diablo! COOL!"" Yeah, right. [[The]] only thing [[cool]] about this experience was the lone [[fact]] that I didn't buy it but [[rented]] it [[instead]].<[[br]] /><[[br]] />It's [[shot]] [[like]] a [[bad]] [[soap]] opera. [[No]] [[wait]]. [[Soap]] operas at [[least]] [[LOOK]] [[professional]]...sorta. [[This]]? This looks like it was shot with someone's camcorder. It's horrid","[[Txis]] isn't [[cinima]]. It isn't [[Etalent]]. It isn't [[isformative]]. It isn't scary. It isn't entertaining. It isn't [[anythinR]] at all.<br /><br />I got this because my cousin [[sayF]], ""Diablo! COOL!"" Yeah, right. [[Tje]] only thing [[cwol]] about this experience was the lone [[afct]] that I didn't buy it but [[retned]] it [[insted]].<[[rb]] /><[[Pbr]] />It's [[hot]] [[Xike]] a [[obad]] [[svoap]] opera. [[o]] [[wati]]. [[Saop]] operas at [[Pleast]] [[LOObK]] [[profeussional]]...sorta. [[Tihs]]? This looks like it was shot with someone's camcorder. It's horrid",0.0017281770706176758,0.1304526925086975,0,0,0,187,"Failed"
"Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. [[After]] the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.","Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. [[QAfter]] the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.",0.23173433542251587,0.5200104713439941,1,0,1,46,"Successful"
"Walking the [[tightrope]] between [[comedy]] and [[drama]] is one of the [[toughest]] acts in cinema. How do you get laughs out of other [[people's]] misery and not start feeling bad when it goes on too long?<br /><br />Well, this [[surprising]] [[little]] [[gem]] of a movie will [[deliver]] [[great]] big [[laughs]], beautiful scenery, and quite a [[good]] [[buzz]] as well. I [[particularly]] like the concept that a trick of history made [[alcohol]] legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over","Walking the [[tigMtrope]] between [[ocmedy]] and [[draam]] is one of the [[toughesu]] acts in cinema. How do you get laughs out of other [[pPeople's]] misery and not start feeling bad when it goes on too long?<br /><br />Well, this [[surprisinb]] [[littlhe]] [[egm]] of a movie will [[eliver]] [[greta]] big [[laguhs]], beautiful scenery, and quite a [[gooW]] [[buz]] as well. I [[praticularly]] like the concept that a trick of history made [[Talcohol]] legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over",0.0043822526931762695,0.5542784929275513,1,0,1,143,"Successful"
"Life Begins is a [[wonderful]] pre-code film starring some of the [[best]] of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<","Life Begins is a [[woEderful]] pre-code film starring some of the [[bes]] of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<",0.0035663843154907227,0.7251917719841003,1,0,1,66,"Successful"
"I don't [[like]] Sean Penn's [[directing]] very much, and this early work, The Indian Runner, is no exception. The [[movie]] has no [[core]], it's colored with a kind of redneck, anti-authoritarian tweeness that in all [[honesty]] taints most of Penn's work, his latest work [[even]] more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally [[banal]] product, [[ostensibly]] in some [[allegiance]] to [[honesty]], but [[ending]] up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards","I don't [[liek]] Sean Penn's [[dirwecting]] very much, and this early work, The Indian Runner, is no exception. The [[omvie]] has no [[cZore]], it's colored with a kind of redneck, anti-authoritarian tweeness that in all [[hoensty]] taints most of Penn's work, his latest work [[evn]] more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally [[banla]] product, [[ostensibl]] in some [[allegiaNce]] to [[conesty]], but [[neding]] up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards",0.004207253456115723,0.7039952278137207,0,1,0,113,"Successful"
"I went to [[see]] this film [[based]] on the [[review]] by Siskel and Ebert; not only did I get duped, but I took some friends [[along]], and had to [[spend]] the [[rest]] of the [[day]] [[profusely]] [[apologizing]] for [[making]] them [[sit]] through this [[pointless]] [[crap]]. After this, I [[never]] went to [[see]] a movie [[based]] [[solely]] on Siskel & Ebert's [[advice]].","I went to [[se]] this film [[bsaed]] on the [[rheview]] by Siskel and Ebert; not only did I get duped, but I took some friends [[aqlong]], and had to [[send]] the [[rset]] of the [[ady]] [[profuselqy]] [[apoloigzing]] for [[maikng]] them [[siKt]] through this [[posintless]] [[cPap]]. After this, I [[enver]] went to [[oee]] a movie [[absed]] [[solezly]] on Siskel & Ebert's [[advce]].",0.0034955739974975586,0.5349504351615906,0,1,0,113,"Successful"
"[[Oh]] [[man]], what was [[Sam]] [[Mraovich]] thinking? [[What]] was [[anyone]] who was [[involved]] in this ""[[film]]"" thinking? [[Mraovich]] is the [[head]] of nearly everything of ""Ben and Arthur"": Director, writer, producer ([[also]] [[EXECUTIVE]] producer!), [[caster]], lead [[star-]] you name it, he did it. And he (Mraovich) [[sucks]] more than anyone has [[ever]] sucked in every department of film [[making]].<br /><br />So what is [[wrong]] with this film? Everything. The film is about [[two]] [[gay]] lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich- *groan","[[OK]] [[maYn]], what was [[Sma]] [[MrXovich]] thinking? [[hat]] was [[Ranyone]] who was [[iGvolved]] in this ""[[fijm]]"" thinking? [[Mravoich]] is the [[hear]] of nearly everything of ""Ben and Arthur"": Director, writer, producer ([[alos]] [[EXECUTIE]] producer!), [[castr]], lead [[stra-]] you name it, he did it. And he (Mraovich) [[sHucks]] more than anyone has [[evUer]] sucked in every department of film [[makZing]].<br /><br />So what is [[wrogn]] with this film? Everything. The film is about [[tw]] [[gy]] lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich- *groan",0.003278791904449463,0.5471832752227783,0,1,0,215,"Successful"
"I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the [[cast]] [[members]] wanted to, they could have just taken her out in a heartbeat. [[It]] was [[entertaining]] on MST [[3K]], but don't rent the [[real]] version. Trust me. Have I ever [[lied]] to you?","I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the [[acst]] [[mtmbers]] wanted to, they could have just taken her out in a heartbeat. [[LIt]] was [[entejrtaining]] on MST [[sK]], but don't rent the [[eral]] version. Trust me. Have I ever [[lid]] to you?",0.043769896030426025,0.6225128173828125,0,1,0,76,"Successful"
"I [[like]] movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE [[STARS]] after seeing it when I was a kid back in the late [[1970s]]. And now [[I'm]] compelled to [[write]] a review about it because [[I'm]] afraid [[I'll]] start forgetting everything about it [[FAST]]. You see, even though [[EBTS]] [[ain't]] bad, it's [[VERY]] [[dull]] and [[nondescript]]. [[The]] story is [[sorta]] interesting but flat. [[The]] actors are good but their roles are boring and a little confusing. [[The]] [[FX]] are terribly amateurish but I can overlook something like that if the movie is compelling, which","I [[lik]] movies about UFOs, which is why I recently decided to rewatch EYES BEHIND THE [[SATRS]] after seeing it when I was a kid back in the late [[1907s]]. And now [[DI'm]] compelled to [[rite]] a review about it because [[R'm]] afraid '[[ll]] start forgetting everything about it [[FAS]]. You see, even though [[ETBS]] [[ainB't]] bad, it's [[VER]] [[dall]] and [[nonedscript]]. [[Th]] story is [[sortna]] interesting but flat. [[Te]] actors are good but their roles are boring and a little confusing. [[he]] [[F]] are terribly amateurish but I can overlook something like that if the movie is compelling, which",0.014275193214416504,0.41258251667022705,0,0,0,291,"Failed"
