original_text,adversarial_text,split
"This is one of those movies that made me feel strongly for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy true stories. And this one is GREAT! Besides Meryl's performance which has gained a lot of recognition and praise, the movie's greatest asset is the story it is based on. The riveting tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is really an eye-opening fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a","This is one of those movies that mad me feel srongly for the need of making movies at all. Generally speaking, I am a fan of movies based on worthy trkue stories. And this noe is GREA! Bcsides Meryl's performace which has gained a lot of recognition and praise, the movie's gueatest asset is the story it is based on. The riXeting tale of a couple who suffer social and legal torture, after having undergone enormous emotional pain at the unexpected and brutal death of their infant child is rkally an ye-opening fable that exposes the inhumane side of fellow humans, and uncovers the barbarism of a",test
"A mess of genres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is excellent and the pacing is fast so it's easy to get past the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old","A mess of egnres but it's mainly based on Stephen Chow's genre mash-ups for it's inspiration. There's magic kung-fu, college romance, sports, gangster action and some weepy melodrama for a topping. The production is ecxellent and the pacing is fast so it's easy to get paAt the many flaws in this film.<br /><br />A baby is abandoned next to a basketball court. A homeless man brings him to a Shaolin monastery that's in the middle of a city along with a special kung fu manual that the homeless man somehow has but can't read. The old",test
"Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. After the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.","Sad story of a downed B-17 pilot. Brady is shot down over occupied territory. The local ranchers extended him kindness and protection at the cost of their own lives. I had never heard of this movie and it snagged me for two hours. QAfter the film is over, I'm glad I took the time. It's an entire story told to explain the look on Brady's face at the start of the film.",test
"Walking the tightrope between comedy and drama is one of the toughest acts in cinema. How do you get laughs out of other people's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprising little gem of a movie will deliver great big laughs, beautiful scenery, and quite a good buzz as well. I particularly like the concept that a trick of history made alcohol legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over","Walking the tigMtrope between ocmedy and draam is one of the toughesu acts in cinema. How do you get laughs out of other pPeople's misery and not start feeling bad when it goes on too long?<br /><br />Well, this surprisinb littlhe egm of a movie will eliver greta big laguhs, beautiful scenery, and quite a gooW buz as well. I praticularly like the concept that a trick of history made Talcohol legal since white Europeans liked it, and marijuana illegal, since 'those other races' used it...undoubtedly true and exposes a racial side to the marijuana laws so openly flaunted by populations all over",test
"Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<","Life Begins is a woEderful pre-code film starring some of the bes of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<",test
"I don't like Sean Penn's directing very much, and this early work, The Indian Runner, is no exception. The movie has no core, it's colored with a kind of redneck, anti-authoritarian tweeness that in all honesty taints most of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banal product, ostensibly in some allegiance to honesty, but ending up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards","I don't liek Sean Penn's dirwecting very much, and this early work, The Indian Runner, is no exception. The omvie has no cZore, it's colored with a kind of redneck, anti-authoritarian tweeness that in all hoensty taints most of Penn's work, his latest work evn more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot seem to produce such fundamentally banla product, ostensibl in some allegiaNce to conesty, but neding up being, for the most part, glorified pro wrestling matches, and moralistic, almost as if Hallmark cards",test
"I went to see this film based on the review by Siskel and Ebert; not only did I get duped, but I took some friends along, and had to spend the rest of the day profusely apologizing for making them sit through this pointless crap. After this, I never went to see a movie based solely on Siskel & Ebert's advice.","I went to se this film bsaed on the rheview by Siskel and Ebert; not only did I get duped, but I took some friends aqlong, and had to send the rset of the ady profuselqy apoloigzing for maikng them siKt through this posintless cPap. After this, I enver went to oee a movie absed solezly on Siskel & Ebert's advce.",test
"Oh man, what was Sam Mraovich thinking? What was anyone who was involved in this ""film"" thinking? Mraovich is the head of nearly everything of ""Ben and Arthur"": Director, writer, producer (also EXECUTIVE producer!), caster, lead star- you name it, he did it. And he (Mraovich) sucks more than anyone has ever sucked in every department of film making.<br /><br />So what is wrong with this film? Everything. The film is about two gay lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich- *groan","OK maYn, what was Sma MrXovich thinking? hat was Ranyone who was iGvolved in this ""fijm"" thinking? Mravoich is the hear of nearly everything of ""Ben and Arthur"": Director, writer, producer (alos EXECUTIE producer!), castr, lead stra- you name it, he did it. And he (Mraovich) sHucks more than anyone has evUer sucked in every department of film makZing.<br /><br />So what is wrogn with this film? Everything. The film is about tw gy lovers, Ben (Jamie Brett Gabel) and Arthur (Mraovich- *groan",test
"I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the cast members wanted to, they could have just taken her out in a heartbeat. It was entertaining on MST 3K, but don't rent the real version. Trust me. Have I ever lied to you?","I'll be blunt. I'm not one for politically correct movies where the woman plays the bad ass who's not going to take any crap from anyone. If any one of the acst mtmbers wanted to, they could have just taken her out in a heartbeat. LIt was entejrtaining on MST sK, but don't rent the eral version. Trust me. Have I ever lid to you?",test
"Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a genius shooting and editing films.<br /><br />But with ""Man on Fire"" (and even more then with ""Domino""), Scott shows that rather than using his film-making ""genius"" skills intelligently, he uses it puposelessly to show off and compensate a lack of substance that his material doesn't offer him","Don't get me wrong, I love action and revenge flicks, I've seen many of them since I was a kid, including Dolph Lundgren's latest ""The Mechanik"" which is quite good. And Tony Scott certainly know how to use a camera and even might be a genijs shooting and editing films.<br /><br />ut with ""MOan on Fdre"" (and eveCn more then with ""Domino""), Scott hows that rather than usiVng his film-making ""genius"" skiBls intelligentl, he uses it puposelesly to show off and compensate a lack of susbtance that his material doesn't offer him",test
"The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a somewhat one-joke cartoon. And the action never leaves the interior of the house, which is usually the trait of below average T&J shorts. Still worth a 7/10.<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on","The cat and mouse are involved in the usual chases when Jerry dives into a bottle of invisible ink and discovers that it makes him vanish. Instead of seizing the opportunity to go spy on a girl mouse changing room or something, he uses his new-found invisibility to torment Tom. And it's pretty funny and quite inventive despite being a somewhta one-joke Yartoon. And the action never leaves the interior of the house, which is usually the trait of below average T&J shorst. Still worth a 7/1H.<br /><br />However, I'm not sure how an invisible mouse can cast a shadow on",test
"... It even beats the nasty ""raw"". Almost twenty years old is this show and still I laughed VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was only 22-years old then and this is a must-see!<br /><br />8/10","... IJt ven beats the nasty ""rhw"". Aclmost twenty yeark old is this shoc and still I laughed VhERY MUH when I was Tatching it ast night. It sows Eddih MurphA dressed in tight red clothes(Ol Schoog)and he jokFs with everything from celebertis to his family. H was only 22-years old then and this is a ust-see!<br /><r />8/0",test
"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore.","The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this Tull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A broe.",test
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of trash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of jrash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,",test
"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.","TDhis was a disapWpointing film. Th people seeMm to have no subsance, the leda protagoninst aMrtin Cahcil has zeZo redemptive alues, in facXt everyone in it including Jon Voight epitomizes sileeze. I would not recommend this Eilm to anoyne. he violence is distasteful, though artfully done. Tje Eilming is to back, at lest the print i saw fti this category. A disappointmeni.",test
"Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an entertaining black comedy with subversive young girls subtly kicking the 'system' in its ass. It's all about football and its funny, its really funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless","Fially! An Iraian fil that is not made by Majidi, Kiarosami or the Makhmalbafs. This is a non-documentary, an entertainDing black coQmedy with subvesive young girls sutly kXcking the 'ystem' in its ass. Its' all about football and its unny, its reElly fMnny. The director says ""Th places are real, the event is ral, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless",test
"A very high-standard Columbo story which was actually the first filmed episode of the long-running series but was originally transmitted second (after ""Murder By The Book"").<br /><br />Robert Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective agency, who blackmails the wife (Patricia Crowley) of a rich, highly influential businessman (played very sympathetically by Ray Milland) after he falsifies a report, in her favour, after it is discovered she was having an affair. The wife later rebels against the blackmail scheme but is","A very hiEh-standard Coulmbo stoey which was actually the Qirst filed episode of the long-rnning serYes but was orfginally transmitted second (after ""Murder By The Book"").<b /><Mr />Robert Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective agency, who blackmails the wife (Patricia Crowley) of a rich, highly influential businessman (layed very sympatheWically by Ray Milland) after he falsifies a report, in her favour, after it is discovered she was having an affair. The wife later rebels against the blackmail scheme but is",test
"This was the first PPV in a new era for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all left. A new crop of talent needed to be pushed. And this all started with Lex Luger, a former NWA World Heavyweight Champion being given a title shot against Yokozuna. Lex travelled all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to beat the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much anticipation for this match.<br","This was the first PPV in a new era for the WWE as Hulk Hogan, The Ultimate Warrior, Ric Flair and Sherri Martel had all left. A new crop of talent needed to be pushed. And this all started with Lex Luger, a former NWA World Heavyweight Champion being given a title shot against Yokozuna. Lex travelled all over the US in a bus called the Lex Express to inspire Americans into rallying behind him in his bid to beat the Japanese monster (who was actually Samoan) and get the WWE Championship back into American hands. As such there was much anticpiation for this mawch.<br",test
"If Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I could probably crap out alphabet soup, rearrange what was left of the letters, and still have a better script. Two scenes in particular come to mind when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with zombies. This is a small staircase and","of Todd heets were to ocme out and admit that this movie was intended to spoof the zombie genre, I wuld change my rating to an eight. rTy to imagine a mHvie where everWy scene, lin, and eevn very acDing nuance was designed to be a parody. I could probably cra out alphabet soup, rearrange what was left of the letter, and still have a better scriUt. Two scenes in particular come to mind when I think of this movie. SPOIJLER ALETR! One is when Mike's dad and the other dad walk, I repeat walk down a satircase jam packed with zombies. This is a small staircase and",test
"It's very sad that Lucian Pintilie does not stop making movies. They get worse every time. Niki and Flo (2003) is a depressing stab at the camera. It's unfortunate that from the many movies that are made yearly in Romania , the worst of them get to be sent abroad ( e.g. Chicago International Film Festival). This movie without a plot , acting or script is a waste of time and money. Score: 0.02 out of 10.","Itv's very sad that Lucian Pintilie does not stop makng mvoies. They gt wosre everzy time. Niki and Flo (2003) is a depressing tab at the camera. Itzs unfortunate that from the many moXvies that are maed yearyl in Roamnia , the worst of them gVt to be sent abroad ( e.g. ChLcago Intexrnational Film Festival). Thes moHvie without a plmot , actnig or scriRpt is a wasAe of itme and mYney. Score: 0.02 out of 10.",test
"""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this horrid slug-fest.<br /><br />They are two of the best contemporary actors around, each with their own","""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasosn which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movQe somehow got both Maggie Q and Michael Biehn to siGn on as villains. But they don't get all that much to do in this horrEid slug-fest.<br /><br />They are two of the best contemporary actros around, each with their own",test
"A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interesting"", but very much felt like an amateur film. A well made amateur film, though. Really boring and poorly written. It was probably fun to make and be involved in, but it definitely didn't deserve any kind of wide release. Maybe in Omaha they'd enjoy it, but this California girl was bored and honestly kind of embarrassed for my friend's involvement.<br /><br />If this film maker has made or makes","A friend of mine was in the cast as a FEDS agent (a non-speaking part, as I recall). He brought it over on DVD so I could see it. It was ""interestiFg"", but very much felt like an amateur film. A well made amateur film, though. Realby borng and poorly written. It was probhbly fun to make and be involved in, but it definitely didn't deserev any kind of wide release. Maybe in Omaha thbey'd enojy it, but this California girl was bFred and honestley kind of embarrassed for my friend's involvement.<br /><br />If this film maker has made or makes",test
"(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately lacks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (","(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately laks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (",test
"We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has exceeded even high expectations! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they learn things us parents didn't know until way, way later","We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has execeded even high expectations! The series is very welp mad, does not show its ag, and our kids at various ages really like to watch it. At the same time, they learn things us parents didn't know until way, way later",test
"Didn't know anything about the movie before watching and I think it was the ""no expectation"" factor that helped me endure at first and later like it more than I anticipated.<br /><br />The setting was interesting, strange but interesting. The storyline had gaps/jumps that I think throws the audience off a bit. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. BUT they all didn't matter.<br /><br />The chemistry between Emma and Luis was simply exquisite. There was some inexplicable strange chemistry that I couldn't resist; I fell in love with it","Didn't know anything about the movie before watching and I think it was the ""no expectation"" factor that helped me endure at first and later litke it more than I anticipated.<br /><br />The settin was interesting, strnge but iQteresting. The storyline had gaps/jumps that I think throws the audience off a bit. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. BTU they all didn't matter.<br /><br />Th chemistry between Emma and Luis was simlpy uexquisite. There was some inexplicable strange chemistry that I couldn't resist; I fell in love with it",test
"I was quite surprised to read some of the comments on this work, honestly. Some people were looking for a plot??? OK, when this video came out over a decade ago, I watched it for what it was: a collection of music videos. It's not a movie. It doesn't have a plot, nor a central storyline. It's a rather artistic anthology of mostly long-form videos, all of them rather smartly or creatively done. Michael Jackson may be considered a freak these days, but, after all, this was the man who gave us Thriller (considered by many to be the greatest music video","I was quite surNrised to read some of the comments on this work, honestly. Somh peoFple were locoking for a plot??? OK, when this vhideo came out over a decade ago, I wathed it for what it was: a collection of music videos. It's not a movie. vIt doesn't have a plot, nor a central storyline. It'e a raZther Rrtistic antohlogy of mostly long-form videos, all of them rather smarlty or creatively done. Michael Jackson may be considered a freak these days, but, after all, this was the man who gave us Thriller (considered by many to be the greatest music video",test
"To be honest, I had to go see this movie backwards, didn't expect that much, but hey, I was not deceived, I had a good time.<br /><br />I would say this movie is way a fresh breeze, despite some facts that they tried to modernize Nancy Drew, but this made me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago. Anyway, as","To be honest, I had to go suee this moyie backwards, didn't expct that much, but hey, I was not deceived, I had a gooq time.<br /><br />I would say this movie is way a frsh brebze, despite some facts that they tried to modernize Nancy Drew, but this made me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago. Anyway, as",test
"If you want to watch a good film about how women can fight back against sexual assault, then this film is not the film that you want to watch. It was a social commentary about a woman who was victimized and fights back. Spoiler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justice system, the victim resorts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. What the ""Descent"" does is telling victims of assault that they should resort to violence? Is victim","If you want to watch a ogod film about how women can fight bak against sexual assault, then this film is not the fiml that you want to watch. It was a social commentary about a woman who was victimized and fights back. SpoSler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justie system, the victim resorjts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. WJhat the ""Descent"" does is telling victims of assault that they should resort to violence? Is victim",test
"Throughout this film, you might think this film is just for kids. Well, it is mainly pointed towards them, but it's also well-rounded enough with the jokes pointed also at the adults in the audience. This time around, the Muppet gang try to get on Broadway, with the dire straits keeping them from getting it produced, leading them to splitting up. But Kermit won't stop, and his determination keeps things moving along until after getting the deal together he gets hit by a car and sent into amnesia! <br /><br />It's a send-up, in part, of those old","Throughout this flim, you might think this film is just for kids. Well, it is mainly pointed towards them, but it's also well-orunded enough with the kjokes pointed als at the adults in the audience. This time around, the Muppet gang try to get on Broadway, with the dire straits keeping them from getting it produced, leading them to splitting up. But Kermit won't stop, and his determination keeps things mBoving along until after getting the deal together he gets hit by a car and sent into amnesia! <br /><br />It's a send-up, in part, of those old",test
"I am not so much like Love Sick as I image. Finally the film express sexual relationship of Alex, kik, Sandu their triangle love were full of intenseness, frustration and jealous, at last, Alex waked up and realized that they would not have result and future.Ending up was sad.<br /><br />The director Tudor Giurgiu was in AMC theatre on Sunday 12:00PM on 08/10/06, with us watched the movie together. After the movie he told the audiences that the purposed to create this film which was to express the sexual relationships of Romanian were kind of","I am not so much liWe Love Sikc as I image. Finally the film express sexual relationship of Alex, kik, Sandu their triangle love were full of intenseness, frustration and jealous, at last, Alex waked up and realized that they would not have result and future.Ending up was sad.<br /><br />The director Tudor Giurgiu was in AMC theatre on Sunday 12:00PM on 08/10/06, with us watched the movie together. After the movie he told the audiences that the purposed to create this film which was to express the sexual relationships of Romanian were kind of",test
"I know a few things that are worst. A few. It had a couple of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.","I know a few things that are wosrt. A few. It had a couple of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.",test
"A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />This is a pretty unique work, the only movie to which this might have more than a glancing similarity would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But instead that they both represent modern love stories.<br","A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />This is a pretty uniquNe work, the only movie to which this might have more than a glancing similarity would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But instead that they both represent modern love stories.<br",test
"Not one of your harder-hitting stories, and that's a real strength of this film. There are at least two relationships in which less confident writers would have added some all-too predictable romantic tension. They not only spare the audience this, but throw in some surprises at the same time. There are a few Disney-ish moments, particularly near the end, but they are manageable. Overall, it was worth the rental and it was good, relaxed fun.<br /><br />BTW, if you get the DVD, watch the segment where the director teaches you how to make aloo gobi. We followed her","Not one of your harder-hitting stories, and that's a real strTngth of this film. There are at least two relationships in which less confident writers wouQd have added some all-too predictable romantic tension. They not only spare the audience this, but throw in some surprFses at the same time. There are a few Disney-ish moments, particularly near the end, but they are manageable. Overall, it was woRth the rental and it was goo, reaxed fun.<br /><br />BTW, if you get the DVD, watch the segment where the director teaches you how to make aloo gobi. We followed her",test
"I've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjoyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end times. No one got scared or traumatized like I have read on some posts. The movie is just based on biblical facts. I have seen a lot of end time movies ""Tribulation"", ""Armagedon"" and so on and by far this one is one of the best in presenting bible truths. It may not have","UI've read most of the comments on this movie. I have seen this movie(and the whole prophecy series) many times with family members of all ages, we all enjyed and it just made us meditate on what we already knew from reading and studying the bible about the rapture and end tkimes. Go one got cared or traumaitzed like I have read on some posts. The movie is just based on bibElical fats. I have seen a lot of end time movies ""Tribulation"", ""Armagedon"" and so on and by far this on is ne of the bets in presenting bible tuths. It may not have",test
"This show stinks. For parents, they usually want their kids to watch something good for them. It is usually educational, funny, and bright.<br /><br />Is it educational? No. the Doodlebops sing and that's it. They usually sing about themselves, they don't try teaching anything.<br /><br />Is it funny? No. The Doodlebops instead say something which is not intended as a joke, and laugh at it.<br /><br />Is it bright? It's so bright, it's painful. As far as color,s everything is extremely bright, so that","THhis show stniks. For parents, they usually want their kids to watch something good for them. It is usjally educational, funny, and bright.<br /><br />Is it educational? No. the Doodlebops sing and that's it. They usually sing about themselves, they don't try teaching anything.<br /><br />Is it funny? No. The Doodlebops instead say something which is not intended as a joke, and laugh at it.<br /><br />Is it bright? It's so bright, it's painful. As far as color,s everything is extremely bright, so that",test
"I haven't seen all of Jess Franco's movies, I have seen 5, I think, and there are more than 180 of them. So maybe it's a bit early to say so but ""Necronomicon Geträumte Sünden"" (better known as 'Succubus', but that is the cut version) is according to me if not the best, certainly on of Franco's best. Franco is best known (although 'known' might be slightly exaggerated) for ""Vampiros Lesbos"", a weird cultish movie that got more acclaim in the mid 90's when","I haven't seen all of Jess Franco's Gmovies, I have seen 5, I think, and there are more than 18Q0 of them. So mJaybe it's a blit erly to say so but ""tecronomicon Geträumte Sünden"" (better known as 'Succubus', but that is the cut version) is according to me if not the ebst, certaienly on of Franco's ebst. Franco is best known (although 'known' might be slightly exaggerated) for ""Vampios Lesbos"", a weird cultish moqvie that got more accaim in the mid 90's when",test
"this is just usual Indian garbage that gets turned out as cinema, as Indians we can proudly boast that we have the biggest cinema industry, however it also the worst.<br /><br />how can other poor countries have films with real characters that challenge the views of their respective societies and we just keep on pumping out garbage. take a look at Russia, Iran, china and Latin America, look at the brilliant films they have and we get crap like Kisna!!<br /><br />get real people, no wonder the international community in general laughs at Indian cinema.","this is just usual Inidan garbae that gets turend out as cinema, as Indians we can proxdly boats that we have the bigges cinema industry, however it also the woYrst.<r /><rb />how can other poor countries have films with real characters that challenge the views of their respective societies and we just keep on pumipng out gabage. take a look at Russia, Iran, china and Latin America, look at the brilliant films they have and we get cra lLike Kisna!!<br /><br />et real people, no wonder the international community in general laughs at Indian cinema.",test
I think that movie can`t be a Scott`s film. That is impossible. Do you remember Blade Runner? And Alien? Two greats movies versus a one. I hope didn´t see ever it. good bye!!,I think that movie can`t be a Scott`s film. That is impossible. Do you remember Blade Runner? And Alien? Two greats movies versus a one. I hope didn´t see ever it. good byte!!,test
This film to me is a very good film!!<br /><br />I have a German Shepherd myself and I wish to god he was like Jerry Lee!! I hope too that there is another K-9 in the running!! With Jerry Lee and Dooley in them!! I don't care what any one say these two films were excellent!!,This ilm to me is a very gooU flm!!<br /><br />I have a German Shepherd myself and I wish to god he was like Jerry Lee!! I hope too that there is another K-9 in the running!! With Jerry Lee and Dooley in them!! I don't care what any one sa these two filmd were excehllent!!,test
"Anemic comedy-drama, an unhappy, seemingly rushed affair featuring Cher as a woebegone housewife who slowly makes friends with the hit-man who's been hired to kill her by her husband. Chazz Palminteri, as the talkative hired gun, adapted the screenplay from his own play, with stagy set-ups and back-and-forth dialogue that quickly tires the eye and ear. An air of gloom hangs over the entire project, and director Paul Mazursky can't get Cher out of her perpetual funk (she's listless). Despite all the top talent (including Robert De","Aemic comdy-drama, an unhappy, seemingly rushed affair featuring Cher as a woebegone housewife who slowly makes friends with the hit-man who's been hired to kill her by her husband. Chazz Plaminteri, as the talkative hired gun, adapted the screenplay from his own play, with sTtagy set-ups and back-and-forth dialogeu that quickly tirse the eyoe and war. An air of gloom hangs over the entiYe project, and director Paul Mazursky ca'nt get Cher out of her perpetual unk (she's listless). Despite all the top talent (including Robert De",test
