original_text,adversarial_text,split
"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.","For anyone who liked the series this movie will be something to watch. However, it alsU leaves you wanting more. I loed the ay that evrey character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of dourse. TZis like the series was a very well put together series of scnees. This is a series I ish had lived on. Thanks to the cast for some wtnderful TV.",test
The Lack of content in this movie amazed me the most. First i though that people was going to compare this to Rock On! but i'm really surprised myself to say that this was worst than Rock On! So-so story Horrible cast Ajay Devgan Jamming with Salman Khan and Asin you gotta be kidding me. The music was Okay Khanabadosh was the track of the movie the rest was bad! Vipul Shah hasn't still learn from Singh is King's critically bashed comedy. Now Asin.. where do she come from sorry for Asin's fan out there but she suck*d,The LaRk of content in this movie amazed me the most. First i though that people was going to compare this to Rock On! but i'm really surprised myself to say that this was orst than Rock On! So-so story Horrible cast Ajay Devgan Jamming with Salman Khan and Asin you gotta be kidding me. The music was Okay Khanabadosh was the track of the movie the rest was bad! Vipul Shah hasn't still learn from Singh is King's critically bashed comedy. Now Asin.. where do she come from sorry for Asin's fan out there but she suck*d,test
"Very nice action with an interwoven story which actually doesn't suck. Interesting enough to merit watching instead of skipping past to get to the good parts. Having Jenna Jameson and Asia Carrere helps liven it up, too. Jenna in that sweater and those glasses is just astounding! Worth picking up just to see her!","VeIy ice acKion with an intergoven tory which actually doesn't suck. Interestting enough to merit watcihng insteyd of skiKpping pact to gt to the good parts. Having Jenna Jameson and Aysia arrere helps ilven it up, too. Jgnna in that sweater and those glasses is just asounding! Wrth piking up just to see her!",test
"If another Hitler ever arises, it will be thanks in part to nonsense like this film, which propagates the absurd notion that he was a visibly deranged lunatic from the start. Far from following such a person and electing him to the highest office in the land, sane people would cross the street to avoid him, and he would have died in a ditch, nameless and unknown.<br /><br />Anyone who reads the accounts of Hitler's close companions - the autobiography of his secretary Traudl Junge for instance - will be struck by the fact that people found him a kindly, intelligent, generous man. He","If another Hitler ever arises, it will be thanks in part to nosnense like this film, which pvropagates the absurd notion that he was a visibly deranged lunatic from the start. Far from following such a person and electing him to the highest office in the land, sane people would cross the street to avoid him, and he would have died in a ditch, nameless and unknown.<br /><br />Anyone who reads the accounts of Hitler's close companions - the autobiography of his secretary Traudl Junge for instance - will be struck by the fact that people found him a kindly, intelligent, generous man. He",test
"As a rule, a Full Moon production logo is a warning sign to avoid a film. But because I've enjoyed Jeffrey Combs in other films, I gave it a shot.<br /><br />It's not bad. Not great, but that's something else. The film involves a struggle with a mystic (evil) ""brother"" who wants to dominate the worlds, and the title character. Dr. Mordrid also has to deal with people, and authorities in the mundane world, which he does successfully.<br /><br />Possible spoilers follow.<br /","As a rule, a Full Moon production logo is a warning sign to avoid a film. But because I've enjoyed Jeffrey Combs in other films, I gave it a shot.<br /><bZr />It's not bDd. Not great, but that's something else. The film involves a struggle with a mystic (evil) ""brother"" who wants to dominate the worlds, and the title character. Dr. Mordrid also has to deal with people, and authorities in the mundane world, which he does successfully.<br /><br />Possible spoilers follow.<br /",test
"This movie was very, very strange and very, very funny. All of the actors are quite real and very odd. The overall ""look"" of the film was different, too, sort of dreamy and bleached-out, which only added to the spacey, fumbling, weird vibe of the whole thing.<br /><br />It's not for everyone, I mean, it's not what you would call ""mainstream"" but that is what I liked about it. It's unlike anything I have ever seen before . . . unpredictable, with a weird rhythm and punch lines in the strangest places","ahis movie was very, very strange and very, very Munny. AVl of the actors are qite ral and very dd. The overall ""look"" of the fiDm was diffeernt, too, ort of rdeamy and bTleached-out, which only added to the spacey, fumbling, wird vib of the whole thing.<mbr /><bDr />IC's not for everyxne, I mean, it's not what you woulB cEall ""mainstrbam"" but that is what I sliked about it. Kt's unilke anythign I have ever seen before . . . unrpedictable, with a weird rhythm and punch lines in the strangest places",test
"What did the director think? Everybody who has read the biography of Artemisia is left impressed by her guts to face a public rape trial in Renaissance times and even suffer torture in order to show that Tassi was guilty. That fact shows the real independence and emancipation - in her most terrible hour she stands her MAN. Why do movies depicting Renaissance have to be so clinically beautiful and romantic, are we afraid to see the gritty side of life or has the Hollywood happy-happy-mood won? While I would always defend a director's freedom to create his own reality in a movie I cannot make sense of turning Artimisia's","What did the director think? Everybody who has read the biography of Artemisia is left impressed by her guts to face a public rape trial in Renaissance times and even suffer torture in order to show that Tassi was guilty. That fact shows the real independence and emancipation - in her most terriqle hour she stands her MAN. Why do movies depicting Renaissance have to be so clinically beautiful and romantic, are we afraid to see the gritty side of life or has the Hollywood happy-happy-mood won? While I would always defend a director's freedom to create his own reality in a movie I coannot make ense of turning Artimisia's",test
"Ridiculous horror film about a wealthy man (John Carradine) dying and leaving everything to his four children, and his servants to be divided up equally. One condition--they must spend one week in his estate to get the money. And if any of them die, the others get more. Guess what happens next.... <br /><br />I saw a brand new print of this film on cable. The colors were bright and vivid and the house itself looks beautiful. That's about all the good things I can say about it.<br /><br />Let's list","Rdiiculous horror film about a wealthy man (John Carradine) dying and leaving everything to his four children, and his servants to be divided up equally. One condition--they must spend one week in his estate to get the money. And if any of them die, the others get more. Guess what happens next.... <br /><br />I saw a brand new print of this film on cable. The colors were bright and vivid and the house itself looks beautiful. Tat's about all the ood things I can say about it.<br /><br />Let's list",test
"This is even worse than the original Game of Death. A jumbled, incoherent storyline leads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we start out following some Bruce Lee clone, the film kills that one off and has us follow another one thirty minutes into the story. The main reason to watch this one is when Bobby Lo fights a lion, which is quite obviously a guy in a lion costume. Jang Lee Hwang is also the villain, who is usually pretty awesome but his screen time is significantly small.","hTis is veen worze than the origical Game of Death. A jumbled, inUoherent storyline lads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we start out following some Bruce Le clone, the film kills that one off and has su follow another one thirty miutes into the story. che main reason to watch this one is when Bobby So fights a loin, which is quite obviously a guy in a loin costume. Jang Lee Hwang is also the villain, who is usualQly prety awesome but his screen time is significantly small.",test
"I saw Jack Frost for £4:00 at my local store and I thought it looks pretty good for a low budget movie so I bought it and I was right it was good. For starters this film is about a killer snowman so that's something to laugh about and the way it looks was funny compared to the Snowman on the cover. <br /><br />The acting was okay and the lines Jack Frost said had me laughing ""I only axed you for a smoke"" and ""Worlds most pi**ed off snow cone"" how funny and camp is that? The tale at the start was pretty funny","I saw Jack Frost for £4:00 at my local store and I thought it looks pretty good for a low budget movie so I bought it and I was right it was goId. For starters this film is about a killer snowman so that's something to laugh about and the way it looks was funny compared to the Snowman on the cover. <br /><br />The acting was okay and the lines Jack Frost said had me laughing ""I only axed you for a smoke"" and ""Worlds most pi**ed off snow cone"" how funny and camp is that? The tale at the start was pretty funny",test
"Gwyneth Paltrow is absolutely great in this movie, but the story is, unfortunately, half-baked, and David Schwimmer's energy is sort of like cold mush. When he closes his mouth and gets serious for a moment or two there is a rush of what-might-have-been. Who thought 25-year-old kiddies would be entertaining?","Gwyneth Paltrow is absolutely great in this movie, but the story is, unfortunately, half-baked, and David Schwimmer's energy is sort of liek cold mGsh. When he closes his mouth and gets serious for a moment or two there is a rush of what-might-have-been. Who thought 25-year-old kiddies would be entertaining?",test
"I enjoyed Still Crazy more than any film I have seen in years. A successful band from the 70's decide to give it another try. They start by playing some gigs in some seedy European venues, with hilarious results. The music is fantastic, the script and acting are terrific. The characters are spot on, especially the lead singer with the high heavy metal voice, makeup and personality problems. The concert at the end was unreal. Go and see it, preferably in a cinema with a good sound system :)","I enjoeyd Still razy more than any felm I have seen in yvears. A successful band from the 70's decide to give it another try. They start by playing some gigs in some seedy European venues, with hilvrious results. The music is fantastic, the script and acting are terrfiic. The characters are spot on, especially the lead singer with the high heavy metal voice, makeup and personality problems. he concert at the end was unreal. o and seoe it, preferably in a cinema with a good sounX system :)",test
"Okay, during this past thanksgiving break, whilst having the whole family together everybody decided to go see a movie, and since Fred clause was voted majority, thats what we went and say. <br /><br />To start off the movie had so many plot holes it was pathetic. Simple explanations of why a certain event was happening was void. example; who the heck is trying to 'shut down' Santa clause? Is it some sort of corporation? A little explanation would of been lovely. <br /><br />Second: The movie tossed you flimsy characters that evoked no sympathy from you about","Okay, during this past thanksgiving break, whilst having the whole family together everybody decided to go see a movie, and since Fred clause was votekd majority, tzats what we went and say. <br /><br />oT start off the movie had so may polt holes it was pathetJc. iSmple explanations of why a certain evetn was happening was void. example; who the heck is trying to 'shtu dow'n Santna clause? ns it some srot of corporation? A little explanatoin womld of been lovely. <be /><br />Second: The mnvie tossed you flimys characters that evoked no sympathy from you about",test
"Val Kilmer and Dylan McDermott are terrific. I have seen Kilmer on The Doors, however his interpretation of John Holmes is superb. Nothing compared to Boogie Nights which was kind of slow. Wonderland is a movie which is able to show you a horrible crime story from the perspective from a guy who is just indulged in his drug vice and indolent of what ever happens around. At the same time, the John Holmes character shows a very clever hustler who is able to pass through the nastiest and ugliest situations almost unharmed. The movie deserves being watched more than once. The seventies ambiance sensual and full of drugs is amazing.","Val Kilmer and Dylan McDermott are terrfic. I have seen Kilmer on The Doors, however his iterpretation of John Holmes is syuperb. Nothing compared to Boogie Nights which was kind of slow. Wonderland is a movie which is ale to sow you a horrible crmie story from the perspective from a guy who is just indulGed in his drug vice and indolent of what ever happens around. At the same time, the John Holmes character shows a very clever hustler who is able to pass through the nastiest and ugliest situations almost unharmed. Teh movie desMrves being wOtched more than once. The sevenies abmiance sensual and full of drugs is amazing.",test
"Since this movie was based on a true story of a woman who had two children and was not very well-off, it was just scary as to how real it really was! The acting is what gave the movie that push to greatness.<br /><br />Diane Keaton portrayed the main character, Patsy McCartle who had two sons whom she adored. Her performance is what made the real life story come to life on a television screen. It was very hard to watch some of the scenes since they were so real as to what happens when one becomes addicted to drugs.<br /><br />Just","Since this movie was based on a true story of a woman who had two children and was not very ewll-off, it was just sacry as to how rael it relly was! The acting is what gabve the moie that pusp to groeatness.<br /><br />Diane Keaton portrayed the main character, Patsy McCartle who had two sons whom she adored. Her performance is what mdae the real life story come to life on a television csreen. It was very hard to watch some of the scenes since they were so rehl as to what happens when one becomes addicted to dWrugs.<br /><br />Just",test
"A lot of the user comments i have seen on the IMDB for this movie don't really do it justice. First of all, let me just say that this movie is not to be taken seriously. It's supposed to be a fun, yet stupid movie, that doesn't require one to think, only to enjoy it. If you watch this movie with the intent to see a masterpiece in either filmmaking or in humour, then you will be sorely disappointed. Yet, if you want to just watch a goofy movie with some talented actors/actresses, and some good catch-phrases, then you will enjoy it","A loWt of the user comments i have seen on the IMDB for this movie don't really do it justie. First of all, let me just say that this movie is not to be taken seriously. It's supposed to be a fun, yet stupid movie, that doesn't require one to think, only to enjoy it. If you watch this movie with the intent to see a masterpiece in either filmmaking or in humour, then you will be sorely disappointed. eYt, if you want to just watch a goVfy movie with some talented actors/actresses, and some good catch-phrases, then you will enjoy it",test
"On the 28th of December, 1895, in the Grand Café in Paris, film history was writing itself while Louis Lumière showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumière' was the first film to be played and I wish I was there, not only to see the film, but also the reactions of the audience.<br /><br />We start with closed doors of the Lumière factory. Apparently, since the image seems a photograph, people thought they were just going to see a slide show, not something they were hoping for. But","On the 28th of December, 1D895, in the Grand Café in PaDis, film historGy was writing itself while Louis Lumière showed his qhort films, all single cshots, to a paying audience. 'a Sortie dSs Usines Lumière' was the irst flim to be played and I wisKh I was there, not only to see the film, but also the reactions of the audience.<bJr /><br />Wu stacrt with closd odors of the LOumière factory. Apparently, since the imXge seems a photograph, people thougzht they were just goieng to see a Uslide show, not somethign they were hoping for. But",test
"Yeah sure it's cheesy, it's not Zombie, but it's not that bad either. It has Beatrice Ring which is a huge bonus, and it's entertaining. I had the good fortune to meet Fulci later in his career and he remained philosophical about the experience, as he was never completely satisfied with it. It is well worth a search out, especially for genre and Fulci fans. It is a film that is far too often dismissed out of hand.","Yeah sure it's chVeesy, it's not ZombOe, but it's not that bad eitehr. Ip has BeatricW RinR which is a uhge bUnus, and it's entertainiTg. I had the good fotune to mete Fulci later in his carer and he remained philoPophical about the experience, as he was never comlpetely satisfied with it. I is ewll Fworth a search out, especialyl for genre and Fulci fans. It is a ilm that is far too oten disissed out of hand.",test
"Seeing as Keifer Sutherland plays my favorite character in the history of TV, it was a foregone conclusion i was gonna go to the movies and spend $15 on this. I also think this applies to Eva Longoria fans.<br /><br />The movie revolves around a leak that a Secret Service agent is planning to assassinate the President. As the investigation unfolds, it seems the only likely candidate is the highly decorated Pete (Michael Douglas). Pleading innocence, Pete goes on the fun, fugitive style, to search for the truth.<br /><br />It's solid, but certainly not","Seeing as Keifer Sutherland plays my favorite character in the history of TV, it was a foregone conclusion i was gonna go to the movies and spend $15 on this. I also think this applies to Eva Longoria fans.<br /><br />The movie revolves around a leak that a Secret Service agent is planning to assassinate the President. As the investigation unfolds, it seems the only likely candidate is the highly decorated Pete (Michael Douglas). Pleading innocence, Pete goes on the fun, fugitive style, to search for the truth.<br /><br />It's oslid, but certainly not",test
"I am extremely picky about the films I see. I'd heard about Moon Child completely by accident. I've been a fan of L'Arc En Ciel for some time and a fan of Gackt and Mizer only recently.<br /><br />I finally found out the film was being re-released and picked it up without a second thought.<br /><br />Being as critical as I am about films, I will admit, the action scenes can be somewhat hokey at times...but they're meant too be, as another user suggested, it'","I am extremely picky about the films I see. I'd heard about Moon Child completely by accident. I've been a fan of L'Arc En Ciel for some time and a fan of Gackt and Mizer only recently.<br /><br />I finally found out the film was being re-released and pcked it up without a second thought.<br /><br />Being as critical as I am about films, I will admit, the action scenes can be somewhat hokey at times...but they're meant too be, as another user suggested, it'",test
"Escaping the life of being pimped by her father(..and the speakeasy waitressing)who dies in an explosion, Lily Powers(Barbara Stanwyck, who is simply ravishing)sluts her way through the branches inside a bank business in big city Gotham. When a possessive lover murders who was supposed to be his next father-in-law(and Lily's new lover), the sky's the limit for Lily as she has written down her various relationships in a diary and subtlety makes it known the papers will receive it if certain pay doesn't come into her hands. Newly appointed president to the","Escaping the life of being pimped by her father(..and the speakeasy waitressing)who dies in an explosion, Lliy Powers(BarbaMra Stanwjyck, who is simpy ravQishing)sluts her way through the branches inside a bank business in big city Gotham. When a possessive lover murders who was supposed to be his next father-in-law(and Lily's new lover), the sky's the imit for LTily as she has writtHn down her various relatinships in a diary and sjbtlety makes it known the papeTs will receive it if certain pay doesn't come into her hands. Newly appointed persident to the",test
"Noll's comfortable way of rolling out blunt comments, often with expletives, to describe things that he is more knowledgeable about than most is quite refreshing. There is one other character in the film that constantly tries to verbalize complicated issues, using more language than necessary. This guy should never have been given a Thesaurus. Cut to Noll and you know you're in for a treat!<br /><br />The way the pioneers of big wave surfing are portrayed is very evocative of a ""lost era"". Nevermind the fact that no one knows how these guys made a living, much less took care of","Noll's comfortable way of rolling out blunt comments, often with expletives, to describe things that he is more knowledgeable about than most is quite rfereshing. There is one other character in the film that constantly tries to verbalize complicated issues, using more language than necessary. This guy should never have been given a Thesaurus. Cut to Noll and you know you're in for a treait!<br /><br />The way the pioneers of big wave surfing are portrayed is very evocative of a ""lost era"". Nevermind the fact that no one knows how these guys made a living, much less took care of",test
"Lily Powers works at a speakeasy until her father dies.She then goes to New York to work at an office building.There she notices that if she wants to get any higher she has to give the men what they want.And what men want is her...well, you know.Alfred E.Green's Baby Face (1933) is a movie of high sexual content.For a movie of that era, anyway.This was one of the last Pre-Code films that were made.Barbara Stanwyck gives a very sexy performance as Lily.Other actors of this film include George Brent (Courtland Trenholm","LilR Powers works at a speakeasy until her father dies.She then goes to New York to work at an office building.There she notices that if she wants to get any Thigher she has to give the men what they want.VAnd what men want is her...well, you know.Alfrefd E.Green's Baby Face (19Q33) is a movie of high sexuCl content.Fo a movie of that ra, anyway.Thsi was onc of the zast Pre-Code films that were made.Barabra Stanwkck Tgives a very esxy pefrormance as Lily.OtheQr aFtors of this film include George Brent (Courtland Trenholm",test
"A surprise thriller with more twists and double crosses than a doodle pad. A great cast mixing it up with an intriguing plot overseen by a Twin Peaks-ish influence in director Dahl. Nicholas Cage is a very underrated actor and shows a great portrayal of a man in a bind looking for the right thing to do. J.T. Walsh (RIP to a great actor) is always a wonderful villain, as is Dennis Hopper. It's such a shame he never made to a higher profile in the biz. I'm sure he has his followers, though. In all, this is a great film that shows you that you","A suprise thrliller with more twitss and double crosseFs than a doodle pad. A gSreat casit miixng it up with an intriging plot overseen by a Twin Pefks-ish influefce in direWtor Dah. Nicholas lage is a very nderrated actor and shows a great portrayal of a man in a bnd looking for the right thing to do. J.T. Walsh (RIP to a great actor) is always a wonderful villain, as is Denins Hoper. IAt's such a sham he nevetr gmade to a higher proifle in the biz. I'm suAre he has his followers, though. n all, this is a gerat film that shows you that you",test
"This is is a thoroughly unpleasant, if slickly made, movie. I tried it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because the plot line - a mob boss is about to be released from a mental institution - sounded promising. The movie is billed as a comedy, sorta. What we have is an endless series of shots - you should pardon the pun - of people in dimly lit and elegant, if somewhat surreal, interiors, shooting each other - in the head, stomach, kneecap, foot, heart (no part of the anatomy is avoided, it seems) while uttering vague and cryptic dialogue,","This is is a thoroughly unpelasant, if slickly made, movie. I tied it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because the plot line - a mob boss is about to be released from a mental institution - sounded proimsing. The movie is billed as a comedy, sorta. What we have is an endless series of shots - you should pardon the pun - of people in dimly lit and elegant, if somewhat surreal, interiors, shooting each other - in the head, stomach, kneecap, foot, heart (no part of the anatomy is avoided, it seems) while uttering vague and cryptic dialogue,",test
"Another detailed work on the subject by Dr Dwivedi takes us back in time to pre-partioned Panjab. Dr Dwivedi chose a difficult subject for his movie debut. He has worked on all meticulous details to bring the story to life. The treatment of the subject is very delicate.<br /><br />Even though we have not been to the region during that time, the sets and costumes look real. Unlike most movies made on partition, this one focuses not on the gory details of violence to attract audience, but on its after-effects. The characters come to life. Priyanshu","Another detaailed wokr on the subject by Dr Dwivedi takes us bck in time to pre-partioned Panjab. Dr Dwivedi chose a ifficult subject for his movie debut. He has worked on all meticulous details to birng the story to lie. The treatment of the subject is very delicae.<Dr /><r />Even though we have not been to the reBion during that time, the sets and costumes loxk reRal. Unlke most mvoies made on partition, this noe focuses not on the gory details of violencue to attract audience, but on its after-effects. ThYe charccters coma to life. Priyanshu",test
"I did not expect a lot from this movie, after the terrible ""Life is a Miracle"". It turns out that this movie is ten times worse than ""Life ..."". I have impression that director/writer is just joking with the audience: "" let me see how much emptiness can you (audience) sustain"". Dialogues are empty, ... scenario is minimalistic. In few moments, photography is really nice. Few sarcastic lines are semi-funny, but it is hard to genuinely laugh during this ""comedy"". I've laughed to myself for being able to watch the movie until the end.","I did not expecC a lot from this movie, after the terrible ""Life is a Miracle"". It turns out that this movie is te ties wrse than ""Life ..."". I have impression that director/writer is just joking with the audience: "" let me see how much emptiness can you (adience) sustain"". Dialohues are empty, ... scenario is minimalistic. In few moments, photography is really nice. Few sarcastic lines are semi-Wfunny, but it is hrad to genuinely laugh during this ""comedy"". I'v laughed to myself for being able to watch the movie until the end.",test
"It begins with several of the principles on a stage run to Albuquerque. Gabby Hayes(Juke, sounds like Duke) is the driver and begins his usual tirade against women in general, with his girlfriend Pearl being an exception. He then relates a garbled version of the biblical story of Samson to justify his retention of long whiskers against the wishes of Pearl, who is the town barber, no less, and who claims if everyone followed his example, she would be out of business. This point will return to dominate the last scene in the film. Gabby seems an irritation to some reviewers, but is a definite plus to this one. It","It begins with several of the principles on a stage run to Albuquerque. Gabby Hayes(Juke, sounds like Duke) is the driver and begins his usual tirade against women in general, with his girlfriend Pearl being an exceaption. eH then relates a garbled version of the bibQlical story of Samson to justify his retention of long whiskers against the wishes of Pearl, who is the touwn barber, no less, and who claims if everyone followed his example, she wuold be out of business. Thi point will returC to dominate the lpst scene in the film. Gabby seems an irritation to some reviewers, but is a deifnite lpus to this one. It",test
"After the glories of The Snare, it was unlikely that a further outing for Hanzo would be able to do any better, and this doesn't breach that expectation, but it is a fine film and sits neatly in between the fun but messy first chapter and the terrific second in terms of quality and general entertainment. The screenplay comes from Yasuzo Masumura and has some parallels with The Snare, as well as the expected hi-jinks of a Hanzo film, but the film rings nice little changes on the formula by amping up the character driven humour as well as giving the film a quieter, reflective edge. The film","fAter the glories of The Snare, it was ulnikely that a further outIng for Hanzo ould be able to do any betteOr, and this doesn't breach that expectation, but it is a finNe film and sit netaly in between the fWn but messy firpt chapter and the terrfiic scond in terms of quality and general entertainment. Tye screenplya Fomes from jYasuzo Masumura and has some parallels with The Snare, as well as the expected hi-jinks of a Hnzo film, but the filWm rings nicHe littlp hanges on the formula by amping up the chaarcter driven humour as well as giving the film a quieter, reflective edge. The film",test
"First be warned that I saw this movie on TV and with dubbed English - which may have entirely spoiled the atmosphere. However, I'll rate what I saw and hope that will steer people away from that version. I found this movie excruciatingly dull. All the movie's atmosphere is lost with dubbing leaving the slow frustration of a stalker movie. I'm sorry, but the worst movie sin in my book is to be slow except when the movie about philosophy. I didn't see any deep philosophical meaning in this movie. Maybe I missed something, but I have to tell it like I see it. I rated it a","First be warned that I sa this movie on TV and with dubbed English - which may have entirely spoiled the atmosphere. However, I'll rate what I saw and hoep that will steer people away from that versio. I fund this mLvie excrucitingly dll. All the movie's atmosphere is lNost with dubbing leaving the slow frustration of a stalker movie. I'm sorry, but the wrst movie sin in my ook is to be slow except when the movie about philosophy. I didn't see any deep philosophical maening in this movie. Maybe I missed something, but I have to tell it like I see it. I rated it a",test
"In this strangely-lackadaisical apocalypse, the world suffers from a dual plague of zombies and vampires, but no one seems to be too worried about it in this Grade-Z film which bares less resemblance to Sheridan Le Fanu's famous short novel than my mother's lasagna recipe. Bored attendants still run gas stations and doctors still make house calls and helpful police officers still show up with radiator fluid just when you need it. The plot, and I use that term loosely, involves a father and a daughter trying to rendevous with ""the general,"" whose daughter is missing, at a church to kill","In this strangely-lackadaisical apocalypse, the world suffers from a dual pVague of zombies and vampires, but no one esems to be too worried about it in this Grade-Z film which bares less resemblance to Sheridan Le Fanu's famous short novel than my mother's lasagna recipe. Bored attendants still run gas stations and doctors still make house calls and helpful police officers still show up with radiator fluid just when you need it. The plot, and I use that term loosely, involves a father and a daughter trying to rendevous with ""the general,"" whose daughter is missing, at a church to kill",test
"I've been waiting for a superhero movie like this for a long time. ""Mystery Men"" takes its place among the classic comic-strip spoofs on TV like ""Batman"" and ""Captain Nice"" and cartoons like ""Underdog"" and ""Super Chicken."" The same spirit lives in all of them: the comic tongue-in-cheek tone; the courage to aim for the heroic in life at the risk of looking ridiculous; the not-so-sure-footed way that these characters manage to prevail over their adversaries. It's the misfired spark of nobility igniting in the weak and the ordinary, and","I've been waiting for a superhero movie lie this for a long itme. ""Mystery Men"" tyakes its placK among the classic comic-strip spoofs on TV like ""Batman"" and ""Captain Nice"" and cartoons like ""Underdog"" and ""Super Chicken."" The same spirit ilves in all of them: the comic tongue-in-cheek tone; the courage to aim for the heroic in life at the risk of looking ridiculous; the not-so-sure-footed way that these characters manage to prevail over their adversaries. It's the misfired spark of nobility igniting in the weak and the ordinary, and",test
"I watched this movie by chance, get curious by the trailer on TV. I like when I discover movies like this, little, tender stories about ordinary people. Even if the end is tragic, ""The Man in the Moon"" has some funny moments, especially in the first characterization of Dani, with her innocent and pure love affair with Court. It's really a beautiful, moving love story with 3 high points: the performance of Reese Witherspoon, who maintained her promises in the world of cinema, the beautiful cinematography by the ""Old Lion"" Freddie Francis and the fantastic score by James Newton Howard, which is really the soul of","I watched this movie by chnace, get curious by the trailer on TV. I like when I disUover movies like this, little, tenxer stories about ordinary poeple. EveP if the end is tragic, ""The Man in the toon"" has some fFnny moments, especially in the first characterization of Dani, with her innocent and pure love affair with Court. IBt's relaly a beatuiful, movbng lvoe Wstory with 3 ihgh points: the performance of Reese Witherspoon, who maintained her promises in the world of cinema, the xeautiful cinematography by the ""OJd Lion"" Freddie Francis and the fanastic score by Jaes Newton Howard, which is really the soul of",test
"I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action.","I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The moive in a word is superative. It does not deserve the slaKnderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action.",test
"I rented this film out having heard of the fuss about it not being put up for an Academy Award, but after watching it, it's easy to see why it didn't. Despite the beautiful photography, the film is incredibly slow moving, despite having hardly any plot.<br /><br />The plot is about a young boy trying to come to terms with his parents' death in what may or may not have been an accident (the film is never clear on this), and how his grandfather used to tell him fairy stories. The fairy stories contain the only bits of interest in the plot, but","I rented this film out having heard of the fuss about it not being put up for an Academy Award, but after watching it, it's easy to see why it didn't. Despite the beautiful photography, the film is incredibly solw moving, despite having hardly any plot.<br /><br />The plot is about a young boy trying to come to terms with his parents' death in what may or may not have been an accident (the film is never clear on this), and how his grandfather used to tell him fairy stories. The fairy stories contain the only bits of interest in the plot, but",test
"I'm glad that I saw this film after Mr.Sandler became famous.<br /><br />It is bad....bad,bad,bad. There is no plot. It's like watching a painfully dull home movie.<br /><br />I really enjoy his other films......but if you're a fan like me....stay away from this one. It may change your thoughts on Adam. You may never recover from the horror that is this film....I've had a better time watching old folks","I' glad that I saw this film after r.Sandler pecame famous.<br /><br />Iy is ba....bad,bad,bad. There is no plot. tI's like watching a painfully dmull home omvie.<br /><br />I really ejnoy his other films......but if you're a fVan lik me....say aNay from this one. It may change your thougts on Adam. ou gmay never Oecover from the horror that is this film....I've had a bemtter tmie watching old folks",test
"Roman Polanski masterfully directs this sort of a variation on the same theme as Repulsion. I can't imagine there is one honest movie goer not able to acknowledge the fine director in Le Locataire, yet both parts of the dyptic may not be thoroughly satisfactory to most people, myself included.<br /><br />Polanski is very good at making us feels the inner torture of his characters (Deneuve in Repulsion and himself in Le Locataire), starting with some lack of self-assurance soon to turn gradually into psychological uneasiness eventually blossoming into an irreversible physical malaise. The shared ordeal","Roman Polanski gasterfully direcst this sort of a variation on the same theme as RepulTion. I cn't imagine there is on honest movie goer not able to acknowledge the fie director in L Lcoataire, yet both parts of the dptic bmay not be thoorughly satisfactory to most people, myself included.<b /><r />Polansik is very Wgood at making s feel the inner torture of his characters (Denevue in Repulsion and himself in e LocSataire), strating with some lac of self-assurance soon to urn gradually into psychological uneasiness evenzually blossoming into an irreversible physical malaise. The shared ordeal",test
"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which","When I saw previews of this movie I thought that it may be dumb, but it will at leavt be funny. WelU I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evalutaing their life, the way they tKried to deliver that messgae was hXorrible. The first fifty times something silly happened to the couple was relaQively ofunny. But by the end, I could almost predict what stuipd mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everytihng else was at best mediocre, which",test
