"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I have the entire Weissmuller Tarzan series on DVD (fully restored editions) & I [[never]] tire of watching them. [[My]] [[personal]] [[favorite]] is ""Tarzan and His Mate"", due entirely (well almost entirely) to Maureen O'Sullivan's costume and the occasional flashes of her genital area beneath that leather flap hanging in front. Before anyone claims that A - It wasn't really her, or B - It wasn't really what it looks like, let me say that I have watched it [[numerous]] time, in high zoom mode, and [[trust]] me...it IS her, AND she is completely naked underneath that","I have the entire Weissmuller Tarzan series on DVD (fully restored editions) & I [[nveer]] tire of watching them. [[MS]] [[persoal]] [[fKavorite]] is ""Tarzan and His Mate"", due entirely (well almost entirely) to Maureen O'Sullivan's costume and the occasional flashes of her genital area beneath that leather flap hanging in front. Before anyone claims that A - It wasn't really her, or B - It wasn't really what it looks like, let me say that I have watched it [[numeorus]] time, in high zoom mode, and [[rtust]] me...it IS her, AND she is completely naked underneath that",0.06083399057388306,0.5091075897216797,1,0,1,91,"Successful"
"[[Well]] then, what is it?! I [[found]] Nicholson's character [[shallow]] and most [[unfortunately]] [[uninteresting]]. Angelica Huston's character drained my power. And Kathleen [[Turner]] is a filthy no good slut. It's not that I ""don't get it"". It's not that I don't think that some of the ideas [[could've]] [[lead]] to something more. This is a film with nothing but the notion that we're supposed to accept these ideas, and that's what the movie has going for it. That Nicholson falls for Turner is absurd, but then again, it is intended to be so.","[[Webl]] then, what is it?! I [[fond]] Nicholson's character [[shallZow]] and most [[enfortunately]] [[uninteesting]]. Angelica Huston's character drained my power. And Kathleen [[Tuner]] is a filthy no good slut. It's not that I ""don't get it"". It's not that I don't think that some of the ideas [[cold've]] [[leaLd]] to something more. This is a film with nothing but the notion that we're supposed to accept these ideas, and that's what the movie has going for it. That Nicholson falls for Turner is absurd, but then again, it is intended to be so.",0.01917511224746704,0.5708489418029785,0,1,0,86,"Successful"
"[[Good]], [[funny]], [[straightforward]] story, excellent Nicole Kidman (I almost [[always]] [[like]] the movies she's in). [[This]] was a [[good]] ""vehicle"" for someone adept at comedy and drama [[since]] there are elements of both. A romantic comedy wrapped around two crime stories, [[great]] closing lines. Chaplin, very good here, was also good in another good, but unpopular romantic comedy (""Truth about Cats & Dogs""). [[Maybe]] they're too implausible. [[Ebert]] didn't even post a review for this. The great ""screwball"" comedies obviously were totally implausible (""Bringing up Baby"", etc.). If you","[[Godo]], [[unny]], [[straightfPorward]] story, excellent Nicole Kidman (I almost [[Klways]] [[lie]] the movies she's in). [[Thio]] was a [[goNod]] ""vehicle"" for someone adept at comedy and drama [[sinec]] there are elements of both. A romantic comedy wrapped around two crime stories, [[geat]] closing lines. Chaplin, very good here, was also good in another good, but unpopular romantic comedy (""Truth about Cats & Dogs""). [[Mabye]] they're too implausible. [[Eberf]] didn't even post a review for this. The great ""screwball"" comedies obviously were totally implausible (""Bringing up Baby"", etc.). If you",0.015913844108581543,0.5429633855819702,1,0,1,125,"Successful"
"Definitely, [[definitely]] the [[worst]] [[film]] [[I've]] ever seen, no questions asked! Contradictors of this opinion might [[argue]] that this title should not be judged by the same criteria as others, since it's an independent, low-budget film, but c'mon already  the amateurism and meager innovation is horrifying.<br /><br />Agreeing with [[everything]] that has been said about this film, for example the mind numbingly weak acting (when it's this [[bad]] you take another go at shooting the scene, god damn it), the thing I found the most annoying was the total","Definitely, [[Hdefinitely]] the [[wdorst]] [[fil]] '[[Ive]] ever seen, no questions asked! Contradictors of this opinion might [[aXrgue]] that this title should not be judged by the same criteria as others, since it's an independent, low-budget film, but c'mon already  the amateurism and meager innovation is horrifying.<br /><br />Agreeing with [[eCerything]] that has been said about this film, for example the mind numbingly weak acting (when it's this [[bd]] you take another go at shooting the scene, god damn it), the thing I found the most annoying was the total",0.005371749401092529,0.7248622179031372,0,1,0,83,"Successful"
"The tenuous connection between this film and the first Grease is established right at the beginning of the film when Didi Conn one of four cast members repeating their roles approaches young Maxwell Caulfield who is a British exchange student. Although in the previous film Olivia Newton St. John's foreign speech pattern is not explained, it's explained here Caulfield is her cousin. What's Conn still doing in school, I guess she just likes hanging around Rydell High even though now she's a beautician.<br /><br />Caulfield's a smart kid, so of course the hood types led by Adrian Zmed","The tenuous connection between this film and the first Grease is established right at the beginning of the film when Didi Conn one of four cast members repeating their roles approaches young Maxwell Caulfield who is a British exchange student. Although in the previous film Olivia Newton St. John's foreign speech pattern is not explained, it's explained here Caulfield is her cousin. What's Conn still doing in school, I guess she just likes hanging around Rydell High even though now she's a beautician.<br /><br />Caulfield's a smart kid, so of course the hood types led by Adrian Zmed",0.5851742029190063,0.5851742029190063,1,1,0,1,"Skipped"
"Well, of course not, women are overly sensitive and needy on average, which is interestingly portrayed from mother to whore, though not pseudo-artistically, extravagantly, or blatantly dwelt on. Unlike many of you I have only seen La Maman et La Putain twice. As many good films, I noticed my opinion of it improved after a second viewing. All that I know is what I have seen and have yet to delve into further exploits until I myself have acquired the dvd. I have yet to figure out precisely why I [[enjoy]] this movie so [[much]], but really, what do I care why? Though I'","Well, of course not, women are overly sensitive and needy on average, which is interestingly portrayed from mother to whore, though not pseudo-artistically, extravagantly, or blatantly dwelt on. Unlike many of you I have only seen La Maman et La Putain twice. As many good films, I noticed my opinion of it improved after a second viewing. All that I know is what I have seen and have yet to delve into further exploits until I myself have acquired the dvd. I have yet to figure out precisely why I [[enojy]] this movie so [[umch]], but really, what do I care why? Though I'",0.04999023675918579,0.5103042125701904,1,0,1,69,"Successful"
"When Sabrina first came onto our screens i was about 12, and therefore [[spent]] my teenage years watching the teenage witch [[get]] into all kinds of weird predicaments.<br /><[[br]] />[[It]] was [[always]] [[one]] of my favourite programmes, the witchy feeling of [[sixties]] sitcom 'Bewitched' but this [[time]] the character was [[cooler]]. I [[always]] liked Sabrina because she was smart. She was also [[friendly]] and easy going which [[made]] her [[enjoyable]] to [[watch]]. [[The]] characters at the beginning were great; Harvey, Jenny, Libby, the quizmaster, Salem and Mr. Poole (my personal fave, shame he left so early on)","When Sabrina first came onto our screens i was about 12, and therefore [[Bspent]] my teenage years watching the teenage witch [[Net]] into all kinds of weird predicaments.<br /><[[r]] />[[tt]] was [[aAways]] [[oen]] of my favourite programmes, the witchy feeling of [[sixBties]] sitcom 'Bewitched' but this [[itme]] the character was [[ocoler]]. I [[alawys]] liked Sabrina because she was smart. She was also [[frienddly]] and easy going which [[mfade]] her [[enjoyabe]] to [[watdch]]. [[he]] characters at the beginning were great; Harvey, Jenny, Libby, the quizmaster, Salem and Mr. Poole (my personal fave, shame he left so early on)",0.08008313179016113,0.5347190499305725,1,0,1,150,"Successful"
"I'll be honest,I finally checked this movie not because of the stars--though they were reasonably watchable and compelling,particularly the three leads--or even the compelling story of a breach in the Presidential Secret Service(something,I've been informed through the DVD extras of this show,has yet to ever happen.Assuming that's true,that's remarkable!). I got it because it was directed and has a choice cameo by none other than Detective Meldrick Lewis!! Well,okay,Clark Johnson,one of my faves from ""Homicide:Life on the Street""","I'll be honest,I finally checked this movie not because of the stars--though they were reasonably watchable and compelling,particularly the three leads--or even the compelling story of a breach in the Presidential Secret Service(something,I've been informed through the DVD extras of this show,has yet to ever happen.Assuming that's true,that's remarkable!). I got it because it was directed and has a choice cameo by none other than Detective Meldrick Lewis!! Well,okay,Clark Johnson,one of my faves from ""Homicide:Life on the Street""",0.782829999923706,0.782829999923706,0,0,1,1,"Skipped"
"[[I'm]] not saying that because the [[production]] [[values]] were so [[low]], but because it was [[filmed]] [[terribly]]. [[That]] shot of the girl washing her hair in the creek? [[Did]] we really need to sit there for an [[overlong]] shot and watch her do that for 5 [[minutes]] in the same spot? [[It]] was [[terrible]], the [[lighting]] was just [[plain]] bad. [[You]] could barely see anything and when the characters were [[talking]], you [[could]] barely [[hear]] what they were saying. Did I watch the whole movie? Of course not I [[skipped]] through most of it, and I don't want to [[hear]] anyone say I need to watch the whole thing first to","[[I'r]] not saying that because the [[poduction]] [[vGalues]] were so [[lou]], but because it was [[filme]] [[terriby]]. [[Tat]] shot of the girl washing her hair in the creek? [[Ddi]] we really need to sit there for an [[overong]] shot and watch her do that for 5 [[minuteO]] in the same spot? [[I]] was [[Jerrible]], the [[lightin]] was just [[lain]] bad. [[ou]] could barely see anything and when the characters were [[alking]], you [[coul]] barely [[ear]] what they were saying. Did I watch the whole movie? Of course not I [[skiWped]] through most of it, and I don't want to [[heaWr]] anyone say I need to watch the whole thing first to",0.012178122997283936,0.1610214114189148,0,0,0,271,"Failed"
"Like many here I grew up with Scooby-Doo. [[Unlike]] many here who did, I [[love]] this show! I [[think]] that it has been very [[well]] [[done]] and [[thought]] through. [[Everything]] about it marks it as a spin-off which isn't [[meant]] to be taken seriously. The [[formula]] is [[simple]] - it is a [[parody]] of other cartoons with a single bad guy trying to get the [[better]] of the [[good]] [[guy]]. [[By]] [[using]] the well known [[Shaggy]] and [[Scooby-Doo]] characters it is [[much]] [[easier]] to engage the [[viewer]] with the parody [[humour]] from the outset of each 30 minute episode.<br /><br />There have always been","Like many here I grew up with Scooby-Doo. [[UnliUe]] many here who did, I [[lve]] this show! I [[thikn]] that it has been very [[wDll]] [[Yone]] and [[thougt]] through. [[vEerything]] about it marks it as a spin-off which isn't [[meat]] to be taken seriously. The [[fowrmula]] is [[simpYe]] - it is a [[paroy]] of other cartoons with a single bad guy trying to get the [[bmetter]] of the [[ogod]] [[ugy]]. [[My]] [[sing]] the well known [[Shagy]] and [[ScoobO-Doo]] characters it is [[uch]] [[easire]] to engage the [[viMewer]] with the parody [[humur]] from the outset of each 30 minute episode.<br /><br />There have always been",0.006644606590270996,0.5044834613800049,1,0,1,208,"Successful"
"Ned [[aKelly]] is such an important story to Australians but this movie is [[awful]]. It's an Australian [[story]] [[yet]] it [[seems]] [[like]] it was [[set]] in America. [[Also]] Ned was an [[Australian]] [[yet]] he has an Irish [[accent]]...it is the [[worst]] [[film]] I have [[seen]] in a [[long]] [[time]]","Ned [[aeKlly]] is such an important story to Australians but this movie is [[Kwful]]. It's an Australian [[stor]] [[eyt]] it [[esems]] [[lkie]] it was [[st]] in America. [[Alo]] Ned was an [[AJustralian]] [[yte]] he has an Irish [[ccent]]...it is the [[wort]] [[Ifilm]] I have [[sen]] in a [[logn]] [[tmie]]",0.007230639457702637,0.990655243396759,0,1,0,124,"Successful"
"I just came [[back]] from Hong Kong on my summer vacation and [[saw]] the Legend of ZU. I [[thought]] it [[kicked]] a*s! It was so [[creative]] and [[unique]]. It's the Crouching Tiger [[Hidden]] Dragon with a lot less drama. Even if some thought there was too much special FX(yeah right!), you can't complain about the cast. Zhang Ziyi and Cecilia Cheung are so fine!!! [[The]] Legend of ZU.....[[kicks]] a*s!!!!!!!!","I just came [[abck]] from Hong Kong on my summer vacation and [[haw]] the Legend of ZU. I [[thotght]] it [[kicJked]] a*s! It was so [[ceative]] and [[univue]]. It's the Crouching Tiger [[NHidden]] Dragon with a lot less drama. Even if some thought there was too much special FX(yeah right!), you can't complain about the cast. Zhang Ziyi and Cecilia Cheung are so fine!!! [[Thr]] Legend of ZU.....[[icks]] a*s!!!!!!!!",0.00434798002243042,0.5277911424636841,1,0,1,101,"Successful"
"I've seen this film more than once now, and [[there's]] [[always]] [[someone]] [[complaining]] about the ""obvious construction"" of the plot afterwards. But then - this is part of Petzold's game: he plays along with the rules of genre.<br /><br />[[It's]] very [[nice]], how the highly improbable story of how the two girls (Timoteo/Hummer) meet, is again [[mirrored]] in another, even more improbable story, that the girls make up for a casting. [[This]] [[film]] is a [[journey]] between fact and fiction, it's more about potentials, things that","I've seen this film more than once now, and [[theWre's]] [[alwas]] [[soeone]] [[complaiSing]] about the ""obvious construction"" of the plot afterwards. But then - this is part of Petzold's game: he plays along with the rules of genre.<br /><br />[[It'bs]] very [[ince]], how the highly improbable story of how the two girls (Timoteo/Hummer) meet, is again [[mlirrored]] in another, even more improbable story, that the girls make up for a casting. [[Tais]] [[fSlm]] is a [[journMy]] between fact and fiction, it's more about potentials, things that",0.016325056552886963,0.5047041177749634,1,0,1,87,"Successful"
"I have [[seen]] it. It's not ""[[good]]"" but interesting in an understated way. The boys in it are quite naturalistic but................the graphic/gratuitous final gang rape scene is repugnant and -oh yes- the arbitrary insertion of second world war footage is offensive in the way it attempts to compare real horror with this misogynistic contrivance. Real atrocity is real- this film is just atrocious. However, the film has a look which can draw you in. But it seems to me that is the ""Emperor's New Clothes"", but in","I have [[seef]] it. It's not ""[[gozd]]"" but interesting in an understated way. The boys in it are quite naturalistic but................the graphic/gratuitous final gang rape scene is repugnant and -oh yes- the arbitrary insertion of second world war footage is offensive in the way it attempts to compare real horror with this misogynistic contrivance. Real atrocity is real- this film is just atrocious. However, the film has a look which can draw you in. But it seems to me that is the ""Emperor's New Clothes"", but in",0.054013192653656006,0.5146843194961548,0,1,0,57,"Successful"
"I don't believe they made this [[film]]. [[Completely]] [[unnecessary]]. The first film was [[okay]]. But there was no need for a sequel, certainly not after a [[television]] series that was [[already]] a sequel to the first film. [[This]] film feels [[like]] a soap-opera. [[The]] writing is so [[bad]], it's utterly simple. [[The]] [[jokes]] don't come across, the acting is [[flat]], it's shot like a soap, it lacks any direction. [[The]] [[first]] film had a [[good]] emotional spine [[behind]] it. Every character had a little [[arc]]. [[It]] was very [[simple]] then but somehow it worked and I could see the merit of that","I don't believe they made this [[fil]]. [[Comletely]] [[unncessary]]. The first film was [[olay]]. But there was no need for a sequel, certainly not after a [[televsion]] series that was [[lready]] a sequel to the first film. [[ThXis]] film feels [[lie]] a soap-opera. [[Tae]] writing is so [[bd]], it's utterly simple. [[hTe]] [[Sokes]] don't come across, the acting is [[flam]], it's shot like a soap, it lacks any direction. [[Te]] [[frist]] film had a [[god]] emotional spine [[bOehind]] it. Every character had a little [[rac]]. [[I]] was very [[simpbe]] then but somehow it worked and I could see the merit of that",0.005156755447387695,0.36440008878707886,0,0,0,291,"Failed"
"<[[br]] /><br />I didn't see They Call Me Trinity, but this sequel is really [[unfunny]] at all. It has many gags that are [[supposed]] to make people [[laugh]]. I guess the filmmaker just don't have the talent to do it right. Wonder why it was so popular in the 70s.","<[[rb]] /><br />I didn't see They Call Me Trinity, but this sequel is really [[Lunfunny]] at all. It has many gags that are [[suppmsed]] to make people [[lagh]]. I guess the filmmaker just don't have the talent to do it right. Wonder why it was so popular in the 70s.",0.0046555399894714355,0.5802730321884155,0,1,0,46,"Successful"
"What starts out as a gentle country yarn, inoffensive and mildly enjoyable romantic tale changes pace as Edward Norton's initially charming Harlan gradually reveals more about himself and things take a turn for the sinister, as the film gradually changes from a southern romance to a modern wild western.<br /><br />An amiable rancher (Norton) wanders into town and charms a young girl (Evan Rachel Wood), seemingly rescuing her from a dead-end existence with her bad-tempered father with a whirlwind romance, but it gradually becomes apparent that there is more to this cowboy than meets the eye.<br /><","What starts out as a gentle country yarn, inoffensive and mildly enjoyable romantic tale changes pace as Edward Norton's initially charming Harlan gradually reveals more about himself and things take a turn for the sinister, as the film gradually changes from a southern romance to a modern wild western.<br /><br />An amiable rancher (Norton) wanders into town and charms a young girl (Evan Rachel Wood), seemingly rescuing her from a dead-end existence with her bad-tempered father with a whirlwind romance, but it gradually becomes apparent that there is more to this cowboy than meets the eye.<br /><",0.668123722076416,0.668123722076416,1,1,0,1,"Skipped"
"""[[I'm]] a cartoon!"" ""You're an [[illustration]]!"" what does that suppose to [[mean]]?! [[This]] plot [[could]] not be [[worse]] as a [[boy]], [[who's]] [[afraid]] of everything, [[becomes]] very [[brave]] at the very [[end]] of the [[film]] because he went into a [[library]]. [[The]] only purpose of this [[waste]] of celluloid was to encourage American [[kids]] to read, when a cheaper, and more effective [[way]] of doing this could have been a [[series]] of adverts! Even the [[talents]] of Macaulay Culkin(as the kid), [[Christopher]] Lloyd (as the so [[predictable]] ""that he's a the Page Master"" librarian), could","""[[IT'm]] a cartoon!"" ""You're an [[ilmlustration]]!"" what does that suppose to [[eman]]?! [[bhis]] plot [[cold]] not be [[worPe]] as a [[by]], [[Who's]] [[aofraid]] of everything, [[becomFs]] very [[brav]] at the very [[enad]] of the [[fllm]] because he went into a [[hlibrary]]. [[hTe]] only purpose of this [[wastIe]] of celluloid was to encourage American [[ikds]] to read, when a cheaper, and more effective [[wary]] of doing this could have been a [[sreies]] of adverts! Even the [[tailents]] of Macaulay Culkin(as the kid), [[ChMristopher]] Lloyd (as the so [[predcitable]] ""that he's a the Page Master"" librarian), could",0.00875943899154663,0.5307705402374268,0,1,0,215,"Successful"
"It was a good story, but not very well told. I liked the themes and the main story line, which wasn't as clear as it could have been. Maybe there was too much going on and a lack of ability to reign it all in. The acting was okay to cheesy, some were stronger than others and even the stronger actors had their moments of lesser quality acting. It took me a couple of months to get through the entire movie because it didn't keep my attention and the flow was just bad. I only just finished watching it and I'm glad I did as the movie finally gets moving and has","It was a good story, but not very well told. I liked the themes and the main story line, which wasn't as clear as it could have been. Maybe there was too much going on and a lack of ability to reign it all in. The acting was okay to cheesy, some were stronger than others and even the stronger actors had their moments of lesser quality acting. It took me a couple of months to get through the entire movie because it didn't keep my attention and the flow was just bad. I only just finished watching it and I'm glad I did as the movie finally gets moving and has",0.9077006578445435,0.9077006578445435,1,1,0,1,"Skipped"
"""[[Slaughter]] [[High]]"" is, [[perhaps]], the most [[underrated]] slasher [[flick]] of the [[1980s]]. It is [[one]] of the few films in the genre that is [[enthralling]] [[throughout]]. [[That]] being [[said]], it [[also]] relies heavily on the [[standard]] [[slasher]] formula: A group of [[young]] men and women get killed one by [[one]] gruesomely until the final showdown.<[[br]] /><[[br]] />[[The]] [[reason]] why ""[[Slaughter]] [[High]]"" [[stands]] above most movies in its [[genre]] is that it [[goes]] more over-the-top. Marty, the killer, has good reason to hold a grudge against his former classmates. They electrocuted him as he stood naked in","""[[SlaughPer]] [[Hig]]"" is, [[peYrhaps]], the most [[undFrrated]] slasher [[flicBk]] of the [[1980u]]. It is [[onie]] of the few films in the genre that is [[enthrnalling]] [[througUout]]. [[TFhat]] being [[sYaid]], it [[Ylso]] relies heavily on the [[standarz]] [[slashenr]] formula: A group of [[yyung]] men and women get killed one by [[ne]] gruesomely until the final showdown.<[[Nr]] /><[[bG]] />[[yhe]] [[reaslon]] why ""[[SlLughter]] [[HigHh]]"" [[standQs]] above most movies in its [[grenre]] is that it [[Coes]] more over-the-top. Marty, the killer, has good reason to hold a grudge against his former classmates. They electrocuted him as he stood naked in",0.04881662130355835,0.5154743194580078,1,0,1,167,"Successful"
"Revenge is the [[theme]] of this [[Denzel]] Washington [[thriller]] that [[offers]] its [[share]] of [[action]], [[mayhem]], murder and [[grisly]] bloodletting. [[The]] essentials are a bodyguard's search and destroy mission as his charge, young Dakota Fanning, is kidnapped from school, which is exactly what Washington was hired to [[prevent]]. The Mexico City locations are as [[chaotic]] as the [[storyline]] moves towards its predictable, violent [[conclusion]], with [[plot]] [[twists]] along the way. Washington, a former CIA operative with a [[drinking]] problem, gets a good reference from a former fellow agent which sets in [[motion]] the [[plot's]] outline. [[Washington]] and Fanning have a [[great]] [[chemistry]] between them and after a troublesome beginning","Revenge is the [[thee]] of this [[Denzle]] Washington [[htriller]] that [[ofers]] its [[scare]] of [[actin]], [[mayCem]], murder and [[girsly]] bloodletting. [[he]] essentials are a bodyguard's search and destroy mission as his charge, young Dakota Fanning, is kidnapped from school, which is exactly what Washington was hired to [[preven]]. The Mexico City locations are as [[chaqtic]] as the [[storyYline]] moves towards its predictable, violent [[conlcusion]], with [[mlot]] [[tfists]] along the way. Washington, a former CIA operative with a [[drinkink]] problem, gets a good reference from a former fellow agent which sets in [[mvtion]] the [[pot's]] outline. [[Washingtwon]] and Fanning have a [[ugreat]] [[chemistr]] between them and after a troublesome beginning",0.047951579093933105,0.5148841142654419,1,0,1,185,"Successful"
"When I saw this film in the 1950s, I wanted to be a scientist too. There was something magical and useful in Science. I took a girl - [[friend]] along to see it a [[second]] [[time]]. I don't think she was as [[impressed]] as I was! [[This]] film was [[comical]] [[yet]] [[serious]], at a time when synthetic fibres were rather new. [[Lessons]] from this film could be applied to issues relating to GM experimentation of today.","When I saw this film in the 1950s, I wanted to be a scientist too. There was something magical and useful in Science. I took a girl - [[rfiend]] along to see it a [[setond]] [[tie]]. I don't think she was as [[impresesd]] as I was! [[ThWis]] film was [[cmoical]] [[ret]] [[setious]], at a time when synthetic fibres were rather new. [[Lesosns]] from this film could be applied to issues relating to GM experimentation of today.",0.04976165294647217,0.5131546854972839,1,0,1,81,"Successful"
"Can I [[Do]] it 'till I [[Need]] Glasses? at the very least proves the point that anyone can make a movie. Talent is not a consideration. [[The]] [[folks]] who [[unleashed]] this [[wretched]] [[pile]] of spewing vomit upon the world, lack any semblance of talent, [[taste]] or intelligence. [[The]] target audience must consist of the recently [[labotimized]], and infants who [[play]] with their own feces. Anyone else would be [[far]] too world wise to get even a snicker out of this film. It consists of a series of [[sophmoric]] skits in which the punchline does not [[even]] [[extend]] to the obvious. It ends at the ludicrous. The jokes told","Can I [[o]] it 'till I [[Ned]] Glasses? at the very least proves the point that anyone can make a movie. Talent is not a consideration. [[he]] [[folds]] who [[unlbashed]] this [[wretmhed]] [[ile]] of spewing vomit upon the world, lack any semblance of talent, [[taset]] or intelligence. [[he]] target audience must consist of the recently [[labotmized]], and infants who [[ply]] with their own feces. Anyone else would be [[ear]] too world wise to get even a snicker out of this film. It consists of a series of [[sophmoriD]] skits in which the punchline does not [[eveR]] [[Pextend]] to the obvious. It ends at the ludicrous. The jokes told",0.007798552513122559,0.05933225154876709,0,0,0,309,"Failed"
"If you [[like]] [[occasional]] nudity with junior [[high]] school level slap stick comedy, then look no further.<br /><br />Starting at about the halfway [[point]], the beautiful and erotic [[Arielle]] [[Dombasle]] starts disrobing at every [[opportunity]]. That is the only thing that made this movie [[worth]] watching.<br /><br />[[The]] story is both [[lame]] and [[preposterous]], the humor is corny, and [[character]] [[development]] is [[basically]] [[non-existent]].","If you [[liqe]] [[occaisonal]] nudity with junior [[higy]] school level slap stick comedy, then look no further.<br /><br />Starting at about the halfway [[pint]], the beautiful and erotic [[Yrielle]] [[oDmbasle]] starts disrobing at every [[oportunity]]. That is the only thing that made this movie [[gorth]] watching.<br /><br />[[Thve]] story is both [[ame]] and [[prepsoterous]], the humor is corny, and [[characBter]] [[developmetn]] is [[baYically]] [[non-exitsent]].",0.011819958686828613,0.5002161860466003,0,1,0,119,"Successful"
"Let me be clear. I've used IMDb for [[years]]. [[But]] only [[today]] I went through the [[trouble]] of registering on the [[site]], just so I could [[give]] this movie the [[lowest]] [[possible]] rating. [[I've]] seen hundreds of films, some of them bad, a few awful. [[Never]], though, have i seen such a contrast of pretense and [[incompetence]], of [[high]] intentions and failure.<br /><br />Mira Sorvino is horribly [[cast]] as the princess, but [[entirely]] unbelievable as Phocion, a [[young]] boy. Fiona Shaw is always an [[entertaining]] character, but the dialogue in the film is much worse, even,","Let me be clear. I've used IMDb for [[yers]]. [[uBt]] only [[tYoday]] I went through the [[trnuble]] of registering on the [[siCe]], just so I could [[gLve]] this movie the [[wowest]] [[opssible]] rating. [[Ive]] seen hundreds of films, some of them bad, a few awful. [[eNver]], though, have i seen such a contrast of pretense and [[inctompetence]], of [[hgih]] intentions and failure.<br /><br />Mira Sorvino is horribly [[cat]] as the princess, but [[entiely]] unbelievable as Phocion, a [[oyung]] boy. Fiona Shaw is always an [[entertaiinng]] character, but the dialogue in the film is much worse, even,",0.007811546325683594,0.5714035034179688,0,1,0,154,"Successful"
"I was in second grade, 12 years ago. I remember it clearly. We were learning about space. All little kids want to go to space, right? Well, after I saw this, I was so scared to death that I would 'accidentally' get flung into space by some psychotic robot with a one track mind. I had no idea that this was a movie. I thought it was some news program or something. I guess it was my own version of when people were freaked out by the radio program 'War of the Worlds.' So, recently, I get this movie again to watch, realizing my favorite actor","I was in second grade, 12 years ago. I remember it clearly. We were learning about space. All little kids want to go to space, right? Well, after I saw this, I was so scared to death that I would 'accidentally' get flung into space by some psychotic robot with a one track mind. I had no idea that this was a movie. I thought it was some news program or something. I guess it was my own version of when people were freaked out by the radio program 'War of the Worlds.' So, recently, I get this movie again to watch, realizing my favorite actor",0.5356155037879944,0.5356155037879944,1,1,0,1,"Skipped"
"Jason Lee's pecks are back! If that's what you are looking for, look no further. If not, better move on...<br /><br />But about the movie. [[Clichés]] galore, some poorly shot but kinda exotic fight scenes (used JKD) and lots of bad acting & cheap effects. Poor Lee looks like he's in pain throughout the movie, and no wonder. [[Not]] a pleasant comeback.<br /><br />The movie doesn't [[even]] [[cut]] it as a B-movie - sure, there was a Germanish bleached blonde Rut","Jason Lee's pecks are back! If that's what you are looking for, look no further. If not, better move on...<br /><br />But about the movie. [[lichés]] galore, some poorly shot but kinda exotic fight scenes (used JKD) and lots of bad acting & cheap effects. Poor Lee looks like he's in pain throughout the movie, and no wonder. [[ot]] a pleasant comeback.<br /><br />The movie doesn't [[een]] [[ocut]] it as a B-movie - sure, there was a Germanish bleached blonde Rut",0.01989006996154785,0.5090330839157104,0,1,0,75,"Successful"
"For anyone who liked the series this movie will be something to watch. However, it [[also]] leaves you wanting more. I [[loved]] the [[way]] that [[every]] character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of [[course]]. [[This]] like the series was a very well put together series of [[scenes]]. This is a series I [[wish]] had lived on. Thanks to the cast for some [[wonderful]] TV.","For anyone who liked the series this movie will be something to watch. However, it [[alsU]] leaves you wanting more. I [[loed]] the [[ay]] that [[evrey]] character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of [[dourse]]. [[TZis]] like the series was a very well put together series of [[scnees]]. This is a series I [[ish]] had lived on. Thanks to the cast for some [[wtnderful]] TV.",0.01127779483795166,0.5114402174949646,1,0,1,85,"Successful"
"The [[Lack]] of content in this movie amazed me the most. First i though that people was going to compare this to Rock On! but i'm really surprised myself to say that this was [[worst]] than Rock On! So-so story Horrible cast Ajay Devgan Jamming with Salman Khan and Asin you gotta be kidding me. The music was Okay Khanabadosh was the track of the movie the rest was bad! Vipul Shah hasn't still learn from Singh is King's critically bashed comedy. Now Asin.. where do she come from sorry for Asin's fan out there but she suck*d","The [[LaRk]] of content in this movie amazed me the most. First i though that people was going to compare this to Rock On! but i'm really surprised myself to say that this was [[orst]] than Rock On! So-so story Horrible cast Ajay Devgan Jamming with Salman Khan and Asin you gotta be kidding me. The music was Okay Khanabadosh was the track of the movie the rest was bad! Vipul Shah hasn't still learn from Singh is King's critically bashed comedy. Now Asin.. where do she come from sorry for Asin's fan out there but she suck*d",0.010911703109741211,0.807144045829773,0,1,0,64,"Successful"
"[[Very]] [[nice]] [[action]] with an [[interwoven]] [[story]] which actually doesn't suck. [[Interesting]] enough to merit [[watching]] [[instead]] of [[skipping]] [[past]] to [[get]] to the good parts. Having Jenna Jameson and [[Asia]] [[Carrere]] helps [[liven]] it up, too. [[Jenna]] in that sweater and those glasses is just [[astounding]]! [[Worth]] [[picking]] up just to see her!","[[VeIy]] [[ice]] [[acKion]] with an [[intergoven]] [[tory]] which actually doesn't suck. [[Interestting]] enough to merit [[watcihng]] [[insteyd]] of [[skiKpping]] [[pact]] to [[gt]] to the good parts. Having Jenna Jameson and [[Aysia]] [[arrere]] helps [[ilven]] it up, too. [[Jgnna]] in that sweater and those glasses is just [[asounding]]! [[Wrth]] [[piking]] up just to see her!",0.006788015365600586,0.5913912057876587,1,0,1,116,"Successful"
