"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Teammate]] slaps rower [[THE]] intense emotion [[surrounding]] Olympian [[Sally]] Robbins [[increased]] [[yesterday]] when she [[left]] a [[team]] [[function]] in tears on [[Monday]] [[night]] after being slapped by [[Athens]] [[Games]] teammate Catriona Oliver.","[[and]] slaps rower [[a]] intense emotion [[of]] Olympian [[rachel]] Robbins [[shown]] [[as]] when she [[fled]] a [[rowing]] [[party]] in tears on [[the]] [[floor]] after being slapped by [[london]] [[paralympics]] teammate Catriona Oliver.",0.0014270544052124023,0.012263596057891846,1,1,1,156,"Failed"
"Russia mourns as [[questions]] [[mount]] for [[Putin]] BESLAN: [[Flags]] are [[flying]] at half-mast [[across]] [[Russia]] [[today]] as the [[nation]] begins [[mourning]] for [[338]] people [[killed]] when Chechen [[rebels]] seized a school.","Russia mourns as [[poles]] [[play]] for [[obama]] BESLAN: [[lights]] are [[going]] at half-mast [[everywhere]] [[moscow]] [[summer]] as the [[summer]] begins [[sadness]] for [[people]] people [[hurt]] when Chechen [[groups]] seized a school.",0.0010034441947937012,0.01233375072479248,0,0,0,144,"Failed"
"Chelsea Routs [[Charlton]] in [[Premier]] [[League]] ([[AP]]) [[AP]] - Chelsea routed [[Charlton]] 4-0 on [[Saturday]] [[behind]] [[two]] [[goals]] by [[defender]] John Terry to [[open]] a five-point [[lead]] at the top of the [[Premier]] League.","Chelsea Routs [[title]] in [[football]] [[trophy]] ([[replay]]) [[replay]] - Chelsea routed [[goal]] 4-0 on [[the]] [[lead]] [[on]] [[points]] by [[defenders]] John Terry to [[equal]] a five-point [[gap]] at the top of the [[premier]] League.",0.0006349682807922363,0.016313254833221436,1,1,1,183,"Failed"
"Tennis: Henman in [[Swiss]] [[Indoors]] [[quarters]] Briton [[Tim]] Henman [[struggled]] to [[overcome]] Wayne Moodie of South Africa [[winning]] 7-6, 6-7, 6-4 but [[reached]] the quarterfinals for the [[eighth]] [[consecutive]] [[time]] at the [[Swiss]] [[Indoors]] in Basel.","Tennis: Henman in [[brazilian]] [[championships]] [[see]] Briton [[to]] Henman [[struggling]] to [[beat]] Wayne Moodie of South Africa [[losing]] 7-6, 6-7, 6-4 but [[losing]] the quarterfinals for the [[fourth]] [[time]] [[and]] at the [[switzerland]] [[championships]] in Basel.",0.017434120178222656,0.5281624794006348,1,0,1,179,"Successful"
"Scions of Utah Royalty Vie for [[Governor]] ([[AP]]) [[AP]] - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.","Scions of Utah Royalty Vie for [[premier]] ([[ap]]) [[x]] - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.",0.003683328628540039,0.6842270493507385,0,1,0,49,"Successful"
"Cendant to buy Gullivers for \$1.1B Deal to [[buy]] UK [[travel]] company [[expected]] to [[close]] next [[April]], [[funded]] with [[Wright]] IPO proceeds. [[NEW]] [[YORK]] ([[Reuters]]) - [[Travel]] and [[real]] estate [[company]] Cendant [[Corp]].","Cendant to buy Gullivers for \$1.1B Deal to [[acquire]] UK [[touring]] company [[slated]] to [[run]] next [[2015]], [[financed]] with [[his]] IPO proceeds. [[east]] [[amsterdam]] ([[magazine]]) - [[resort]] and [[area]] estate [[agency]] Cendant [[c]].",0.00823444128036499,0.09133678674697876,2,2,2,168,"Failed"
"Dual-core [[IBM]] PowerPC 'to [[ship]] in single-core form' [[Standalone]] [[part]] - or a dualie with one dud [[core]]?","Dual-core [[or]] PowerPC 'to [[be]] in single-core form' [[or]] [[non]] - or a dualie with one dud [[chip]]?",0.005072951316833496,0.009906470775604248,3,3,3,60,"Failed"
"When [[staff]] can be more [[dangerous]] than hackers COMPANIES here more [[concerned]] with [[preventing]] computer [[viruses]] from [[attacking]] them, are neglecting their [[biggest]] [[information]] [[security]] threats - their [[employees]] and [[business]] [[partners]].","When [[workers]] can be more [[risk]] than hackers COMPANIES here more [[focused]] with [[protecting]] computer [[computers]] from [[invading]] them, are neglecting their [[largest]] [[personal]] [[cyber]] threats - their [[employee]] and [[family]] [[clients]].",0.1008535623550415,0.33454757928848267,3,3,3,159,"Failed"
"Sorenstam #[[39]];s [[lead]] [[follows]] birdies Annika Sorenstam birdied [[four]] of the [[last]] [[five]] [[holes]] [[Thursday]], [[twice]] with a 7-iron into [[greens]] [[surrounded]] by trouble, [[giving]] her a 6-under-par [[66]] and a one-shot [[lead]] after the [[first]] [[round]]","Sorenstam #[[37]];s [[leads]] [[below]] birdies Annika Sorenstam birdied [[4]] of the [[extra]] [[ten]] [[hole]] [[night]], [[both]] with a 7-iron into [[par]] [[and]] by trouble, [[making]] her a 6-under-par [[average]] and a one-shot [[hole]] after the [[extra]] [[hole]]",0.0005694031715393066,0.0008783936500549316,1,1,1,163,"Failed"
"[[Yahoo]] [[Offers]] Anti-Spyware [[App]] [[Tired]] of those unwelcome pests that [[invade]] your [[computer]] [[without]] [[permission]]? Banish intrusive spyware and tracking [[cookies]] with Yahoo's [[newly]] [[upgraded]] toolbar.","[[you]] [[a]] Anti-Spyware [[and]] [[tired]] of those unwelcome pests that [[dominate]] your [[computers]] [[with]] [[right]]? Banish intrusive spyware and tracking [[cookie]] with Yahoo's [[new]] [[improved]] toolbar.",0.013479351997375488,0.041679561138153076,3,3,3,128,"Failed"
"Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its [[online]] editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.","Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its [[print]] editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.",0.2546223998069763,0.5348500609397888,3,0,3,59,"Successful"
"[[Judge]] Will Mull Voiding UAL [[Union]] [[Deals]] [[CHICAGO]] (Reuters) - [[A]] [[federal]] [[bankruptcy]] [[judge]] agreed on [[Friday]] to consider a motion by [[United]] [[Airlines]] UALAQ.OB to cancel its [[union]] contracts to [[save]] \$725 [[million]] annually.","[[justice]] Will Mull Voiding UAL [[accident]] [[talks]] [[international]] (Reuters) - [[appointed]] [[bankruptcy]] [[bankrupt]] [[bench]] agreed on [[sunday]] to consider a motion by [[the]] [[emirates]] UALAQ.OB to cancel its [[flight]] contracts to [[recover]] \$725 [[000]] annually.",0.005208075046539307,0.08353966474533081,2,2,2,147,"Failed"
"US Middle East [[reform]] initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle [[East]] [[reform]] will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.","US Middle East [[economy]] initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle [[american]] [[economy]] will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.",0.008884310722351074,0.7172534465789795,0,2,0,58,"Successful"
"[[Indian]] [[police]] [[kill]] [[country]] #[[39]];s #[[39]];most [[wanted]] #39; [[bandit]] [[Police]] in [[southern]] India [[say]] they have [[killed]] the [[country]] #39;s most [[wanted]] [[bandit]], Koose Muniswamy Veerappan, in a shootout. Veerappan, who is [[believed]] to have had ties with [[Tamil]] [[militants]] and [[accused]] of more","[[the]] [[policeman]] [[shot]] [[the]] #[[37]];s #[[38]];most [[found]] #39; [[the]] [[policeman]] in [[west]] India [[report]] they have [[shot]] the [[other]] #39;s most [[of]] [[robber]], Koose Muniswamy Veerappan, in a shootout. Veerappan, who is [[reputed]] to have had ties with [[the]] [[tamil]] and [[charges]] of more",0.000708460807800293,0.01203608512878418,0,0,0,197,"Failed"
"Microsoft seeks pre-dividend shift in stock plan [[SEATTLE]] - For [[Microsoft]] Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","Microsoft seeks pre-dividend shift in stock plan [[puget]] - For [[azure]] Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.",0.057940542697906494,0.5664473176002502,2,3,2,43,"Successful"
"Sainsbury #[[39]];s [[profits]] [[weaker]] than [[expected]] Sainsbury has [[confirmed]] [[fears]] of weaker-than-expected first-half profit, [[following]] a [[recent]] [[analyst]] downgrade which sparked an [[investigation]] by [[regulators]].","Sainsbury #[[index]];s [[sales]] [[smaller]] than [[average]] Sainsbury has [[had]] [[claims]] of weaker-than-expected first-half profit, [[including]] a [[2008]] [[financial]] downgrade which sparked an [[scrutiny]] by [[customers]].",0.009768784046173096,0.01824486255645752,2,2,2,120,"Failed"
"Nuclear Plant in New Jersey Draws Censure Experts have identified an array of problems at the Salem nuclear power station, one of the country's largest.","Nuclear Plant in New Jersey Draws Censure Experts have identified an array of problems at the Salem nuclear power station, one of the country's largest.",0.772946834564209,0.772946834564209,3,3,0,1,"Skipped"
"DaVita to [[buy]] dialysis [[clinics]] for \$[[3]].[[05]] [[billion]] The Swedish company Gambro AB will [[sell]] a [[division]] to an [[El]] Segundo company for \$[[3]].05 [[billion]] in [[cash]]. Gambro [[Healthcare]] US, the [[division]] being [[sold]], operates [[clinics]] for [[patients]] [[undergoing]] [[kidney]] dialysis and has 565 [[clinics]] and [[43]],[[200]] patients.","DaVita to [[build]] dialysis [[stations]] for \$[[1]].[[5]] [[million]] The Swedish company Gambro AB will [[give]] a [[site]] to an [[al]] Segundo company for \$[[1]].05 [[million]] in [[money]]. Gambro [[med]] US, the [[branch]] being [[closed]], operates [[trials]] for [[research]] [[of]] [[organ]] dialysis and has 565 [[beds]] and [[44]],[[230]] patients.",0.012121379375457764,0.047805070877075195,2,2,2,232,"Failed"
"Sun-Microsoft work might leave [[standards]] rift SAN FRANCISCO - As [[Sun]] Microsystems Inc. and Microsoft [[Corp]]. [[ready]] an [[early]] [[December]] unveiling of the [[first]] [[step]] in their [[highly]] [[publicized]] [[technology]] [[collaboration]], [[industry]] [[observers]] are [[questioning]] [[whether]] the [[former]] foes will [[fail]] to [[address]] industry [[standards]], particularly the [[work]] being [[done]] by the Sun-backed Liberty [[Alliance]] [[consortium]]. ADVERTISEMENT SBC Datacomm White [[Paper]] [[Find]] out how Crate Barrel expects to save \$[[180]],[[000]] by [[moving]] to VoIP, [[compared]] to a [[traditional]] PBX.","Sun-Microsoft work might leave [[the]] rift SAN FRANCISCO - As [[palm]] Microsystems Inc. and Microsoft [[the]]. [[1]] an [[the]] [[thursday]] unveiling of the [[top]] [[move]] in their [[then]] [[new]] [[a]] [[alliance]], [[sector]] [[forecast]] are [[concerned]] [[when]] the [[three]] foes will [[failed]] to [[match]] industry [[goals]], particularly the [[construction]] being [[finished]] by the Sun-backed Liberty [[ag]] [[group]]. ADVERTISEMENT SBC Datacomm White [[motion]] [[look]] out how Crate Barrel expects to save \$[[70]],[[n]] by [[shifting]] to VoIP, [[next]] to a [[true]] PBX.",0.03645259141921997,0.5032980442047119,3,2,3,328,"Successful"
"[[Iran]] #39;s Olympic snub [[Iran]] #39;s transparent [[decision]] to boycott head-to-head competitions against [[Israeli]] athletes is an assault on the Olympic [[ideal]]. [[It]] [[needs]] to be [[dealt]] with [[swiftly]] and sternly. Instead, the [[International]] [[Judo]] [[Federation]] [[could]] not [[find]] [[enough]] [[executive]] [[members]] ...","[[iraq]] #39;s Olympic snub [[hezbollah]] #39;s transparent [[choice]] to boycott head-to-head competitions against [[israel]] athletes is an assault on the Olympic [[model]]. [[its]] [[demands]] to be [[met]] with [[swift]] and sternly. Instead, the [[arab]] [[olympic]] [[organisation]] [[can]] not [[elect]] [[these]] [[council]] [[representatives]] ...",0.004647970199584961,0.5448605418205261,1,0,1,201,"Successful"
"[[Report]]: VoIP to [[Top]] 12M Homes by 2009 The number of US households [[using]] [[Voice]] over [[IP]] ([[define]]) will [[rocket]] from [[400]],[[000]] to [[12]] [[million]] over the [[next]] [[five]] [[years]], a new [[report]] from JupiterResearch predicts.","[[2017]]: VoIP to [[bottom]] 12M Homes by 2009 The number of US households [[through]] [[land]] over [[enterprise]] ([[t]]) will [[grow]] from [[3]],[[200]] to [[11]] [[billion]] over the [[term]] [[year]] [[if]], a new [[forecast]] from JupiterResearch predicts.",0.018931806087493896,0.14242947101593018,3,3,3,152,"Failed"
"Icahn [[holds]] [[8]].[[4]] of Hollywood [[Entertainment]] [[Carl]] Icahn has emerged as a [[possible]] [[fourth]] bidder for [[Hollywood]] [[Entertainment]], according to a [[regulatory]] filing. Free! Sign up here to [[receive]] our [[Midday]] [[Market]] [[Report]] e-Newsletter!","Icahn [[claims]] [[10]].[[3]] of Hollywood [[stars]] [[and]] Icahn has emerged as a [[likely]] [[first]] bidder for [[his]] [[music]], according to a [[licensing]] filing. Free! Sign up here to [[download]] our [[midday]] [[and]] [[product]] e-Newsletter!",0.009675860404968262,0.033892810344696045,2,2,2,158,"Failed"
"Footage of [[Bradley]] confrontation erased [[Milton]] [[Bradley]] was [[back]] in the Los Angeles [[Dodgers]] #[[39]]; [[lineup]] [[Thursday]], [[going]] [[2]] for [[3]] with a home run, double and [[walk]] in an 8-3 [[loss]] to [[St]].","Footage of [[a]] confrontation erased [[as]] [[a]] was [[still]] in the Los Angeles [[angels]] #[[63]]; [[setup]] [[day]], [[a]] [[0]] for [[4]] with a home run, double and [[fly]] in an 8-3 [[losing]] to [[s]].",0.0005955696105957031,0.003062009811401367,1,1,1,162,"Failed"
"[[Wellesley]] [[makes]] [[good]] in [[overtime]] In a [[game]] filled with [[numerous]] [[opportunities]], it was easy to [[understand]] the [[delay]] in [[celebrating]] when the winning [[goal]] was [[finally]] scored.","[[to]] [[score]] [[off]] in [[hockey]] In a [[sport]] filled with [[endless]] [[gaps]], it was easy to [[appreciate]] the [[delays]] in [[celebrations]] when the winning [[hockey]] was [[once]] scored.",0.002537250518798828,0.056510984897613525,1,1,1,145,"Failed"
"After Schumacher, Who #[[39]];s [[No]]. [[2]] in Formula [[One]]? The [[Formula]] [[One]] [[season]] ends at the [[Brazilian]] [[Grand]] [[Prix]] at [[So]] Paulo [[today]], and there is still no [[doubt]] who is the [[best]] [[driver]] in the [[world]].","After Schumacher, Who #[[s]];s [[tops]]. [[1]] in Formula [[car]]? The [[sports]] [[car]] [[world]] ends at the [[brazilian]] [[national]] [[cup]] at [[rio]] Paulo [[nowadays]], and there is still no [[question]] who is the [[greatest]] [[driving]] in the [[universe]].",0.002848803997039795,0.010634660720825195,1,1,1,221,"Failed"
"Sun Woos Financial Customers on Wall Street NEW YORK -- Sun Microsystems (Quote, Chart) President and COO Jonathan Schwartz declared war on Red Hat Linux on Intel-based x86 machines in an attempt to woo financial services customers.","Sun Woos Financial Customers on Wall Street NEW YORK -- Sun Microsystems (Quote, Chart) President and COO Jonathan Schwartz declared war on Red Hat Linux on Intel-based x86 machines in an attempt to woo financial services customers.",0.9279630780220032,0.9279630780220032,3,3,2,1,"Skipped"
"[[Jewish]] settlers preparing to evacuate [[Gaza]] [[Strip]] He doesn #[[39]];t know, or care, what it will [[cost]], how big it will be or even where it will be located. All he wants to do right now is move his wife and [[five]] [[young]] [[boys]] to a new [[life]].","[[to]] settlers preparing to evacuate [[white]] [[site]] He doesn #[[41]];t know, or care, what it will [[costing]], how big it will be or even where it will be located. All he wants to do right now is move his wife and [[three]] [[little]] [[kids]] to a new [[community]].",0.0016397833824157715,0.7183804512023926,0,2,0,113,"Successful"
"BMC [[update]] [[aims]] to nip downtime in the [[bud]] [[Batch]] scheduler revamp [[promises]] to fend off [[application]] [[failures]] and boosts BMC's [[service]] [[management]] [[push]].","BMC [[reform]] [[intends]] to nip downtime in the [[office]] [[application]] scheduler revamp [[plans]] to fend off [[office]] [[mistakes]] and boosts BMC's [[office]] [[managers]] [[drive]].",0.008698642253875732,0.040919721126556396,3,3,3,96,"Failed"
"[[Ireland]] Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic [[storm]] [[arrived]] with heavy rain and [[wind]] gusts of more than 70 mph. No [[deaths]] or [[injuries]] were reported.","[[of]] Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic [[denis]] [[returned]] with heavy rain and [[land]] gusts of more than 70 mph. No [[kills]] or [[feelings]] were reported.",0.01895052194595337,0.5367562770843506,0,3,0,92,"Successful"
"Calpers president voted out [[Sean]] Harrigan was ousted as president of the \$177 [[billion]] California Public Employees #[[39]]; [[Retirement]] [[System]] (Calpers). [[In]] a 3-2 vote in [[San]] [[Francisco]], the California [[state]] personnel [[board]] [[pulled]] Harrigan from Calpers where he had served for [[five]] years.","Calpers president voted out [[sean]] Harrigan was ousted as president of the \$177 [[ft]] California Public Employees #[[59]]; [[retiring]] [[district]] (Calpers). [[after]] a 3-2 vote in [[cal]] [[berkeley]], the California [[public]] personnel [[committee]] [[disqualified]] Harrigan from Calpers where he had served for [[ten]] years.",0.02849632501602173,0.7155903577804565,2,3,2,132,"Successful"
"Workers suspect in [[bomb]] scare WORKERS at Sydney airport have emerged as the prime [[suspects]] for the [[planting]] of a suspicious [[package]] in the cargo bay of a Virgin Blue [[737]] aircraft on [[Monday]].","Workers suspect in [[the]] scare WORKERS at Sydney airport have emerged as the prime [[charges]] for the [[plant]] of a suspicious [[shipment]] in the cargo bay of a Virgin Blue [[boeing]] aircraft on [[2017]].",0.0034335851669311523,0.6684444546699524,0,2,0,75,"Successful"
"Seniors Take Up Tai Chi and Yoga Across the U.S. [[By]] AMBER McDOWELL NASHVILLE, Tenn. ([[AP]]) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai [[chi]]...","Seniors Take Up Tai Chi and Yoga Across the U.S. [[in]] AMBER McDOWELL NASHVILLE, Tenn. ([[a]]) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai [[tau]]...",0.007505059242248535,0.5335936546325684,3,0,3,53,"Successful"
"PortalPlayer [[Rides]] [[Popularity]] of the [[IPod]] (AP) [[AP]] - PortalPlayer [[Inc]]. is [[hoping]] it doesn't [[fall]] from Apple's [[tree]].","PortalPlayer [[rides]] [[fame]] of the [[blackberry]] (AP) [[app]] - PortalPlayer [[employees]]. is [[worried]] it doesn't [[falling]] from Apple's [[trees]].",0.004747867584228516,0.018262505531311035,3,3,3,89,"Failed"
"GMA admits RP in [[fiscal]] crisis President [[Arroyo]] [[acknowledged]] for the [[first]] [[time]] [[yesterday]] that the Philippines is in a quot;[[fiscal]] crisis quot; and urged the public to [[prepare]] for quot;pain, quot; as [[economists]] [[warned]] of debt [[default]] [[within]] [[three]] years.","GMA admits RP in [[this]] crisis President [[obama]] [[recognized]] for the [[to]] [[him]] [[here]] that the Philippines is in a quot;[[political]] crisis quot; and urged the public to [[face]] for quot;pain, quot; as [[dollars]] [[faced]] of debt [[defaulted]] [[unto]] [[ten]] years.",0.0630345344543457,0.532696008682251,2,0,2,140,"Successful"
"Artest sets the [[pace]] against [[Celtics]] [[BOSTON]] (Ticker) -- [[Ron]] Artest is [[stepping]] up for the Indiana Pacers [[early]] in the [[season]]. Artest [[scored]] [[22]] of his [[28]] [[points]] in the [[second]] [[half]], [[including]] [[six]] free [[throws]] in the [[final]] [[40]] seconds, as the Pacers","Artest sets the [[fastest]] against [[nba]] [[basketball]] (Ticker) -- [[ron]] Artest is [[called]] up for the Indiana Pacers [[shortly]] in the [[series]]. Artest [[landed]] [[28]] of his [[30]] [[seconds]] in the [[fast]] [[semi]], [[and]] [[ten]] free [[blocks]] in the [[first]] [[50]] seconds, as the Pacers",0.0006022453308105469,0.0010020136833190918,1,1,1,206,"Failed"
"Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian [[Press]] - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.","Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian [[the]] - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.",0.0750836730003357,0.5063408017158508,0,3,0,44,"Successful"
"[[House]] Redistricting Schemes Not Perfect ([[AP]]) [[AP]] - [[State]] lawmakers who reconfigured [[congressional]] maps to benefit one [[party]] over another have drawn themselves into a corner in some House districts.","[[the]] Redistricting Schemes Not Perfect ([[apr]]) [[ab]] - [[county]] lawmakers who reconfigured [[legislative]] maps to benefit one [[county]] over another have drawn themselves into a corner in some House districts.",0.0015276074409484863,0.5394737720489502,0,2,0,79,"Successful"
"[[Ortiz]] is [[cleaning]] up his [[act]] [[CHICAGO]] -- It's [[hard]] enough [[trying]] to [[hit]] a 5-ounce [[sphere]] hurtling [[toward]] the plate at 90-something [[miles]] an [[hour]]. [[For]] David Ortiz , it's even [[harder]] [[trying]] to do it batting [[fourth]] in the Red Sox [[lineup]], [[although]] he didn't have much [[trouble]] [[last]] [[night]].","[[his]] is [[making]] up his [[art]] [[too]] -- It's [[like]] enough [[attempting]] to [[bat]] a 5-ounce [[baseball]] hurtling [[through]] the plate at 90-something [[speeds]] an [[min]]. [[a]] David Ortiz , it's even [[worse]] [[getting]] to do it batting [[4th]] in the Red Sox [[shortstop]], [[except]] he didn't have much [[luck]] [[that]] [[moment]].",0.001156449317932129,0.005001664161682129,1,1,1,243,"Failed"
"Rugby union-Lomu still [[hopeful]] of [[return]] to [[action]] [[Former]] [[All]] [[Black]] [[winger]] Jonah Lomu says he is still hopeful of a return to [[competitive]] rugby [[following]] his [[kidney]] transplant earlier this [[year]].","Rugby union-Lomu still [[hope]] of [[revival]] to [[playing]] [[ex]] [[in]] [[black]] [[ru]] Jonah Lomu says he is still hopeful of a return to [[playing]] rugby [[on]] his [[lung]] transplant earlier this [[month]].",0.013403117656707764,0.10045576095581055,1,1,1,201,"Failed"
"[[Some]] Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs [[Thursday]], citing fears of penalties under a new [[law]] restricting [[violence]] and sexual content over the airwaves.","[[may]] Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs [[weekly]], citing fears of penalties under a new [[legislative]] restricting [[television]] and sexual content over the airwaves.",0.3022569417953491,0.5106545686721802,0,2,0,62,"Successful"
"Longhorn Due in [[2006]] - [[It]] #39;s [[Official]] [[Microsoft]] has set 2006 for the [[official]] launch of its Longhorn operating [[system]], which will debut without several of the features originally [[planned]].","Longhorn Due in [[1906]] - [[year]] #39;s [[calendar]] [[edge]] has set 2006 for the [[a]] launch of its Longhorn operating [[unit]], which will debut without several of the features originally [[projected]].",0.007814347743988037,0.8190503716468811,3,2,3,78,"Successful"
"[[Carl]] [[Lewis]] [[Says]] [[Olympic]] Sprints [[Weren]] #39;t Dimmed By [[Drug]] Scandals [[Carl]] [[Lewis]], who won the [[Olympic]] [[100]] [[meters]] in 1988 after [[Ben]] [[Johnson]] was [[thrown]] out for using steroids, [[said]] [[Justin]] Gatlin and Yuliya Nesterenko #39;s [[sprint]] [[victories]] weren #39;t dimmed by [[doping]] scandals that dwindled the [[fields]].","[[john]] [[harris]] [[writes]] [[olympics]] Sprints [[aren]] #39;t Dimmed By [[heroin]] Scandals [[karl]] [[scott]], who won the [[olympian]] [[1000]] [[m]] in 1988 after [[joe]] [[smith]] was [[doping]] out for using steroids, [[and]] [[ron]] Gatlin and Yuliya Nesterenko #39;s [[running]] [[medals]] weren #39;t dimmed by [[olympic]] scandals that dwindled the [[years]].",0.0012478828430175781,0.005938708782196045,1,1,1,289,"Failed"
"Rumours fuel fear of [[war]] in [[eastern]] Congo The threat of [[renewed]] [[war]] in the [[eastern]] part of [[Democratic]] Republic of [[Congo]] increased [[yesterday]] amid unconfirmed reports by [[diplomats]] and a claim by a Congolese [[minister]] that","Rumours fuel fear of [[more]] in [[upper]] Congo The threat of [[or]] [[more]] in the [[upper]] part of [[sport]] Republic of [[congo]] increased [[recently]] amid unconfirmed reports by [[reports]] and a claim by a Congolese [[official]] that",0.0012773871421813965,0.9942343235015869,0,1,0,116,"Successful"
"Europeans, U.S. agree on resolution to curb [[nuclear]] access at key UN meeting ([[Canadian]] [[Press]]) [[Canadian]] [[Press]] - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN [[atomic]] watchdog [[agency]] [[agreed]] [[Friday]] on the wording of a resolution [[meant]] to [[curb]] Iran's [[access]] to technology that [[could]] be [[used]] to make [[nuclear]] [[weapons]] and [[setting]] an [[indirect]] [[deadline]] on [[Tehran]] to [[meet]] their [[conditions]].","Europeans, U.S. agree on resolution to curb [[energy]] access at key UN meeting ([[canadian]] [[sun]]) [[belgian]] [[sun]] - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN [[energy]] watchdog [[initiative]] [[disagreed]] [[in]] on the wording of a resolution [[going]] to [[ban]] Iran's [[potential]] to technology that [[possible]] be [[built]] to make [[atomic]] [[bomb]] and [[making]] an [[technical]] [[timeline]] on [[which]] to [[match]] their [[parameters]].",0.0005472302436828613,0.5293794274330139,0,3,0,252,"Successful"
"Crude Passes \$55, Greenspan Unfazed SINGAPORE -- Crude oil [[futures]] [[rose]] to a record for a [[third]] [[day]] [[Monday]], [[surpassing]] \$55 in [[New]] [[York]] on [[speculation]] [[US]] [[demand]] for [[heating]] [[oil]] will deplete inventories this [[winter]].","Crude Passes \$55, Greenspan Unfazed SINGAPORE -- Crude oil [[stocks]] [[soared]] to a record for a [[hundred]] [[days]] [[on]], [[surpassed]] \$55 in [[central]] [[japan]] on [[conjecture]] [[world]] [[prices]] for [[warming]] [[petroleum]] will deplete inventories this [[winters]].",0.009722590446472168,0.018787801265716553,2,2,2,165,"Failed"
"Schilling [[questionable]] for Game 5 with dislocated tendon NEW [[YORK]] -- Curt Schilling #[[39]];s [[postseason]] [[might]] [[come]] to a [[premature]] end because of a dislocated tendon in his [[right]] [[ankle]]. Boston [[team]] doctor [[William]] [[Morgan]] [[said]] [[Wednesday]] [[afternoon]] that Red [[Sox]] [[trainers]] will","Schilling [[tied]] for Game 5 with dislocated tendon NEW [[draft]] -- Curt Schilling #[[4]];s [[baseball]] [[will]] [[go]] to a [[soon]] end because of a dislocated tendon in his [[ring]] [[side]]. Boston [[baseball]] doctor [[billy]] [[morgan]] [[suggested]] [[the]] [[day]] that Red [[world]] [[shoes]] will",0.0005255341529846191,0.0008006691932678223,1,1,1,230,"Failed"
"[[Phelps]] #[[39]]; [[gesture]] is worth a [[million]] [[Just]] when we [[thought]] the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water.","[[of]] #[[99]]; [[to]] is worth a [[billion]] [[and]] when we [[heard]] the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water.",0.0008712410926818848,0.6513960361480713,1,2,1,87,"Successful"
"AMD [[plans]] to [[show]] [[chip]] before Intel SAN FRANCISCO Advanced Micro Devices has brought [[forward]] a [[demonstration]] of its [[version]] of a [[new]] approach to [[processor]] [[design]], with a chip that is [[expected]] to [[offer]] [[faster]] [[computing]] and [[relatively]] [[less]] [[power]] [[consumption]].","AMD [[talks]] to [[see]] [[edge]] before Intel SAN FRANCISCO Advanced Micro Devices has brought [[back]] a [[showing]] of its [[realization]] of a [[market]] approach to [[graphics]] [[technology]], with a chip that is [[going]] to [[produce]] [[cleaner]] [[graphics]] and [[an]] [[fewer]] [[fuel]] [[overhead]].",0.023555517196655273,0.12574970722198486,3,3,3,182,"Failed"
