original_text,adversarial_text,split
"Uruguay elects first leftist leader Uruguay has made a historic political shift in electing its first leftist president, Tabare Vazquez, and giving his coalition a majority in Congress to face rebuilding the country after its recent economic crisis.","Uruguay has a socialism right Uruguay has made a historic political shift in electing its first leftist president, Tabare Vazquez, and giving his coalition a majority in congresses to balance rebuilding the sport after its previous economic deficit.",test
Martha to judge: Send me to jail ASAP A tearful Martha Stewart announced today that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,Martha to judge: Send me to jail ASAP A tearful grace holland announced on that she wants to begin serving her five-month prison sentence immediately so she can get back to quot;life and living quot; as soon as possible.,test
"Mexico's answer to tight school budgets: teaching by TV Cheap and adaptable, pre-recorded lectures are drawing interest from educators in the US and Central America.","Mexico's answer to competitive elementary budgets: teaching by TV Cheap and adaptable, pre-recorded seminars are drawing interest from educators in the US and mexican America.",test
"Four Los Alamos lab workers fired over security, safety lapses Four laboratory workers were fired from their jobs at the Los Alamos National Laboratory because of their roles in several recent security and safety incidents in the facility.","two southern Alamos lab workers sacked over construction, safety lapses Four plant workers were sacked from their offices at the the Alamos National terminal because of their role in three the seismic and no incidents in the facility.",test
"Tennis: Henman in Swiss Indoors quarters Briton Tim Henman struggled to overcome Wayne Moodie of South Africa winning 7-6, 6-7, 6-4 but reached the quarterfinals for the eighth consecutive time at the Swiss Indoors in Basel.","Tennis: Henman in brazilian championships see Briton to Henman struggling to beat Wayne Moodie of South Africa losing 7-6, 6-7, 6-4 but losing the quarterfinals for the fourth time and at the switzerland championships in Basel.",test
Scions of Utah Royalty Vie for Governor (AP) AP - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.,Scions of Utah Royalty Vie for premier (ap) x - SALT LAKE CITY #151; The race for governor of Utah is a contest between two men from families that might be the closest thing to royalty in this state.,test
"Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its online editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.","Billy Joel Marries 23-Year-Old (AP) AP - Singer-songwriter Billy Joel married his fiancee, 23-year-old Kate Lee, in a ceremony Saturday at his Long Island mansion, his record label said. Joel, 55, wed Lee in a sunset wedding at his waterfront home, Newsday reported in its print editions. Columbia Records, Joel's label, announced the marriage Saturday night. A spokeswoman for Joel could not immediately be reached for comment.",test
"US Middle East reform initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle East reform will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.","US Middle East economy initiative to hold first session in Morocco (AFP) AFP - A Washington-inspired project for Middle american economy will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said.",test
"Microsoft seeks pre-dividend shift in stock plan SEATTLE - For Microsoft Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.","Microsoft seeks pre-dividend shift in stock plan puget - For azure Corp. shareholders, the holidays will likely come early this year in the form of a one-time \$3 dividend thats part of the companys plan to return some of its \$64.",test
"Sun-Microsoft work might leave standards rift SAN FRANCISCO - As Sun Microsystems Inc. and Microsoft Corp. ready an early December unveiling of the first step in their highly publicized technology collaboration, industry observers are questioning whether the former foes will fail to address industry standards, particularly the work being done by the Sun-backed Liberty Alliance consortium. ADVERTISEMENT SBC Datacomm White Paper Find out how Crate Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.","Sun-Microsoft work might leave the rift SAN FRANCISCO - As palm Microsystems Inc. and Microsoft the. 1 an the thursday unveiling of the top move in their then new a alliance, sector forecast are concerned when the three foes will failed to match industry goals, particularly the construction being finished by the Sun-backed Liberty ag group. ADVERTISEMENT SBC Datacomm White motion look out how Crate Barrel expects to save \$70,n by shifting to VoIP, next to a true PBX.",test
"Iran #39;s Olympic snub Iran #39;s transparent decision to boycott head-to-head competitions against Israeli athletes is an assault on the Olympic ideal. It needs to be dealt with swiftly and sternly. Instead, the International Judo Federation could not find enough executive members ...","iraq #39;s Olympic snub hezbollah #39;s transparent choice to boycott head-to-head competitions against israel athletes is an assault on the Olympic model. its demands to be met with swift and sternly. Instead, the arab olympic organisation can not elect these council representatives ...",test
"Jewish settlers preparing to evacuate Gaza Strip He doesn #39;t know, or care, what it will cost, how big it will be or even where it will be located. All he wants to do right now is move his wife and five young boys to a new life.","to settlers preparing to evacuate white site He doesn #41;t know, or care, what it will costing, how big it will be or even where it will be located. All he wants to do right now is move his wife and three little kids to a new community.",test
Ireland Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph. No deaths or injuries were reported.,of Battered by Year's Worst Storm (AP) AP - The city of Cork and several towns were severely flooded Wednesday as the year's strongest Atlantic denis returned with heavy rain and land gusts of more than 70 mph. No kills or feelings were reported.,test
"Calpers president voted out Sean Harrigan was ousted as president of the \$177 billion California Public Employees #39; Retirement System (Calpers). In a 3-2 vote in San Francisco, the California state personnel board pulled Harrigan from Calpers where he had served for five years.","Calpers president voted out sean Harrigan was ousted as president of the \$177 ft California Public Employees #59; retiring district (Calpers). after a 3-2 vote in cal berkeley, the California public personnel committee disqualified Harrigan from Calpers where he had served for ten years.",test
Workers suspect in bomb scare WORKERS at Sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a Virgin Blue 737 aircraft on Monday.,Workers suspect in the scare WORKERS at Sydney airport have emerged as the prime charges for the plant of a suspicious shipment in the cargo bay of a Virgin Blue boeing aircraft on 2017.,test
"Seniors Take Up Tai Chi and Yoga Across the U.S. By AMBER McDOWELL NASHVILLE, Tenn. (AP) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai chi...","Seniors Take Up Tai Chi and Yoga Across the U.S. in AMBER McDOWELL NASHVILLE, Tenn. (a) -- Balanced on one leg like flamingos, a dozen people older than 60 concentrate on staying upright, as they master the basics of tai tau...",test
"GMA admits RP in fiscal crisis President Arroyo acknowledged for the first time yesterday that the Philippines is in a quot;fiscal crisis quot; and urged the public to prepare for quot;pain, quot; as economists warned of debt default within three years.","GMA admits RP in this crisis President obama recognized for the to him here that the Philippines is in a quot;political crisis quot; and urged the public to face for quot;pain, quot; as dollars faced of debt defaulted unto ten years.",test
Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian Press - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,Ontario to dedicate #36;12.5 million to water studies and watershed protection (Canadian Press) Canadian the - TORONTO (CP) - The effects of urban sprawl and industrial development on Ontario's ecologically sensitive watersheds will be more closely examined under a #36;12.5 million provincial initiative.,test
House Redistricting Schemes Not Perfect (AP) AP - State lawmakers who reconfigured congressional maps to benefit one party over another have drawn themselves into a corner in some House districts.,the Redistricting Schemes Not Perfect (apr) ab - county lawmakers who reconfigured legislative maps to benefit one county over another have drawn themselves into a corner in some House districts.,test
"Some Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs Thursday, citing fears of penalties under a new law restricting violence and sexual content over the airwaves.","may Venezuelan TV Channels Alter Programs Some Venezuelan television channels began altering their programs weekly, citing fears of penalties under a new legislative restricting television and sexual content over the airwaves.",test
"Longhorn Due in 2006 - It #39;s Official Microsoft has set 2006 for the official launch of its Longhorn operating system, which will debut without several of the features originally planned.","Longhorn Due in 1906 - year #39;s calendar edge has set 2006 for the a launch of its Longhorn operating unit, which will debut without several of the features originally projected.",test
Rumours fuel fear of war in eastern Congo The threat of renewed war in the eastern part of Democratic Republic of Congo increased yesterday amid unconfirmed reports by diplomats and a claim by a Congolese minister that,Rumours fuel fear of more in upper Congo The threat of or more in the upper part of sport Republic of congo increased recently amid unconfirmed reports by reports and a claim by a Congolese official that,test
"Europeans, U.S. agree on resolution to curb nuclear access at key UN meeting (Canadian Press) Canadian Press - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN atomic watchdog agency agreed Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to make nuclear weapons and setting an indirect deadline on Tehran to meet their conditions.","Europeans, U.S. agree on resolution to curb energy access at key UN meeting (canadian sun) belgian sun - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN energy watchdog initiative disagreed in on the wording of a resolution going to ban Iran's potential to technology that possible be built to make atomic bomb and making an technical timeline on which to match their parameters.",test
"Phelps #39; gesture is worth a million Just when we thought the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water.","of #99; to is worth a billion and when we heard the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water.",test
"India #39;s unmanned moon mission going smoothly: official India #39;s unmanned moon mission -Chandrayan - is expected to take place in 2007-08 as it is progressing smoothly, the country #39;s space agency chief G. MadhavanNair said here Sunday.","country #39;s unmanned luna mission going smoothly: official India #39;s unmanned landing mission -Chandrayan - is expected to begin take in 2007-08 as it is ongoing smoothly, the country #39;s apollo agency commander G. MadhavanNair commented here Sunday.",test
"The railroading of Ron Artest I am not about to condone the Indiana Pacer #39;s behavior for charging into the stands and swinging at some Detroit Piston fans. As a professional and public figure, he has a responsibility to take the high road with unruly fans.","The railroading of Ron Artest I am not about to condone the Indiana Pacer #39;s behavior for charging into the booth and swinging at some Detroit metropolitan fans. As a professional and public figure, he has a responsibility to take the high road with unruly crowds.",test
"Adobe, GeoTrust Join to Verify Documents Adobe (Quote, Chart) today unveiled a new offering with partner GeoTrust to help verify the integrity and authenticity of documents.","Adobe, GeoTrust Join to confirm items Adobe (Quote, Chart) today unveiled a new offering with partner GeoTrust to help verify the integrity and authentic of documents.",test
"Dell to build plant in N.C. Dell Inc. said yesterday that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.","Dell to build plant in N.C. Dell Inc. said today that it would build its third US manufacturing plant in North Carolina, employing at least 1,500 people within five years. The new facility, scheduled to open in the fall of 2005 at a site to be determined, will produce desktop computers.",test
Megawati accepts election result There is still some political uncertainty in Indonesia despite a speech by President Megawati Sukarnoputri in which she said the election result has to be accepted by all.,Megawati on indian result There is still some political uncertainty in netherlands despite a speech by by Megawati Sukarnoputri in which she said the indian score has to be accepted by all.,test
NASA Chief's Resignation Letter to Bush (AP) AP - NASA Administrator Sean O'Keefe's resignation letter to President Bush:,in Chief's Resignation Letter to Bush (AP) AP - nasa Administrator Sean O'Keefe's resignation letter to President Bush:,test
"Agency 'slow tackling jam misery' Motorists suffer daily traffic jams because the Highways Agency has been slow in tackling the problem, a report says.","Agency 'slow tackling jam misery' Motorists suffer daily traffic jams because the freeway program has been slow in tackling the shortage, a report states.",test
"British researchers trace John Kerry's family back to European royalty (Canadian Press) Canadian Press - LONDON (AP) - Senator John Kerry has blue blood from all the royal houses of Europe, with even more titled relations than President George W. Bush, Burke's Peerage said Monday.","in researchers date john Kerry's lineage back to European peerage (toronto sun) canadian newspapers - windsor (AP) - and John Kerry has blue blood from all the imperial houses of Europe, with even more royalty lineage than presidents George W. Bush, Burke's Peerage stated today.",test
Viet Nam determined to fight illegal trade in wild animals and ... Bangkok (VNA) - The Vietnamese Government has shown its determination in the fight against the illegal trade in wild animals and plants as well as its goodwill in the implementation of the Convention on International Trade in Endangered Species (CITES) by,Viet Nam determined to fight illegal trade in wild animals and ... Bangkok (VNA) - The Vietnamese Government has shown its determination in the fight against the illegal trade in wild animals and plants as well as its goodwill in the implementation of the Convention on International Trade in animal Species (CITES) by,test
"US analyst testifies on Bosnian war as a Milosevic defense witness A former US policy analyst, testifying for the defense at Slobodan Milosevic #39;s war crimes trial Wednesday, said part of the groundwork","US veteran testifies on soccer game as a Milosevic defense witness A formerly US strategy analyst, testifying for the defense at Slobodan Milosevic #39;s the criminal trial Wednesday, stated part of the groundwork",test
"New Zealand threatens to ban foreign crews after rise in ship jumpers (AFP) AFP - A large increase in the number of foreign seamen jumping ship in New Zealand has been blamed on an immigration racket and prompted a government threat to ban overseas fishing crews, according to a report.","New Zealand threatens to ban foreign labour after rise in ship jumpers (AFP) AFP - A large increase in the number of foreign mariners jumping ship in New Zealand has been blamed on an employment racket and driven a parliament challenge to quota foreign fiji companies, according to a commission.",test
"EU #39;s Prodi Says No Special Conditions for Turkey The European Commission will not set special conditions for Turkey when it decides Wednesday whether to recommend opening membership talks with Ankara, Commission President Romano Prodi said Tuesday.","EU #39;s Prodi Says No Special Conditions for Turkey The European Commission will not set special conditions for Turkey when it decides Wednesday whether to recommend joining trade talks with Ankara, Commission President Romano Prodi said Tuesday.",test
U.S. softens oil sanctions threat against Sudan in revised UN resolution (Canadian Press) Canadian Press - UNITED NATIONS (AP) - The United States softened its threat of oil sanctions against Sudan on Tuesday to try to get Security Council approval for a resolution pressuring Khartoum to rein in Arab militias accused of attacking civilians in western Darfur.,U.S. softens oil economic threaten against congo in amend washington report (us 2) international sun - other countries (pp) - The american States softened its threat of oil more against Sudan on Tuesday to try to obtain in Council approval for a resolution pressuring Khartoum to rein in Arab militias accused of attacking civilians in the Darfur.,test
"Indian tech firms face skills gap India's IT research and outsourcing industry is facing a skills shortage, a leading industry expert has warned.","Indian tech firms face skills gap India's it research and outsourcing industries is facing a skills shortage, a leading industry expert has complained.",test
"Southeast Asia Takes Aim at Illegal Wildlife Trade Southeast Asia announced on Monday its first coordinated effort against the multi-billion dollar illegal wildlife trade, drawing praise from conservationists despite giving no timetable for the plan.","in Asia Takes aim at Illegal tiger import south Asia embarked on Monday its first coordinated effort against the multi-billion pound illegal wildlife trade, drawing praise from conservationists despite giving no timetable for the plan.",test
"Soaring fuel costs undermine industry #39;s cost-cutting programs The Air Transport Association says, due to cutbacks, industry labor expenses are about the same today as they were a decade ago -- at about 34 percent of total costs.","Soaring power costs undermine infrastructure #36;s cost-cutting initiatives The aero Transport foundation estimates, due to cutbacks, infrastructure workforce expenses are about the same out as they were a decade ago -- at about 34 percent of total costs.",test
US pushes Nato over Afghanistan The US is calling on Nato to take overall responsibility for peacekeeping and reconstruction in Afghanistan. US officials are proposing the separate US and Nato missions there should merge under Nato command,US momentum eu over arena The US is waiting on nato to do overall duty for peacekeeping and reconstruction in operations. usa rudd are proposing the combined US and nato teams there should merge under eu control,test
Record Number of Tornadoes Reported in '04 (AP) AP - The bad news: more tornadoes were reported in Kansas and the nation last year than at any time since records have been kept.,Record Number of hurricanes Reported in '04 (AP) AP - The bad news: more tornadoes were reported in Kansas and the nation last year than at any time since records have been kept.,test
What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of accessories,What's Cool In the Pool ... ... And Hot On the Deck Americans are spending more on tricking out the places where they swim. Here's a look at the new wave of sports,test
"Ouija Board lives up to hype in Fillies amp; Mare Turf GRAND PRAIRIE, TEXAS -- After answering questions to where she would run on Breeders #39; Cup day, Ouija Board left no doubt about her performance.","Ouija Board lives up to hype in Fillies ap; horse anita belle PRAIRIE, TEXAS -- upon answering questions to where she might lead on mile #4; mile day, Ouija doll received no word about her performance.",test
"After a Decade, Philips Makes PCs Again (Reuters) Reuters - After an absence of a decade, Philips\Electronics is making personal computers again, the company\said on Thursday. The Netherlands-based electronics\conglomerate, which abandoned the PC business in the early\1990s after suffering big losses, quietly introduced six models\together with British retailer Dixons earlier this week.","After a years, siemens made and was (Reuters) reuters - After an absence of a time, Philips\Electronics is making personal units again, the subsidiary\said on Thursday. The Netherlands-based electronics\conglomerate, which abandoned the personal business in the early\1990s after the big losses, quietly added six units\together with British retailer Dixons earlier this week.",test
New polls show Australian government neck and neck with opposition (AFP) AFP - Two new polls showed Australia's conservative government and Labor opposition neck and neck after the first week of campaigning for the October 9 election.,and polls show australian budget hog and barrel with reform (AFP) AFP - Two new polls showed Australia's heath government and labour opposition neck and up after the 1st year of pushing for the december budget budget.,test
"Web Holiday Sales Off to Strong Start \ By Lisa Baertlein and Emily Chasan SAN FRANCISCO/NEW YORK (Reuters) - U.S. online shoppers,\who set spending and traffic records on Thanksgiving Day and\the ""Black Friday"" that followed, were expected to break new\ground again as they returned to work on what some are calling\""Blue Monday.""","to Holiday Sales Off to Strong Start \ By Lisa Baertlein and Emily Chasan SAN FRANCISCO/NEW YORK (Reuters) - U.ce. and shoppers,\who set spending and traffic records on Thanksgiving Day and\the ""Black Friday"" that followed, were expected to break new\ground again as they returned to work on what some are calling\""Blue Monday.""",test
Suit Challenges Evolution Disclaimers on Textbooks Description: A lawsuit challenges disclaimers stuck on biology textbooks containing evolution theory in Georgia #39;s affluent Cobb County.,Suit Challenges from Disclaimers on Textbooks Description: A lawsuit challenges disclaimers stuck on sports textbooks containing evolution theory in Georgia #39;s affluent Cobb County.,test
"Defense, IT Companies Form Standards Group The five top US defense contractors, communications companies joined on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.","Defense, its Companies Form standards Group The five top US defense contractors, communications companies joined on Tuesday with some European rivals to develop technology standards that will allow better communication among future weapons systems.",test
"Can global economy recover in #39;05? For quite sometime now, global economy has been under a lot of pressure. The war in Iraq, the US current account deficit and resulting falling dollar, oil deficit have all contributed to a slowdown in the global economy.","Can global equilibrium restore in #39;05? For quite sometime now, global equilibrium has been under a lot of pressure. The war in Iraq, the french current international crisis and its growing pound, arab shortage have all driven to a slowdown in the country economy.",test
"#39;Human Error #39; Crashed Britain #39;s DWP The computer crash that shut down systems at Britain #39;s Department for Work and Pensions only caused delays in dealing with new and amended claims, according to the agency.","#43;wrong Error #40; flown Britain #1939;s DWP The plant accident that shut down systems at Britain #39;s Department for worked and Pensions only caused delays in dealing with new and amended claims, according to the agency.",test
BCCI officials suspended A court suspends all newly-elected office-bearers on India's cricket board citing election misconduct.,BCCI officials suspension A court suspends all newly-elected office-bearers on India's ashes board citing election alleged.,test
"Empty Stomach Battle Ends, Some Demands Met GAZA CITY , September 3 (IslamOnline.net amp; News Agencies) - Palestinian detainees in Israeli jails have decided to call off an 18-day hunger strike after most of their demands for better conditions were met, according to a Palestinian cabinet minister.","Empty Stomach competition Ends, Some desires satisfied n night , october 7 (IslamOnline.live internet; reported sites) - Palestinian workers in the jails have opted to put off an 18-day starvation strike after most of their requests for better wages were met, according to a Palestinian cabinet spokesperson.",test
Massive game advertising startup to aid desperate brands Analysis Product placement in computer and console games,a in advertising company to aid end brands a commercial placement in computer and arcade games,test
"World 'short of health workers' Millions more health workers are needed if global health is going to be improved over the next decade, a study says.","the 'short of health workers' Millions more healthy labor are needed if global health is going to be improved over the next decade, a study argues.",test
Tougher File-Trading Bill Moves Forward Controversial plan could force file swappers to face criminal charges.,Tougher File-Trading Bill Moves Forward Controversial plan could force share swappers to face criminal charges.,test
FANS WANT TRINIDAD- HOPKINS II IT took just eight explo- sive rounds for Felix quot;Tito quot; Trinidad to put himself back atop boxing #39;s mantle of greatness.,i wish TRINIDAD- x II i fought just twelve explo- sive thai for prince quot;Tito quot; Trinidad to put himself back on fighting #39;s throne of greatness.,test
"LA Firm agrees to buy Harrah #39;s, Caesars properties An affiliate of Colony Capital has agreed to buy four properties from Caesars Entertainment Inc. and Harrah #39;s Entertainment Inc.","LA team agrees to buy Harrah #39;s, Caesars sports is subsidiary of capital partners has agreement to acquire 4 casinos from Caesars diamond Inc. and Harrah #39;s casino company.",test
Phones into Flowers Mobile telephones are one of the most quickly discarded items of consumer electronics. Rapid changes in technology and taste means customers constantly upgrade their phones leaving behind more and more discarded phones.,the into Flowers Mobile telephones are one of the most quickly discarded items of phone equipment. Rapid changes in technology and taste means customers constantly replace their phones leaving behind more and more discarded phones.,test
"Hollywood sues over home theatre A FILM industry group has sued a high-end consumer electronics company, claiming its home theatre jukebox system makes illegal copies of movie DVDs.","Hollywood sues over family theatre A FILM industry group has sued a high-end consumer electronics corporation, claiming its house theatre jukebox unit makes illegal copies of movie DVDs.",test
"US soldier killed in Afghan attack KABUL, Afghanistan -- An attack on a patrol killed an American soldier, the third US fatality this week in Afghanistan, the military said yesterday, amid a flurry of attacks that wounded more than a dozen Americans in the run-up to the Oct. 9 presidential election.","and soldiers wounded in your in KABUL, and -- when attacked on a guard killed an American soldier, the 3rd US fatality this week in Afghanistan, the military stated last, amid a flurry of attacks that hurt more than a few poles in the run-up to the Oct. may 2016 primary.",test
"IBM Settles Part of Giant Pension Lawsuit (Reuters) Reuters - International Business Machines Corp.\ has settled for an undisclosed sum part of a\potentially multi-billion-dollar lawsuit over its pension plan,\a Wednesday court filing shows.","ibm Settles Part of Giant retire Lawsuit (Reuters) Reuters - International Business products Corp.\ has settled for an undisclosed sum part of a\potentially multi-billion-dollar lawsuit over its pension plan,\a Wednesday court filing shows.",test
Law: Rooney Can Take My Crown Manchester United legend Denis Law has tipped Wayne Rooney to obliterate his Old Trafford scoring records. Law was the ultimate United marksman and is still widely acclaimed as The King for his amazing goalscoring feats.,law: the Can Take My Crown full world of e law has helped Wayne Rooney to obliterate his cross Trafford scoring numbers. legal was the ultimate city marksman and is still often acclaimed as The star for his extraordinary goalscoring feats.,test
"Google Enhances Discussion Groups (AP) AP - Google Inc. is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.","Google Enhances Discussion group (ap) and - Google Inc. is improving on the discussions its former internet search rivals, hoping the reforms will spur more to banter and make its market-leading search the a stronger destination.",test
"Wildcats offense will give Boilers a good challenge Northwestern characterizes its offense as a spread formation, but dont expect to see too many familiarities with the kind of spread offense Purdue uses.","to offense will give boilers a sound performance purdue characterizes its attack as a spread formation, but dont expect to show too many familiarities with the kind of spread offense indiana uses.",test
Judge Is Set to Decide Oracle-PeopleSoft Battle The judge who will decide whether to block defenses by PeopleSoft against Oracle's hostile offer urged both sides to agree on what issues remain in contention.,Judge Is Set to Decide Oracle-PeopleSoft versus The judge who will be whose to block defenses by PeopleSoft against Oracle's hostile offer urged both players to agree on what issues remain in contend.,test
"'Sorry' Is the Hardest Word for Blair on Iraq LONDON (Reuters) - Tony Blair's ministers have said it, his political opponents are baying for it but the British prime minister refuses to utter it.","'Sorry' Is the Hardest Word for capital on it LONDON (Reuters) - Tony Blair's mps have said it, his political people are baying for it but the world and some doesn to be it.",test
"Caborn in new talks to save grand prix The gloom over the threatened British grand prix started to lift yesterday when Sir Jackie Stewart confirmed that the minister for sport, Richard Caborn, is working with local authorities on ways of closing the gap between the fee demanded by Bernie","Caborn in new talks to save a park The gloom over the brewing european grand cup started to lift all when mr Jackie stewart revealed that the minister for transport, Richard Caborn, is working with local authorities on measures of easing the deficit between the fund demanded by Bernie",test
JVC Creates Environmentally Sound DVD Victor Co. of Japan said today it has succeeded in manufacturing an environmentally friendly DVD with a special plastic synthesized from corn starch.,JVC Creates environmentally cleaner and Victor Co. of usa said today it has succeeded in manufacturing an environmentally friendly product with a special plastic synthesized from corn starch.,test
"Bob Evans, IBM scientist who helped popularize computers, dies SAN FRANCISCO Computer scientist Bob Evans, who helped popularize personal computing, has died. He was 77. His son Doug said Evans died Thursday of heart failure at his home in the San Francisco of Hillsborough.","a Evans, IBM man who helped popularize computers, dies SAN FRANCISCO Computer scientist Bob Evans, who helped popularize personal computing, has died. He was 77. His son Doug said Evans died Thursday of he failure at his home in the sf Francisco of Hillsborough.",test
"Cautious Fed lifts rates but hints at pause WHILE the US presidential candidates spent much of the week making the usual promises to brighten Americans #39; future, policymakers who will probably play a bigger role in determining the quality of most lives were quietly going about their usual business.","new policy is up but hints at pauses WHILE the sc presidential candidates spent much of the week making the various promises to brighten Americans #4; future, policymakers who will maybe serve a larger involvement in determine the quality of most lives were peacefully gone about their usual business.",test
"Cingular signs for 3G Cingular, the largest mobile operator in the US, has signed Ericsson, Lucent and Siemens to build a 3G network. Beginning next year the telco will build networks in quot;a number of major urban and suburban markets quot;.","Cingular sign for 3G Cingular, the global mobile provider in the market, has signed Ericsson, Lucent and Siemens to build a 3G line. from next year the telco will build networks in quot;a number of major urban and suburban markets quot;.",test
"Gateway's PCs, Notebooks Available at MicroCenter SAN FRANCISCO (Reuters) - PC maker Gateway Inc. said on Sunday its new line of notebooks, desktop personal computers and monitors aimed at retail markets will be available at Micro Center's 20 stores in the United States.","Gateway's computers, Notebooks located at MicroCenter SAN FRANCISCO (Reuters) - computer maker Gateway Inc. said on Sunday its brand line of notebooks, notebook personal computers and computers positioned at retail targets will be retail at Micro Center's 20 stores in the us northeast.",test
Antitrust clears wireless merger (TheDeal.com) TheDeal.com - The Department of Justice has approved Cingular Wireless' #36;41 billion acquisition of AT amp;T Wireless Services.,Antitrust clears wireless merging (TheDeal.as) TheDeal.as - The Department of Justice has approved Cingular Wireless' #36;41 billion acquisition of AT amp;T Wireless Services.,test
D.C. Officials to Work on Baseball Deal (AP) AP - Two prominent politicians who will have a significant say in whether the Expos move to the nation's capital plan to meet Monday to try to save the suddenly wobbly deal.,D.C. Officials to Work on new Deal (alliance) pp - Two prominent politicians who will have a significant say in as the Expos shift to the nation's capital plan to join on to vote to rescue the now wobbly deal.,test
"Arm offers \$913 million for chip component firm U.K. semiconductor design company Arm Holdings PLC has agreed to acquire a Sunnyvale, California, provider of components for chip manufacturing in a deal valued at around \$913 million in cash and stock.","a offers \$913 million for chip component firm U.K. semiconductor design company Arm Holdings PLC has agreed to acquire a Sunnyvale, California, provider of components for chip manufacturing in a deal valued at around \$913 million in cash and stock.",test
"#39;Tremendous cricketer and a good bloke #39; RICHIE BENAUD, the man regarded by a generation of television watchers as the doyen of Australian cricket, best summed up what Keith Miller meant to the game in Australia.","#38;Tremendous try and a nice bloke #39; RICHIE BENAUD, the man recognised by a world of bbc watchers as the doyen of english history, better summed up what so later was to the century in Australia.",test
"Oil prices ease in Asian trade Oil prices eased from near-record highs in Asian trade today after the US government said it may draw from its strategic reserves to make up for supply shortages, dealers said.","to prices increases in Asian trade a prices increase from near-record high in Asian trade currently after the japanese government said it may withdraw from its strategic arms to make up for supplies shortages, analysts said.",test
"Sports Depot makes a strategic play Anticipating Harvard University's expansion in Allston, the owner of the Sports Depot pub-style restaurant last week bought longtime neighbor Able Rug's real estate -- a 19th-century slap-dash warehouse-style building and a parking lot -- for \$1.25 million.","Sports now makes a strategic play Anticipating Harvard University's expansion in Allston, the owner of the Sports Depot pub-style restaurant last week bought longtime neighbor Able Rug's real estate -- a 19th-century slap-dash warehouse-style building and a parking lot -- for \$1.25 million.",test
Protester dies under atomic train An anti-nuclear protester dies after his leg is severed by a train carrying atomic waste from France to Germany.,Protester s under atomic box An anti-nuclear protester dies after his ankle is broken by a express sending isotope waste from nice to Germany.,test
"IBM, Fla. university look to autonomic computing research IBM will supply Florida International University with hardware and software so the university can do research on how technology can be used to better protect patient privacy and reduce waiting room time.","IBM, Fla. college look to autonomic it studies IBM will supply Florida international hospital with technology and software so the campus can do study on how technology can be use to strengthen protective va patient and lower waiting room time.",test
"Intel shift over need for speed The world #39;s largest chip maker, Intel, is changing its approach to making faster computer microprocessors. It has dropped plans to release a four gigahertz version of its flagship Pentium 4 chip.","Intel shift over need for size The world #39;s largest semiconductor maker, Intel, is turning its strategy to making greater computer microprocessors. It has declined plans to sell a four gigahertz version of its intel Pentium 4 chip.",test
"Consumer Confidence Plummets in August (AP) AP - Consumer confidence, which had been on the rise since April, declined unexpectedly sharply in August, a private research group said Tuesday.","s Confidence Plummets in may (AP) AP - customer confidence, which had been on the rise since April, declined to strongly in August, a private research group said Tuesday.",test
